"dsc"	"median"	"mean"
"1"	1.06963317657939e-05	8.3446502685547e-07	8.3446502685547e-07
"2"	5.04908776229277e-06	2.38418579101563e-07	2.38418579101563e-07
"3"	7.62587397828602e-05	5.32865524291993e-05	5.32865524291993e-05
"4"	6.41422155789825e-06	1.19209289550781e-06	1.66893005371094e-06
"5"	0.000355513367563375	0.0015796422958374	0.0015796422958374
"6"	4.6642085449589e-06	5.96046447753907e-07	8.3446502685547e-07
"7"	0.000517392040379044	6.38961791992188e-05	2.46763229370118e-05
"8"	0.00288957476620637	0.00200092792510987	0.0028146505355835
"9"	0.067738434023987	0.128027081489563	0.187501311302185
"10"	4.60950588228383e-06	2.38418579101563e-07	2.38418579101563e-07
"11"	6.37737322680176e-06	3.57627868652344e-07	3.57627868652344e-07
"12"	0.000623810930951773	0.000239253044128418	0.000127077102661133
"13"	0.0121228828040135	0.00433504581451417	0.00589764118194581
"14"	1.87616163093237e-05	5.1259994506836e-06	1.66893005371094e-06
"15"	8.10323583488426e-06	1.19209289550781e-07	1.19209289550781e-07
"16"	6.4046258306263e-06	1.66893005371094e-06	1.66893005371094e-06
"17"	0.000403744051615444	0.0015796422958374	0.0015796422958374
"18"	4.60950588228383e-06	1.19209289550781e-07	3.57627868652344e-07
"19"	0.58907361842785	0.276815414428711	0.14335036277771
"20"	0.00712309068920333	0.00251638889312745	0.00350427627563477
"21"	3.42459608247971e-05	2.26497650146485e-06	1.66893005371094e-06
"22"	0.000533025097804752	0.000205159187316895	9.08374786376954e-05
"23"	5.48168265269007e-06	5.96046447753907e-07	1.19209289550781e-06
"24"	3.97090548790279e-06	1.19209289550781e-07	1.19209289550781e-07
"25"	0.316302996173165	0.390246629714966	0.276815414428711
"26"	1.09381058166848e-05	1.19209289550781e-06	1.19209289550781e-06
"27"	4.60950588228383e-06	2.38418579101563e-07	2.38418579101563e-07
"28"	7.8746992531902e-06	2.26497650146485e-06	1.66893005371094e-06
"29"	3.81005315607594e-06	2.38418579101563e-07	2.38418579101563e-07
"30"	5.48168265269007e-06	1.66893005371094e-06	1.19209289550781e-06
"31"	3.39140274481272e-05	2.26497650146485e-06	2.26497650146485e-06
"32"	1.90603767167725e-06	2.38418579101563e-07	2.38418579101563e-07
"33"	0.00343384724404707	4.42266464233399e-05	3.01599502563477e-05
"34"	0.114716598203583	0.187501311302185	0.207616567611695
"35"	0.00742345341774699	0.00064980983734131	0.000494480133056641
"36"	0.127919790340657	0.0150449275970459	0.0150449275970459
"37"	2.59740521566918e-05	2.98023223876954e-06	1.19209289550781e-06
"38"	0.000147997867533508	0.000107645988464356	9.08374786376954e-05
"39"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"40"	0.500981984088396	0.218218922615052	0.344876766204834
"41"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"42"	0.00031967600715416	0.00056755542755127	0.000322341918945313
"43"	0.00332121957785675	0.00251638889312745	0.000239253044128418
"44"	3.27768092687748e-06	1.19209289550781e-07	1.19209289550781e-07
"45"	0.0418305945652447	0.017870306968689	0.0950959920883181
"46"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"47"	5.48168265269007e-06	1.19209289550781e-06	1.19209289550781e-06
"48"	5.42936549266887e-06	2.38418579101563e-07	1.19209289550781e-07
"49"	0.0030054623274674	0.00251638889312745	0.0015796422958374
"50"	0.000260833673152866	7.62939453125001e-05	6.38961791992188e-05
"51"	5.04908776229277e-06	1.19209289550781e-07	1.19209289550781e-07
"52"	7.96403314047453e-06	1.66893005371094e-06	1.66893005371094e-06
"53"	0.00611044423328366	0.0164066553115845	0.024863600730896
"54"	0.0750575837304582	0.316512346267701	0.276815414428711
"55"	1	0.00390064716339112	0.00390064716339112
"56"	8.35060083100323e-06	5.96046447753907e-07	3.57627868652344e-07
"57"	0.167546277488617	0.00871479511260988	0.252249360084534
"58"	0.443426918383895	0.289667129516602	0.168809652328491
"59"	0.00998248522210375	0.012604832649231	0.00957572460174562
"60"	4.6642085449589e-06	3.57627868652344e-07	3.57627868652344e-07
"61"	3.97090548790279e-06	1.19209289550781e-07	2.38418579101563e-07
"62"	2.34433026718651e-05	1.66893005371094e-06	1.66893005371094e-06
"63"	3.2732053077901e-06	1.19209289550781e-07	1.19209289550781e-07
"64"	0.0645261224436883	0.0490611791610719	0.0526407957077027
"65"	0.000130140186742313	5.96046447753907e-07	1.19209289550781e-07
"66"	5.04908776229277e-06	1.19209289550781e-06	1.19209289550781e-06
"67"	3.97090548790279e-06	1.19209289550781e-07	1.19209289550781e-07
"68"	3.97090548790279e-06	1.19209289550781e-07	1.19209289550781e-07
"69"	0.00646360264519949	0.00096261501312256	0.00139975547790528
"70"	4.42476707411144e-06	3.57627868652344e-07	3.57627868652344e-07
"71"	0.00223672061991041	3.65972518920899e-05	3.01599502563477e-05
"72"	0.00209784282359979	0.00533044338226319	0.00589764118194581
"73"	0.566877761061485	0.527059078216553	0.583806157112122
"74"	4.12875598879061e-05	0.000107645988464356	0.000107645988464356
"75"	6.6588619249746e-06	1.19209289550781e-07	1.19209289550781e-07
"76"	5.48168265269007e-06	1.19209289550781e-06	1.19209289550781e-06
"77"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"78"	4.12875598879061e-05	0.000107645988464356	0.000107645988464356
"79"	0.11872375241257	0.374750375747681	0.276815414428711
"80"	6.84834162589418e-05	5.96046447753907e-07	3.01599502563477e-05
"81"	2.18130699319702e-05	8.3446502685547e-07	5.96046447753907e-07
"82"	4.60950588228383e-06	5.96046447753907e-07	5.96046447753907e-07
"83"	3.97090548790279e-06	1.19209289550781e-07	1.19209289550781e-07
"84"	5.78298655606251e-05	9.08374786376954e-05	9.08374786376954e-05
"85"	4.60950588228383e-06	5.96046447753907e-07	3.57627868652344e-07
"86"	0.000771844294808977	0.000494480133056641	0.000429868698120118
"87"	0.000250847125990561	0.000372767448425294	0.000742316246032716
"88"	0.895404751378555	0.187501311302185	0.229189634323121
"89"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"90"	0.000267575414779174	0.000205159187316895	0.000149607658386231
"91"	4.6642085449589e-06	1.19209289550781e-07	1.19209289550781e-07
"92"	3.2732053077901e-06	1.19209289550781e-07	2.38418579101563e-07
"93"	0.0317376449258608	0.000846266746520997	0.000742316246032716
"94"	1.48643047283778e-05	1.19209289550781e-07	1.19209289550781e-07
"95"	7.97409816580228e-06	1.66893005371094e-06	1.66893005371094e-06
"96"	1.05252126709233e-05	2.38418579101563e-07	2.38418579101563e-07
"97"	0.895383346861535	0.683986425399781	0.643142223358155
"98"	5.04908776229277e-06	1.19209289550781e-06	1.66893005371094e-06
"99"	0.0152431083046708	0.0194419622421265	0.017870306968689
"100"	2.34433026718651e-05	1.19209289550781e-06	1.19209289550781e-06
"101"	0.00381701612735305	0.00589764118194581	0.00589764118194581
"102"	0.000152151135618385	0.000107645988464356	0.000107645988464356
"103"	0.000234877967732855	2.38418579101563e-07	2.38418579101563e-07
"104"	0.000170631831539388	1.04904174804688e-05	2.98023223876954e-06
"105"	5.45346085622544e-06	3.57627868652344e-07	2.38418579101563e-07
"106"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"107"	6.37737322680176e-06	5.96046447753907e-07	5.96046447753907e-07
"108"	3.2732053077901e-06	2.38418579101563e-07	2.38418579101563e-07
"109"	4.60950588228383e-06	3.57627868652344e-07	3.57627868652344e-07
"110"	2.34433026718651e-05	1.66893005371094e-06	1.66893005371094e-06
"111"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"112"	2.17776267281344e-05	1.19209289550781e-06	1.19209289550781e-06
"113"	7.77488915811919e-06	5.96046447753907e-07	5.96046447753907e-07
"114"	5.48168265269007e-06	3.57627868652344e-07	3.57627868652344e-07
"115"	0.0389999530124455	0.00871479511260988	0.00200092792510987
"116"	0.340362266961789	0.120840191841126	0.101096391677857
"117"	4.6642085449589e-06	3.57627868652344e-07	3.57627868652344e-07
"118"	9.08759981865192e-06	2.38418579101563e-07	2.38418579101563e-07
"119"	8.77580404884907e-05	2.01463699340821e-05	1.63316726684571e-05
"120"	6.6588619249746e-06	5.96046447753907e-07	3.57627868652344e-07
"121"	1	0.422341465950013	0.390246629714966
"122"	4.12875598879061e-05	9.08374786376954e-05	0.000149607658386231
"123"	4.60950588228383e-06	5.96046447753907e-07	3.57627868652344e-07
"124"	0.00705870765243626	0.000372767448425294	0.000429868698120118
"125"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"126"	0.0139071022100942	0.229189634323121	0.264342904090882
"127"	6.64758986166331e-06	1.19209289550781e-07	1.19209289550781e-07
"128"	0.00162685264875857	0.00533044338226319	0.00350427627563477
"129"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"130"	1.18611033107534e-05	5.96046447753907e-07	1.19209289550781e-06
"131"	0.000488756198915078	2.01463699340821e-05	2.01463699340821e-05
"132"	0.000270961213694869	6.38961791992188e-05	3.01599502563477e-05
"133"	2.73560880872342e-06	2.38418579101563e-07	1.19209289550781e-07
"134"	5.53955560648016e-05	0.000107645988464356	0.000107645988464356
"135"	3.25980873460925e-06	2.38418579101563e-07	1.19209289550781e-07
"136"	4.30662213826218e-05	4.29866955665744e-05	0.000149607658386231
"137"	0.00127298044097176	0.00433504581451417	0.00390064716339112
"138"	0.000225270255383583	0.000205159187316895	0.00017547607421875
"139"	1.1283284580727e-05	1.19209289550781e-06	1.66893005371094e-06
"140"	0.000195287930526334	5.96046447753907e-07	0.00017547607421875
"141"	0.00161049673487593	0.00017547607421875	0.000278115272521973
"142"	1.73437415756472e-05	1.66893005371094e-06	6.38961791992188e-05
"143"	0.0477604916095401	0.0115160942077637	0.0137792825698853
"144"	0.00794619195045239	0.0314816236495972	0.0314816236495972
"145"	3.39140274481272e-05	2.46763229370118e-05	2.01463699340821e-05
"146"	3.39140274481272e-05	2.98023223876954e-06	3.93390655517579e-06
"147"	4.88655716617088e-05	3.93390655517579e-06	2.26497650146485e-06
"148"	2.68702673045888e-05	1.66893005371094e-06	1.66893005371094e-06
"149"	3.37105036381065e-05	2.26497650146485e-06	2.26497650146485e-06
"150"	4.618221799617e-05	3.93390655517579e-06	2.98023223876954e-06
"151"	4.19284874107916e-05	5.1259994506836e-06	6.55651092529298e-06
"152"	3.97090548790279e-06	2.38418579101563e-07	2.38418579101563e-07
"153"	3.97090548790279e-06	2.38418579101563e-07	2.38418579101563e-07
"154"	6.37737322680176e-06	2.38418579101563e-07	5.96046447753907e-07
"155"	3.39140274481272e-05	2.98023223876954e-06	3.93390655517579e-06
"156"	5.45346085622544e-06	5.96046447753907e-07	2.38418579101563e-07
"157"	0.681378193964707	0.527059078216553	0.683986425399781
"158"	0.434767997707935	0.264342904090882	0.330505132675171
"159"	3.9647079974573e-06	1.19209289550781e-07	1.19209289550781e-07
"160"	0.00614291961940035	0.00064980983734131	0.000846266746520997
"161"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"162"	6.6588619249746e-06	1.19209289550781e-07	3.57627868652344e-07
"163"	1.15993532343999e-05	5.96046447753907e-07	3.57627868652344e-07
"164"	0.000296746566034572	4.42266464233399e-05	5.32865524291993e-05
"165"	3.97090548790279e-06	3.57627868652344e-07	2.38418579101563e-07
"166"	0.00505980044949851	0.000494480133056641	0.00096261501312256
"167"	0.000132014520828177	1.19209289550781e-07	1.19209289550781e-07
"168"	0.000347922357505716	0.000205159187316895	0.000205159187316895
"169"	2.73560880872342e-06	2.38418579101563e-07	1.19209289550781e-07
"170"	0.00208170983743291	0.00109267234802246	0.00056755542755127
"171"	0.0172679439961756	0.0787292718887331	0.0456796884536744
"172"	0.713160345333639	0.725740790367127	0.508766055107117
"173"	5.04908776229277e-06	8.3446502685547e-07	5.96046447753907e-07
"174"	0.0332214121289383	0.0787292718887331	0.0839200019836427
"175"	0.0141993173428999	0.0194419622421265	0.0194419622421265
"176"	0.0282711515242605	0.0105078220367432	0.00350427627563477
"177"	0.0029097676588158	0.00177955627441407	0.00350427627563477
"178"	1.90603767167725e-06	2.38418579101563e-07	2.38418579101563e-07
"179"	3.9647079974573e-06	1.19209289550781e-07	1.19209289550781e-07
"180"	6.89374879173481e-06	8.3446502685547e-07	8.3446502685547e-07
"181"	5.04908776229277e-06	1.19209289550781e-07	1.19209289550781e-07
"182"	0.00571570378078667	0.0028146505355835	0.00251638889312745
"183"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"184"	2.43369077442289e-05	1.19209289550781e-07	1.19209289550781e-07
"185"	0.000278777701344496	0.00123798847198487	0.00109267234802246
"186"	5.48168265269007e-06	6.55651092529298e-06	3.65972518920899e-05
"187"	3.42459608247971e-05	1.66893005371094e-06	1.66893005371094e-06
"188"	5.45346085622544e-06	2.38418579101563e-07	1.19209289550781e-07
"189"	3.58348890530583e-05	2.38418579101563e-07	3.57627868652344e-07
"190"	3.80491727242231e-06	2.38418579101563e-07	2.38418579101563e-07
"191"	0.0400667965381699	0.0150449275970459	0.000205159187316895
"192"	1.6156314748039e-05	1.66893005371094e-06	1.19209289550781e-06
"193"	0.108331599851003	0.029131293296814	0.0314816236495972
"194"	0.00362306265475599	7.62939453125001e-05	7.62939453125001e-05
"195"	0.00162954519102633	0.000846266746520997	0.00139975547790528
"196"	0.378709178253108	0.768296360969544	0.683986425399781
"197"	2.31113196766872e-05	3.93390655517579e-06	3.65972518920899e-05
"198"	0.396814602913438	0.623094320297242	0.623094320297242
"199"	3.2732053077901e-06	2.38418579101563e-07	2.38418579101563e-07
