"dsc"	"median"	"mean"
"1"	0.000220467541440564	0.000127077102661133	0.000846266746520997
"2"	0.000429623608291016	0.000372767448425294	1.3113021850586e-05
"3"	0.199124994514908	0.374750375747681	0.107382535934448
"4"	0.7453730210206	0.789837837219239	0.988812685012818
"5"	0.00231448315245318	0.000205159187316895	0.00017547607421875
"6"	0.202607221548304	0.330505132675171	0.508766055107117
"7"	0.473238892206485	0.811535716056824	0.789837837219239
"8"	0.000698781564734087	0.00200092792510987	0.000846266746520997
"9"	0.186358302902058	0.545669555664063	0.289667129516602
"10"	0.327055964375013	0.0269277095794678	0.0839200019836427
"11"	0.528778431827007	0.527059078216553	0.45587432384491
"12"	0.000224221176015775	0.00064980983734131	0.000322341918945313
"13"	0.00604316732895115	0.0604270696640016	0.0646493434906007
"14"	0.000401447855424457	0.00177955627441407	0.00533044338226319
"15"	0.0585630612430022	0.0296549178394959	0.14335036277771
"16"	0.0146293657373741	0.240532517433167	0.276815414428711
"17"	0.0613848176309859	0.113961219787598	0.159985303878784
"18"	0.0399640715183948	0.0194419622421265	0.0691016912460329
"19"	1	0.603311419487	0.683986425399781
"20"	0.00456183131053706	0.0115160942077637	0.00390064716339112
"21"	0.126339953307213	0.0424891710281373	0.0229320526123047
"22"	0.0337139720529138	0.0490611791610719	0.0194419622421265
"23"	0.595509197728847	0.374750375747681	0.422341465950013
"24"	0.012124824290953	0.00350427627563477	0.00957572460174562
"25"	0.161368538134975	0.289667129516602	0.159985303878784
"26"	0.00125745784725858	0.00200092792510987	4.42266464233399e-05
"27"	0.000784961405365674	0.00200092792510987	0.00177955627441407
"28"	0.000252604982475196	0.000846266746520997	0.000205159187316895
"29"	0.000336458404153435	7.62939453125001e-05	9.08374786376954e-05
"30"	2.17381534603179e-05	8.3446502685547e-06	2.98023223876954e-06
"31"	0.00151193364252846	0.00390064716339112	0.0031430721282959
"32"	0.0014153153573369	0.00778376250326014	0.00481069087982178
"33"	0.00316864973283865	0.00589764118194581	0.00251638889312745
"34"	0.0533491670881261	0.0893732309341432	0.0950959920883181
"35"	0.0803315110118235	0.45587432384491	0.229189634323121
"36"	0.0188977724915835	0.0564266443252565	0.197378396987915
"37"	0.000121797249694573	3.93390655517579e-06	2.98023223876954e-06
