"dsc"	"median"	"mean"
"1"	1	0.833373427391053	0.316512346267701
"2"	0.000264809427067244	4.29866955665744e-05	4.89895014161218e-05
"3"	0.776814004155482	0.113961219787598	0.0105078220367432
"4"	0.505702875970761	0.316512346267701	0.683986425399781
"5"	3.89355681327695e-05	3.57627868652344e-07	2.38418579101563e-07
"6"	8.96513118735419e-06	3.57627868652344e-07	2.38418579101563e-07
"7"	0.587746352368953	0.0269277095794678	0.0737925767898561
"8"	3.2336313708477e-05	1.19209289550781e-07	2.38418579101563e-07
"9"	0.173568166555922	0.330505132675171	0.43893051147461
"10"	2.11591791600257e-05	2.38418579101563e-07	1.19209289550781e-07
"11"	1.88044117658658e-05	2.38418579101563e-07	1.19209289550781e-07
"12"	0.29861767444881	0.117262000578524	0.0839200019836427
"13"	0.000515970000156165	3.93390655517579e-06	8.3446502685547e-07
"14"	0.00727107224341977	0.000127077102661133	0.000205159187316895
"15"	7.96322940605679e-06	1.19209289550781e-07	1.19209289550781e-07
"16"	2.5020588285675e-05	3.01599502563477e-05	4.42266464233399e-05
"17"	9.08189842588875e-05	5.96046447753907e-07	1.19209289550781e-06
"18"	0.00149617623404234	9.08374786376954e-05	9.08374786376954e-05
"19"	0.00138557534428522	4.42266464233399e-05	2.01463699340821e-05
"20"	1.49265699097592e-05	2.38418579101563e-07	2.38418579101563e-07
"21"	8.35060083100323e-06	2.38418579101563e-07	1.19209289550781e-07
"22"	0.282249774851702	0.218218922615052	0.545669555664063
"23"	0.00482069881905786	0.0015796422958374	0.000846266746520997
"24"	0.000959397736572497	0.000127077102661133	0.000149607658386231
"25"	0.340423476233806	0.187501311302185	0.135528087615967
"26"	1	0.117262000578524	0.124549383473813
"27"	0.0363585531727907	0.000372767448425294	9.08374786376954e-05
"28"	0.00117104556450605	0.000695702169601812	0.000429868698120118
"29"	0.000448981169853243	2.26497650146485e-06	1.19209289550781e-06
"30"	2.93610368953472e-05	2.38418579101563e-07	1.19209289550781e-07
"31"	0.000384204026527393	1.19209289550781e-06	1.19209289550781e-06
"32"	2.11591791600257e-05	3.57627868652344e-07	3.57627868652344e-07
"33"	3.24163681445329e-05	1.19209289550781e-07	1.19209289550781e-07
"34"	4.29160290052281e-05	2.38418579101563e-07	2.38418579101563e-07
"35"	0.233037982273905	0.508766055107117	0.508766055107117
"36"	0.050517502032897	0.000322341918945313	0.00096261501312256
"37"	0.000183612617898522	2.26497650146485e-06	1.66893005371094e-06
"38"	0.000128696212371211	3.76861234637001e-05	1.19209289550781e-07
"39"	0.000149600295618404	2.38418579101563e-07	2.38418579101563e-07
"40"	2.40822593012002e-05	1.19209289550781e-07	2.38418579101563e-07
"41"	0.000284716932641085	3.93390655517579e-06	3.93390655517579e-06
"42"	5.0246643887641e-05	3.57627868652344e-07	2.38418579101563e-07
"43"	1	0.683986425399781	0.264342904090882
"44"	3.83728685697429e-05	2.38418579101563e-07	2.38418579101563e-07
"45"	0.58621368107314	0.746925950050354	0.508766055107117
"46"	5.0450064073157e-05	1.19209289550781e-07	2.38418579101563e-07
"47"	1.89580097029196e-05	1.19209289550781e-07	1.19209289550781e-07
"48"	0.00011472012104656	1.19209289550781e-07	2.38418579101563e-07
"49"	0.000120283111417907	8.3446502685547e-06	2.26497650146485e-06
"50"	3.62266321827745e-05	1.19209289550781e-07	1.19209289550781e-07
"51"	0.000108447250706311	1.19209289550781e-07	1.19209289550781e-07
"52"	0.29861767444881	0.891135694628664	0.623094320297242
"53"	9.08759981865192e-06	2.38418579101563e-07	2.38418579101563e-07
"54"	0.0209566173776068	0.00930938518897578	0.0950959920883181
"55"	0.58621368107314	0.187501311302185	0.00533044338226319
"56"	2.21707115368819e-05	2.38418579101563e-07	2.38418579101563e-07
"57"	0.0335052567908282	6.38961791992188e-05	0.000149607658386231
"58"	2.5020588285675e-05	5.96046447753907e-07	5.96046447753907e-07
"59"	2.06672314641477e-05	2.38418579101563e-07	2.38418579101563e-07
"60"	3.14659183309714e-05	2.38418579101563e-07	2.38418579101563e-07
"61"	2.68293117736714e-05	5.96046447753907e-07	5.96046447753907e-07
"62"	1.79657787256212e-05	1.19209289550781e-07	1.19209289550781e-07
"63"	2.11591791600257e-05	1.19209289550781e-07	1.19209289550781e-07
"64"	9.10213175194641e-06	3.57627868652344e-07	3.57627868652344e-07
"65"	0.0707598148030574	0.0646493434906007	0.0194419622421265
"66"	0.000194769461666244	3.30099622600381e-05	3.76861234637001e-05
"67"	0.00573937489534459	9.08374786376954e-05	0.000107645988464356
"68"	2.90067601084492e-05	5.96046447753907e-07	1.19209289550781e-07
"69"	7.31825548901124e-05	3.57627868652344e-07	2.38418579101563e-07
"70"	0.407016027271374	0.891135694628664	0.47316575050354
"71"	0.571607644953332	0.564588904380799	0.344876766204834
"72"	8.10323583488426e-06	1.19209289550781e-07	1.19209289550781e-07
"73"	1.28521732395341e-05	1.19209289550781e-07	2.38418579101563e-07
"74"	9.63127074202777e-05	3.30099622600381e-05	3.30099622600381e-05
"75"	0.0564375114865741	0.000846266746520997	0.000372767448425294
"76"	0.000121655752848804	5.96046447753907e-07	2.38418579101563e-07
"77"	0.00833414457781737	0.00056755542755127	0.000372767448425294
"78"	0.000187613557252762	2.38418579101563e-07	1.19209289550781e-07
"79"	0.119813814205544	0.0950959920883181	0.00481069087982178
"80"	8.85126208951598e-05	2.38418579101563e-07	3.57627868652344e-07
"81"	0.00497686817461213	0.000205159187316895	0.00056755542755127
"82"	0.000879805131106169	9.08374786376954e-05	9.08374786376954e-05
