"dsc"	"median"	"mean"
"1"	3.9992075744826e-05	2.8888470075022e-05	5.96046447753907e-07
"2"	0.034306854505449	0.0177884476700821	0.0101679860964853
"3"	6.6588619249746e-06	2.8888470075022e-05	2.8888470075022e-05
"4"	0.01316202564088	0.0136102252461699	0.00792050361633302
"5"	7.62988883956469e-05	3.76861234637001e-05	4.29866955665744e-05
"6"	5.24658553913742e-05	4.89895014161218e-05	3.30099622600381e-05
"7"	2.63494071599441e-05	3.30099622600381e-05	2.8888470075022e-05
"8"	0.120563738907673	0.963611191348441	0.117262000578524
"9"	8.81365850603047e-05	3.30099622600381e-05	3.30099622600381e-05
"10"	0.000114967913042956	0.000622350019294929	7.21290450140644e-05
"11"	5.30508255756021e-05	4.89895014161218e-05	1.19209289550781e-06
"12"	9.10213175194641e-06	2.8888470075022e-05	2.8888470075022e-05
"13"	0.000112423145043457	8.19118474596215e-05	6.34586552845805e-05
"14"	0.00169725753636594	0.000846266746520997	0.000429868698120118
"15"	9.59574212620541e-05	6.34586552845805e-05	4.89895014161218e-05
"16"	0.0405292754269696	0.0015796422958374	0.000322341918945313
"17"	5.86646732217455e-05	2.8888470075022e-05	2.8888470075022e-05
"18"	0.00809336062229193	0.00589764118194581	0.00096261501312256
"19"	0.149683658226475	0.046351373591563	0.0573105824005466
"20"	0.000105097242580686	6.38961791992188e-05	7.62939453125001e-05
"21"	0.000125239433903446	2.8888470075022e-05	2.8888470075022e-05
"22"	4.54896422884087e-05	5.96046447753907e-07	8.3446502685547e-07
"23"	5.24658553913742e-05	3.30099622600381e-05	3.30099622600381e-05
"24"	0.00227911072272251	0.000429868698120118	0.000372767448425294
"25"	0.000145071239303631	0.000127077102661133	0.000127077102661133
"26"	0.37388924743516	0.297073591495103	0.0751947261990714
"27"	0.000597814132799866	0.000119333375165497	7.21290450140644e-05
"28"	1.51479658649772e-05	3.30099622600381e-05	3.30099622600381e-05
"29"	1.95248207662671e-05	2.8888470075022e-05	2.8888470075022e-05
"30"	0.000156281314124451	0.000351895516478583	5.57812894901024e-05
"31"	2.4314349319476e-05	3.30099622600381e-05	2.8888470075022e-05
"32"	0.984971855532814	0.891135694628664	0.86714797546946
"33"	0.0147087694431172	0.00302232669081542	0.0013330057411434
"34"	0.00243299230353891	0.000276740186614054	5.32865524291993e-05
"35"	1.48211820179507e-05	2.8888470075022e-05	2.8888470075022e-05
"36"	0.135804287503156	0.266032910913184	0.420245005182766
"37"	1.46924148447412e-05	3.30099622600381e-05	3.30099622600381e-05
"38"	0.000568531188628575	6.34586552845805e-05	2.38418579101563e-07
"39"	1.51462743601093e-05	2.8888470075022e-05	2.8888470075022e-05
"40"	0.00669576030780976	0.00367689784121642	0.000395089897479598
"41"	6.6588619249746e-06	3.30099622600381e-05	3.30099622600381e-05
"42"	0.807980202927294	0.659200818819338	0.493762736661269
"43"	0.0020825372836852	7.21290450140644e-05	9.2939580041446e-05
"44"	5.45346085622544e-06	2.8888470075022e-05	2.8888470075022e-05
"45"	0.000118083831788891	0.000107645988464356	9.08374786376954e-05
"46"	0.631975997812463	0.065752871722804	0.0194419622421265
"47"	0.0470574996501163	0.00589764118194581	0.00481069087982178
"48"	0.000793909674097649	8.19118474596215e-05	6.34586552845805e-05
"49"	7.8332988823844e-05	4.29866955665744e-05	8.3446502685547e-06
"50"	3.98549499202013e-05	2.8888470075022e-05	1.66893005371094e-06
"51"	9.08759981865192e-06	3.30099622600381e-05	2.8888470075022e-05
"52"	1.04834757813208e-05	3.30099622600381e-05	5.96046447753907e-07
"53"	8.56395210477041e-05	4.89895014161218e-05	7.21290450140644e-05
"54"	0.000526000979835889	0.000351895516478583	9.2939580041446e-05
"55"	1.18611033107534e-05	3.30099622600381e-05	2.8888470075022e-05
"56"	2.42552114554476e-05	2.8888470075022e-05	2.8888470075022e-05
"57"	1.18611033107534e-05	3.30099622600381e-05	3.30099622600381e-05
"58"	2.40851524709451e-05	3.30099622600381e-05	2.8888470075022e-05
"59"	5.46151206474755e-06	2.8888470075022e-05	2.8888470075022e-05
"60"	0.0102923302813019	0.00347893704176756	0.000622350019294929
"61"	0.0014370707140914	0.000239253044128418	0.000205159187316895
"62"	5.36466390681562e-05	2.98023223876954e-06	1.19209289550781e-07
"63"	1.51725991113925e-05	3.30099622600381e-05	3.30099622600381e-05
"64"	0.0866829230729279	0.728158257653175	0.330505132675171
"65"	6.64758986166331e-06	3.30099622600381e-05	3.30099622600381e-05
"66"	0.00786793249426735	0.00197856658591968	0.000443199062219152
"67"	6.72429501065521e-05	2.8888470075022e-05	2.8888470075022e-05
"68"	0.00880885323898981	0.000966771027487344	0.000742316246032716
"69"	1.18611033107534e-05	2.8888470075022e-05	2.8888470075022e-05
"70"	5.45346085622544e-06	2.8888470075022e-05	3.57627868652344e-07
"71"	0.000114765763167921	9.2939580041446e-05	0.000105359175422415
"72"	5.37495212458571e-05	6.34586552845805e-05	2.8888470075022e-05
"73"	1.95893396295815e-05	3.30099622600381e-05	3.30099622600381e-05
"74"	0.0715803877113076	0.369590267434176	0.513162385031251
"75"	5.26598121208009e-05	3.30099622600381e-05	3.30099622600381e-05
"76"	0.0131333242922536	0.0211631479717368	0.0229320526123047
"77"	8.19953485504235e-05	3.76861234637001e-05	3.30099622600381e-05
"78"	0.000115942984364329	0.000194672212262469	1.19209289550781e-07
"79"	4.65647971513172e-05	4.89895014161218e-05	8.3446502685547e-07
"80"	1.87616163093237e-05	3.30099622600381e-05	3.76861234637001e-05
"81"	9.08759981865192e-06	3.30099622600381e-05	2.8888470075022e-05
"82"	2.93610368953472e-05	3.30099622600381e-05	2.8888470075022e-05
"83"	1.18611033107534e-05	2.8888470075022e-05	2.8888470075022e-05
"84"	1.47996582752585e-05	3.30099622600381e-05	3.57627868652344e-07
"85"	6.6588619249746e-06	2.8888470075022e-05	2.8888470075022e-05
"86"	4.77240981647518e-05	3.30099622600381e-05	3.30099622600381e-05
"87"	3.39336718523141e-05	2.8888470075022e-05	2.8888470075022e-05
"88"	1.79909089632823e-05	2.8888470075022e-05	5.96046447753907e-07
"89"	1.2773354002021e-05	3.30099622600381e-05	3.30099622600381e-05
"90"	3.79462173305839e-05	3.30099622600381e-05	3.30099622600381e-05
"91"	0.00690321849587785	0.00148109391458189	0.000966771027487344
"92"	0.0581325691291	0.0703439179988105	0.124549383473813
"93"	5.46151206474755e-06	2.8888470075022e-05	2.8888470075022e-05
"94"	0.00129440546504335	0.000205159187316895	0.000127077102661133
"95"	9.05204999978708e-06	2.8888470075022e-05	2.8888470075022e-05
"96"	0.0563745058695787	0.1440279941829	0.0105078220367432
"97"	6.6588619249746e-06	3.30099622600381e-05	3.30099622600381e-05
"98"	5.59666615458697e-05	4.94510789139856e-05	3.30099622600381e-05
"99"	3.86035726404566e-05	2.8888470075022e-05	2.8888470075022e-05
"100"	0.460900967923699	0.456171159984014	0.553119859732585
"101"	8.11205973973896e-05	9.08374786376954e-05	9.08374786376954e-05
"102"	1.80412535169993e-05	3.30099622600381e-05	2.26497650146485e-06
"103"	0.0378481020383667	0.157275208929352	0.175906990401661
"104"	0.00410121497093661	0.00851607295868817	0.00710838809789525
"105"	0.00234618697679294	0.000395089897479598	0.000219526345398426
"106"	0.459883624790519	0.153151270570467	0.70380667131317
"107"	1.96216626076688e-05	3.30099622600381e-05	8.3446502685547e-07
"108"	2.11878027812883e-05	3.30099622600381e-05	2.8888470075022e-05
"109"	6.16805542989175e-05	3.76861234637001e-05	3.76861234637001e-05
"110"	0.312006186253575	0.532951705049407	0.513162385031251
"111"	7.84044386446178e-05	3.65972518920899e-05	6.38961791992188e-05
"112"	1.62500663759648e-06	2.8888470075022e-05	1.19209289550781e-07
"113"	8.44113687867648e-05	8.19118474596215e-05	5.1259994506836e-06
"114"	0.0623203922908416	0.384879266166369	0.110313630704496
"115"	0.00110907434387628	0.000247336780937802	0.000695702169601812
"116"	1.96216626076688e-05	2.8888470075022e-05	2.8888470075022e-05
"117"	4.74882159397004e-05	2.8888470075022e-05	1.19209289550781e-06
"118"	9.08759981865192e-06	3.30099622600381e-05	3.30099622600381e-05
"119"	0.0235517837393718	0.000219526345398426	0.000395089897479598
"120"	1.51725991113925e-05	2.8888470075022e-05	2.8888470075022e-05
"121"	0.00152418041572861	0.00119868633852576	0.00302232669081542
"122"	0.943080825042537	0.637332429353867	0.229599700279643
"123"	2.43369077442289e-05	2.8888470075022e-05	2.8888470075022e-05
"124"	0.00144555827941634	4.89895014161218e-05	2.98023223876954e-06
"125"	0.097271496832782	0.000777023561590564	0.000194672212262469
"126"	0.000105409640814031	8.19118474596215e-05	3.76861234637001e-05
"127"	1.48211820179507e-05	2.8888470075022e-05	2.8888470075022e-05
"128"	2.93610368953472e-05	3.30099622600381e-05	2.8888470075022e-05
"129"	1.26401761155444e-05	2.8888470075022e-05	1.19209289550781e-07
"130"	1.71997134024539e-05	3.30099622600381e-05	2.8888470075022e-05
