"dsc"	"median"	"mean"
"1"	8.80490006576236e-05	2.26497650146485e-06	3.93390655517579e-06
"2"	0.160631037930821	0.0737925767898561	0.0366492271423341
"3"	6.6588619249746e-06	1.19209289550781e-07	1.19209289550781e-07
"4"	1.31285614093e-05	3.30099622600381e-05	3.01599502563477e-05
"5"	4.6642085449589e-06	1.19209289550781e-07	2.38418579101563e-07
"6"	0.000103059288511993	0.000119333375165497	0.000494480133056641
"7"	3.39140274481272e-05	2.26497650146485e-06	2.98023223876954e-06
"8"	0.455170527613547	0.197378396987915	0.151500940322876
"9"	2.98460307797608e-06	1.19209289550781e-07	1.19209289550781e-07
"10"	4.33087451576363e-06	1.19209289550781e-07	1.19209289550781e-07
"11"	2.98460307797608e-06	1.19209289550781e-07	1.19209289550781e-07
"12"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"13"	0.0018054860796586	0.00096261501312256	0.000846266746520997
"14"	0.0018168414726008	0.0490611791610719	0.00433504581451417
"15"	2.98460307797608e-06	5.96046447753907e-07	5.96046447753907e-07
"16"	1.11734100685666e-05	1.19209289550781e-07	1.19209289550781e-07
"17"	4.60950588228383e-06	1.19209289550781e-07	1.19209289550781e-07
"18"	4.6642085449589e-06	3.57627868652344e-07	3.57627868652344e-07
"19"	0.00211118220441129	1.66893005371094e-06	1.66893005371094e-06
"20"	0.0485045456819633	0.029131293296814	0.0314816236495972
"21"	0.000114796288953288	2.98023223876954e-06	2.98023223876954e-06
"22"	3.22524150940374e-06	2.8888470075022e-05	3.01599502563477e-05
"23"	2.34433026718651e-05	1.19209289550781e-06	1.19209289550781e-06
"24"	1.29217208323491e-05	9.08374786376954e-05	9.08374786376954e-05
"25"	0.000124636720906265	0.000127077102661133	5.32865524291993e-05
"26"	6.4046258306263e-06	1.66893005371094e-06	1.66893005371094e-06
"27"	5.1271289047723e-06	5.96046447753907e-07	5.96046447753907e-07
"28"	0.00109199727327775	0.000205159187316895	0.000149607658386231
"29"	4.60950588228383e-06	5.96046447753907e-07	3.57627868652344e-07
"30"	3.9647079974573e-06	1.19209289550781e-07	2.38418579101563e-07
"31"	0.167440890966312	0.151500940322876	0.107382535934448
"32"	0.193938664689614	0.14335036277771	0.218218922615052
"33"	0.000607822301997047	1.19209289550781e-07	2.98023223876954e-06
"34"	4.60950588228383e-06	1.19209289550781e-07	2.38418579101563e-07
"35"	5.4726291917194e-06	8.3446502685547e-07	8.3446502685547e-07
"36"	2.98460307797608e-06	3.57627868652344e-07	3.57627868652344e-07
"37"	0.00042818029805718	0.00096261501312256	0.00096261501312256
"38"	3.97219697236708e-05	5.1259994506836e-06	2.98023223876954e-06
"39"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"40"	3.96218074024337e-05	2.26497650146485e-06	2.26497650146485e-06
"41"	1.76647002846408e-06	2.38418579101563e-07	1.19209289550781e-07
"42"	0.0214376005633385	0.0031430721282959	0.00481069087982178
"43"	7.46067124062111e-06	5.96046447753907e-07	5.96046447753907e-07
