"dsc"	"median"	"mean"
"1"	0.393959376613922	0.490798592567444	0.43893051147461
"2"	0.000173385638374215	0.00064980983734131	0.0015796422958374
"3"	0.150426473568927	0.0950959920883181	0.0646493434906007
"4"	6.6588619249746e-06	3.57627868652344e-07	3.57627868652344e-07
"5"	7.15798033932804e-06	2.38418579101563e-07	1.19209289550781e-07
"6"	5.33309448392773e-05	9.2939580041446e-05	3.93390655517579e-06
"7"	0.0102774249322413	0.00017547607421875	0.000149607658386231
"8"	0.151236372933294	0.229599700279643	0.359626293182373
"9"	0.000426858558462786	1.63316726684571e-05	1.63316726684571e-05
"10"	4.60950588228383e-06	2.8888470075022e-05	3.30099622600381e-05
"11"	6.89374879173481e-06	5.96046447753907e-07	5.96046447753907e-07
"12"	0.490508862069312	0.726509842453364	0.768296360969544
"13"	0.0161278151195406	0.00224578380584717	0.0115160942077637
"14"	0.789967814371686	0.725740790367127	0.768296360969544
"15"	0.000109879939363761	0.000742316246032716	0.000742316246032716
"16"	1.44956199183797e-05	4.29866955665744e-05	5.1259994506836e-06
"17"	5.48168265269007e-06	1.66893005371094e-06	1.66893005371094e-06
"18"	0.708833267691219	0.330505132675171	0.359626293182373
"19"	1.18791221168072e-05	1.19209289550781e-07	2.38418579101563e-07
"20"	2.73560880872342e-06	2.38418579101563e-07	1.19209289550781e-07
"21"	3.22996995937223e-06	5.96046447753907e-07	3.57627868652344e-07
"22"	5.39693368232624e-06	3.57627868652344e-07	2.38418579101563e-07
"23"	4.34268712262249e-05	9.08374786376954e-05	7.62939453125001e-05
"24"	7.16803245507465e-06	2.8888470075022e-05	1.19209289550781e-07
"25"	7.77488915811919e-06	1.19209289550781e-06	1.19209289550781e-06
"26"	6.6588619249746e-06	5.96046447753907e-07	5.96046447753907e-07
"27"	0.00161396082799984	0.00433504581451417	0.0028146505355835
"28"	0.000133953739204941	5.57812894901024e-05	1.04904174804688e-05
"29"	0.000409904961716784	0.000149607658386231	0.000205159187316895
"30"	6.89374879173481e-06	2.8888470075022e-05	2.46763229370118e-05
"31"	3.22996995937223e-06	3.57627868652344e-07	3.57627868652344e-07
"32"	0.000473016986330153	0.00139975547790528	0.00056755542755127
"33"	2.34433026718651e-05	1.19209289550781e-06	1.19209289550781e-06
"34"	0.93220069388826	0.583806157112122	0.527059078216553
"35"	0.00194048126647908	1.3113021850586e-05	4.42266464233399e-05
"36"	4.33087451576363e-06	2.8888470075022e-05	2.38418579101563e-07
"37"	2.98460307797608e-06	3.57627868652344e-07	3.57627868652344e-07
"38"	1.75961408373033e-05	1.66893005371094e-06	1.19209289550781e-06
"39"	0.0455265576639912	0.012604832649231	0.0164066553115845
"40"	2.36548064074542e-05	3.93390655517579e-06	2.98023223876954e-06
"41"	0.697987889147979	0.87740707397461	0.899570107460022
"42"	1.72137880002539e-05	3.76861234637001e-05	9.08374786376954e-05
"43"	0.00682984485853212	0.000149607658386231	0.000205159187316895
"44"	0.0569821538231609	0.00350427627563477	0.0028146505355835
"45"	0.00011340685731099	2.01463699340821e-05	2.46763229370118e-05
"46"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"47"	4.76042545713605e-05	1.66893005371094e-06	1.66893005371094e-06
"48"	0.00352605827469287	0.0199788986499745	0.00302232669081542
"49"	0.0137201500346885	0.0314816236495972	0.0229320526123047
"50"	0.104786390605653	0.0839200019836427	0.0394816398620606
"51"	2.90950120391327e-05	5.96046447753907e-07	1.19209289550781e-07
"52"	0.21241005809305	0.254052760162641	0.229189634323121
"53"	6.07585503308709e-05	0.000429868698120118	3.01599502563477e-05
"54"	8.00008072396871e-05	1.66893005371094e-06	1.66893005371094e-06
"55"	0.000258421683035458	1.66893005371094e-06	2.26497650146485e-06
"56"	0.00516893377007395	0.00481069087982178	0.0031430721282959
"57"	3.97090548790279e-06	2.38418579101563e-07	2.38418579101563e-07
"58"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"59"	6.30869391267453e-05	0.000205159187316895	0.00017547607421875
"60"	3.74310397079746e-05	5.57812894901024e-05	1.19209289550781e-06
"61"	1.22094842974823e-05	1.66893005371094e-06	5.96046447753907e-07
"62"	0.000226156354297424	2.46763229370118e-05	3.01599502563477e-05
"63"	1.1283284580727e-05	1.19209289550781e-06	8.3446502685547e-07
"64"	7.61413217465982e-05	0.000219526345398426	0.00017547607421875
"65"	0.000436884821924898	0.00139975547790528	0.00177955627441407
"66"	3.97090548790279e-06	2.38418579101563e-07	2.38418579101563e-07
"67"	0.985730051026248	0.789837837219239	0.725740790367127
"68"	0.00399231924674099	0.000846266746520997	0.00096261501312256
"69"	0.000110278249727948	2.98023223876954e-06	2.98023223876954e-06
"70"	0.0408084638383609	0.0497899104427176	0.0366492271423341
"71"	2.98460307797608e-06	1.19209289550781e-07	1.19209289550781e-07
"72"	0.0851556117129138	0.280262056522196	0.316512346267701
"73"	0.00914724523005545	0.0314816236495972	0.0314816236495972
"74"	2.1145892145772e-05	5.57812894901024e-05	1.19209289550781e-06
"75"	8.31599645242785e-06	5.96046447753907e-07	1.19209289550781e-07
"76"	0.000124518684459495	1.66893005371094e-06	1.66893005371094e-06
"77"	0.000819872198577101	0.00792050361633302	0.00139975547790528
"78"	1.04834757813208e-05	3.93390655517579e-06	2.98023223876954e-06
"79"	5.48168265269007e-06	5.96046447753907e-07	6.55651092529298e-06
"80"	1.13136783003437e-05	2.26497650146485e-06	2.26497650146485e-06
"81"	0.00175534184040749	0.0105078220367432	0.00533044338226319
"82"	0.0413718837384966	0.0614116944970624	0.151500940322876
"83"	0.000743492889725652	0.000322341918945313	0.000239253044128418
"84"	6.37737322680176e-06	3.57627868652344e-07	3.57627868652344e-07
"85"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"86"	0.000337408247303825	0.00123798847198487	0.00123798847198487
"87"	0.00057844053251315	0.00139975547790528	0.00109267234802246
"88"	0.00562976698050332	0.000867096646388231	0.000205159187316895
"89"	3.39140274481272e-05	7.62939453125001e-05	9.08374786376954e-05
"90"	1.51462743601093e-05	3.30099622600381e-05	1.04904174804688e-05
"91"	0.423710797166793	0.0394816398620606	0.017870306968689
"92"	6.52678300341123e-05	0.000105359175422415	2.98023223876954e-06
"93"	0.000258421683035458	1.66893005371094e-06	2.26497650146485e-06
"94"	0.925051893505584	0.456171159984014	0.746925950050354
"95"	2.36937465931911e-06	1.19209289550781e-07	1.19209289550781e-07
"96"	3.22996995937223e-06	3.57627868652344e-07	3.57627868652344e-07
"97"	0.00583977337047339	0.0394816398620606	0.024863600730896
"98"	0.000124518684459495	1.66893005371094e-06	1.66893005371094e-06
"99"	8.69384407154696e-06	3.76861234637001e-05	2.38418579101563e-07
"100"	0.000471223993712567	0.000119333375165497	7.62939453125001e-05
"101"	0.00978997361615751	0.0253846030944281	0.00792050361633302
"102"	1.31451597290561e-05	4.42266464233399e-05	1.19209289550781e-07
"103"	1.47882855306126e-05	1.66893005371094e-06	8.3446502685547e-07
"104"	0.0332277674984433	0.0573105824005466	0.132185253503126
"105"	8.99731877462687e-06	3.57627868652344e-07	3.57627868652344e-07
"106"	0.00379721579350551	0.0028146505355835	0.00064980983734131
"107"	1.37478628242237e-05	6.34586552845805e-05	1.66893005371094e-06
"108"	0.0206776197294938	0.00139975547790528	0.00123798847198487
"109"	3.97090548790279e-06	1.19209289550781e-07	1.19209289550781e-07
"110"	7.77488915811919e-06	1.19209289550781e-06	1.19209289550781e-06
"111"	5.04523708080854e-06	2.38418579101563e-07	3.57627868652344e-07
"112"	8.00008072396871e-05	1.66893005371094e-06	1.66893005371094e-06
"113"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"114"	0.00258062281429447	0.000322341918945313	0.000149607658386231
"115"	0.00107181167378249	0.000494480133056641	0.000494480133056641
"116"	0.00680835094804919	0.0120993426569343	0.0101679860964853
"117"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"118"	3.27768092687748e-06	1.19209289550781e-07	1.19209289550781e-07
"119"	2.69013038198376e-05	5.32865524291993e-05	0.000107645988464356
"120"	0.826710259477886	0.369590267434176	0.594544767580984
"121"	0.000103653266243679	1.3113021850586e-05	2.46763229370118e-05
"122"	0.00963294017114666	0.0314816236495972	0.024863600730896
"123"	0.000246951023829403	0.000127077102661133	0.000107645988464356
"124"	0.00775321964977563	0.00139975547790528	0.0028146505355835
"125"	1	0.643142223358155	0.683986425399781
"126"	5.81496159500224e-05	9.2939580041446e-05	2.26497650146485e-06
"127"	8.52327134102008e-05	1.66893005371094e-06	1.66893005371094e-06
"128"	3.89355681327695e-05	5.57812894901024e-05	2.8888470075022e-05
"129"	0.00354862068675483	2.01463699340821e-05	1.63316726684571e-05
"130"	1.25165118755988e-05	4.29866955665744e-05	3.76861234637001e-05
"131"	0.00122205234787752	0.00251638889312745	0.00224578380584717
"132"	4.74516646808593e-05	9.08374786376954e-05	6.38961791992188e-05
"133"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"134"	0.665515414931064	0.168809652328491	0.264342904090882
"135"	2.36937465931911e-06	1.19209289550781e-07	1.19209289550781e-07
"136"	6.4046258306263e-06	1.66893005371094e-06	1.66893005371094e-06
"137"	4.12875598879061e-05	7.62939453125001e-05	0.000107645988464356
"138"	0.00347175138336678	0.000107645988464356	0.000149607658386231
"139"	3.67944422135912e-05	1.66893005371094e-06	1.66893005371094e-06
"140"	7.8746992531902e-06	5.96046447753907e-07	2.38418579101563e-07
"141"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"142"	0.000119542534275008	0.00107696817105148	0.000867096646388231
"143"	2.01344817841232e-05	9.08374786376954e-05	9.08374786376954e-05
"144"	0.000220183739898941	8.3446502685547e-06	1.3113021850586e-05
"145"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"146"	0.000627750466470497	0.000172480657582186	1.3113021850586e-05
"147"	3.97090548790279e-06	2.38418579101563e-07	1.19209289550781e-07
"148"	3.96218074024337e-05	6.34586552845805e-05	1.66893005371094e-06
"149"	2.36937465931911e-06	1.19209289550781e-07	1.19209289550781e-07
"150"	0.00638615204759151	0.00182371710054537	0.0105078220367432
"151"	0.000124518684459495	6.55651092529298e-06	6.55651092529298e-06
"152"	0.00202639438206431	0.00182371710054537	0.000867096646388231
"153"	5.01635886115133e-06	3.57627868652344e-07	5.96046447753907e-07
"154"	2.36595425048097e-06	1.19209289550781e-07	1.19209289550781e-07
"155"	5.48168265269007e-06	5.96046447753907e-07	2.26497650146485e-06
"156"	0.144187661480017	0.00957572460174562	0.0105078220367432
"157"	0.0421900124324423	0.187501311302185	0.177980184555054
"158"	0.434587096218091	0.899570107460022	0.704756498336792
"159"	0.101551386139692	0.0150449275970459	0.107382535934448
"160"	8.69384407154696e-06	8.3446502685547e-07	8.3446502685547e-07
"161"	4.6642085449589e-06	5.96046447753907e-07	5.96046447753907e-07
"162"	2.69013038198376e-05	3.93390655517579e-06	2.98023223876954e-06
"163"	0.000359467639348551	0.000127077102661133	0.000107645988464356
"164"	0.000250804526739743	0.000152684763765863	0.000135042237167008
"165"	0.00203374643232974	0.00533044338226319	0.00651609897613526
"166"	4.60950588228383e-06	3.30099622600381e-05	3.30099622600381e-05
"167"	0.000116470664635208	3.93390655517579e-06	5.1259994506836e-06
"168"	3.22524150940374e-06	3.57627868652344e-07	3.57627868652344e-07
"169"	6.4046258306263e-06	1.19209289550781e-06	1.19209289550781e-06
"170"	0.000124794610348782	5.32865524291993e-05	7.62939453125001e-05
"171"	3.51712524153702e-05	6.55651092529298e-06	1.04904174804688e-05
"172"	0.274243097922518	0.47316575050354	0.47316575050354
"173"	4.6642085449589e-06	5.96046447753907e-07	5.96046447753907e-07
"174"	8.47076086076948e-05	1.3113021850586e-05	1.3113021850586e-05
"175"	2.18889011483711e-05	2.98023223876954e-06	2.26497650146485e-06
"176"	3.81832992393125e-05	1.66893005371094e-06	2.26497650146485e-06
"177"	0.942467587414419	0.545669555664063	0.746925950050354
"178"	1.50482415555318e-05	4.89895014161218e-05	4.89895014161218e-05
"179"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"180"	4.6642085449589e-06	5.96046447753907e-07	5.96046447753907e-07
"181"	3.22996995937223e-06	5.96046447753907e-07	3.57627868652344e-07
"182"	1.48211820179507e-05	3.30099622600381e-05	1.19209289550781e-07
"183"	0.00161729540725933	0.000322341918945313	0.000322341918945313
"184"	2.69013038198376e-05	1.66893005371094e-06	1.66893005371094e-06
"185"	1.90603767167725e-06	2.38418579101563e-07	2.38418579101563e-07
"186"	9.0277639524218e-06	2.8888470075022e-05	1.19209289550781e-07
"187"	0.000252645226534652	0.000149607658386231	0.000205159187316895
"188"	2.41532592998884e-05	2.98023223876954e-06	2.98023223876954e-06
"189"	6.41422155789825e-06	1.66893005371094e-06	1.66893005371094e-06
"190"	0.00645018655877138	0.00164421131055691	0.000239253044128418
"191"	1.21777657727827e-05	6.38961791992188e-05	3.93390655517579e-06
"192"	0.465994533099679	0.603311419487	0.583806157112122
"193"	1.33114622940334e-05	5.1259994506836e-06	2.26497650146485e-06
"194"	0.000401281825218825	0.000278115272521973	0.000278115272521973
"195"	0.000383019514547261	2.46763229370118e-05	1.63316726684571e-05
"196"	1.31323796471204e-05	1.19209289550781e-07	1.19209289550781e-07
"197"	8.23795240271157e-05	8.19118474596215e-05	3.93390655517579e-06
"198"	3.2732053077901e-06	3.65972518920899e-05	5.96046447753907e-07
"199"	3.18592409032607e-05	2.38418579101563e-07	2.38418579101563e-07
"200"	6.79256504788928e-05	1.04904174804688e-05	8.3446502685547e-06
"201"	0.00154502337173046	0.000494480133056641	0.000494480133056641
"202"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
