"dsc"	"median"	"mean"
"1"	0.000183434367094801	0.000622350019294929	0.000105359175422415
"2"	1.50909770102344e-05	2.8888470075022e-05	1.19209289550781e-07
"3"	0.000113494927836198	0.000119333375165497	4.89895014161218e-05
"4"	3.34573487519465e-05	0.0002784263884126	3.57627868652344e-07
"5"	5.46151206474755e-06	2.8888470075022e-05	2.8888470075022e-05
"6"	2.10165212963689e-05	4.29866955665744e-05	2.8888470075022e-05
"7"	8.66317977182485e-05	3.76861234637001e-05	2.8888470075022e-05
"8"	3.58348890530583e-05	2.8888470075022e-05	1.19209289550781e-07
"9"	0.00146134847778417	0.000867096646388231	0.000966771027487344
"10"	2.96307624693055e-05	2.8888470075022e-05	2.8888470075022e-05
"11"	0.012222679338726	0.00538640817961186	0.00333501482314607
"12"	0.0008279370925372	0.0177884476700821	0.00164421131055691
"13"	0.0026430873980332	0.00405035598843635	0.00056755542755127
"14"	0.000458990520651085	0.000127077102661133	0.000239253044128418
"15"	0.000271065153135263	0.000105359175422415	9.2939580041446e-05
"16"	9.26964902655036e-05	7.62939453125001e-05	0.000149607658386231
"17"	0.00149484221742552	0.0110963896948318	6.38961791992188e-05
"18"	1.55731583542661e-05	1.19209289550781e-07	1.19209289550781e-07
"19"	1.71997134024539e-05	2.8888470075022e-05	2.8888470075022e-05
"20"	0.12728086484119	0.330505132675171	0.187501311302185
"21"	0.0489801010658217	0.0031430721282959	0.0105078220367432
"22"	9.45547391958836e-06	1.19209289550781e-07	1.19209289550781e-07
"23"	0.0011851539712826	0.0110963896948318	0.000443199062219152
"24"	0.685346036372658	0.47316575050354	0.899570107460022
"25"	0.00158144229307608	0.00405035598843635	0.00538640817961186
"26"	0.128187816458904	0.86203187913856	0.915223470558748
"27"	0.000361747796010699	0.000135042237167008	0.000351895516478583
"28"	0.0514494229704101	0.384879266166369	0.338026944134668
"29"	0.000240770915085925	4.29866955665744e-05	3.30099622600381e-05
"30"	0.000350320305617524	0.000658619122626369	0.000172480657582186
"31"	2.92277861883065e-05	4.29866955665744e-05	2.8888470075022e-05
"32"	6.6588619249746e-06	2.8888470075022e-05	2.8888470075022e-05
"33"	1.79657787256212e-05	2.8888470075022e-05	3.30099622600381e-05
"34"	0.000381407299827596	0.000658619122626369	0.000313149686268043
"35"	4.95731634252721e-05	0.000172480657582186	1.19209289550781e-06
"36"	4.4489353025364e-05	0.000194672212262469	7.21290450140644e-05
