"dsc"	"median"	"mean"
"1"	1.38423255589143e-05	5.96046447753907e-07	5.96046447753907e-07
"2"	0.00192189519934073	4.42266464233399e-05	3.65972518920899e-05
"3"	2.46554495840682e-05	9.08374786376954e-05	9.08374786376954e-05
"4"	0.000831864404964585	0.00056755542755127	0.000278115272521973
"5"	7.77488915811919e-06	1.66893005371094e-06	5.96046447753907e-07
"6"	1.33114622940334e-05	5.57812894901024e-05	8.3446502685547e-07
"7"	0.843598948803258	0.643142223358155	0.643142223358155
"8"	0.416286478413501	0.966447234153748	0.966447234153748
"9"	0.0163315107591225	0.0526407957077027	0.0646493434906007
"10"	0.358349676183236	0.159985303878784	0.168809652328491
"11"	9.10213175194641e-06	5.96046447753907e-07	3.57627868652344e-07
"12"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"13"	0.00366451880168554	0.00096261501312256	0.00200092792510987
"14"	0.767619946426163	0.316512346267701	0.302899241447449
"15"	0.80763175473962	0.490798592567444	0.490798592567444
"16"	0.0423063718491569	0.0194419622421265	0.00481069087982178
"17"	0.000820711650680039	0.000107645988464356	9.08374786376954e-05
"18"	0.11541399512566	0.0394816398620606	0.00718903541564942
"19"	0.448093776680157	0.9218088388443	0.87740707397461
"20"	9.10213175194641e-06	2.8888470075022e-05	2.38418579101563e-07
"21"	0.156737568327422	0.240532517433167	0.0490611791610719
"22"	0.000154936162893385	0.000777023561590564	0.000443199062219152
"23"	0.000280269921988163	5.32865524291993e-05	2.98023223876954e-06
"24"	6.72454733633606e-06	1.19209289550781e-07	1.19209289550781e-07
"25"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"26"	1.09381058166848e-05	1.19209289550781e-06	1.19209289550781e-06
"27"	0.201871543212586	0.302899241447449	0.302899241447449
"28"	5.48168265269007e-06	8.3446502685547e-07	8.3446502685547e-07
"29"	0.390528881472731	0.197378396987915	0.344876766204834
"30"	2.69013038198376e-05	1.66893005371094e-06	1.66893005371094e-06
"31"	0.000124518684459495	5.1259994506836e-06	3.93390655517579e-06
"32"	0.72300871057001	0.308250000572896	0.0803152550124048
"33"	0.00020800474033373	8.3446502685547e-06	3.93390655517579e-06
"34"	0.889182863574017	0.768296360969544	0.725740790367127
"35"	4.12875598879061e-05	8.3446502685547e-07	5.96046447753907e-07
"36"	3.9647079974573e-06	2.8888470075022e-05	2.8888470075022e-05
"37"	2.95295239113428e-05	3.93390655517579e-06	2.98023223876954e-06
"38"	0.000228571807608657	0.000247336780937802	1.63316726684571e-05
"39"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"40"	0.000279949117880086	2.46763229370118e-05	2.46763229370118e-05
"41"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"42"	0.194220869967083	0.70380667131317	0.811535716056824
"43"	6.36194153205066e-05	1.3113021850586e-05	1.3113021850586e-05
"44"	0.000220183739898941	3.01599502563477e-05	3.65972518920899e-05
"45"	0.000125450774885391	1.66893005371094e-06	2.26497650146485e-06
"46"	5.53955560648016e-05	3.93390655517579e-06	2.26497650146485e-06
"47"	2.01344817841232e-05	5.96046447753907e-07	5.96046447753907e-07
"48"	0.000119668748514401	0.000219526345398426	0.000135042237167008
"49"	3.2732053077901e-06	1.19209289550781e-07	1.19209289550781e-07
"50"	0.000103945278957118	0.000135042237167008	6.55651092529298e-06
"51"	1.05112854955927e-05	1.3113021850586e-05	3.57627868652344e-07
"52"	7.8746992531902e-06	8.3446502685547e-07	5.96046447753907e-07
"53"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"54"	0.000258673192409463	0.000119333375165497	6.55651092529298e-06
"55"	2.73560880872342e-06	2.38418579101563e-07	2.38418579101563e-07
"56"	0.0188201406798835	0.00481069087982178	0.00481069087982178
"57"	0.0143901608725958	0.0031430721282959	0.0031430721282959
"58"	7.8746992531902e-06	3.76861234637001e-05	3.76861234637001e-05
"59"	0.167370378337007	0.0950959920883181	0.207616567611695
"60"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"61"	0.000640252470453024	0.000107645988464356	0.000278115272521973
"62"	0.132433427388432	0.0320125241582704	0.0269277095794678
"63"	0.880452510511409	0.374750375747681	0.374750375747681
"64"	0.000103945278957118	6.55651092529298e-06	2.98023223876954e-06
"65"	7.72415066092803e-06	3.57627868652344e-07	5.96046447753907e-07
"66"	0.0950735125436779	0.0296549178394959	0.00433504581451417
"67"	0.0263993171015476	0.024863600730896	0.0115160942077637
"68"	7.84706082611487e-05	4.29866955665744e-05	4.29866955665744e-05
"69"	2.98460307797608e-06	5.96046447753907e-07	2.38418579101563e-07
"70"	5.45380139596592e-05	3.76861234637001e-05	2.8888470075022e-05
"71"	5.48944943394685e-05	3.93390655517579e-06	3.93390655517579e-06
"72"	2.98460307797608e-06	1.19209289550781e-07	1.19209289550781e-07
"73"	1.47996582752585e-05	1.19209289550781e-07	1.19209289550781e-07
"74"	5.57860301049099e-05	0.000205159187316895	0.000149607658386231
"75"	5.48168265269007e-06	3.57627868652344e-07	3.57627868652344e-07
"76"	0.23641086310722	0.474762670068018	0.490798592567444
"77"	0.0182923866643659	0.0646493434906007	0.0646493434906007
"78"	5.65029936319228e-05	8.3446502685547e-06	8.3446502685547e-06
"79"	1.76647002846408e-06	2.38418579101563e-07	2.38418579101563e-07
"80"	0.00538054771127979	0.000239253044128418	0.00123798847198487
"81"	5.46372940486277e-05	2.98023223876954e-06	2.98023223876954e-06
"82"	0.000766375727593199	0.00017547607421875	9.08374786376954e-05
"83"	4.40125536081588e-06	3.57627868652344e-07	3.57627868652344e-07
"84"	0.0102941381890974	0.0184153661455575	0.0101679860964853
"85"	2.95295239113428e-05	6.38961791992188e-05	7.62939453125001e-05
"86"	0.000153169119552632	9.08374786376954e-05	9.08374786376954e-05
"87"	0.000405900113982533	0.00096261501312256	0.000846266746520997
"88"	0.0399044397901656	0.0120993426569343	0.00251638889312745
