"dsc"	"median"	"mean"
"1"	0.761342529995118	0.643142223358155	0.564588904380799
"2"	0.013976508698277	0.012604832649231	0.00350427627563477
"3"	0.00135322177767793	7.62939453125001e-05	4.42266464233399e-05
"4"	0.569949761705512	0.117262000578524	0.0787292718887331
"5"	0.000774659811267124	0.000846266746520997	0.00096261501312256
"6"	3.2732053077901e-06	5.96046447753907e-07	1.19209289550781e-07
"7"	1.3806509401421e-05	3.30099622600381e-05	3.30099622600381e-05
"8"	0.00556171867434652	0.0077635583929209	0.00163735996027698
"9"	4.33087451576363e-06	1.19209289550781e-07	1.19209289550781e-07
"10"	5.4726291917194e-06	3.57627868652344e-07	2.38418579101563e-07
"11"	2.11020240360713e-05	2.8888470075022e-05	2.8888470075022e-05
"12"	0.00606114577595238	0.00247576491139663	0.00202107518510115
"13"	5.46151206474755e-06	1.19209289550781e-07	1.19209289550781e-07
"14"	0.000345139946883695	0.00957572460174562	0.00139975547790528
"15"	0.00123555774907817	0.0028146505355835	0.00350427627563477
"16"	3.97090548790279e-06	1.19209289550781e-07	2.38418579101563e-07
"17"	1.07131767229667e-05	3.93390655517579e-06	5.1259994506836e-06
"18"	0.068030700382725	0.00792050361633302	0.00139975547790528
"19"	3.97090548790279e-06	2.38418579101563e-07	2.38418579101563e-07
"20"	5.4726291917194e-06	3.76861234637001e-05	3.30099622600381e-05
"21"	8.32972938800158e-05	6.55651092529298e-06	8.3446502685547e-06
"22"	0.0172578609317392	0.0194118082116584	0.00202107518510115
"23"	6.38665730426825e-06	3.57627868652344e-07	3.57627868652344e-07
"24"	0.000372161973567331	0.000351895516478583	0.000127077102661133
"25"	0.0618432808972033	0.017870306968689	0.0137792825698853
"26"	9.99754328170887e-05	3.65972518920899e-05	7.62939453125001e-05
"27"	2.35437656156453e-05	8.3446502685547e-06	5.1259994506836e-06
"28"	3.313825409074e-05	8.3446502685547e-06	6.55651092529298e-06
"29"	0.000134367298238443	0.000372767448425294	0.000322341918945313
"30"	9.08759981865192e-06	3.30099622600381e-05	2.01463699340821e-05
"31"	6.86918556963512e-05	4.29866955665744e-05	3.57627868652344e-07
"32"	1.87616163093237e-05	6.34586552845805e-05	5.96046447753907e-07
"33"	6.18728977586114e-05	4.29866955665744e-05	1.19209289550781e-07
"34"	0.238585074746653	0.820221923334007	0.789837837219239
"35"	8.48315746455069e-05	0.000846266746520997	0.000494480133056641
"36"	1.50718809056902e-05	2.26497650146485e-06	8.3446502685547e-07
"37"	5.45346085622544e-06	2.8888470075022e-05	1.19209289550781e-07
"38"	0.205425941716272	0.135528087615967	0.128027081489563
"39"	7.16803245507465e-06	1.19209289550781e-07	1.19209289550781e-07
"40"	4.60950588228383e-06	2.38418579101563e-07	1.19209289550781e-07
