"dsc"	"median"	"mean"
"1"	0.631908130679323	0.124549383473813	0.157275208929352
"2"	0.000548781503877188	0.0285436826589363	0.00164421131055691
"3"	1.18611033107534e-05	2.8888470075022e-05	2.8888470075022e-05
"4"	0.000137172810291084	0.000355320202585978	1.63316726684571e-05
"5"	1.48211820179507e-05	2.8888470075022e-05	2.8888470075022e-05
"6"	4.51788374133801e-05	7.21290450140644e-05	2.8888470075022e-05
"7"	0.000391278250314662	0.00302232669081542	0.000372767448425294
"8"	0.0481563803667709	0.135024363552002	0.00251638889312745
"9"	0.000188623762674543	2.8888470075022e-05	3.30099622600381e-05
"10"	0.216986950193092	0.602112702844855	0.284004688513666
"11"	1.30959596038093e-05	0.000135042237167008	2.8888470075022e-05
"12"	1.48859037382683e-05	4.29866955665744e-05	2.8888470075022e-05
"13"	0.00138999151152173	0.000494480133056641	0.000494480133056641
"14"	0.000149761946417448	1.63316726684571e-05	2.98023223876954e-06
"15"	6.96780434778828e-05	8.19118474596215e-05	4.89895014161218e-05
"16"	0.000195337584703815	1.19209289550781e-06	1.66893005371094e-06
"17"	9.0277639524218e-06	2.8888470075022e-05	2.8888470075022e-05
"18"	0.32179298499673	0.0787292718887331	0.00589764118194581
"19"	4.0150273162704e-05	8.19118474596215e-05	1.66893005371094e-06
"20"	0.147807404399723	0.113961219787598	0.276815414428711
"21"	0.000157052284230752	0.000172480657582186	7.21290450140644e-05
"22"	3.91099263963161e-05	1.19209289550781e-07	1.19209289550781e-07
"23"	0.000234147360550337	4.29866955665744e-05	7.21290450140644e-05
"24"	0.000359176257085885	0.00017547607421875	0.000494480133056641
"25"	2.11020240360713e-05	2.8888470075022e-05	2.8888470075022e-05
"26"	2.41457228071819e-05	2.8888470075022e-05	2.8888470075022e-05
"27"	1.78405470370752e-05	2.8888470075022e-05	2.8888470075022e-05
"28"	0.000222893218630475	0.00164421131055691	0.000119333375165497
"29"	5.61139888557493e-05	2.8888470075022e-05	2.8888470075022e-05
"30"	1.87622021698298e-05	6.34586552845805e-05	2.8888470075022e-05
"31"	1.95248207662671e-05	3.30099622600381e-05	2.8888470075022e-05
"32"	3.41335512050416e-05	0.000119333375165497	3.30099622600381e-05
"33"	0.000108086497350154	2.8888470075022e-05	2.8888470075022e-05
"34"	1.79657787256212e-05	5.57812894901024e-05	2.8888470075022e-05
"35"	4.35619791817351e-05	7.21290450140644e-05	2.8888470075022e-05
"36"	1.51462743601093e-05	3.30099622600381e-05	2.8888470075022e-05
"37"	6.6588619249746e-06	2.8888470075022e-05	2.8888470075022e-05
"38"	7.13791053067057e-06	2.8888470075022e-05	1.19209289550781e-07
"39"	6.37737322680176e-06	3.30099622600381e-05	3.30099622600381e-05
"40"	5.45346085622544e-06	2.8888470075022e-05	1.19209289550781e-07
"41"	1.51462743601093e-05	2.8888470075022e-05	2.8888470075022e-05
"42"	2.28775170900877e-05	2.8888470075022e-05	2.38418579101563e-07
"43"	0.000223114033137874	8.19118474596215e-05	8.19118474596215e-05
"44"	0.496513632486925	0.0456796884536744	0.0604270696640016
"45"	1.1699922330881e-05	2.8888470075022e-05	2.8888470075022e-05
"46"	4.64372939201641e-05	4.89895014161218e-05	3.30099622600381e-05
"47"	0.103335728722714	0.474762670068018	0.493762736661269
"48"	7.13791053067057e-06	2.8888470075022e-05	2.8888470075022e-05
"49"	0.000546644697301825	4.89895014161218e-05	5.57812894901024e-05
"50"	0.000174465359550318	0.00473527385333772	0.000135042237167008
"51"	9.08759981865192e-06	2.8888470075022e-05	2.8888470075022e-05
"52"	1.48859037382683e-05	2.8888470075022e-05	5.96046447753907e-07
"53"	4.54400876439922e-05	3.76861234637001e-05	4.29866955665744e-05
"54"	0.288439309892496	0.974100708721021	0.70380667131317
"55"	0.137413501119948	0.00273660477977833	0.00164421131055691
"56"	0.000602626976071161	4.42266464233399e-05	1.04904174804688e-05
"57"	4.87742474319782e-05	4.89895014161218e-05	3.30099622600381e-05
"58"	1.48211820179507e-05	3.30099622600381e-05	3.30099622600381e-05
"59"	1.80412535169993e-05	3.30099622600381e-05	3.30099622600381e-05
"60"	3.72015390143975e-05	9.2939580041446e-05	3.30099622600381e-05
"61"	1.79657787256212e-05	2.8888470075022e-05	2.8888470075022e-05
"62"	1.47996582752585e-05	2.8888470075022e-05	2.8888470075022e-05
"63"	0.000226743380609351	0.000313149686268043	3.01599502563477e-05
"64"	2.41839951829394e-05	1.19209289550781e-07	1.19209289550781e-07
"65"	0.00619427497492187	0.00648609893187563	0.00591325256857611
"66"	1.10731831392042e-05	4.29866955665744e-05	2.8888470075022e-05
"67"	6.43125769168983e-05	3.76861234637001e-05	4.29866955665744e-05
"68"	0.00140478485086979	0.0105491877123423	0.0063890841252489
"69"	4.77240981647518e-05	3.76861234637001e-05	2.8888470075022e-05
"70"	0.00157757476758242	0.00124104092831126	0.00204075110481294
"71"	2.10165212963689e-05	5.57812894901024e-05	2.8888470075022e-05
"72"	2.31591557294313e-05	3.30099622600381e-05	3.30099622600381e-05
"73"	0.0245707149106816	0.0169599958944717	0.0216570789304832
"74"	0.201778628696194	0.0857155042454288	0.132185253503126
"75"	1.80412535169993e-05	2.8888470075022e-05	2.8888470075022e-05
"76"	2.38651866109799e-05	1.19209289550781e-07	1.19209289550781e-07
"77"	0.000247625275287011	6.34586552845805e-05	4.29866955665744e-05
"78"	8.70061479496843e-05	0.000276740186614054	1.19209289550781e-07
"79"	0.00823640321928206	0.0372125655201816	0.0169599958944717
"80"	0.635334557824725	0.455238659038708	0.726509842453364
"81"	3.02611416623391e-05	4.29866955665744e-05	2.8888470075022e-05
"82"	7.74660046761102e-05	0.000194672212262469	2.8888470075022e-05
"83"	4.60950588228383e-06	2.8888470075022e-05	2.8888470075022e-05
"84"	0.000720716751400019	0.00148109391458189	0.00589764118194581
"85"	9.3698528521198e-05	0.0002784263884126	1.3113021850586e-05
"86"	0.32755483903737	0.626269135569768	0.420245005182766
"87"	6.37737322680176e-06	2.8888470075022e-05	2.8888470075022e-05
"88"	2.93610368953472e-05	2.8888470075022e-05	3.57627868652344e-07
"89"	1.2773354002021e-05	3.30099622600381e-05	3.30099622600381e-05
"90"	6.81716672570154e-05	5.57812894901024e-05	3.30099622600381e-05
"91"	1.30305896792744e-05	2.8888470075022e-05	2.8888470075022e-05
"92"	0.00865717819166745	0.026115521593656	0.000496732687837335
"93"	2.71763035272162e-05	4.89895014161218e-05	8.3446502685547e-07
"94"	0.00543881824029226	0.00427696531036357	0.00107696817105148
"95"	0.00275733483509835	0.0105078220367432	0.0015796422958374
"96"	0.031467974650728	0.251380608779173	0.0456796884536744
"97"	2.10165212963689e-05	3.30099622600381e-05	3.30099622600381e-05
"98"	0.549171222066076	0.0803152550124048	0.0345289993699632
"99"	0.000150080716830502	4.29866955665744e-05	3.30099622600381e-05
"100"	2.73560880872342e-06	2.8888470075022e-05	1.19209289550781e-07
"101"	0.000121755482780934	5.57812894901024e-05	4.89895014161218e-05
"102"	2.40851524709451e-05	3.30099622600381e-05	8.3446502685547e-07
"103"	1.18611033107534e-05	2.8888470075022e-05	3.30099622600381e-05
"104"	3.24500097888191e-05	6.34586552845805e-05	2.8888470075022e-05
"105"	0.910278522599408	0.594544767580984	0.789837837219239
"106"	0.00363087743873108	0.0124244123861936	0.000494480133056641
"107"	4.86803040684265e-05	0.000105359175422415	4.29866955665744e-05
"108"	8.8653634662651e-05	9.2939580041446e-05	3.30099622600381e-05
"109"	4.90622313526044e-05	4.29866955665744e-05	6.34586552845805e-05
"110"	5.02083352756427e-05	4.89895014161218e-05	2.8888470075022e-05
"111"	0.000184211536911101	0.00273660477977833	6.55651092529298e-06
"112"	0.162063321540364	0.0822315201248248	0.0156065579411133
"113"	0.000200355016436386	5.57812894901024e-05	7.21290450140644e-05
"114"	0.000718633713397683	0.000392195786835362	0.000105359175422415
"115"	4.29160290052281e-05	3.30099622600381e-05	2.8888470075022e-05
"116"	1.18431065186847e-05	2.8888470075022e-05	2.8888470075022e-05
"117"	4.71419301553252e-05	2.8888470075022e-05	8.3446502685547e-07
"118"	0.000128285862980114	8.19118474596215e-05	1.19209289550781e-07
"119"	1.51462743601093e-05	4.29866955665744e-05	3.76861234637001e-05
"120"	1.18611033107534e-05	2.8888470075022e-05	2.8888470075022e-05
"121"	0.000242399715822291	2.8888470075022e-05	9.2939580041446e-05
"122"	2.11878027812883e-05	2.8888470075022e-05	3.30099622600381e-05
"123"	0.571607644953332	0.615775340305275	0.437996240802996
"124"	0.0166108092586443	0.255831968664748	0.0314816236495972
"125"	1.80160672196347e-05	3.30099622600381e-05	8.3446502685547e-07
"126"	8.18465836089919e-05	0.000578800202549792	4.29866955665744e-05
"127"	6.6588619249746e-06	2.8888470075022e-05	2.8888470075022e-05
"128"	0.00133113097232541	0.000229322202206831	0.00405035598843635
"129"	2.41457228071819e-05	5.57812894901024e-05	2.8888470075022e-05
"130"	5.5057338184072e-05	0.000172480657582186	3.30099622600381e-05
"131"	0.000606231315230464	4.29866955665744e-05	8.19118474596215e-05
"132"	0.0898286015940497	0.330446855226744	0.0803152550124048
"133"	1.48859037382683e-05	2.8888470075022e-05	2.8888470075022e-05
"134"	0.00444043748637143	0.0103239347370814	0.00107696817105148
"135"	0.00866936765812874	0.0431149830672725	0.0320125241582704
"136"	0.000139288417684669	0.000556247323105197	3.30099622600381e-05
"137"	1.95893396295815e-05	3.30099622600381e-05	2.8888470075022e-05
"138"	0.772829992684448	0.135327304222303	0.437996240802996
"139"	8.33175425188216e-05	7.21290450140644e-05	7.21290450140644e-05
"140"	2.42552114554476e-05	3.30099622600381e-05	3.30099622600381e-05
"141"	2.3786006680219e-05	2.8888470075022e-05	2.8888470075022e-05
"142"	3.9992075744826e-05	0.000119333375165497	2.8888470075022e-05
"143"	4.63736440871517e-05	2.8888470075022e-05	2.8888470075022e-05
"144"	7.63530444264517e-05	9.2939580041446e-05	2.8888470075022e-05
"145"	4.9976406286287e-05	5.57812894901024e-05	2.26497650146485e-06
"146"	0.000149733047328383	9.2939580041446e-05	3.30099622600381e-05
"147"	6.86553493781427e-05	3.76861234637001e-05	3.30099622600381e-05
"148"	0.202607221548304	0.102340861591096	0.308250000572896
"149"	1.48211820179507e-05	3.30099622600381e-05	3.30099622600381e-05
"150"	0.000849407710728913	0.0441282742481715	2.46763229370118e-05
"151"	3.94457728454305e-05	2.8888470075022e-05	8.3446502685547e-07
"152"	0.0385107572450177	0.070700276991926	0.0534398420245017
"153"	0.000443544801619929	4.29866955665744e-05	2.8888470075022e-05
"154"	0.375760298578249	0.297073591495103	0.353586000948978
"155"	2.36937465931911e-06	2.8888470075022e-05	1.19209289550781e-07
"156"	2.7428745197166e-05	0.000152684763765863	4.29866955665744e-05
"157"	0.010521425879372	0.0534398420245017	0.0526407957077027
"158"	6.07257317308717e-05	0.000105359175422415	3.93390655517579e-06
"159"	0.708494898463498	0.229189634323121	0.944107174873352
"160"	0.00149304980099422	0.0101093588940807	0.00247576491139663
"161"	9.80131693018211e-05	4.29866955665744e-05	4.29866955665744e-05
"162"	6.61270552019084e-05	0.000172480657582186	3.30099622600381e-05
"163"	1.18611033107534e-05	3.30099622600381e-05	3.30099622600381e-05
"164"	0.487159910876003	0.7022135275105	0.891135694628664
"165"	5.89655469114481e-05	5.57812894901024e-05	2.8888470075022e-05
"166"	1.7890555901709e-05	2.8888470075022e-05	2.8888470075022e-05
"167"	3.04560220647615e-05	9.2939580041446e-05	2.8888470075022e-05
"168"	2.92277861883065e-05	4.89895014161218e-05	2.8888470075022e-05
"169"	1.95893396295815e-05	3.30099622600381e-05	3.30099622600381e-05
"170"	0.000955295933533337	0.00367689784121642	0.00202107518510115
"171"	0.850106739138526	0.637332429353867	0.493762736661269
"172"	0.000112779526889597	0.000443199062219152	7.21290450140644e-05
"173"	0.00039827901838387	9.08374786376954e-05	9.08374786376954e-05
"174"	5.45312940893969e-05	0.000135042237167008	3.30099622600381e-05
"175"	3.2732053077901e-06	2.8888470075022e-05	1.19209289550781e-07
"176"	0.0244736776381348	0.00281877368876053	0.000372767448425294
"177"	6.52678300341123e-05	7.21290450140644e-05	3.30099622600381e-05
"178"	0.000673858531353762	0.000165873546990032	1.04904174804688e-05
"179"	1.18071788979541e-05	2.8888470075022e-05	2.8888470075022e-05
"180"	1.09450249114779e-05	2.8888470075022e-05	2.8888470075022e-05
"181"	2.68638527867788e-05	2.8888470075022e-05	2.8888470075022e-05
"182"	0.00133384083950434	0.0164723650109698	0.00778376250326014
"183"	1.18071788979541e-05	2.8888470075022e-05	2.8888470075022e-05
"184"	7.72627306804456e-05	0.000695702169601812	7.21290450140644e-05
"185"	4.60950588228383e-06	2.8888470075022e-05	2.8888470075022e-05
"186"	0.000107753601267284	0.000119333375165497	4.29866955665744e-05
"187"	0.31951753772334	0.0857155042454288	0.0646493434906007
"188"	1.76647002846408e-06	2.8888470075022e-05	1.19209289550781e-07
"189"	6.6588619249746e-06	2.8888470075022e-05	2.8888470075022e-05
"190"	2.90950120391327e-05	8.19118474596215e-05	3.30099622600381e-05
"191"	0.00142289817081632	0.000395089897479598	8.19118474596215e-05
"192"	0.0598333561094379	0.754418293600069	0.157275208929352
"193"	5.37495212458571e-05	2.8888470075022e-05	3.30099622600381e-05
