"dsc"	"median"	"mean"
"1"	0.0164233384160037	0.029131293296814	0.0737925767898561
"2"	0.0133394847581203	0.00792050361633302	0.00589764118194581
"3"	0.0108741905674272	0.0229320526123047	0.252249360084534
"4"	5.86615954510546e-05	2.01463699340821e-05	1.3113021850586e-05
"5"	0.000425147867538423	0.00123798847198487	0.000127077102661133
"6"	0.0164350770632097	0.00871479511260988	0.0031430721282959
"7"	0.389802319340696	0.768296360969544	0.833373427391053
"8"	3.22524150940374e-06	5.96046447753907e-07	5.96046447753907e-07
"9"	0.701459983183839	0.527059078216553	0.789837837219239
"10"	0.372542779484568	0.789837837219239	0.527059078216553
"11"	0.2187420100109	0.359626293182373	0.229189634323121
"12"	0.0936015275650411	0.197378396987915	0.0787292718887331
"13"	4.31399944949705e-06	5.96046447753907e-07	1.19209289550781e-07
"14"	7.91469401739847e-05	2.38418579101563e-07	5.96046447753907e-07
"15"	6.14273186300399e-05	5.1259994506836e-06	7.62939453125001e-05
"16"	0.00109270009530344	0.0269277095794678	0.00139975547790528
"17"	0.00240730340166317	0.00651609897613526	0.00177955627441407
"18"	0.727116309352649	0.47316575050354	0.302899241447449
"19"	0.00230018150711823	1.3113021850586e-05	1.3113021850586e-05
"20"	0.00613119646303821	0.0028146505355835	0.00224578380584717
"21"	0.0240732294396045	0.0737925767898561	0.0194419622421265
"22"	0.0104056198688736	0.0691016912460329	0.00589764118194581
"23"	0.0291571943494506	0.0137792825698853	0.113961219787598
"24"	0.735613279658239	0.603311419487	0.746925950050354
"25"	0.00157204787322464	0.0115160942077637	0.0031430721282959
"26"	0.000110004132161601	0.000107645988464356	4.42266464233399e-05
"27"	0.0143334207710329	0.0604270696640016	0.0269277095794678
"28"	0.297965643217836	0.564588904380799	0.252249360084534
"29"	0.00198812062101085	0.0031430721282959	0.00139975547790528
"30"	0.136231250831901	0.187501311302185	0.177980184555054
"31"	0.0012518232393685	0.00589764118194581	0.00200092792510987
"32"	3.38838456893924e-05	8.3446502685547e-07	1.66893005371094e-06
"33"	0.720571141210521	0.966447234153748	0.944107174873352
"34"	0.000833527881481235	7.62939453125001e-05	1.3113021850586e-05
"35"	0.00219918933998755	0.113961219787598	0.00957572460174562
"36"	3.32592811148911e-05	5.32865524291993e-05	8.3446502685547e-06
"37"	0.00102020247235395	9.08374786376954e-05	9.08374786376954e-05
"38"	4.34810226685114e-05	8.3446502685547e-06	2.98023223876954e-06
"39"	0.000571786422640302	0.000322341918945313	6.38961791992188e-05
"40"	6.38938110611937e-05	2.46763229370118e-05	1.66893005371094e-06
"41"	0.683139169833851	0.643142223358155	0.623094320297242
"42"	0.00349445178665963	0.00533044338226319	0.00589764118194581
"43"	4.17495225581472e-05	3.01599502563477e-05	1.63316726684571e-05
"44"	0.0445498110443901	0.00589764118194581	0.00589764118194581
"45"	6.80838874234817e-06	5.1259994506836e-06	1.19209289550781e-06
"46"	1.42813702041183e-05	5.1259994506836e-06	3.57627868652344e-07
"47"	0.000415125281671653	0.000742316246032716	0.000742316246032716
"48"	1.78466679498567e-05	1.63316726684571e-05	1.66893005371094e-06
"49"	4.95586538244952e-05	1.66893005371094e-06	1.66893005371094e-06
"50"	4.15542410717013e-05	6.55651092529298e-06	1.19209289550781e-06
"51"	0.000165635353916968	1.3113021850586e-05	1.3113021850586e-05
"52"	0.000122056065742982	2.01463699340821e-05	1.04904174804688e-05
"53"	1.47507538341186e-05	5.1259994506836e-06	2.26497650146485e-06
"54"	7.16968193628258e-05	1.63316726684571e-05	1.04904174804688e-05
"55"	0.132599363050377	0.0604270696640016	0.0269277095794678
"56"	0.333323149086251	0.988812685012818	0.623094320297242
"57"	0.86017279925723	0.330505132675171	0.229189634323121
"58"	0.00643441100103777	0.00957572460174562	0.00718903541564942
"59"	1.62500663759648e-06	2.38418579101563e-07	1.19209289550781e-07
"60"	0.0085674251530109	0.0269277095794678	0.0150449275970459
"61"	0.469714265687202	0.9218088388443	0.9218088388443
"62"	1	0.789837837219239	0.725740790367127
"63"	0.00250627911191229	0.00200092792510987	0.000494480133056641
"64"	0.0122458636690893	0.00433504581451417	0.0424891710281373
"65"	0.0640873945744002	0.0646493434906007	0.0194419622421265
"66"	1.19641810804243e-05	5.96046447753907e-07	3.57627868652344e-07
"67"	0.000885433910498714	0.0015796422958374	7.62939453125001e-05
"68"	0.0241557618704682	0.00792050361633302	0.00533044338226319
"69"	0.240170684610695	0.768296360969544	0.9218088388443
"70"	0.251565898125851	0.603311419487	0.564588904380799
"71"	0.000781839349449686	0.000278115272521973	2.01463699340821e-05
"72"	4.7292401510369e-05	2.46763229370118e-05	3.93390655517579e-06
"73"	0.268491373778668	0.135528087615967	0.177980184555054
"74"	7.66257244261169e-06	2.38418579101563e-07	2.38418579101563e-07
"75"	0.760739614670185	0.833373427391053	0.527059078216553
"76"	0.00274762407377164	0.00533044338226319	0.00224578380584717
"77"	0.0560655760677461	0.024863600730896	0.00871479511260988
"78"	0.0537161766161251	0.0394816398620606	0.0394816398620606
"79"	0.026630919037798	0.0164066553115845	0.0105078220367432
"80"	0.406322977107971	0.583806157112122	0.45587432384491
"81"	2.98277945786947e-06	2.38418579101563e-07	2.38418579101563e-07
"82"	1.38538671044884e-05	5.96046447753907e-07	3.57627868652344e-07
"83"	0.00136346176430745	0.000429868698120118	0.000278115272521973
"84"	0.00855979881298643	0.0229320526123047	0.0269277095794678
"85"	0.014956197157781	0.0137792825698853	0.00533044338226319
"86"	0.000405814863784149	2.46763229370118e-05	0.000429868698120118
"87"	9.68519529340514e-05	0.000149607658386231	2.01463699340821e-05
"88"	0.00336468241801094	0.00957572460174562	0.00871479511260988
"89"	0.00122941564419473	0.00533044338226319	0.00109267234802246
"90"	0.0190516810162341	0.0105078220367432	0.00533044338226319
"91"	0.758853491015976	0.944107174873352	0.944107174873352
"92"	0.186596618341897	0.527059078216553	0.527059078216553
"93"	0.0610941707898552	0.159985303878784	0.151500940322876
"94"	5.33072421001381e-05	3.01599502563477e-05	2.98023223876954e-06
"95"	0.000676512614456587	0.00109267234802246	0.000372767448425294
"96"	1.4746615056248e-05	3.57627868652344e-07	3.57627868652344e-07
"97"	0.157541785838637	0.252249360084534	0.0691016912460329
"98"	8.03775567857792e-05	5.32865524291993e-05	3.01599502563477e-05
"99"	2.54432237016858e-05	5.96046447753907e-07	5.96046447753907e-07
"100"	0.000463131758617828	0.00200092792510987	0.00064980983734131
"101"	0.388445224856225	0.101096391677857	0.101096391677857
