"dsc"	"median"	"mean"
"1"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"2"	0.00314720346046673	0.000695702169601812	0.00123798847198487
"3"	0.20164614125349	0.43893051147461	0.40611207485199
"4"	9.3899318635244e-05	6.55651092529298e-06	6.55651092529298e-06
"5"	0.000983906314674293	0.00350427627563477	0.00533044338226319
"6"	1.73906061477231e-05	2.8888470075022e-05	6.38961791992188e-05
"7"	0.821097583551959	0.603311419487	0.490798592567444
"8"	7.16803245507465e-06	3.57627868652344e-07	3.57627868652344e-07
"9"	0.000107288806552342	2.01463699340821e-05	1.63316726684571e-05
"10"	2.81280698675165e-05	0.000119333375165497	2.98023223876954e-06
"11"	9.19809257677446e-05	1.3113021850586e-05	1.3113021850586e-05
"12"	1.51462743601093e-05	2.8888470075022e-05	8.3446502685547e-07
"13"	4.60950588228383e-06	2.38418579101563e-07	3.57627868652344e-07
"14"	0.354674042022354	0.344876766204834	0.663443565368653
"15"	3.39140274481272e-05	1.04904174804688e-05	8.3446502685547e-06
"16"	5.04908776229277e-06	8.3446502685547e-07	5.96046447753907e-07
"17"	3.97090548790279e-06	2.38418579101563e-07	2.38418579101563e-07
"18"	7.15412945546166e-05	8.3446502685547e-07	1.19209289550781e-06
"19"	8.30759436234266e-05	1.19209289550781e-07	1.19209289550781e-07
"20"	2.3556581441206e-05	3.76861234637001e-05	1.63316726684571e-05
"21"	5.45346085622544e-06	3.57627868652344e-07	3.57627868652344e-07
"22"	0.00108248164089568	0.00273660477977833	0.0105078220367432
"23"	0.0146751804123986	0.00224578380584717	0.00200092792510987
"24"	0.378615089461339	0.789837837219239	0.746925950050354
"25"	4.60950588228383e-06	5.96046447753907e-07	5.96046447753907e-07
"26"	5.04908776229277e-06	8.3446502685547e-07	8.3446502685547e-07
"27"	5.45346085622544e-06	1.19209289550781e-07	1.19209289550781e-07
"28"	3.67944422135912e-05	1.66893005371094e-06	1.66893005371094e-06
"29"	0.0128282984226059	0.00718903541564942	0.00589764118194581
"30"	3.65197257125999e-05	3.30099622600381e-05	9.08374786376954e-05
"31"	0.0970568292757276	0.159985303878784	0.159985303878784
"32"	0.00075629356872548	3.01599502563477e-05	3.65972518920899e-05
"33"	6.41422155789825e-06	1.19209289550781e-06	1.19209289550781e-06
"34"	3.97090548790279e-06	2.38418579101563e-07	2.38418579101563e-07
"35"	5.4726291917194e-06	1.66893005371094e-06	1.19209289550781e-06
"36"	0.0002174161919302	0.000107645988464356	0.000107645988464356
"37"	6.64758986166331e-06	3.57627868652344e-07	2.38418579101563e-07
"38"	5.15324611534192e-05	5.57812894901024e-05	3.93390655517579e-06
"39"	0.0266101143064431	0.0339851379394532	0.0211271047592163
"40"	0.299315434849078	0.289667129516602	0.316512346267701
"41"	1	1	1
"42"	9.01733155229486e-05	9.08374786376954e-05	9.08374786376954e-05
"43"	2.34433026718651e-05	1.66893005371094e-06	1.66893005371094e-06
"44"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"45"	0.00791404162214748	0.0031430721282959	0.000494480133056641
"46"	3.97090548790279e-06	1.19209289550781e-07	1.19209289550781e-07
"47"	0.0160526164081126	0.0137792825698853	0.0028146505355835
"48"	0.0151037265548646	0.00651609897613526	0.00350427627563477
"49"	2.44295930108592e-05	2.38418579101563e-07	1.19209289550781e-07
"50"	5.48168265269007e-06	8.3446502685547e-07	8.3446502685547e-07
"51"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"52"	2.34433026718651e-05	1.66893005371094e-06	1.66893005371094e-06
"53"	0.000150122371930597	3.65972518920899e-05	3.65972518920899e-05
"54"	2.18130699319702e-05	8.3446502685547e-07	1.19209289550781e-06
"55"	3.96218074024337e-05	3.93390655517579e-06	3.93390655517579e-06
"56"	6.6588619249746e-06	3.30099622600381e-05	1.19209289550781e-07
"57"	3.22996995937223e-06	5.96046447753907e-07	3.57627868652344e-07
"58"	4.60950588228383e-06	2.38418579101563e-07	5.96046447753907e-07
"59"	4.10090120491623e-06	2.38418579101563e-07	2.38418579101563e-07
"60"	0.0151083398470971	0.000219526345398426	0.000105359175422415
"61"	5.46151206474755e-06	2.38418579101563e-07	1.19209289550781e-07
"62"	0.748850851660377	0.456171159984014	0.637332429353867
"63"	3.9647079974573e-06	1.19209289550781e-07	1.19209289550781e-07
"64"	0.000665345731311219	4.29866955665744e-05	5.96046447753907e-07
"65"	0.290264695287387	0.40611207485199	0.374750375747681
"66"	0.765594483995764	0.70380667131317	1
"67"	3.97090548790279e-06	1.19209289550781e-07	1.19209289550781e-07
"68"	0.143697137451256	0.107382535934448	0.151500940322876
"69"	0.000618692854534134	0.000372767448425294	0.00017547607421875
"70"	4.60950588228383e-06	3.57627868652344e-07	3.57627868652344e-07
"71"	9.11715295207778e-05	1.63316726684571e-05	4.42266464233399e-05
"72"	0.000426720863635493	0.000219526345398426	0.00064980983734131
"73"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"74"	9.05204999978708e-06	2.8888470075022e-05	1.19209289550781e-07
"75"	3.039585272653e-05	5.32865524291993e-05	5.32865524291993e-05
"76"	0.404880792426961	0.113961219787598	0.151500940322876
"77"	0.46049278653212	0.833373427391053	0.683986425399781
"78"	0.366540147661833	0.45587432384491	0.330505132675171
"79"	6.41422155789825e-06	1.19209289550781e-06	1.19209289550781e-06
"80"	1.48643047283778e-05	2.38418579101563e-07	2.38418579101563e-07
"81"	0.0366630093195823	0.120840191841126	0.0164066553115845
"82"	0.00150123068265456	0.000395089897479598	0.000846266746520997
"83"	3.39140274481272e-05	1.04904174804688e-05	1.04904174804688e-05
"84"	0.0492837900050745	0.0564266443252565	0.0456796884536744
"85"	1.76647002846408e-06	2.38418579101563e-07	1.19209289550781e-07
"86"	3.72015390143975e-05	4.89895014161218e-05	1.19209289550781e-06
"87"	0.00216311749092881	0.0194419622421265	0.0194419622421265
"88"	3.01605147294653e-05	9.2939580041446e-05	3.93390655517579e-06
"89"	4.60950588228383e-06	1.19209289550781e-07	2.38418579101563e-07
"90"	4.9541636959757e-05	3.93390655517579e-06	3.93390655517579e-06
"91"	2.01344817841232e-05	8.3446502685547e-07	5.96046447753907e-07
"92"	0.00321947516773543	0.00390064716339112	0.00390064716339112
"93"	4.6642085449589e-06	3.57627868652344e-07	3.57627868652344e-07
"94"	0.0261157539781046	0.0150449275970459	0.0105078220367432
"95"	6.41422155789825e-06	1.66893005371094e-06	1.66893005371094e-06
"96"	0.000188623762674543	3.30099622600381e-05	4.29866955665744e-05
"97"	4.60950588228383e-06	2.38418579101563e-07	2.38418579101563e-07
"98"	2.68702673045888e-05	2.26497650146485e-06	2.26497650146485e-06
"99"	0.895762989865866	0.944107174873352	0.944107174873352
"100"	0.0123873983563934	0.00182371710054537	0.0229320526123047
"101"	2.10535149567715e-05	0.000127077102661133	1.66893005371094e-06
"102"	0.0928738383437983	0.187501311302185	0.159985303878784
"103"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"104"	0.0457553712016252	0.017870306968689	0.00871479511260988
"105"	0.0119176944120412	0.024863600730896	0.024863600730896
"106"	4.60950588228383e-06	3.57627868652344e-07	1.19209289550781e-07
"107"	3.97090548790279e-06	2.38418579101563e-07	2.38418579101563e-07
"108"	2.40851524709451e-05	4.29866955665744e-05	2.38418579101563e-07
"109"	7.77488915811919e-06	2.38418579101563e-07	1.19209289550781e-07
"110"	6.41422155789825e-06	1.66893005371094e-06	1.66893005371094e-06
"111"	0.000542262947646742	0.00017547607421875	0.000278115272521973
"112"	3.9647079974573e-06	1.19209289550781e-07	1.19209289550781e-07
"113"	5.45346085622544e-06	2.38418579101563e-07	1.19209289550781e-07
"114"	4.60950588228383e-06	3.57627868652344e-07	5.96046447753907e-07
"115"	9.16084834800564e-05	3.93390655517579e-06	5.96046447753907e-07
"116"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"117"	4.60950588228383e-06	2.38418579101563e-07	3.57627868652344e-07
"118"	0.000510514176319389	0.000149607658386231	0.00017547607421875
"119"	3.9647079974573e-06	1.19209289550781e-07	1.19209289550781e-07
"120"	8.84621639961975e-05	9.2939580041446e-05	2.98023223876954e-06
"121"	5.04908776229277e-06	5.96046447753907e-07	2.38418579101563e-07
"122"	3.24500097888191e-05	4.29866955665744e-05	5.96046447753907e-07
"123"	0.200976495966535	0.545669555664063	0.508766055107117
"124"	0.0016786918874872	0.00123798847198487	0.00056755542755127
"125"	0.000658498478387877	0.00017547607421875	0.000322341918945313
"126"	5.53955560648016e-05	0.000107645988464356	0.000107645988464356
"127"	2.98460307797608e-06	1.19209289550781e-07	1.19209289550781e-07
"128"	0.166245803954749	0.229599700279643	0.128027081489563
"129"	2.18130699319702e-05	2.26497650146485e-06	2.98023223876954e-06
"130"	0.00335343645494632	2.8888470075022e-05	7.21290450140644e-05
"131"	4.10090120491623e-06	2.38418579101563e-07	2.38418579101563e-07
"132"	0.000148372084951426	0.000205159187316895	0.000205159187316895
"133"	8.35060083100323e-06	2.38418579101563e-07	2.38418579101563e-07
"134"	0.0962216528598208	0.0366492271423341	0.029131293296814
"135"	0.000490158791940069	0.00957572460174562	0.00871479511260988
"136"	0.201122185211706	0.0950959920883181	0.302899241447449
"137"	4.6642085449589e-06	2.38418579101563e-07	3.57627868652344e-07
"138"	3.42459608247971e-05	1.3113021850586e-05	8.3446502685547e-06
"139"	4.60950588228383e-06	1.19209289550781e-07	1.19209289550781e-07
"140"	1.86824479628322e-05	3.30099622600381e-05	2.38418579101563e-07
"141"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"142"	4.6642085449589e-06	5.96046447753907e-07	5.96046447753907e-07
"143"	2.01344817841232e-05	2.26497650146485e-06	1.66893005371094e-06
"144"	5.49261716763859e-05	9.08374786376954e-05	9.08374786376954e-05
"145"	5.48168265269007e-06	1.19209289550781e-06	8.3446502685547e-07
"146"	7.8746992531902e-06	1.66893005371094e-06	1.66893005371094e-06
"147"	8.99731877462687e-06	5.96046447753907e-07	5.96046447753907e-07
"148"	0.723279403862857	0.545669555664063	0.374750375747681
"149"	4.6642085449589e-06	3.57627868652344e-07	3.57627868652344e-07
"150"	8.33175425188216e-05	2.8888470075022e-05	9.08374786376954e-05
"151"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"152"	0.0348562909839973	0.000966771027487344	0.0031430721282959
"153"	0.000141928754381195	9.08374786376954e-05	0.000107645988464356
"154"	1.76647002846408e-06	1.19209289550781e-07	2.38418579101563e-07
"155"	0.0457502834988874	0.00533044338226319	0.00177955627441407
"156"	5.53955560648016e-05	9.08374786376954e-05	9.08374786376954e-05
"157"	0.38196581262808	0.207616567611695	0.177980184555054
"158"	0.00419540191186107	0.00433504581451417	0.00224578380584717
"159"	2.01344817841232e-05	8.3446502685547e-07	8.3446502685547e-07
"160"	5.04908776229277e-06	1.19209289550781e-07	1.19209289550781e-06
"161"	5.48168265269007e-06	1.19209289550781e-06	1.19209289550781e-06
"162"	4.60950588228383e-06	5.96046447753907e-07	2.38418579101563e-07
"163"	0.0783994510282188	0.101096391677857	0.120840191841126
"164"	0.000295689229445781	4.29866955665744e-05	4.89895014161218e-05
"165"	4.60950588228383e-06	3.57627868652344e-07	2.38418579101563e-07
"166"	0.000674076736969865	0.000172480657582186	0.000742316246032716
"167"	5.32798849056655e-05	3.01599502563477e-05	3.01599502563477e-05
"168"	0.000158481365703968	0.000278115272521973	0.000322341918945313
"169"	3.27768092687748e-06	2.38418579101563e-07	2.38418579101563e-07
"170"	0.000172791497783177	0.000322341918945313	0.000322341918945313
"171"	3.9647079974573e-06	2.38418579101563e-07	2.38418579101563e-07
"172"	7.96565612808076e-05	0.000313149686268043	2.01463699340821e-05
"173"	2.73560880872342e-06	2.38418579101563e-07	1.19209289550781e-07
"174"	2.34433026718651e-05	2.98023223876954e-06	2.26497650146485e-06
"175"	0.0343377847617715	0.00251638889312745	0.00251638889312745
"176"	0.00103604000175317	0.000172480657582186	0.000742316246032716
"177"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"178"	0.9332573675749	0.855335712432862	0.583806157112122
"179"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"180"	6.38665730426825e-06	8.3446502685547e-07	5.96046447753907e-07
"181"	6.4046258306263e-06	1.66893005371094e-06	8.3446502685547e-07
"182"	4.12875598879061e-05	9.08374786376954e-05	9.08374786376954e-05
"183"	0.000146437282961112	2.46763229370118e-05	4.42266464233399e-05
"184"	9.62514651356017e-05	0.000194672212262469	0.000127077102661133
"185"	0.000107288806552342	0.000429868698120118	0.00064980983734131
"186"	0.000251548017076519	0.000622350019294929	9.08374786376954e-05
"187"	2.36595425048097e-06	2.38418579101563e-07	2.38418579101563e-07
"188"	4.33087451576363e-06	1.19209289550781e-07	1.19209289550781e-07
"189"	2.01767789420043e-05	1.19209289550781e-07	1.19209289550781e-07
"190"	0.611076656117169	0.45587432384491	0.623094320297242
"191"	2.98460307797608e-06	1.19209289550781e-07	1.19209289550781e-07
"192"	0.000183550775042327	0.000205159187316895	0.000205159187316895
"193"	2.83460680040052e-05	9.08374786376954e-05	9.08374786376954e-05
"194"	3.73083841904907e-05	6.55651092529298e-06	6.55651092529298e-06
"195"	0.00307398567927388	0.000966771027487344	0.000149607658386231
"196"	0.0001790249022784	1.19209289550781e-07	1.19209289550781e-07
"197"	1.2773354002021e-05	9.08374786376954e-05	6.38961791992188e-05
"198"	8.45933072354186e-06	5.32865524291993e-05	5.32865524291993e-05
"199"	5.80506272973199e-06	5.96046447753907e-07	5.96046447753907e-07
"200"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"201"	0.00442378651737324	0.0211271047592163	0.017870306968689
"202"	2.98460307797608e-06	2.38418579101563e-07	1.19209289550781e-07
"203"	0.00173628644712022	0.00718903541564942	0.00718903541564942
"204"	1.76647002846408e-06	1.19209289550781e-07	2.38418579101563e-07
"205"	4.44843429209902e-05	2.26497650146485e-06	3.93390655517579e-06
"206"	0.463386457518684	0.264342904090882	0.229189634323121
"207"	0.0332317129416233	0.0194419622421265	0.0456796884536744
"208"	3.9647079974573e-06	2.38418579101563e-07	1.19209289550781e-07
"209"	2.73560880872342e-06	2.38418579101563e-07	3.57627868652344e-07
"210"	2.73560880872342e-06	2.38418579101563e-07	2.38418579101563e-07
"211"	2.98460307797608e-06	3.57627868652344e-07	5.96046447753907e-07
"212"	1.18611033107534e-05	3.30099622600381e-05	2.26497650146485e-06
"213"	4.60950588228383e-06	1.19209289550781e-07	1.19209289550781e-07
"214"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"215"	8.54539035207678e-06	8.3446502685547e-07	8.3446502685547e-07
"216"	6.64758986166331e-06	7.62939453125001e-05	3.57627868652344e-07
"217"	2.1882429919418e-05	1.66893005371094e-06	2.26497650146485e-06
"218"	0.00159329696443038	0.0015796422958374	0.00177955627441407
"219"	0.000822899308261646	0.000846266746520997	0.000494480133056641
"220"	2.18130699319702e-05	5.96046447753907e-07	1.66893005371094e-06
"221"	1.11734100685666e-05	1.19209289550781e-07	1.19209289550781e-07
"222"	0.00542995264845383	0.0031430721282959	0.0015796422958374
"223"	6.38665730426825e-06	3.57627868652344e-07	3.57627868652344e-07
"224"	5.45346085622544e-06	1.19209289550781e-07	2.38418579101563e-07
"225"	0.000324991707969263	5.32865524291993e-05	0.000149607658386231
"226"	3.41335512050416e-05	2.8888470075022e-05	2.8888470075022e-05
"227"	3.97090548790279e-06	1.19209289550781e-07	2.38418579101563e-07
"228"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"229"	0.0159452728815499	0.0394816398620606	0.0604270696640016
"230"	0.234159572493549	0.0339851379394532	0.0564266443252565
"231"	0.000114506105475012	3.01599502563477e-05	2.01463699340821e-05
