"dsc"	"median"	"mean"
"1"	0.000817655637038766	0.00096261501312256	0.000846266746520997
"2"	3.42459608247971e-05	1.66893005371094e-06	1.66893005371094e-06
"3"	0.28720868085865	0.128027081489563	0.107382535934448
"4"	0.213078230200735	0.117262000578524	0.390246629714966
"5"	0.00164124379617466	0.0015796422958374	0.00139975547790528
"6"	4.30960087593277e-05	5.96046447753907e-07	3.57627868652344e-07
"7"	0.0013559448717063	0.000742316246032716	0.000742316246032716
"8"	0.411541354616886	0.833373427391053	0.811535716056824
"9"	3.00059588895371e-05	3.30099622600381e-05	2.38418579101563e-07
"10"	9.30110868972222e-06	1.66893005371094e-06	1.19209289550781e-06
"11"	0.00263349782517446	0.00367689784121642	0.00445792825617269
"12"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"13"	9.08759981865192e-06	5.96046447753907e-07	5.96046447753907e-07
"14"	3.42459608247971e-05	1.19209289550781e-06	1.66893005371094e-06
"15"	0.00703016884422009	0.000127077102661133	0.000127077102661133
"16"	4.10090120491623e-06	3.30099622600381e-05	2.38418579101563e-07
"17"	0.00038059915285041	0.000278115272521973	0.000239253044128418
"18"	8.04897229517873e-06	8.3446502685547e-07	0.000107645988464356
"19"	0.00114328482009315	9.08374786376954e-05	5.32865524291993e-05
"20"	0.000355681145125047	0.000556247323105197	0.000496732687837335
"21"	8.31729066588373e-05	1.66893005371094e-06	2.26497650146485e-06
"22"	2.73560880872342e-06	2.8888470075022e-05	2.8888470075022e-05
"23"	6.64758986166331e-06	3.57627868652344e-07	8.3446502685547e-07
"24"	2.73560880872342e-06	2.8888470075022e-05	2.8888470075022e-05
"25"	0.000571784859043253	0.000278115272521973	0.000239253044128418
"26"	0.00267920638612625	0.065752871722804	0.0015796422958374
"27"	0.00369958311019804	0.000846266746520997	0.000742316246032716
"28"	9.0277639524218e-06	1.19209289550781e-07	1.19209289550781e-07
"29"	1.29217208323491e-05	3.65972518920899e-05	3.65972518920899e-05
"30"	1.09724224309146e-05	6.34586552845805e-05	9.08374786376954e-05
"31"	3.97090548790279e-06	2.8888470075022e-05	1.04904174804688e-05
"32"	5.48168265269007e-06	5.96046447753907e-07	5.96046447753907e-07
"33"	4.60950588228383e-06	3.30099622600381e-05	2.38418579101563e-07
"34"	5.48281793051471e-05	1.04904174804688e-05	2.38418579101563e-07
"35"	1.97197006365544e-05	6.34586552845805e-05	1.19209289550781e-06
"36"	0.408757740140266	0.229599700279643	0.140178878027512
"37"	7.16803245507465e-06	2.8888470075022e-05	1.04904174804688e-05
"38"	0.598641843255004	0.704756498336792	0.527059078216553
"39"	0.00587643008355712	0.00871479511260988	0.00792050361633302
"40"	0.00027904554337585	0.000556247323105197	0.00533044338226319
"41"	2.98460307797608e-06	2.8888470075022e-05	2.8888470075022e-05
"42"	0.00097347349088781	0.000351895516478583	0.000107645988464356
"43"	6.6588619249746e-06	2.8888470075022e-05	2.8888470075022e-05
"44"	0.177346624721058	0.0105078220367432	0.0164066553115845
"45"	3.51712524153702e-05	0.000127077102661133	0.000127077102661133
"46"	0.2299497977527	0.0973952099409877	0.0751947261990714
