"dsc"	"median"	"mean"
"1"	0.0578312773419919	0.135327304222303	0.0893732309341432
"2"	0.0407849027920627	0.0950959920883181	0.0339851379394532
"3"	0.0592975599219658	0.0534398420245017	0.159985303878784
"4"	0.000346240053533664	7.62939453125001e-05	9.08374786376954e-05
"5"	0.000537593896765704	0.000239253044128418	2.46763229370118e-05
"6"	0.433466545341738	0.899570107460022	0.966447234153748
"7"	0.00129486260003271	0.00406080459377826	0.0394816398620606
"8"	0.251452186508022	1	0.725740790367127
"9"	0.0240743181672884	0.0229320526123047	0.017870306968689
"10"	0.0015871837608788	0.00523759225437492	0.00390064716339112
"11"	0.0333522721334974	0.0366492271423341	0.0314816236495972
"12"	0.604611513697939	0.437996240802996	0.276815414428711
"13"	0.00136045169402855	0.000429868698120118	3.01599502563477e-05
"14"	0.10693650625892	0.241608545032375	0.0839200019836427
"15"	0.626999552027824	0.726509842453364	0.9218088388443
"16"	0.0534299909676612	0.0573105824005466	0.024863600730896
"17"	1.04669797676452e-06	1.19209289550781e-07	1.19209289550781e-07
"18"	0.00278109603768853	0.0229320526123047	0.0526407957077027
"19"	0.00711480146112286	0.0211271047592163	0.0424891710281373
"20"	0.230601301082653	0.9218088388443	0.9218088388443
"21"	0.00471324814855724	0.00302232669081542	0.00200092792510987
"22"	8.04102608057319e-05	0.00017547607421875	9.08374786376954e-05
"23"	0.00059463228490402	0.000372767448425294	6.38961791992188e-05
"24"	0.000620654492609883	0.00710838809789525	0.00200092792510987
"25"	0.200282929573678	0.899570107460022	0.966447234153748
"26"	0.00477009846556243	0.00930938518897578	0.00591325256857611
"27"	0.017042460000736	0.0230505660699622	0.0137792825698853
"28"	0.00304119515635028	0.0013330057411434	0.000742316246032716
"29"	4.6642085449589e-06	2.38418579101563e-07	2.38418579101563e-07
"30"	0.851507693777738	0.276815414428711	0.218218922615052
"31"	0.256076277024039	0.168809652328491	0.0893732309341432
"32"	0.000269468737757159	0.00350427627563477	0.00350427627563477
"33"	0.0121727247162423	0.00445792825617269	0.0150449275970459
"34"	1.22612061518836e-05	3.65972518920899e-05	3.01599502563477e-05
"35"	0.00108379381788532	0.029131293296814	0.024863600730896
"36"	0.673021517767446	0.316512346267701	0.374750375747681
"37"	1.18529370905645e-05	3.57627868652344e-07	3.57627868652344e-07
"38"	3.11840122728787e-05	1.66893005371094e-06	1.66893005371094e-06
"39"	0.567952885663277	0.796000134909944	0.843281983670924
"40"	1.81162739430801e-05	2.98023223876954e-06	2.38418579101563e-07
"41"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"42"	0.00139852438866789	0.00139975547790528	0.000239253044128418
"43"	0.000146094056262227	0.000494480133056641	0.00017547607421875
"44"	2.40293079881953e-05	2.01463699340821e-05	2.01463699340821e-05
"45"	0.000133082751793917	0.000127077102661133	0.000149607658386231
"46"	0.0015224984400337	0.0234566482956348	0.0184153661455575
"47"	1	1	1
"48"	0.000340331520045232	0.00333501482314607	0.00123798847198487
"49"	0.00010578854674804	2.46763229370118e-05	1.04904174804688e-05
"50"	4.921402424074e-05	5.96046447753907e-07	8.3446502685547e-07
"51"	0.00415817268835402	0.00224578380584717	0.00109267234802246
"52"	4.70242117975187e-05	2.38418579101563e-07	5.96046447753907e-07
"53"	0.0364656558169556	0.0229320526123047	0.024863600730896
"54"	5.61693728441315e-05	0.00109267234802246	0.000846266746520997
"55"	2.17776267281344e-05	3.93390655517579e-06	1.19209289550781e-06
"56"	0.925045279596457	0.390246629714966	0.359626293182373
"57"	0.024991530114939	0.0194419622421265	0.0137792825698853
"58"	0.0105211057793343	0.0156065579411133	0.0456796884536744
"59"	0.121714042693831	0.046351373591563	0.024863600730896
"60"	0.00398105642635503	0.0564266443252565	0.0839200019836427
"61"	0.000784053210386108	0.0015796422958374	0.0028146505355835
"62"	0.000999607606629741	9.08374786376954e-05	9.08374786376954e-05
"63"	1.12529567149661e-05	5.96046447753907e-07	2.38418579101563e-07
"64"	0.393239604869309	0.855335712432862	0.768296360969544
"65"	0.0256505239812593	0.0234566482956348	0.00533044338226319
"66"	0.000469563374353504	9.08374786376954e-05	5.32865524291993e-05
"67"	0.00097465716807281	0.00123798847198487	6.38961791992188e-05
"68"	0.0534299909676612	0.196137151153906	0.276815414428711
"69"	0.528979383643497	0.87740707397461	0.768296360969544
"70"	0.203091787577168	0.0534398420245017	0.811535716056824
"71"	0.0393991054984712	0.120840191841126	0.0564266443252565
"72"	0.00682237123434744	0.0490611791610719	0.0456796884536744
"73"	0.290249423722933	0.110313630704496	0.768296360969544
"74"	0.00216223266080169	0.00247576491139663	0.000372767448425294
"75"	0.024723125559527	0.0424891710281373	0.0950959920883181
"76"	1	0.369590267434176	0.643142223358155
"77"	0.0431385065519208	0.177980184555054	0.177980184555054
"78"	0.609730571367056	0.683986425399781	0.683986425399781
"79"	0.00082075362969627	0.000313149686268043	0.000278115272521973
"80"	0.832646771045648	0.175906990401661	0.207616567611695
"81"	0.303286061697892	0.281262688894038	0.177980184555054
"82"	0.00678793277195941	0.00582837882157707	0.00481069087982178
"83"	0.00475178656562954	0.0101679860964853	0.0164066553115845
"84"	2.98277945786947e-06	2.38418579101563e-07	2.38418579101563e-07
"85"	0.0246081749464861	0.0199788986499745	0.017870306968689
"86"	0.785855876497059	0.643142223358155	0.508766055107117
"87"	2.44295930108592e-05	1.19209289550781e-07	1.19209289550781e-07
"88"	3.26581817224928e-05	5.96046447753907e-07	3.57627868652344e-07
"89"	1.96540280027889e-05	3.57627868652344e-07	2.38418579101563e-07
"90"	2.47393358921373e-05	1.66893005371094e-06	1.19209289550781e-06
"91"	0.000279199147654664	0.000172480657582186	0.000172480657582186
"92"	6.20788250705951e-05	0.000742316246032716	0.00139975547790528
"93"	0.00390001282475804	0.00591325256857611	0.00433504581451417
"94"	0.000129141275421454	0.000107645988464356	2.01463699340821e-05
"95"	0.000271170630632767	0.00224578380584717	0.00224578380584717
"96"	2.11017862879927e-05	2.46763229370118e-05	2.46763229370118e-05
"97"	0.000422492202251167	0.000149607658386231	0.000149607658386231
"98"	9.73736231065037e-05	4.42266464233399e-05	3.01599502563477e-05
"99"	0.0283796338566921	0.0169599958944717	0.0269277095794678
"100"	3.32592811148911e-05	2.26497650146485e-06	2.26497650146485e-06
"101"	0.00271384991064385	0.00445792825617269	0.00251638889312745
"102"	0.00768551276136213	0.0143490767816456	0.00533044338226319
"103"	0.090306060066304	0.330505132675171	0.276815414428711
"104"	0.723249960112862	0.374750375747681	0.359626293182373
"105"	0.549617781785183	0.40611207485199	0.40611207485199
"106"	2.54432237016858e-05	2.01463699340821e-05	2.01463699340821e-05
"107"	0.00297853895240319	0.000149607658386231	5.32865524291993e-05
"108"	0.000120202285707888	0.00109267234802246	0.000429868698120118
"109"	0.886559032224295	0.493762736661269	0.527059078216553
"110"	0.00096321039443963	0.00123798847198487	1.3113021850586e-05
"111"	0.761342529995118	0.683986425399781	0.623094320297242
"112"	0.000329738283641517	0.000322341918945313	0.000239253044128418
"113"	0.0958108208755459	0.0274481929403791	0.0339851379394532
"114"	0.00883870041529114	0.0101679860964853	0.00533044338226319
"115"	2.98277945786947e-06	2.38418579101563e-07	2.38418579101563e-07
"116"	0.614217774281777	0.322914697331901	0.276815414428711
"117"	0.0245581362058854	0.0893732309341432	0.187501311302185
"118"	3.48280360510963e-05	2.98023223876954e-06	1.66893005371094e-06
"119"	0.55185337795562	0.594544767580984	0.98786665687482
"120"	0.856993894215311	0.40611207485199	0.390246629714966
"121"	0.891921487406349	0.493762736661269	0.302899241447449
"122"	1.47773170149405e-05	8.3446502685547e-06	1.63316726684571e-05
"123"	4.00133972765298e-05	0.000107645988464356	1.3113021850586e-05
"124"	1	0.623094320297242	0.545669555664063
"125"	3.81691796537317e-05	7.62939453125001e-05	9.08374786376954e-05
"126"	0.0286006168174695	0.0345289993699632	0.0194419622421265
