"dsc"	"median"	"mean"
"1"	0.00745283387481591	0.00481069087982178	0.0105078220367432
"2"	0.000691521970885377	0.000322341918945313	0.000127077102661133
"3"	0.00491239570611468	0.024863600730896	0.0137792825698853
"4"	0.52425674348339	0.86714797546946	0.833373427391053
"5"	0.000164777983812824	5.1259994506836e-06	2.98023223876954e-06
"6"	0.0540146453870777	0.0424891710281373	0.0366492271423341
"7"	0.00710301969753504	0.0194419622421265	0.00200092792510987
"8"	0.000466624617431677	2.01463699340821e-05	4.42266464233399e-05
"9"	0.000863592860200415	0.00490231960097636	0.00433504581451417
"10"	4.99190148317605e-05	3.93390655517579e-06	5.96046447753907e-07
"11"	0.0939987105982474	0.0646493434906007	0.0456796884536744
"12"	0.0719422212927612	0.386037262423422	0.252249360084534
"13"	0.00274180158225515	0.00302232669081542	0.00350427627563477
"14"	0.00191544843463755	0.000846266746520997	0.00109267234802246
"15"	0.000335279300386569	0.0028146505355835	0.00350427627563477
"16"	0.162191881736327	0.0564266443252565	0.0424891710281373
"17"	0.85799393351462	0.988812685012818	0.789837837219239
"18"	0.246243398537568	0.113961219787598	0.120840191841126
"19"	7.27789822119751e-05	0.000846266746520997	3.93390655517579e-06
"20"	0.877854226108612	0.390246629714966	0.683986425399781
"21"	5.21323554134945e-05	5.96046447753907e-07	5.96046447753907e-07
"22"	0.00468384040016192	0.101096391677857	0.0564266443252565
"23"	0.375365066536575	0.177980184555054	0.168809652328491
"24"	0.00955490507987653	0.00651609897613526	0.00533044338226319
"25"	0.00140902978270573	0.00123798847198487	0.00096261501312256
"26"	0.808840991253836	0.643142223358155	0.490798592567444
"27"	0.0816845287492808	0.254052760162641	0.135528087615967
"28"	0.000494262970341063	0.000695702169601812	0.000119333375165497
"29"	0.450759904128433	0.545669555664063	0.746925950050354
"30"	0.0312873615586321	0.0787292718887331	0.120840191841126
"31"	0.00906683840129784	0.00251638889312745	0.000742316246032716
"32"	0.0142828940664009	0.0646493434906007	0.0028146505355835
"33"	0.0125814795666523	0.00445792825617269	0.168809652328491
"34"	0.0006985238490301	0.00123798847198487	0.00251638889312745
"35"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"36"	0.718307151837498	0.746925950050354	0.603311419487
"37"	1.93608813371431e-05	5.96046447753907e-07	5.96046447753907e-07
"38"	0.02644814136005	0.0787292718887331	0.0646493434906007
"39"	0.000377601253258289	0.00200092792510987	0.00177955627441407
"40"	0.000420106752058986	0.000846266746520997	6.38961791992188e-05
"41"	0.00264271657848861	0.000742316246032716	0.000846266746520997
"42"	0.0244258126322227	0.0604270696640016	0.0424891710281373
"43"	0.00190213099784755	0.0339851379394532	0.029131293296814
"44"	0.00173378047837669	0.012604832649231	0.0028146505355835
"45"	7.76600567156219e-05	0.000742316246032716	0.000278115272521973
"46"	0.0016735292775067	0.00433504581451417	0.00177955627441407
"47"	0.000139443342830098	0.000205159187316895	0.000107645988464356
"48"	0.0170483971669631	0.0691016912460329	0.0646493434906007
"49"	0.00200825295478343	0.000742316246032716	0.00064980983734131
"50"	0.29425827317252	0.0269277095794678	0.0366492271423341
"51"	5.80506272973199e-06	1.66893005371094e-06	1.19209289550781e-06
