"dsc"	"median"	"mean"
"1"	6.64758986166331e-06	1.19209289550781e-07	1.19209289550781e-07
"2"	0.565318637427207	0.0110963896948318	0.0456796884536744
"3"	0.0496853005130999	0.0105078220367432	0.00651609897613526
"4"	1.79657787256212e-05	5.96046447753907e-07	2.38418579101563e-07
"5"	5.49525210614972e-06	1.19209289550781e-07	1.19209289550781e-07
"6"	8.35060083100323e-06	2.38418579101563e-07	2.38418579101563e-07
"7"	1.86768457607249e-05	5.96046447753907e-07	2.38418579101563e-07
"8"	7.17809605815059e-06	2.38418579101563e-07	2.38418579101563e-07
"9"	2.09290794192474e-05	3.57627868652344e-07	3.57627868652344e-07
"10"	1.47996582752585e-05	3.30099622600381e-05	3.30099622600381e-05
"11"	0.119813814205544	0.0211271047592163	0.168809652328491
"12"	1.11734100685666e-05	2.8888470075022e-05	3.30099622600381e-05
"13"	0.00795941337993972	0.000149607658386231	0.000322341918945313
"14"	0.00750101757677746	0.0031430721282959	0.00224578380584717
"15"	1.80412535169993e-05	1.19209289550781e-07	2.38418579101563e-07
"16"	1.10445994777315e-05	2.38418579101563e-07	2.38418579101563e-07
"17"	1.10303299786339e-05	5.96046447753907e-07	2.38418579101563e-07
"18"	0.00325666597345654	0.00533044338226319	0.00251638889312745
"19"	0.824407239075449	0.00589764118194581	0.0164066553115845
"20"	0.00124165821241596	9.08374786376954e-05	0.000107645988464356
"21"	0.00718462299887074	0.0269277095794678	0.029131293296814
"22"	0.396733501636552	0.603311419487	0.899570107460022
"23"	0.484018354704782	0.545669555664063	0.390246629714966
"24"	0.628256691693623	0.725740790367127	0.390246629714966
"25"	3.97090548790279e-06	1.19209289550781e-07	2.38418579101563e-07
"26"	0.203091787577168	0.615775340305275	0.681364493270618
"27"	5.46151206474755e-06	1.19209289550781e-07	2.38418579101563e-07
"28"	0.0395615340786986	0.0839200019836427	0.151500940322876
"29"	1	0.43893051147461	0.187501311302185
"30"	0.00258922000007518	0.000239253044128418	0.000278115272521973
"31"	0.275470716993432	0.47316575050354	0.603311419487
"32"	1.95248207662671e-05	3.76861234637001e-05	3.30099622600381e-05
"33"	4.60950588228383e-06	3.57627868652344e-07	2.38418579101563e-07
"34"	0.00150836789452902	8.19118474596215e-05	7.21290450140644e-05
"35"	0.188312689488917	0.00433504581451417	0.0211271047592163
"36"	0.116914043949445	0.00490231960097636	0.00333501482314607
"37"	0.000197897027933338	3.93390655517579e-06	2.98023223876954e-06
"38"	3.6975728814621e-05	2.8888470075022e-05	2.38418579101563e-07
"39"	0.00014198980668442	9.08374786376954e-05	9.08374786376954e-05
"40"	0.000395319639433111	4.29866955665744e-05	0.000219526345398426
"41"	7.01014270636149e-05	6.55651092529298e-06	0.000149607658386231
"42"	0.0301546441597451	0.00445792825617269	0.00481069087982178
"43"	0.157868236759902	0.0490611791610719	0.0839200019836427
"44"	5.97840697850937e-05	1.19209289550781e-06	5.96046447753907e-07
"45"	0.746317879932455	0.789837837219239	0.833373427391053
"46"	0.029873144019229	0.206869432795255	0.0194419622421265
"47"	2.92277861883065e-05	3.57627868652344e-07	5.96046447753907e-07
"48"	0.00067874862697868	0.000496732687837335	0.000322341918945313
"49"	0.284321714008018	0.527059078216553	0.422341465950013
"50"	9.42220002127797e-05	3.76861234637001e-05	2.26497650146485e-06
"51"	2.92277861883065e-05	2.38418579101563e-07	1.19209289550781e-07
"52"	4.74882159397004e-05	2.38418579101563e-07	2.38418579101563e-07
"53"	0.000142493633494974	0.000239253044128418	0.000149607658386231
"54"	2.01616036238025e-05	2.38418579101563e-07	2.38418579101563e-07
"55"	0.71427104758999	0.623094320297242	0.344876766204834
"56"	0.00573937489534459	0.000556247323105197	0.000622350019294929
"57"	3.91199548160277e-05	1.19209289550781e-07	1.19209289550781e-07
"58"	9.10213175194641e-06	2.38418579101563e-07	2.38418579101563e-07
"59"	0.000592042145894427	0.000372767448425294	9.08374786376954e-05
"60"	0.000491967147184547	8.19118474596215e-05	8.19118474596215e-05
"61"	0.0247520207319602	0.000205159187316895	0.000149607658386231
"62"	0.00145269505324455	0.000313149686268043	0.00017547607421875
"63"	0.116974336613349	0.00533044338226319	0.00718903541564942
"64"	0.870589707639741	0.704756498336792	0.966447234153748
"65"	6.13601815964547e-05	1.66893005371094e-06	1.19209289550781e-06
"66"	1	0.963611191348441	0.855335712432862
"67"	0.571607644953332	0.012604832649231	0.000429868698120118
"68"	9.10213175194641e-06	2.38418579101563e-07	1.19209289550781e-07
"69"	5.45346085622544e-06	2.38418579101563e-07	2.38418579101563e-07
"70"	0.000238393237272199	2.8888470075022e-05	3.93390655517579e-06
"71"	0.00075490669375667	2.46763229370118e-05	2.46763229370118e-05
"72"	0.821097583551959	0.915223470558748	0.490798592567444
"73"	1.09450249114779e-05	1.19209289550781e-07	1.19209289550781e-07
"74"	4.55591640282022e-05	2.8888470075022e-05	3.30099622600381e-05
