"dsc"	"median"	"mean"
"1"	0.0475284929860221	0.124549383473813	0.422341465950013
"2"	0.00861012661730636	0.0131818294192251	0.264342904090882
"3"	0.0101598032364546	0.0321345507332682	0.0564266443252565
"4"	0.0541271181566051	0.017870306968689	0.0424891710281373
"5"	0.0457251087245064	0.0184153661455575	0.0564266443252565
"6"	0.916852597044888	0.749455807138619	0.545669555664063
"7"	0.00209971008893393	0.000152684763765863	0.0164066553115845
"8"	0.0725475096126749	0.153151270570467	0.128027081489563
"9"	0.0173579414846525	0.110313630704496	0.0787292718887331
"10"	0.0154677063555095	0.0143490767816456	0.0150449275970459
"11"	6.32705826762547e-05	5.32865524291993e-05	2.98023223876954e-06
"12"	3.22524150940374e-06	2.38418579101563e-07	2.38418579101563e-07
"13"	0.0224663482901147	0.0614116944970624	0.0490611791610719
"14"	0.00591074755849625	0.00792050361633302	0.00957572460174562
"15"	0.000118396794233617	0.000496732687837335	0.000127077102661133
"16"	0.765594483995764	0.0497899104427176	0.0211271047592163
"17"	0.0393475541397384	0.0703439179988105	0.0564266443252565
"18"	0.00926301540219099	0.0345289993699632	0.0424891710281373
"19"	0.00130066628505464	0.00224578380584717	0.000205159187316895
"20"	0.0234168808807373	0.0150449275970459	0.0150449275970459
"21"	0.00299733740392195	0.0120993426569343	0.00200092792510987
"22"	0.00715530616610958	0.0199788986499745	0.0424891710281373
"23"	0.864860987622423	0.603311419487	0.811535716056824
"24"	0.0995787148343787	0.0372125655201816	0.0604270696640016
"25"	0.117220633576733	0.683986425399781	0.683986425399781
"26"	0.00374362559937611	0.00251638889312745	0.000205159187316895
"27"	0.003439603389257	0.0105078220367432	0.012604832649231
"28"	0.0197027223643928	0.0184153661455575	0.00957572460174562
"29"	0.0953354252849993	0.103694628178509	0.120840191841126
"30"	0.0508334128923735	0.0031430721282959	0.00589764118194581
"31"	0.0454103351849473	0.308250000572896	0.168809652328491
"32"	0.000169641582496946	5.32865524291993e-05	2.46763229370118e-05
"33"	0.00340045556775375	0.0314816236495972	0.0269277095794678
"34"	0.0201295435746383	0.132185253503126	0.0950959920883181
"35"	3.22524150940374e-06	2.26497650146485e-06	5.96046447753907e-07
"36"	0.388665307041996	0.390246629714966	0.811535716056824
"37"	0.000976714938029487	0.000205159187316895	7.62939453125001e-05
"38"	0.196208165298873	0.643142223358155	0.527059078216553
"39"	2.3404544256031e-05	0.000107645988464356	9.08374786376954e-05
"40"	0.000123521707851005	0.00200092792510987	0.00200092792510987
"41"	0.00680863234654411	0.000742316246032716	0.000429868698120118
"42"	0.138501698483598	0.725740790367127	0.899570107460022
"43"	0.00012215128875666	0.000127077102661133	8.3446502685547e-06
"44"	0.00101382673371651	0.00390064716339112	0.00056755542755127
"45"	0.000276182296904023	0.000127077102661133	1.04904174804688e-05
"46"	0.00150590175302729	0.0150449275970459	0.00064980983734131
"47"	0.162735597506406	0.527059078216553	0.545669555664063
"48"	0.0242190137961735	0.024863600730896	0.0194419622421265
"49"	6.89374879173481e-06	5.96046447753907e-07	5.96046447753907e-07
"50"	0.000754189913170239	4.42266464233399e-05	4.42266464233399e-05
"51"	5.01635886115133e-06	2.38418579101563e-07	2.38418579101563e-07
"52"	0.039527751785069	0.00350427627563477	0.00718903541564942
"53"	8.2535514392752e-05	3.01599502563477e-05	3.01599502563477e-05
"54"	8.67607381596705e-05	3.01599502563477e-05	6.55651092529298e-06
"55"	0.00987272581143059	0.065752871722804	0.0691016912460329
"56"	0.00145084282635076	0.000429868698120118	2.01463699340821e-05
"57"	3.73895706136301e-05	0.000107645988464356	6.38961791992188e-05
"58"	3.49269512809753e-05	9.08374786376954e-05	3.01599502563477e-05
"59"	0.000124555426492001	0.000322341918945313	6.55651092529298e-06
"60"	0.123754018486006	0.241608545032375	0.229189634323121
"61"	0.00098164988132982	0.00200092792510987	0.0028146505355835
"62"	1	0.564588904380799	0.47316575050354
"63"	0.0041736287738417	0.0184153661455575	0.0105078220367432
"64"	0.626406511199756	0.855335712432862	0.944107174873352
"65"	7.66257244261169e-06	2.38418579101563e-07	2.38418579101563e-07
"66"	1.90603767167725e-06	2.38418579101563e-07	2.38418579101563e-07
"67"	2.7428745197166e-05	0.000127077102661133	6.38961791992188e-05
"68"	0.000431319405107569	0.00224578380584717	0.00390064716339112
"69"	0.000162354169455639	9.08374786376954e-05	0.000149607658386231
"70"	0.580464122686098	0.789837837219239	0.789837837219239
"71"	0.000183454869175298	1.3113021850586e-05	5.1259994506836e-06
"72"	7.72415066092803e-06	2.98023223876954e-06	1.19209289550781e-06
"73"	0.0132189267777114	0.00533044338226319	0.0028146505355835
"74"	0.00157591922056628	0.0372125655201816	0.0893732309341432
"75"	0.000632588887338052	0.00056755542755127	8.3446502685547e-06
"76"	0.00190375792472195	0.0015796422958374	0.000239253044128418
"77"	0.00387543571353969	0.00333501482314607	0.00792050361633302
"78"	0.83441046898352	0.683986425399781	0.302899241447449
"79"	0.110618802634398	0.294032756645194	0.0839200019836427
"80"	0.300747276414388	0.168809652328491	0.128027081489563
"81"	0.0184959455184858	0.0424891710281373	0.101096391677857
"82"	2.98277945786947e-06	2.38418579101563e-07	2.38418579101563e-07
"83"	0.00578684994454491	0.00367689784121642	0.00139975547790528
"84"	0.00821304166178685	0.0105078220367432	0.00957572460174562
"85"	1	0.966447234153748	0.9218088388443
"86"	0.727786404214493	0.811535716056824	0.768296360969544
"87"	0.00252282068128773	0.000742316246032716	0.000278115272521973
"88"	5.30848862952443e-05	0.00064980983734131	3.93390655517579e-06
"89"	0.000166076698865412	0.00718903541564942	0.00651609897613526
"90"	0.0197871377659678	0.00710838809789525	0.0015796422958374
"91"	0.000180011836852778	0.000313149686268043	0.000152684763765863
"92"	0.0167077313117877	0.024863600730896	0.029131293296814
"93"	0.00108128846167104	0.00533044338226319	0.00533044338226319
"94"	0.000171973376708219	5.1259994506836e-06	8.3446502685547e-06
"95"	0.688540911454254	0.86714797546946	0.963611191348441
"96"	0.00049846640476416	0.00871479511260988	0.00056755542755127
"97"	0.553799406741008	0.386037262423422	0.420245005182766
"98"	0.732985368138143	0.789837837219239	0.768296360969544
"99"	0.00244811334111015	0.00957572460174562	0.0105078220367432
"100"	0.00883952050939369	0.029131293296814	0.0394816398620606
"101"	0.632671774352814	0.322914697331901	0.374750375747681
"102"	0.0398020143950519	0.0614116944970624	0.207616567611695
"103"	0.343746013927119	0.623094320297242	0.45587432384491
"104"	0.000304885031398061	0.00350427627563477	0.00224578380584717
"105"	0.161190699569876	0.386037262423422	0.420245005182766
"106"	2.45086947158613e-05	0.000127077102661133	0.000107645988464356
"107"	0.00117696072760491	0.000278115272521973	3.65972518920899e-05
