"dsc"	"median"	"mean"
"1"	0.795883411336416	0.615775340305275	0.966447234153748
"2"	0.0843263521600103	0.218218922615052	0.218218922615052
"3"	0.1531983720916	0.0737925767898561	0.187501311302185
"4"	0.280955494929431	0.168809652328491	0.0490611791610719
"5"	0.137729490442229	0.159985303878784	0.583806157112122
"6"	0.000621771489749744	0.000494480133056641	9.08374786376954e-05
"7"	0.0862374199254866	0.000149607658386231	0.000322341918945313
"8"	0.162841654429637	0.0646493434906007	0.159985303878784
"9"	0.893229502408166	0.966447234153748	0.966447234153748
"10"	0.754736214793007	0.0646493434906007	0.43893051147461
"11"	0.483353444709411	1	0.768296360969544
"12"	0.046839089480983	0.14853928156528	0.0893732309341432
"13"	0.0506130457572932	0.107382535934448	0.0456796884536744
"14"	0.0197946101097586	0.00651609897613526	0.012604832649231
"15"	0.00332121957785675	0.0015796422958374	0.0211271047592163
"16"	0.00308865719999356	0.0015796422958374	0.012604832649231
"17"	0.0205998727523028	0.0394816398620606	0.0211271047592163
"18"	0.307921884611217	0.490798592567444	0.643142223358155
"19"	0.00905050024892974	0.00871479511260988	0.00651609897613526
"20"	1	1	1
"21"	0.000194733182743119	1.04904174804688e-05	1.19209289550781e-06
"22"	0.217583195853464	0.683986425399781	0.944107174873352
"23"	0.350647889704459	0.583806157112122	0.276815414428711
"24"	0.565318637427207	0.330505132675171	0.135528087615967
"25"	0.153282695372228	0.0691016912460329	0.120840191841126
"26"	0.187462032616475	0.185818595880988	0.0339851379394532
"27"	0.430666919535052	0.0787292718887331	0.0839200019836427
"28"	0.405973449456645	0.185818595880988	0.0604270696640016
"29"	0.023525239313529	0.113961219787598	0.45587432384491
"30"	0.139894166011687	0.266936206973597	0.603311419487
"31"	0.0904896757109998	0.0234566482956348	0.0150449275970459
"32"	0.0176896273191106	0.0194419622421265	0.0366492271423341
"33"	8.100869854031e-05	6.55651092529298e-06	1.19209289550781e-06
"34"	0.143042446026669	0.0950959920883181	0.0526407957077027
"35"	0.195008839889221	0.0604270696640016	0.168809652328491
"36"	0.0594833882189683	0.0737925767898561	0.302899241447449
"37"	0.867650545821112	0.603311419487	0.583806157112122
"38"	0.000314017660348666	9.08374786376954e-05	4.42266464233399e-05
"39"	6.17220447972055e-06	3.57627868652344e-07	3.57627868652344e-07
"40"	0.000643112881421249	0.00200092792510987	0.000846266746520997
"41"	0.129057739284666	0.187501311302185	0.218218922615052
"42"	0.0415493924520232	0.0950959920883181	0.101096391677857
"43"	0.298174601748876	0.47316575050354	0.43893051147461
"44"	0.64234182530239	0.725740790367127	0.833373427391053
"45"	1	1	1
"46"	0.000162926154050805	0.00433504581451417	3.65972518920899e-05
"47"	5.46151206474755e-06	2.38418579101563e-07	2.38418579101563e-07
"48"	0.000195141425679069	3.65972518920899e-05	2.46763229370118e-05
"49"	0.299280672198689	0.344876766204834	0.344876766204834
"50"	0.000213125035928988	1.04904174804688e-05	1.63316726684571e-05
"51"	0.000106118601359228	0.00139975547790528	0.00109267234802246
"52"	0.0401540900597921	0.00481069087982178	0.00433504581451417
"53"	0.00171914742002268	0.000205159187316895	0.000322341918945313
"54"	9.79701212893614e-06	2.38418579101563e-07	2.38418579101563e-07
"55"	0.00178808964267267	0.0691016912460329	0.00224578380584717
"56"	0.00560627337723311	0.00651609897613526	0.0229320526123047
"57"	0.311330017308414	0.344876766204834	0.768296360969544
"58"	0.887037259763595	0.583806157112122	0.855335712432862
"59"	0.00328346098606904	0.00433504581451417	0.00481069087982178
"60"	3.2732053077901e-06	2.38418579101563e-07	1.19209289550781e-07
"61"	0.30591218128628	0.113961219787598	0.128027081489563
"62"	0.0160166765232458	0.00871479511260988	0.00433504581451417
"63"	0.00083299381464243	0.000429868698120118	0.000846266746520997
"64"	0.000801637016861064	0.000149607658386231	0.000149607658386231
"65"	0.000189207459027365	0.000205159187316895	6.38961791992188e-05
"66"	0.049975711904489	0.0893732309341432	0.0564266443252565
"67"	0.000110620192782517	0.00177955627441407	0.000205159187316895
"68"	7.22016243025523e-05	0.0031430721282959	0.000278115272521973
"69"	0.0232196588752504	0.0150449275970459	0.0194419622421265
"70"	0.0660184606976782	0.128027081489563	0.0691016912460329
"71"	0.0233079385070847	0.14335036277771	0.0646493434906007
"72"	0.000772378097646965	0.0031430721282959	0.0028146505355835
"73"	0.000900539999727588	9.08374786376954e-05	0.000149607658386231
"74"	0.640831104640926	0.564588904380799	0.855335712432862
"75"	1	0.988812685012817	0.9218088388443
"76"	0.982523419053821	0.40611207485199	0.264342904090882
"77"	0.226480657140187	0.0526407957077027	0.0604270696640016
"78"	0.00939573143047561	0.00251638889312745	0.00177955627441407
"79"	0.859553431889286	0.86714797546946	0.768296360969544
"80"	0.288858608576807	0.725740790367127	0.855335712432862
"81"	0.0424562938521694	0.101096391677857	0.0646493434906007
"82"	0.000249730379969692	0.000846266746520997	0.000205159187316895
"83"	0.0227006907236629	0.0490611791610719	0.029131293296814
"84"	0.000405114209253625	0.00200092792510987	0.000494480133056641
"85"	0.0817740307920243	0.0339851379394532	0.0339851379394532
"86"	0.859965008299068	0.966447234153748	0.87740707397461
"87"	0.0144447348138899	0.00109267234802246	0.00056755542755127
"88"	0.00183006922750932	0.0164066553115845	0.14335036277771
"89"	0.58621368107314	0.0604270696640016	0.264342904090882
"90"	5.50857721868631e-05	0.000278115272521973	0.000107645988464356
"91"	0.00102743702583924	0.00251638889312745	0.00017547607421875
"92"	2.76570904004227e-06	2.38418579101563e-07	1.19209289550781e-07
"93"	9.41902919346264e-05	0.00224578380584717	0.00139975547790528
"94"	0.0192157320138358	0.151500940322876	0.0115160942077637
"95"	0.00161308046790657	0.000494480133056641	0.000149607658386231
"96"	0.20063240429575	0.0950959920883181	0.0950959920883181
"97"	0.0103646590746351	0.0839200019836427	0.0314816236495972
