"dsc"	"median"	"mean"
"1"	1.96863280168039e-05	2.98023223876954e-06	1.66893005371094e-06
"2"	0.00380412752847015	0.000695702169601812	0.000239253044128418
"3"	0.0300682073263996	0.0339851379394532	0.0366492271423341
"4"	1.73798255461812e-05	4.29866955665744e-05	2.46763229370118e-05
"5"	0.000374611708630465	7.62939453125001e-05	7.62939453125001e-05
"6"	1.50259262284882e-05	2.26497650146485e-06	1.66893005371094e-06
"7"	0.510288786910865	0.789837837219239	0.811535716056824
"8"	4.91249199997128e-05	5.57812894901024e-05	6.34586552845805e-05
"9"	0.663922496813432	0.40611207485199	0.422341465950013
"10"	0.00799525236510844	0.00224578380584717	0.0015796422958374
"11"	7.13791053067057e-06	2.8888470075022e-05	1.19209289550781e-07
"12"	7.15798033932804e-06	4.29866955665744e-05	3.30099622600381e-05
"13"	7.34018637090279e-05	5.96046447753907e-07	1.66893005371094e-06
"14"	0.0840885534784361	0.0339851379394532	0.0269277095794678
"15"	9.05204999978708e-06	8.3446502685547e-07	5.96046447753907e-07
"16"	8.04897229517873e-06	5.96046447753907e-07	5.96046447753907e-07
"17"	0.271394130248342	0.43893051147461	0.508766055107117
"18"	0.100739378413382	0.00589764118194581	0.00350427627563477
"19"	2.72810883663629e-05	6.38961791992188e-05	5.1259994506836e-06
"20"	0.499836029101594	0.26966597394579	0.0803152550124048
"21"	9.00798903741148e-05	0.000107645988464356	9.08374786376954e-05
"22"	1.04669797676452e-06	1.19209289550781e-07	1.19209289550781e-07
"23"	0.0304906068438361	0.024863600730896	0.0269277095794678
"24"	2.36937465931911e-06	1.19209289550781e-07	1.19209289550781e-07
"25"	5.46151206474755e-06	3.57627868652344e-07	2.38418579101563e-07
"26"	4.80373763384971e-05	0.000194672212262469	0.000107645988464356
"27"	0.10361034595419	0.0564266443252565	0.0526407957077027
"28"	0.566757671219487	0.475076124794557	0.45587432384491
"29"	2.83082542527649e-05	5.96046447753907e-07	8.3446502685547e-07
"30"	1.1699922330881e-05	2.38418579101563e-07	2.38418579101563e-07
"31"	0.00020800474033373	6.34586552845805e-05	1.66893005371094e-06
"32"	0.00278338947979757	0.0296549178394959	0.0320125241582704
"33"	0.0348675368152488	0.00778376250326014	0.00390064716339112
"34"	6.71403619305581e-05	2.8888470075022e-05	2.8888470075022e-05
"35"	1.10303299786339e-05	2.8888470075022e-05	4.42266464233399e-05
"36"	0.000107547066397596	0.000152684763765863	0.000119333375165497
"37"	2.03188335271491e-05	0.000107645988464356	0.000107645988464356
"38"	1.87622021698298e-05	2.8888470075022e-05	1.3113021850586e-05
"39"	9.08759981865192e-06	2.38418579101563e-07	2.38418579101563e-07
"40"	0.0259859328903547	0.0296549178394959	0.00533044338226319
"41"	4.91871850325932e-05	0.00177955627441407	0.00123798847198487
"42"	0.00824229845649157	0.00651609897613526	0.00433504581451417
"43"	5.77780775206825e-05	5.57812894901024e-05	1.04904174804688e-05
"44"	9.38791713103545e-06	8.3446502685547e-07	1.19209289550781e-06
"45"	0.2672766382757	0.218218922615052	0.252249360084534
"46"	0.2299497977527	0.0973952099409877	0.0751947261990714
"47"	0.00011116188128629	9.08374786376954e-05	9.08374786376954e-05
"48"	0.000282827780635405	3.76861234637001e-05	0.000219526345398426
"49"	0.0603536355511713	0.0737925767898561	0.0456796884536744
"50"	0.000127930728442037	9.2939580041446e-05	8.3446502685547e-06
"51"	0.00028979847872689	0.000742316246032716	0.000846266746520997
"52"	2.38690174905519e-05	6.34586552845805e-05	9.08374786376954e-05
"53"	4.31399944949705e-06	1.19209289550781e-07	1.19209289550781e-07
"54"	1.10303299786339e-05	2.8888470075022e-05	1.19209289550781e-07
"55"	4.60950588228383e-06	3.30099622600381e-05	2.8888470075022e-05
"56"	1	0.939389356873358	0.98786665687482
"57"	0.00640990664298781	0.00182371710054537	0.00533044338226319
"58"	0.5161621265493	0.855335712432862	1
"59"	0.113646023891702	0.289667129516602	0.240532517433167
"60"	0.0155875592075172	0.000846266746520997	0.00096261501312256
"61"	3.97090548790279e-06	1.19209289550781e-07	1.19209289550781e-07
"62"	0.00246446866622838	0.0015796422958374	0.00109267234802246
"63"	0.00103020438750593	3.01599502563477e-05	3.01599502563477e-05
"64"	0.847585552135577	0.516136081629708	0.218218922615052
"65"	4.60950588228383e-06	1.19209289550781e-07	1.19209289550781e-07
"66"	1.44956199183797e-05	4.29866955665744e-05	4.42266464233399e-05
"67"	5.42936549266887e-06	2.8888470075022e-05	2.8888470075022e-05
"68"	0.301636628359929	0.0115160942077637	0.0105078220367432
"69"	0.00497098446793281	0.0372125655201816	0.0169599958944717
"70"	6.6588619249746e-06	3.30099622600381e-05	3.30099622600381e-05
"71"	3.97090548790279e-06	2.8888470075022e-05	2.8888470075022e-05
"72"	0.42164606232523	0.772625719825572	0.855335712432862
"73"	3.97090548790279e-06	1.19209289550781e-07	1.19209289550781e-07
"74"	0.000489228809414328	0.000219526345398426	0.000372767448425294
"75"	2.42730468349498e-05	2.98023223876954e-06	1.19209289550781e-06
"76"	6.22403741425765e-05	6.34586552845805e-05	8.3446502685547e-06
"77"	3.97090548790279e-06	1.19209289550781e-07	1.19209289550781e-07
"78"	6.84606664347729e-05	7.21290450140644e-05	2.26497650146485e-06
"79"	2.98460307797608e-06	2.8888470075022e-05	1.19209289550781e-07
"80"	5.4726291917194e-06	5.96046447753907e-07	5.96046447753907e-07
"81"	0.000124518684459495	9.08374786376954e-05	9.08374786376954e-05
"82"	0.0128820601531808	0.000867096646388231	0.000695702169601812
"83"	0.000312249401490603	0.00017547607421875	9.08374786376954e-05
"84"	0.00506528839918334	0.00538640817961186	0.00350427627563477
"85"	4.60950588228383e-06	2.38418579101563e-07	1.19209289550781e-07
"86"	2.85795148170534e-05	7.21290450140644e-05	1.19209289550781e-06
"87"	5.86605974847293e-05	8.3446502685547e-07	2.26497650146485e-06
"88"	8.55350265144175e-06	5.57812894901024e-05	6.55651092529298e-06
"89"	4.60950588228383e-06	2.38418579101563e-07	1.19209289550781e-07
"90"	0.000190411288970994	8.19118474596215e-05	0.000149607658386231
"91"	9.10213175194641e-06	2.8888470075022e-05	8.3446502685547e-07
"92"	5.1323758934445e-05	6.55651092529298e-06	6.55651092529298e-06
"93"	0.160196409446808	0.0950959920883181	0.120840191841126
"94"	1.36283699205273e-05	4.29866955665744e-05	2.8888470075022e-05
"95"	4.60950588228383e-06	2.8888470075022e-05	3.93390655517579e-06
"96"	0.160988423426102	0.206869432795255	0.359626293182373
"97"	6.83309746583968e-05	0.000152684763765863	9.2939580041446e-05
"98"	2.92277861883065e-05	1.19209289550781e-07	1.19209289550781e-07
"99"	5.30117424782695e-05	8.3446502685547e-07	3.57627868652344e-07
"100"	0.486075017764099	0.704756498336792	0.704756498336792
"101"	0.000278731647491157	0.000846266746520997	0.00109267234802246
"102"	1.31451597290561e-05	1.19209289550781e-07	1.19209289550781e-07
"103"	8.00008072396871e-05	0.00017547607421875	0.00017547607421875
"104"	0.309253087334449	0.00792050361633302	0.00957572460174562
"105"	1.62975690887243e-05	4.29866955665744e-05	4.29866955665744e-05
"106"	1.8738888250964e-05	2.8888470075022e-05	2.8888470075022e-05
"107"	0.000192827862629225	0.0002784263884126	0.000494480133056641
"108"	5.45346085622544e-06	2.8888470075022e-05	2.8888470075022e-05
"109"	0.014779960496638	0.0137792825698853	0.00871479511260988
"110"	9.75893056963867e-05	0.000105359175422415	5.32865524291993e-05
"111"	6.39641961317582e-05	8.3446502685547e-06	6.55651092529298e-06
"112"	6.6588619249746e-06	8.3446502685547e-07	3.57627868652344e-07
"113"	1.79537456275553e-05	5.96046447753907e-07	5.96046447753907e-07
"114"	1.79537456275553e-05	8.19118474596215e-05	5.1259994506836e-06
"115"	0.000139964743225701	3.01599502563477e-05	3.65972518920899e-05
"116"	1.47882855306126e-05	8.3446502685547e-07	1.19209289550781e-06
"117"	0.0352648961526357	0.0269277095794678	0.0394816398620606
"118"	0.875753197811475	0.45587432384491	0.725740790367127
"119"	9.73157950963467e-06	3.76861234637001e-05	4.29866955665744e-05
"120"	1.35878932805952e-05	1.66893005371094e-06	1.66893005371094e-06
"121"	0.00125931159197539	0.00064980983734131	0.00056755542755127
"122"	0.390201216386726	0.0893732309341432	0.0394816398620606
"123"	8.99297134926507e-06	3.01599502563477e-05	2.01463699340821e-05
"124"	9.30110868972222e-06	3.30099622600381e-05	2.01463699340821e-05
"125"	2.73560880872342e-06	2.38418579101563e-07	2.38418579101563e-07
"126"	4.36185011991368e-05	0.000135042237167008	1.04904174804688e-05
"127"	0.000125450774885391	0.000205159187316895	0.000205159187316895
"128"	0.773586970130222	0.915223470558748	0.726509842453364
"129"	0.000181635947857253	4.29866955665744e-05	5.57812894901024e-05
"130"	0.0162197865214814	0.0345289993699632	0.00591325256857611
"131"	6.71403619305581e-05	2.8888470075022e-05	2.8888470075022e-05
"132"	0.0387433215775887	0.00251638889312745	0.00177955627441407
"133"	5.46151206474755e-06	2.8888470075022e-05	8.3446502685547e-06
"134"	1.21617445824832e-05	2.8888470075022e-05	1.19209289550781e-07
"135"	0.000158481365703968	7.62939453125001e-05	7.62939453125001e-05
"136"	0.0493719673298764	0.00851607295868817	0.024863600730896
"137"	0.000130603253340279	0.00056755542755127	0.00056755542755127
"138"	4.60950588228383e-06	5.96046447753907e-07	5.96046447753907e-07
"139"	5.04908776229277e-06	3.30099622600381e-05	3.30099622600381e-05
"140"	4.28460846812629e-05	8.19118474596215e-05	5.57812894901024e-05
"141"	7.16803245507465e-06	2.8888470075022e-05	2.8888470075022e-05
"142"	0.902557871131761	0.422341465950013	0.330505132675171
"143"	5.30308803780883e-05	0.000127077102661133	0.000107645988464356
"144"	4.59308463925336e-05	2.8888470075022e-05	2.8888470075022e-05
"145"	8.69384407154696e-06	1.66893005371094e-06	5.96046447753907e-07
"146"	0.00233383974485926	0.000777023561590564	0.00200092792510987
"147"	5.45346085622544e-06	1.19209289550781e-07	1.19209289550781e-07
"148"	3.67944422135912e-05	1.66893005371094e-06	1.66893005371094e-06
"149"	3.97090548790279e-06	1.19209289550781e-07	1.19209289550781e-07
"150"	2.34433026718651e-05	1.66893005371094e-06	2.26497650146485e-06
"151"	1.06963317657939e-05	4.29866955665744e-05	3.76861234637001e-05
"152"	8.36216155280715e-06	3.30099622600381e-05	2.38418579101563e-07
"153"	0.201121597227732	0.369590267434176	0.369590267434176
"154"	0.078997533014743	0.0431149830672725	0.0234566482956348
"155"	5.45346085622544e-06	2.8888470075022e-05	2.8888470075022e-05
"156"	5.48168265269007e-06	3.76861234637001e-05	3.76861234637001e-05
"157"	2.36937465931911e-06	1.19209289550781e-07	1.19209289550781e-07
"158"	0.00288546706228608	0.000556247323105197	0.000556247323105197
"159"	6.89192251566059e-06	2.98023223876954e-06	2.98023223876954e-06
"160"	2.43911305376609e-05	2.8888470075022e-05	1.19209289550781e-07
"161"	2.01344817841232e-05	2.46763229370118e-05	2.46763229370118e-05
"162"	0.0399785273149378	0.040071671356062	0.0372125655201816
"163"	0.644953286004297	0.43893051147461	0.87740707397461
"164"	4.60950588228383e-06	3.30099622600381e-05	3.76861234637001e-05
"165"	0.000124518684459495	9.08374786376954e-05	0.000107645988464356
"166"	5.52880212532098e-05	2.26497650146485e-06	1.66893005371094e-06
"167"	8.08072909859764e-05	2.8888470075022e-05	3.30099622600381e-05
"168"	0.248091728467372	0.196137151153906	0.175906990401661
"169"	0.000625979613754977	0.00177955627441407	0.00139975547790528
"170"	3.48485182605222e-05	5.57812894901024e-05	1.19209289550781e-06
"171"	6.64758986166331e-06	1.19209289550781e-07	1.19209289550781e-07
"172"	7.8746992531902e-06	3.57627868652344e-07	5.96046447753907e-07
"173"	0.00175107713812745	0.00350427627563477	0.00390064716339112
"174"	0.00752631516645789	0.00107696817105148	0.000278115272521973
"175"	0.00260469220976674	0.00148109391458189	0.00273660477977833
"176"	1.51462743601093e-05	2.8888470075022e-05	2.8888470075022e-05
"177"	3.9647079974573e-06	2.8888470075022e-05	2.8888470075022e-05
"178"	1.31221339691558e-05	4.29866955665744e-05	3.76861234637001e-05
"179"	1.07131767229667e-05	3.76861234637001e-05	3.01599502563477e-05
"180"	0.0231559805535607	0.0573105824005466	0.0787292718887331
"181"	2.98460307797608e-06	2.38418579101563e-07	1.19209289550781e-07
"182"	0.00420305581985079	0.000395089897479598	9.08374786376954e-05
"183"	1.8209619914034e-05	3.93390655517579e-06	2.98023223876954e-06
"184"	5.04908776229277e-06	1.19209289550781e-07	1.19209289550781e-07
"185"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"186"	0.00185147234512713	0.000966771027487344	9.08374786376954e-05
"187"	0.000264169605894711	3.76861234637001e-05	2.8888470075022e-05
"188"	8.04897229517873e-06	5.96046447753907e-07	5.96046447753907e-07
"189"	0.000383321584959461	0.000205159187316895	0.000278115272521973
"190"	0.000284716932641085	5.57812894901024e-05	4.29866955665744e-05
"191"	0.000208339674127073	0.000205159187316895	0.000205159187316895
"192"	9.05204999978708e-06	2.8888470075022e-05	2.8888470075022e-05
"193"	0.00117415942759787	0.000496732687837335	0.000239253044128418
"194"	0.000509999815403132	0.000239253044128418	0.000149607658386231
"195"	0.00529158583602892	0.00200092792510987	0.0015796422958374
"196"	4.41619923782851e-05	3.01599502563477e-05	1.3113021850586e-05
"197"	0.16441855636234	0.0137792825698853	0.0150449275970459
"198"	1.2789648771875e-05	1.66893005371094e-06	1.19209289550781e-07
"199"	2.10165212963689e-05	2.8888470075022e-05	8.3446502685547e-06
"200"	2.98277945786947e-06	2.38418579101563e-07	2.38418579101563e-07
"201"	3.2732053077901e-06	1.19209289550781e-07	1.19209289550781e-07
"202"	3.9647079974573e-06	2.8888470075022e-05	2.8888470075022e-05
"203"	6.64758986166331e-06	2.8888470075022e-05	2.8888470075022e-05
"204"	0.000745634476048992	0.000107645988464356	9.08374786376954e-05
"205"	0.0313224028076979	0.0614116944970624	0.0490611791610719
"206"	0.0012501230206799	0.000107645988464356	0.000127077102661133
"207"	2.98460307797608e-06	1.19209289550781e-07	1.19209289550781e-07
"208"	5.51583093781326e-06	2.8888470075022e-05	1.19209289550781e-07
"209"	0.158778204609641	0.749455807138619	0.681364493270618
"210"	0.0228449029401618	0.107382535934448	0.0950959920883181
"211"	7.70472020253331e-05	3.30099622600381e-05	5.32865524291993e-05
"212"	6.6588619249746e-06	3.30099622600381e-05	3.30099622600381e-05
"213"	3.04200679673874e-05	9.2939580041446e-05	5.57812894901024e-05
"214"	2.47673480961889e-05	5.1259994506836e-06	3.93390655517579e-06
"215"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"216"	0.0134691144058386	0.00538640817961186	0.0314816236495972
"217"	0.00252734665282545	0.0604270696640016	0.0526407957077027
"218"	0.00755453100589685	3.65972518920899e-05	0.000278115272521973
"219"	0.327181645254573	0.437996240802996	0.353586000948978
"220"	0.0152659089926057	0.00390064716339112	0.00251638889312745
"221"	0.752722332392494	0.944107174873352	0.944107174873352
"222"	0.000391064752530437	0.000322341918945313	0.000149607658386231
"223"	0.000129967071426679	0.000152684763765863	0.000107645988464356
"224"	7.16803245507465e-06	2.8888470075022e-05	2.8888470075022e-05
"225"	0.0256190227380808	0.00589764118194581	0.00350427627563477
"226"	0.0918526665192871	0.0857155042454288	0.0973952099409877
"227"	9.42220002127797e-05	3.30099622600381e-05	3.76861234637001e-05
"228"	0.00139504253649112	0.0314816236495972	0.0105078220367432
"229"	7.17746788092693e-05	0.000107645988464356	7.62939453125001e-05
"230"	3.0216663350726e-05	5.1259994506836e-06	5.1259994506836e-06
"231"	0.0125579954156747	0.00367689784121642	0.00251638889312745
"232"	0.0820611074015891	0.0950959920883181	0.0950959920883181
"233"	1.74191019602865e-05	3.30099622600381e-05	7.62939453125001e-05
"234"	0.00045307027750459	0.000149607658386231	0.000127077102661133
"235"	0.000422492202251167	0.000105359175422415	2.46763229370118e-05
"236"	6.32122432393252e-05	0.000135042237167008	7.21290450140644e-05
"237"	3.35202156068276e-05	7.21290450140644e-05	0.000205159187316895
"238"	0.369008843344133	0.843281983670924	0.623094320297242
"239"	9.16438985783954e-05	9.08374786376954e-05	9.08374786376954e-05
"240"	0.00052300371141147	1.3113021850586e-05	7.62939453125001e-05
"241"	2.01797252102234e-05	4.29866955665744e-05	4.29866955665744e-05
"242"	2.2579871475086e-05	5.96046447753907e-07	3.57627868652344e-07
"243"	0.368585404712176	0.493762736661269	0.456171159984014
"244"	0.000136404166493897	1.3113021850586e-05	1.04904174804688e-05
"245"	6.4046258306263e-06	5.57812894901024e-05	5.57812894901024e-05
