"dsc"	"median"	"mean"
"1"	0.0707598148030574	0.0110963896948318	0.00490231960097636
"2"	0.0202659423964537	0.000194672212262469	0.000219526345398426
"3"	0.0493524565252867	0.229599700279643	0.508766055107117
"4"	0.405965082395586	0.0143490767816456	0.0973952099409877
"5"	0.00833414457781737	0.00591325256857611	0.00224578380584717
"6"	0.203091787577168	0.0857155042454288	0.046351373591563
"7"	0.961987538613536	0.86714797546946	0.151500940322876
"8"	0.0187796290355188	0.110313630704496	0.47316575050354
"9"	0.982519225177663	0.308250000572896	0.101096391677857
"10"	0.148914673178766	0.70380667131317	1
"11"	0.240972594168608	0.177980184555054	0.45587432384491
"12"	0.0101754187097018	0.00778376250326014	0.00182371710054537
"13"	0.787216958035117	0.000867096646388231	0.00792050361633302
"14"	0.0706614469486324	0.16639508773146	0.276815414428711
"15"	0.2589383047996	0.14853928156528	0.789837837219239
"16"	0.0330062576612325	0.0143490767816456	0.0156065579411133
"17"	0.178073521657291	0.338026944134668	0.113961219787598
"18"	0.318941674722998	0.197378396987915	0.988812685012817
"19"	0.291135654158162	0.386037262423422	0.159985303878784
"20"	0.252093190969793	0.175906990401661	0.374750375747681
"21"	0.111426059000057	0.107382535934448	0.0564266443252565
"22"	0.426289402873427	0.369590267434176	0.218021708713648
"23"	1	1	1
"24"	0.849691748460922	0.963611191348441	0.0973952099409877
"25"	0.0285210227090166	0.0115160942077637	0.0031430721282959
"26"	0.376715542615147	0.659200818819338	0.422341465950013
"27"	0.0897498698157531	0.124549383473813	0.0839200019836427
"28"	0.817961353736045	0.659200818819338	0.573655097417263
"29"	0.105585104456005	0.218021708713648	0.0526407957077027
"30"	0.152288159588	0.266936206973597	0.124549383473813
"31"	0.000978654478428531	7.62939453125001e-05	3.65972518920899e-05
"32"	0.0214127365144842	8.19118474596215e-05	0.000172480657582186
"33"	0.128356745829422	0.768296360969544	0.344876766204834
"34"	0.145610095396867	0.14853928156528	0.16639508773146
"35"	0.00142506256199237	0.280262056522196	0.0803152550124048
"36"	0.684797699339826	0.899570107460022	0.422341465950013
"37"	0.477197585673643	0.45587432384491	0.45587432384491
"38"	0.289916643728357	0.855335712432862	0.833373427391053
"39"	0.69802951366298	0.0573105824005466	0.241608545032375
"40"	0.0174751782500072	0.0274481929403791	0.0274481929403791
"41"	0.340674051555994	0.266936206973597	0.726509842453364
"42"	0.976820107133085	0.344876766204834	0.374750375747681
"43"	0.839397222390292	0.338026944134668	0.40611207485199
"44"	0.133749282838552	0.573655097417263	0.456171159984014
"45"	0.188470655591234	0.0787292718887331	0.0787292718887331
"46"	0.0417790874294425	0.681364493270618	0.289667129516602
"47"	0.732660553921875	0.124549383473813	0.120840191841126
"48"	0.00139738813546289	0.0857155042454288	0.0424891710281373
"49"	0.162569339421627	0.241608545032375	0.254052760162641
"50"	0.00272500070803454	0.0534398420245017	0.0339851379394532
"51"	0.699471331301095	0.0234566482956348	0.132185253503126
"52"	0.97668939937519	0.564588904380799	0.704756498336792
"53"	0.391919618759097	0.000867096646388231	0.117262000578524
"54"	0.023041953833323	0.000846266746520997	0.00096261501312256
"55"	0.545768013394415	0.229599700279643	0.029131293296814
"56"	0.0173480231913321	0.0028146505355835	0.0314816236495972
"57"	0.289446408665377	0.206869432795255	0.966447234153748
"58"	0.116896858252506	0.0614116944970624	0.573655097417263
"59"	0.0142928060447438	0.157275208929352	0.0345289993699632
"60"	0.0472611901802253	0.110313630704496	0.103694628178509
"61"	1	0.175906990401661	0.40611207485199
"62"	0.0846349543396893	0.0156065579411133	0.0497899104427176
"63"	0.659979589866018	0.891135694628664	0.9218088388443
"64"	0.00728437704086886	0.0314816236495972	0.0839200019836427
"65"	0.0904510118549349	0.229599700279643	0.564588904380799
"66"	0.00653436800857696	0.00182371710054537	0.0737925767898561
"67"	0.090020635594881	0.294032756645194	0.0564266443252565
"68"	0.00306106258950567	0.0372125655201816	0.0120993426569343
"69"	0.380466809498163	0.00591325256857611	0.0372125655201816
"70"	0.852526503408042	0.0372125655201816	0.266936206973597
"71"	0.117647524293914	0.0703439179988105	0.128027081489563
"72"	0.640664011556587	0.966447234153748	0.603311419487
"73"	0.0157687306434653	0.98786665687482	0.157275208929352
"74"	0.205388645346372	0.681364493270618	0.437996240802996
"75"	0.441453272116188	0.623094320297242	0.746925950050354
"76"	0.448863761428534	0.00778376250326014	0.0431149830672725
"77"	0.963060726851139	0.594544767580984	0.98786665687482
"78"	0.677120229123976	0.0803152550124048	0.0973952099409877
"79"	0.279772132040882	0.402923606122181	0.14853928156528
"80"	0.0959714512603966	0.0431149830672725	0.0751947261990714
"81"	0.221520754447956	0.615775340305275	0.338026944134668
"82"	0.884786106698484	0.637332429353867	0.545669555664063
"83"	0.0807081337511929	0.185818595880988	0.374750375747681
"84"	0.452804485616184	0.772625719825572	0.615775340305275
"85"	0.864644504166104	0.643142223358155	0.87740707397461
"86"	0.277761396523156	0.659200818819338	0.252249360084534
"87"	0.0705974960355183	0.0372125655201816	0.891135694628664
"88"	0.00958759677796172	0.00490231960097636	0.0604270696640016
"89"	0.700150323374607	0.725740790367127	0.87740707397461
"90"	0.682961694834855	0.86714797546946	0.374750375747681
"91"	0.496205186145607	0.157275208929352	0.157275208929352
"92"	0.020777190551076	0.0604270696640016	0.0604270696640016
"93"	0.558079041942124	0.553119859732585	0.659200818819338
"94"	0.263771430718313	0.573655097417263	0.772625719825572
"95"	0.251077888431859	0.00591325256857611	0.0169599958944717
"96"	0.827492757265957	0.564588904380799	0.9218088388443
"97"	0.718391262295276	0.0143490767816456	0.0803152550124048
"98"	0.00369013801145718	0.0296549178394959	0.0296549178394959
"99"	0.631134837557808	0.0164066553115845	0.0314816236495972
"100"	0.0183442123233938	0.369590267434176	0.0296549178394959
"101"	0.19761803727334	0.0137792825698853	0.0137792825698853
"102"	0.526695524416843	0.939389356873358	0.594544767580984
"103"	0.467756639614717	0.00445792825617269	0.0345289993699632
"104"	0.000135350437983658	0.00333501482314607	0.00333501482314607
"105"	0.0197485674530406	0.0803152550124048	0.0803152550124048
"106"	0.0213254243559983	0.000372767448425294	0.00200092792510987
"107"	0.0307121622353793	0.00390064716339112	0.00533044338226319
"108"	0.032059459633089	0.308250000572896	0.175906990401661
"109"	0.305794211948716	1	0.603311419487
"110"	1	0.437996240802996	0.603311419487
"111"	0.0178927504284896	0.0320125241582704	0.266936206973597
"112"	0.968219925848757	0.266936206973597	0.899570107460022
"113"	0.167289499952513	0.86714797546946	0.768296360969544
"114"	0.568420374808247	0.0120993426569343	0.0320125241582704
"115"	0.188312689488917	0.594544767580984	0.344876766204834
"116"	0.173839091457268	0.681364493270618	0.254052760162641
"117"	0.62701713001532	0.749455807138619	0.683986425399781
"118"	0.602650835637116	0.843281983670924	0.939389356873358
"119"	0.427278906171976	0.963611191348441	0.966447234153748
"120"	0.177806244191361	0.615775340305275	0.725740790367127
"121"	0.861940978125025	0.564588904380799	0.623094320297242
"122"	0.542747377778508	0.0526407957077027	0.545669555664063
"123"	0.118660886988989	0.0839200019836427	0.107382535934448
"124"	0.631351443742004	0.0737925767898561	0.47316575050354
"125"	0.0234105961611167	0.420245005182766	0.241608545032375
"126"	0.393487230182253	0.681364493270618	0.40611207485199
"127"	1	0.87740707397461	0.9218088388443
"128"	2.43369077442289e-05	2.38418579101563e-07	5.96046447753907e-07
"129"	0.831874589205303	0.0431149830672725	0.0137792825698853
"130"	0.46802205067493	0.218021708713648	0.420245005182766
"131"	0.00690596212817713	0.14853928156528	0.0803152550124048
"132"	0.379940384589351	0.353586000948978	0.86714797546946
"133"	0.093052900449214	0.280262056522196	0.0751947261990714
"134"	0.0399898070606608	0.117262000578524	0.207616567611695
"135"	0.30314682752478	0.14853928156528	0.266936206973597
"136"	0.0821563599585279	0.422341465950013	0.168809652328491
"137"	0.637043702797051	0.819559055334014	0.9218088388443
"138"	0.780246811829474	0.772625719825572	0.726509842453364
"139"	0.0229321697001604	0.0604270696640016	0.0115160942077637
"140"	0.653145222739455	0.338026944134668	0.264342904090882
"141"	0.0141040054793959	0.00778376250326014	0.00333501482314607
"142"	0.0290255849940763	0.0646493434906007	0.168809652328491
"143"	0.0472158687151006	0.0490611791610719	0.0646493434906007
"144"	0.0080469269684659	0.206869432795255	0.14335036277771
"145"	0.0594489555446668	0.00107696817105148	0.0120993426569343
"146"	0.0270268067959323	0.159985303878784	0.0839200019836427
"147"	0.743555911123564	0.140178878027512	0.553119859732585
"148"	0.749043676721229	0.789837837219239	0.789837837219239
"149"	0.370209914553264	0.00710838809789525	0.135528087615967
"150"	0.975390904172657	0.532951705049407	0.643142223358155
"151"	0.586332522090986	0.474762670068018	0.963611191348441
"152"	0.32294795915575	0.843281983670924	0.623094320297242
"153"	0.861955327759118	0.681364493270618	0.527059078216553
"154"	0.0509494214030365	0.16639508773146	0.16639508773146
"155"	0.000662708908590501	7.62939453125001e-05	0.000149607658386231
"156"	0.0444688396756171	0.330505132675171	0.330505132675171
"157"	0.638653754406542	0.00367689784121642	0.0857155042454288
"158"	0.0658036030934799	0.683986425399781	0.899570107460022
"159"	0.889706935533101	0.322914697331901	0.289667129516602
"160"	0.00437159850829008	0.065752871722804	0.0604270696640016
"161"	0.290524157683437	0.0229320526123047	0.0456796884536744
"162"	0.860356950686933	0.330505132675171	0.330505132675171
"163"	0.328008476301712	0.113961219787598	0.113961219787598
"164"	0.142633572269842	0.490798592567444	0.330505132675171
"165"	0.546313663922468	0.322914697331901	0.359626293182373
"166"	0.0243897274866316	0.000742316246032716	0.00533044338226319
"167"	0.0798404887176243	0.474762670068018	0.811535716056824
"168"	0.0842988339881687	0.00224578380584717	0.0115160942077637
"169"	0.00195229898017177	0.00200092792510987	7.62939453125001e-05
"170"	0.0419238085696025	0.0115160942077637	0.00651609897613526
"171"	0.00160078211927673	0.00096261501312256	6.38961791992188e-05
"172"	0.0118988672375429	0.0031430721282959	0.00139975547790528
"173"	0.00019065620309178	2.26497650146485e-06	3.57627868652344e-07
"174"	0.000406734819244798	2.26497650146485e-06	2.01463699340821e-05
"175"	0.209837054855318	0.508766055107117	0.966447234153748
"176"	0.224915884015962	0.615775340305275	0.623094320297242
"177"	0.13435043957028	0.103694628178509	0.564588904380799
"178"	0.171983706055192	0.386037262423422	0.0787292718887331
"179"	0.30584678887954	0.573655097417263	0.789837837219239
"180"	0.233726701700213	0.206869432795255	0.583806157112122
"181"	0.119393190211051	0.0839200019836427	0.0950959920883181
"182"	0.00226666755471506	0.00648609893187563	0.0229320526123047
"183"	0.00312575528835543	0.151500940322876	0.000239253044128418
"184"	0.00150367380905086	0.00533044338226319	0.0211271047592163
"185"	0.848127545622548	0.206869432795255	0.508766055107117
"186"	3.2732053077901e-06	3.57627868652344e-07	1.19209289550781e-07
"187"	0.0395154993219746	0.43893051147461	0.128027081489563
"188"	0.000183943601068577	5.96046447753907e-07	2.38418579101563e-07
"189"	0.744407852106162	0.603311419487	0.603311419487
"190"	0.0810236435947768	0.0394816398620606	0.0137792825698853
"191"	0.0489353902072119	0.012604832649231	0.0339851379394532
"192"	0.00767033868268128	0.0646493434906007	0.0314816236495972
"193"	0.149854361925023	0.564588904380799	0.564588904380799
