"dsc"	"median"	"mean"
"1"	7.98913208433068e-05	7.21290450140644e-05	7.21290450140644e-05
"2"	0.000665798167620171	0.00182371710054537	0.00017547607421875
"3"	0.0018369643021831	0.000622350019294929	0.000695702169601812
"4"	0.00391065856070983	0.0156065579411133	0.00651609897613526
"5"	5.08173910247583e-05	0.000219526345398426	0.000239253044128418
"6"	0.738377888652554	0.770140705544125	0.168809652328491
"7"	0.0217920515890873	0.00367689784121642	0.00223786040036714
"8"	0.398929616653301	0.102340861591096	0.0475704132471846
"9"	0.00523314250329033	0.000429868698120118	0.000429868698120118
"10"	2.73560880872342e-06	2.8888470075022e-05	2.8888470075022e-05
"11"	2.7168072534132e-05	0.000351895516478583	0.000135042237167008
"12"	3.97090548790279e-06	2.38418579101563e-07	2.38418579101563e-07
"13"	0.000147534978084556	3.65972518920899e-05	0.000127077102661133
"14"	0.00682237123434744	0.0691016912460329	0.0526407957077027
"15"	0.000460113517463779	0.000127077102661133	0.000127077102661133
"16"	0.00369386962286921	0.0143490767816456	0.0274481929403791
"17"	0.00014163528435916	0.000494480133056641	0.000278115272521973
"18"	7.2143091373693e-06	5.96046447753907e-07	7.62939453125001e-05
"19"	0.291076970902483	0.117262000578524	0.103694628178509
"20"	0.519550077881224	0.185818595880988	0.316512346267701
"21"	1.10588838607993e-05	2.8888470075022e-05	2.8888470075022e-05
"22"	0.161839702462351	0.172706935685636	0.110313630704496
"23"	0.0765390973228491	0.0604270696640016	0.0604270696640016
"24"	4.6642085449589e-06	2.8888470075022e-05	2.8888470075022e-05
"25"	3.9647079974573e-06	2.38418579101563e-07	2.38418579101563e-07
"26"	0.000457569216165896	0.000351895516478583	0.000494480133056641
"27"	0.975053416154972	0.966447234153748	0.899570107460022
"28"	0.260552654560474	0.770140705544125	0.768296360969544
"29"	0.00022524478379287	3.65972518920899e-05	6.38961791992188e-05
"30"	0.170066961453905	0.537335414004199	0.151500940322876
"31"	2.82213212610411e-05	3.30099622600381e-05	3.30099622600381e-05
"32"	0.319490268480094	0.581005868695068	0.402923606122181
"33"	0.0327992614252201	0.0216570789304832	0.0131818294192251
"34"	3.97090548790279e-06	2.8888470075022e-05	2.8888470075022e-05
"35"	0.00284157378566458	0.000322341918945313	0.000278115272521973
"36"	1.80412535169993e-05	2.38418579101563e-07	2.38418579101563e-07
"37"	1.76647002846408e-06	2.8888470075022e-05	2.8888470075022e-05
"38"	0.0190968458777293	0.00930938518897578	0.024863600730896
"39"	1.50482415555318e-05	2.01463699340821e-05	2.98023223876954e-06
"40"	0.776110161109507	0.398609668876595	0.177980184555054
"41"	4.10090120491623e-06	2.8888470075022e-05	3.93390655517579e-06
"42"	0.883032249921706	0.0345289993699632	0.0950959920883181
"43"	0.00118195269226804	0.000313149686268043	0.000351895516478583
"44"	0.000423757255886194	0.000777023561590564	0.000777023561590564
"45"	9.26014998237874e-05	0.000119333375165497	0.000105359175422415
"46"	0.0898374825261303	0.111650797099031	0.0950959920883181
"47"	4.96104188435999e-05	4.29866955665744e-05	1.3113021850586e-05
"48"	2.10165212963689e-05	2.8888470075022e-05	3.30099622600381e-05
"49"	1.12984732022706e-05	3.76861234637001e-05	1.63316726684571e-05
"50"	0.428354730430736	0.187501311302185	0.422341465950013
"51"	0.020580907707232	0.00223786040036714	0.00148109391458189
"52"	0.504440909139802	0.117262000578524	0.0211271047592163
"53"	0.98580926416927	0.9218088388443	0.988812685012817
"54"	0.0381274671155353	0.00930938518897578	0.0015796422958374
"55"	1.73437415756472e-05	6.34586552845805e-05	5.57812894901024e-05
"56"	0.00572015245598375	0.0514222608325206	0.0345289993699632
"57"	2.51057715196611e-05	2.8888470075022e-05	2.8888470075022e-05
"58"	7.16803245507465e-06	2.8888470075022e-05	2.8888470075022e-05
"59"	4.34710810003646e-05	9.08374786376954e-05	9.08374786376954e-05
"60"	9.0277639524218e-06	1.19209289550781e-07	1.19209289550781e-07
"61"	0.000399936138185127	0.000372767448425294	0.000429868698120118
"62"	0.806523991338171	0.493762736661269	0.833373427391053
"63"	8.26919950927738e-05	2.98023223876954e-06	2.26497650146485e-06
"64"	3.97090548790279e-06	1.19209289550781e-07	1.19209289550781e-07
"65"	4.60950588228383e-06	1.19209289550781e-07	3.57627868652344e-07
"66"	0.000478150489002427	0.000152684763765863	5.32865524291993e-05
"67"	4.07911947145477e-05	2.01463699340821e-05	1.63316726684571e-05
"68"	0.465924243757023	0.770140705544125	0.87740707397461
"69"	6.6588619249746e-06	2.8888470075022e-05	2.8888470075022e-05
"70"	1.19641810804243e-05	8.3446502685547e-06	8.3446502685547e-06
"71"	0.00284872822929973	0.00710838809789525	0.0394816398620606
"72"	4.31399944949705e-06	1.19209289550781e-07	1.19209289550781e-07
"73"	6.40810071891284e-05	7.62939453125001e-05	0.000107645988464356
"74"	0.112648817666638	0.0234566482956348	0.0950959920883181
"75"	0.000647926849190725	6.55651092529298e-06	6.55651092529298e-06
"76"	4.68206192368043e-05	2.8888470075022e-05	1.19209289550781e-07
"77"	2.36937465931911e-06	1.19209289550781e-07	1.19209289550781e-07
"78"	0.000114000204467324	6.55651092529298e-06	8.3446502685547e-06
"79"	4.96104188435999e-05	9.08374786376954e-05	9.08374786376954e-05
"80"	8.51174284135879e-05	0.000152684763765863	0.000135042237167008
"81"	3.97090548790279e-06	2.8888470075022e-05	2.8888470075022e-05
"82"	4.60950588228383e-06	2.8888470075022e-05	2.8888470075022e-05
"83"	3.42840654312378e-05	3.30099622600381e-05	3.30099622600381e-05
"84"	0.0665282350965427	0.435876277946031	0.185818595880988
"85"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"86"	8.00008072396871e-05	0.000152684763765863	5.1259994506836e-06
"87"	0.000283394674455067	4.42266464233399e-05	2.01463699340821e-05
"88"	0.00325274832826749	0.00017547607421875	0.000127077102661133
"89"	1.76647002846408e-06	2.8888470075022e-05	2.8888470075022e-05
"90"	0.0264385672295617	0.107382535934448	0.107382535934448
"91"	0.0151170253468051	0.00148109391458189	0.00164421131055691
"92"	0.059881077713732	0.00589764118194581	0.00350427627563477
"93"	6.64758986166331e-06	2.8888470075022e-05	2.8888470075022e-05
"94"	7.27477039779095e-05	1.3113021850586e-05	6.55651092529298e-06
"95"	2.73560880872342e-06	2.8888470075022e-05	6.55651092529298e-06
"96"	1.15993532343999e-05	3.76861234637001e-05	3.76861234637001e-05
"97"	6.41422155789825e-06	4.29866955665744e-05	4.29866955665744e-05
"98"	0.0101874063553785	0.0015796422958374	0.00123798847198487
"99"	0.000846153357925515	0.000172480657582186	0.000219526345398426
"100"	0.0179098813920775	0.623094320297242	0.0604270696640016
"101"	1.63182784894981e-05	4.29866955665744e-05	4.89895014161218e-05
"102"	0.00328769654966378	0.00056755542755127	0.000278115272521973
"103"	0.0278468993518695	0.00533044338226319	0.0031430721282959
"104"	0.0445504899539027	0.254052760162641	0.513162385031251
"105"	0.947373572013883	0.294032756645194	0.276815414428711
"106"	3.41836649462238e-05	1.19209289550781e-07	1.19209289550781e-07
"107"	0.00330318978024801	0.000846266746520997	0.000742316246032716
"108"	0.516624985092527	0.86714797546946	0.98786665687482
"109"	0.0859745120535702	0.0143490767816456	0.0105078220367432
"110"	0.0666619208165382	0.0853090051340264	0.0314816236495972
"111"	0.00255797449735294	0.00648609893187563	0.0028146505355835
"112"	0.000324505593020006	0.000278115272521973	0.000149607658386231
"113"	6.6588619249746e-06	3.93390655517579e-06	1.19209289550781e-06
"114"	0.000300048521799895	5.67962661129021e-05	8.3446502685547e-07
"115"	5.46151206474755e-06	2.8888470075022e-05	2.8888470075022e-05
"116"	0.24985076953326	0.966447234153748	0.87740707397461
"117"	0.0660533253520868	0.0274481929403791	0.0614116944970624
"118"	0.13834138496175	0.0534398420245017	0.00957572460174562
"119"	0.0232057770148883	0.0015796422958374	0.0015796422958374
"120"	3.97090548790279e-06	2.8888470075022e-05	2.8888470075022e-05
"121"	7.13791053067057e-06	2.8888470075022e-05	2.26497650146485e-06
"122"	0.0201731724415593	0.0013330057411434	0.00017547607421875
"123"	9.94644090764587e-05	0.000219526345398426	4.42266464233399e-05
"124"	0.0103597294628807	0.00490231960097636	0.0229320526123047
"125"	1.19641810804243e-05	8.3446502685547e-06	8.3446502685547e-06
"126"	0.00057169963562902	3.01599502563477e-05	7.62939453125001e-05
"127"	0.557171988413123	0.252249360084534	0.159985303878784
"128"	0.486027771793425	0.107382535934448	0.0646493434906007
"129"	0.000186053362737052	0.0002784263884126	0.000313149686268043
"130"	0.188569568444767	0.0839200019836427	0.0229320526123047
"131"	4.2498352075898e-05	2.8888470075022e-05	2.8888470075022e-05
"132"	0.000754350324381976	0.000149607658386231	0.000127077102661133
"133"	2.98460307797608e-06	2.8888470075022e-05	2.8888470075022e-05
"134"	0.000907331142076702	0.000496732687837335	3.01599502563477e-05
"135"	0.429856389844778	0.966447234153748	0.746925950050354
"136"	0.00040693255156764	0.000443199062219152	3.93390655517579e-06
"137"	3.24163681445329e-05	1.19209289550781e-07	1.19209289550781e-07
"138"	0.00288546706228608	0.00064980983734131	0.000372767448425294
"139"	0.107095468180706	0.017870306968689	0.0194419622421265
"140"	8.33824018566939e-05	8.3446502685547e-06	8.3446502685547e-06
"141"	0.143398422037027	0.0490611791610719	0.0737925767898561
"142"	6.80838874234817e-06	2.38418579101563e-07	1.19209289550781e-07
"143"	0.105682939514775	0.207616567611695	0.0604270696640016
"144"	0.00502727259737801	0.00939729475581587	0.00591325256857611
"145"	0.0807262172641751	0.00718903541564942	0.00589764118194581
"146"	8.32883941281049e-05	0.00247576491139663	6.38961791992188e-05
"147"	0.0043284472100496	0.017870306968689	0.00481069087982178
"148"	0.0147711533271793	0.00490231960097636	0.0787292718887331
"149"	2.98460307797608e-06	3.57627868652344e-07	3.57627868652344e-07
"150"	0.718258270815716	0.197378396987915	0.527059078216553
"151"	0.116181407932873	0.0269277095794678	0.0269277095794678
"152"	0.370543521713061	0.70380667131317	0.527059078216553
"153"	0.00296195303666741	0.000443199062219152	0.00433504581451417
"154"	0.00293988547379272	0.00279747523618317	0.000960060287148272
"155"	3.24500097888191e-05	2.8888470075022e-05	2.8888470075022e-05
"156"	0.0913274136074483	0.380718850804839	0.643142223358155
"157"	5.01635886115133e-06	2.38418579101563e-07	2.38418579101563e-07
"158"	0.00522350501638465	0.00433504581451417	0.0115160942077637
"159"	0.000333847291543774	0.000149607658386231	0.000127077102661133
"160"	6.6588619249746e-06	2.8888470075022e-05	2.8888470075022e-05
"161"	3.97090548790279e-06	2.38418579101563e-07	1.19209289550781e-07
"162"	0.000155824517003524	7.21290450140644e-05	8.19118474596215e-05
"163"	1.18431065186847e-05	3.30099622600381e-05	2.8888470075022e-05
"164"	0.0389145072307007	0.0115160942077637	0.00957572460174562
"165"	0.0226049533136966	0.000695702169601812	0.0015796422958374
"166"	0.774606446147351	0.745441058829586	0.420245005182766
"167"	0.270405238909188	0.175906990401661	0.0950959920883181
"168"	6.64758986166331e-06	2.8888470075022e-05	2.8888470075022e-05
"169"	4.42476707411144e-06	3.57627868652344e-07	2.38418579101563e-07
"170"	0.000242665100959428	0.000172480657582186	1.63316726684571e-05
"171"	0.00261964911353758	0.00109267234802246	0.000846266746520997
"172"	8.18364134226023e-05	2.26497650146485e-06	3.93390655517579e-06
"173"	3.97090548790279e-06	1.19209289550781e-07	1.19209289550781e-07
"174"	0.894017527015536	0.43893051147461	0.422341465950013
"175"	0.72177567815185	0.493762736661269	0.252249360084534
"176"	0.578353115296192	0.745441058829586	0.280262056522196
"177"	2.73560880872342e-06	2.8888470075022e-05	2.8888470075022e-05
"178"	5.45346085622544e-06	2.8888470075022e-05	2.8888470075022e-05
"179"	7.17809605815059e-06	2.8888470075022e-05	2.8888470075022e-05
"180"	0.0059187345552739	0.034835341502679	0.0124244123861936
