"dsc"	"median"	"mean"
"1"	5.45346085622544e-06	1.19209289550781e-07	1.19209289550781e-07
"2"	3.67944422135912e-05	2.26497650146485e-06	1.66893005371094e-06
"3"	0.00970065496847556	0.00957572460174562	0.0105078220367432
"4"	0.0411195944728974	0.322914697331901	0.704756498336792
"5"	3.97090548790279e-06	1.19209289550781e-07	1.19209289550781e-07
"6"	0.0339098260074845	0.0253846030944281	0.0526407957077027
"7"	0.00582402340777804	0.0105078220367432	0.0194419622421265
"8"	0.742737318901975	0.353586000948978	0.207616567611695
"9"	0.0113549658538856	0.252249360084534	0.252249360084534
"10"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"11"	6.37737322680176e-06	5.96046447753907e-07	5.96046447753907e-07
"12"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"13"	8.37470243433489e-05	8.3446502685547e-06	8.3446502685547e-06
"14"	5.04523708080854e-06	1.66893005371094e-06	1.66893005371094e-06
"15"	0.00267063579981115	0.00123798847198487	0.00139975547790528
"16"	5.65029936319228e-05	1.66893005371094e-06	1.66893005371094e-06
"17"	1.87616163093237e-05	8.3446502685547e-07	1.19209289550781e-06
"18"	3.9647079974573e-06	1.19209289550781e-07	1.19209289550781e-07
"19"	3.9992075744826e-05	5.96046447753907e-07	3.57627868652344e-07
"20"	0.0953242003600098	0.43893051147461	0.374750375747681
"21"	0.0654092279261703	0.0194419622421265	0.0137792825698853
"22"	3.99679941641098e-05	1.04904174804688e-05	6.55651092529298e-06
"23"	0.000394331691549037	0.000322341918945313	0.000205159187316895
"24"	2.73560880872342e-06	2.8888470075022e-05	2.8888470075022e-05
"25"	3.2732053077901e-06	1.19209289550781e-07	1.19209289550781e-07
"26"	0.000133953739204941	2.98023223876954e-06	3.93390655517579e-06
"27"	0.00295248464985685	0.0150449275970459	0.0115160942077637
"28"	3.97219697236708e-05	5.57812894901024e-05	8.3446502685547e-06
"29"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"30"	5.04523708080854e-06	5.96046447753907e-07	5.96046447753907e-07
"31"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"32"	2.12884786855586e-05	7.21290450140644e-05	2.26497650146485e-06
"33"	6.75219948151295e-05	7.62939453125001e-05	7.62939453125001e-05
"34"	2.76570904004227e-06	2.38418579101563e-07	3.57627868652344e-07
"35"	8.35060083100323e-06	3.57627868652344e-07	3.57627868652344e-07
"36"	0.00582380525457794	0.00481069087982178	0.00533044338226319
"37"	5.04523708080854e-06	5.96046447753907e-07	5.96046447753907e-07
"38"	0.583354818920221	0.0751947261990714	0.0691016912460329
"39"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"40"	0.762407544632677	0.110313630704496	0.0839200019836427
"41"	2.98460307797608e-06	3.57627868652344e-07	3.57627868652344e-07
"42"	0.0003021078477616	0.000867096646388231	0.00017547607421875
"43"	9.78042141122176e-05	7.62939453125001e-05	7.62939453125001e-05
"44"	8.54539035207678e-06	8.3446502685547e-07	8.3446502685547e-07
"45"	3.42459608247971e-05	1.66893005371094e-06	1.66893005371094e-06
"46"	0.559178137264537	0.420245005182766	0.966447234153748
"47"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"48"	0.0528612306019703	0.00538640817961186	0.0031430721282959
"49"	6.41422155789825e-06	8.3446502685547e-07	8.3446502685547e-07
"50"	0.738382060989166	0.0857155042454288	0.029131293296814
"51"	0.00123996928890985	0.00533044338226319	0.00064980983734131
"52"	0.280611149719329	0.0534398420245017	0.0950959920883181
"53"	0.817212522100862	0.746925950050354	0.725740790367127
"54"	0.000109045079976895	0.000152684763765863	3.93390655517579e-06
"55"	6.80764065119184e-05	2.26497650146485e-06	1.66893005371094e-06
"56"	0.00191218233662221	0.000695702169601812	0.00096261501312256
"57"	4.6642085449589e-06	3.57627868652344e-07	3.57627868652344e-07
"58"	0.132816765097945	0.0211271047592163	0.0150449275970459
"59"	2.76570904004227e-06	5.1259994506836e-06	2.38418579101563e-07
"60"	3.97090548790279e-06	2.38418579101563e-07	1.19209289550781e-07
"61"	6.89374879173481e-06	3.57627868652344e-07	2.38418579101563e-07
"62"	0.000142984570810082	3.93390655517579e-06	2.98023223876954e-06
"63"	6.6588619249746e-06	1.19209289550781e-07	1.19209289550781e-07
"64"	5.88214703637507e-05	1.66893005371094e-06	1.66893005371094e-06
"65"	0.00139236604056845	0.000846266746520997	0.00109267234802246
"66"	0.0590687630182578	0.103694628178509	0.276815414428711
"67"	0.000355482787774616	0.000149607658386231	0.000149607658386231
"68"	8.469472179198e-06	3.57627868652344e-07	3.57627868652344e-07
"69"	5.02280442688551e-06	2.38418579101563e-07	3.57627868652344e-07
"70"	1.13136783003437e-05	1.66893005371094e-06	5.96046447753907e-07
"71"	5.53955560648016e-05	3.93390655517579e-06	3.93390655517579e-06
"72"	2.98460307797608e-06	2.38418579101563e-07	1.19209289550781e-07
"73"	3.97090548790279e-06	1.19209289550781e-07	1.19209289550781e-07
"74"	4.33385566687213e-05	0.000205159187316895	9.08374786376954e-05
"75"	3.9647079974573e-06	1.19209289550781e-07	1.19209289550781e-07
"76"	0.0397741353415504	0.939389356873358	0.944107174873352
"77"	0.22536176927731	0.374750375747681	0.45587432384491
"78"	0.00290419918565106	0.000239253044128418	0.000429868698120118
"79"	1.18020554141608e-05	1.66893005371094e-06	1.66893005371094e-06
"80"	0.00106382412593834	0.000278115272521973	0.000239253044128418
"81"	2.98460307797608e-06	2.38418579101563e-07	3.57627868652344e-07
"82"	0.749918850184521	0.437996240802996	0.966447234153748
"83"	3.27768092687748e-06	1.19209289550781e-07	1.19209289550781e-07
"84"	0.0102941381890974	0.0184153661455575	0.0101679860964853
"85"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"86"	0.000149033323409553	0.000239253044128418	0.000239253044128418
"87"	1.11528235566388e-05	2.38418579101563e-07	1.19209289550781e-07
"88"	0.0671408181345522	0.0216570789304832	0.00390064716339112
"89"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"90"	0.00401303953836114	0.0028146505355835	0.00533044338226319
"91"	2.01344817841232e-05	5.32865524291993e-05	7.62939453125001e-05
"92"	0.488185506326806	0.833373427391053	0.663443565368653
"93"	2.73560880872342e-06	2.38418579101563e-07	1.19209289550781e-07
"94"	0.0861471425430218	0.00481069087982178	0.0031430721282959
"95"	3.39140274481272e-05	1.19209289550781e-06	1.19209289550781e-06
"96"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"97"	1.63052346791934e-05	3.01599502563477e-05	5.32865524291993e-05
"98"	0.542719408560614	0.966447234153748	0.422341465950013
"99"	1.87750504679138e-05	3.76861234637001e-05	2.38418579101563e-07
"100"	7.8746992531902e-06	1.19209289550781e-06	1.19209289550781e-06
"101"	1.37928002354679e-05	3.30099622600381e-05	4.42266464233399e-05
"102"	3.67944422135912e-05	1.66893005371094e-06	1.19209289550781e-06
"103"	0.0118385973740236	0.00123798847198487	0.0015796422958374
"104"	0.0156622166587434	0.00177955627441407	0.00177955627441407
"105"	8.32965707807974e-06	4.42266464233399e-05	3.01599502563477e-05
"106"	0.010564807390491	0.00591325256857611	0.0137792825698853
"107"	4.60950588228383e-06	3.30099622600381e-05	1.19209289550781e-07
"108"	3.22996995937223e-06	2.38418579101563e-07	5.96046447753907e-07
"109"	1.11528235566388e-05	1.19209289550781e-06	8.3446502685547e-07
"110"	6.6588619249746e-06	2.38418579101563e-07	2.38418579101563e-07
"111"	2.42411661405021e-05	3.57627868652344e-07	5.96046447753907e-07
"112"	0.000129291274411603	5.1259994506836e-06	1.04904174804688e-05
"113"	4.31399944949705e-06	1.19209289550781e-07	1.19209289550781e-07
"114"	5.45346085622544e-06	2.38418579101563e-07	2.38418579101563e-07
"115"	0.00145499521691679	1.3113021850586e-05	2.01463699340821e-05
"116"	0.210388200567281	0.322914697331901	0.603311419487
"117"	0.000124518684459495	0.000127077102661133	0.000127077102661133
"118"	0.0118662168793849	0.00333501482314607	0.000351895516478583
"119"	7.7528290046083e-06	8.3446502685547e-07	8.3446502685547e-07
"120"	0.134126822326349	0.175906990401661	0.359626293182373
"121"	0.000151568184138624	0.000149607658386231	0.000127077102661133
"122"	3.68643227154769e-05	2.26497650146485e-06	2.98023223876954e-06
"123"	2.73627298101788e-05	0.000107645988464356	8.3446502685547e-06
"124"	0.0223278965276728	0.000127077102661133	9.08374786376954e-05
