"dsc"	"median"	"mean"
"1"	0.000667671456642693	0.000322341918945313	0.000322341918945313
"2"	4.60950588228383e-06	5.96046447753907e-07	3.57627868652344e-07
"3"	7.16803245507465e-06	1.19209289550781e-07	1.19209289550781e-07
"4"	6.41422155789825e-06	1.66893005371094e-06	1.66893005371094e-06
"5"	7.8746992531902e-06	1.19209289550781e-07	1.19209289550781e-07
"6"	4.10090120491623e-06	3.57627868652344e-07	2.38418579101563e-07
"7"	4.60950588228383e-06	5.96046447753907e-07	5.96046447753907e-07
"8"	0.00451481041850704	0.00651609897613526	0.00957572460174562
"9"	0.572900943099623	0.490798592567444	0.811535716056824
"10"	0.987649102316106	0.944107174873352	0.966447234153748
"11"	4.60950588228383e-06	1.19209289550781e-07	2.38418579101563e-07
"12"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"13"	5.45346085622544e-06	2.38418579101563e-07	2.38418579101563e-07
"14"	6.4046258306263e-06	1.66893005371094e-06	1.19209289550781e-06
"15"	0.000116194712263	1.63316726684571e-05	1.63316726684571e-05
"16"	0.000521922263414022	0.000429868698120118	0.000429868698120118
"17"	3.22996995937223e-06	1.19209289550781e-07	1.19209289550781e-07
"18"	7.77488915811919e-06	5.96046447753907e-07	8.3446502685547e-07
"19"	0.000606231315230464	2.38418579101563e-07	1.19209289550781e-07
"20"	5.46151206474755e-06	1.19209289550781e-07	1.19209289550781e-07
"21"	0.00558661194525742	0.000429868698120118	0.00096261501312256
"22"	3.97090548790279e-06	1.19209289550781e-07	1.19209289550781e-07
"23"	6.56816933741901e-05	1.66893005371094e-06	1.19209289550781e-06
"24"	3.9647079974573e-06	1.19209289550781e-07	1.19209289550781e-07
"25"	0.378541158014536	0.390246629714966	0.374750375747681
"26"	0.000154888601867275	9.08374786376954e-05	9.08374786376954e-05
"27"	8.69384407154696e-06	1.19209289550781e-06	1.19209289550781e-06
"28"	0.00238703328642129	0.00533044338226319	0.00589764118194581
"29"	4.6642085449589e-06	3.57627868652344e-07	3.57627868652344e-07
"30"	2.77138782253467e-05	1.63316726684571e-05	7.62939453125001e-05
"31"	8.70614674341668e-06	1.66893005371094e-06	1.66893005371094e-06
"32"	0.00247667445141004	0.00224578380584717	0.00957572460174562
"33"	0.531479590641122	0.545669555664063	0.390246629714966
"34"	2.98460307797608e-06	1.19209289550781e-07	1.19209289550781e-07
"35"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"36"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"37"	0.00265703618459021	0.00350427627563477	0.0031430721282959
"38"	0.73346706213212	0.833373427391053	0.899570107460022
"39"	2.76570904004227e-06	1.19209289550781e-07	2.38418579101563e-07
"40"	9.30110868972222e-06	1.66893005371094e-06	1.66893005371094e-06
"41"	3.97090548790279e-06	1.19209289550781e-07	1.19209289550781e-07
"42"	6.34049354246114e-05	2.98023223876954e-06	5.1259994506836e-06
"43"	4.60950588228383e-06	5.96046447753907e-07	5.96046447753907e-07
"44"	0.042164931253363	0.0366492271423341	0.0737925767898561
"45"	0.00171644827274447	1.3113021850586e-05	1.63316726684571e-05
"46"	0.0613394735544916	0.00957572460174562	0.00718903541564942
"47"	2.21571766037608e-05	5.96046447753907e-07	1.19209289550781e-06
"48"	0.0642792228883716	0.0646493434906007	0.0526407957077027
"49"	6.6588619249746e-06	1.19209289550781e-07	1.19209289550781e-07
"50"	4.40125536081588e-06	8.3446502685547e-07	8.3446502685547e-07
"51"	0.049214050013254	0.120840191841126	0.0787292718887331
"52"	2.34433026718651e-05	1.19209289550781e-06	1.66893005371094e-06
"53"	0.0176220909623244	0.000278115272521973	0.000127077102661133
"54"	8.85028879513128e-05	0.000127077102661133	0.000127077102661133
"55"	0.0150963369817925	0.135528087615967	0.168809652328491
"56"	0.000103912621059263	1.66893005371094e-06	0.000149607658386231
"57"	5.45346085622544e-06	1.19209289550781e-07	1.19209289550781e-07
"58"	7.48909196315667e-05	0.000127077102661133	9.08374786376954e-05
"59"	0.0753343004220971	0.0105078220367432	0.00533044338226319
"60"	5.47660926424467e-05	9.08374786376954e-05	9.08374786376954e-05
"61"	8.70614674341668e-06	8.3446502685547e-07	8.3446502685547e-07
"62"	0.00136644521578875	0.00433504581451417	0.00177955627441407
"63"	0.417877871220537	0.45587432384491	0.43893051147461
"64"	6.41422155789825e-06	1.19209289550781e-06	1.19209289550781e-06
"65"	5.48168265269007e-06	1.66893005371094e-06	1.19209289550781e-06
"66"	6.41422155789825e-06	1.19209289550781e-06	1.66893005371094e-06
"67"	0.259880487466908	0.746925950050354	0.789837837219239
"68"	4.60950588228383e-06	1.19209289550781e-07	1.19209289550781e-07
"69"	0.000165218284627644	8.3446502685547e-06	3.01599502563477e-05
"70"	0.00522462344006134	0.00139975547790528	0.00718903541564942
"71"	2.34433026718651e-05	2.98023223876954e-06	2.26497650146485e-06
"72"	3.97090548790279e-06	1.19209289550781e-07	1.19209289550781e-07
"73"	5.48168265269007e-06	8.3446502685547e-07	8.3446502685547e-07
"74"	1.86824479628322e-05	2.26497650146485e-06	2.26497650146485e-06
"75"	0.00134826819294927	0.000205159187316895	0.000372767448425294
"76"	0.000506955335041122	0.000278115272521973	0.000239253044128418
"77"	3.27768092687748e-06	1.19209289550781e-07	1.19209289550781e-07
"78"	0.000117216637096907	7.21290450140644e-05	8.3446502685547e-06
"79"	0.000250847125990561	2.46763229370118e-05	2.46763229370118e-05
"80"	0.00108430240874559	0.00251638889312745	0.00224578380584717
"81"	3.42459608247971e-05	2.26497650146485e-06	2.26497650146485e-06
"82"	3.97090548790279e-06	2.38418579101563e-07	2.38418579101563e-07
