"dsc"	"median"	"mean"
"1"	2.07334974550306e-05	3.57627868652344e-07	2.38418579101563e-07
"2"	1.21617445824832e-05	5.96046447753907e-07	2.38418579101563e-07
"3"	0.114716598203583	0.0137792825698853	0.0366492271423341
"4"	1.70981034211954e-05	1.19209289550781e-07	1.19209289550781e-07
"5"	2.67603348903404e-05	2.38418579101563e-07	1.19209289550781e-07
"6"	2.11020240360713e-05	3.57627868652344e-07	2.38418579101563e-07
"7"	5.51616930808729e-05	1.19209289550781e-06	3.57627868652344e-07
"8"	0.105659516589055	0.0534398420245017	0.0101679860964853
"9"	0.0107334161029972	0.374750375747681	0.0737925767898561
"10"	1.78155844433223e-05	1.19209289550781e-07	1.19209289550781e-07
"11"	0.385881758660254	0.422341465950013	0.276815414428711
"12"	0.00197748430274862	0.00109267234802246	0.000322341918945313
"13"	1.31123431796596e-05	2.38418579101563e-07	2.38418579101563e-07
"14"	0.227174007146522	0.024863600730896	0.0950959920883181
"15"	0.374062797490883	0.276815414428711	0.0691016912460329
"16"	1.72128656274525e-05	2.38418579101563e-07	2.38418579101563e-07
"17"	0.188312689488917	0.47316575050354	0.899570107460022
"18"	0.000391717025600363	9.08374786376954e-05	9.08374786376954e-05
"19"	0.423710797166793	0.87740707397461	0.47316575050354
"20"	0.0946179395647249	0.135528087615967	0.0339851379394532
"21"	3.18592409032607e-05	3.57627868652344e-07	2.38418579101563e-07
"22"	2.10165212963689e-05	2.38418579101563e-07	1.19209289550781e-07
"23"	2.43911305376609e-05	1.19209289550781e-07	1.19209289550781e-07
"24"	1.09592053451911e-05	1.19209289550781e-07	1.19209289550781e-07
"25"	1.88920601591662e-05	2.38418579101563e-07	2.38418579101563e-07
"26"	2.07616628150054e-05	5.96046447753907e-07	2.38418579101563e-07
"27"	0.000607822301997047	2.01463699340821e-05	6.55651092529298e-06
"28"	1.30959596038093e-05	1.19209289550781e-07	1.19209289550781e-07
"29"	3.57926764181153e-05	3.57627868652344e-07	2.38418579101563e-07
"30"	0.000418217643692946	3.76861234637001e-05	2.38418579101563e-07
"31"	0.0418305945652447	0.00792050361633302	0.000372767448425294
"32"	1.8788288548786e-05	2.38418579101563e-07	2.38418579101563e-07
"33"	2.21707115368819e-05	1.19209289550781e-07	1.19209289550781e-07
"34"	1.7890555901709e-05	1.19209289550781e-07	1.19209289550781e-07
"35"	9.06421285304821e-06	1.19209289550781e-07	1.19209289550781e-07
"36"	1.50726382755097e-05	3.57627868652344e-07	2.38418579101563e-07
"37"	8.95522231904131e-06	2.38418579101563e-07	2.38418579101563e-07
"38"	5.91710733696083e-05	2.38418579101563e-07	1.19209289550781e-07
