"dsc"	"median"	"mean"
"1"	7.99933320061109e-05	1.3113021850586e-05	1.04904174804688e-05
"2"	5.04908776229277e-06	3.57627868652344e-07	5.96046447753907e-07
"3"	3.9647079974573e-06	1.19209289550781e-07	1.19209289550781e-07
"4"	0.00065311696762648	0.000219526345398426	3.65972518920899e-05
"5"	0.0152593009838659	0.00481069087982178	0.00792050361633302
"6"	4.60950588228383e-06	2.38418579101563e-07	2.38418579101563e-07
"7"	3.22996995937223e-06	5.96046447753907e-07	5.96046447753907e-07
"8"	4.60950588228383e-06	1.19209289550781e-07	1.19209289550781e-07
"9"	6.38665730426825e-06	3.57627868652344e-07	3.57627868652344e-07
"10"	2.73560880872342e-06	2.38418579101563e-07	2.38418579101563e-07
"11"	0.0422437197002046	0.000429868698120118	0.00017547607421875
"12"	1.51462743601093e-05	3.57627868652344e-07	3.57627868652344e-07
"13"	0.00295539013108697	0.00718903541564942	0.00651609897613526
"14"	4.87994117822667e-05	2.98023223876954e-06	2.98023223876954e-06
"15"	4.9541636959757e-05	1.19209289550781e-06	8.3446502685547e-07
"16"	4.60950588228383e-06	2.38418579101563e-07	2.38418579101563e-07
"17"	9.30110868972222e-06	2.26497650146485e-06	1.19209289550781e-06
"18"	4.60950588228383e-06	1.19209289550781e-07	1.19209289550781e-07
"19"	6.4046258306263e-06	8.3446502685547e-07	8.3446502685547e-07
"20"	0.0164883358647098	0.0950959920883181	0.107382535934448
"21"	0.00085672254563768	0.000494480133056641	0.00064980983734131
"22"	0.0319448514268404	0.00017547607421875	0.000239253044128418
"23"	9.05204999978708e-06	1.19209289550781e-07	1.19209289550781e-07
"24"	0.000209126708375166	2.26497650146485e-06	2.98023223876954e-06
"25"	0.700376819705061	0.527059078216553	0.643142223358155
"26"	0.213493665560436	0.545669555664063	0.545669555664063
"27"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"28"	6.41422155789825e-06	1.19209289550781e-06	1.19209289550781e-06
"29"	1.71590117328816e-05	2.38418579101563e-07	1.19209289550781e-07
"30"	5.48168265269007e-06	1.66893005371094e-06	1.66893005371094e-06
"31"	8.64380692594696e-05	2.46763229370118e-05	1.63316726684571e-05
"32"	9.04411672823779e-06	2.38418579101563e-07	3.57627868652344e-07
"33"	2.18130699319702e-05	1.66893005371094e-06	1.66893005371094e-06
"34"	0.00070045528872755	0.000107645988464356	0.000107645988464356
"35"	2.956767959082e-05	1.66893005371094e-06	2.26497650146485e-06
"36"	4.64976366314034e-05	0.000149607658386231	0.000149607658386231
"37"	2.32202813385048e-05	2.01463699340821e-05	3.93390655517579e-06
"38"	5.77780775206825e-05	5.1259994506836e-06	8.3446502685547e-06
"39"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"40"	6.90202578541577e-05	0.000127077102661133	0.000127077102661133
"41"	4.27085591077114e-05	2.01463699340821e-05	2.01463699340821e-05
"42"	0.00111997203750362	0.0194419622421265	0.0137792825698853
"43"	7.96403314047453e-06	1.66893005371094e-06	1.19209289550781e-06
"44"	2.41775041508365e-05	2.38418579101563e-07	3.57627868652344e-07
"45"	0.000177465263387986	2.46763229370118e-05	2.01463699340821e-05
"46"	3.9647079974573e-06	1.19209289550781e-07	1.19209289550781e-07
"47"	2.18130699319702e-05	1.19209289550781e-06	1.66893005371094e-06
"48"	5.42936549266887e-06	2.38418579101563e-07	1.19209289550781e-07
"49"	4.60950588228383e-06	1.19209289550781e-07	1.19209289550781e-07
"50"	0.623665475036926	0.796000134909944	0.988812685012818
"51"	8.70614674341668e-06	5.96046447753907e-07	8.3446502685547e-07
"52"	6.41422155789825e-06	1.66893005371094e-06	1.66893005371094e-06
"53"	6.64758986166331e-06	1.19209289550781e-07	1.19209289550781e-07
"54"	0.0702775688879364	0.390246629714966	0.316512346267701
"55"	6.41422155789825e-06	1.19209289550781e-06	1.66893005371094e-06
"56"	0.00149814459265426	1.19209289550781e-06	1.66893005371094e-06
"57"	6.64758986166331e-06	3.57627868652344e-07	1.19209289550781e-07
"58"	8.51037238081632e-05	0.000127077102661133	0.000107645988464356
"59"	4.33087451576363e-06	1.19209289550781e-07	1.19209289550781e-07
"60"	5.04523708080854e-06	5.96046447753907e-07	3.57627868652344e-07
"61"	0.12728232091347	0.187501311302185	0.177980184555054
"62"	5.04908776229277e-06	8.3446502685547e-07	5.96046447753907e-07
"63"	7.8746992531902e-06	5.96046447753907e-07	5.96046447753907e-07
"64"	2.34433026718651e-05	1.19209289550781e-06	1.19209289550781e-06
"65"	5.48168265269007e-06	5.96046447753907e-07	8.3446502685547e-07
"66"	0.000643938561802956	0.000322341918945313	0.00123798847198487
"67"	7.13791053067057e-06	1.19209289550781e-07	1.19209289550781e-07
"68"	3.71595310086252e-05	1.3113021850586e-05	1.04904174804688e-05
"69"	6.47937451723263e-05	1.04904174804688e-05	1.04904174804688e-05
"70"	0.110598375007048	0.0691016912460329	0.0339851379394532
"71"	4.6642085449589e-06	5.96046447753907e-07	3.57627868652344e-07
"72"	9.08759981865192e-06	5.96046447753907e-07	5.96046447753907e-07
"73"	1	0.725740790367127	0.768296360969544
"74"	3.39140274481272e-05	3.93390655517579e-06	2.98023223876954e-06
"75"	0.47151080920914	0.966447234153748	0.746925950050354
"76"	7.8746992531902e-06	1.19209289550781e-06	1.66893005371094e-06
"77"	3.80491727242231e-06	1.19209289550781e-07	1.19209289550781e-07
"78"	2.34433026718651e-05	2.26497650146485e-06	1.66893005371094e-06
"79"	1.90603767167725e-06	2.38418579101563e-07	2.38418579101563e-07
"80"	8.77585390464073e-05	1.19209289550781e-07	5.96046447753907e-07
"81"	0.00627889914090287	0.00123798847198487	0.00200092792510987
"82"	3.9647079974573e-06	2.38418579101563e-07	2.38418579101563e-07
"83"	5.48168265269007e-06	1.19209289550781e-06	1.19209289550781e-06
"84"	0.000110605145190866	1.63316726684571e-05	3.65972518920899e-05
"85"	0.00812946748994576	0.0194419622421265	0.0150449275970459
"86"	0.010614464455121	0.00481069087982178	0.00390064716339112
"87"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"88"	0.337868311644211	0.0893732309341432	0.128027081489563
"89"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"90"	0.000246059568566648	0.000742316246032716	0.000742316246032716
"91"	3.39140274481272e-05	1.19209289550781e-06	1.19209289550781e-06
"92"	4.60950588228383e-06	3.57627868652344e-07	5.96046447753907e-07
"93"	0.000256158577173711	1.19209289550781e-07	1.19209289550781e-07
"94"	0.00036170551956633	7.62939453125001e-05	9.08374786376954e-05
"95"	5.47499612053139e-05	2.46763229370118e-05	2.01463699340821e-05
"96"	0.00426762873082409	0.00096261501312256	0.000742316246032716
"97"	1.12780348880171e-05	3.57627868652344e-07	5.96046447753907e-07
"98"	0.0456127274508518	0.00589764118194581	0.0105078220367432
"99"	0.0080380313618902	0.0394816398620606	0.0314816236495972
"100"	0.000168853787779705	0.000127077102661133	0.000107645988464356
"101"	0.00409584206688217	0.0150449275970459	0.012604832649231
"102"	4.60950588228383e-06	5.96046447753907e-07	5.96046447753907e-07
"103"	0.775375588591056	0.966447234153748	0.944107174873352
"104"	6.38665730426825e-06	3.57627868652344e-07	3.57627868652344e-07
"105"	0.00155885218728476	7.62939453125001e-05	0.000149607658386231
"106"	0.327601560304397	0.135528087615967	0.135528087615967
"107"	0.00198548850505163	1.66893005371094e-06	3.57627868652344e-07
"108"	0.00615717980290504	0.000846266746520997	0.000742316246032716
"109"	3.22996995937223e-06	5.96046447753907e-07	5.96046447753907e-07
"110"	7.97409816580228e-06	1.66893005371094e-06	1.66893005371094e-06
"111"	0.00181096844811457	0.00096261501312256	0.00064980983734131
"112"	0.0189638627977352	0.0211271047592163	0.012604832649231
"113"	2.73560880872342e-06	1.19209289550781e-07	2.38418579101563e-07
"114"	6.41422155789825e-06	1.66893005371094e-06	1.66893005371094e-06
"115"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"116"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"117"	6.89374879173481e-06	1.19209289550781e-06	1.19209289550781e-06
"118"	0.00156640676227898	0.00064980983734131	0.000846266746520997
"119"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"120"	6.73329101747099e-05	8.3446502685547e-06	1.3113021850586e-05
"121"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"122"	1.62175729844297e-05	7.62939453125001e-05	0.000127077102661133
"123"	0.0160474281877971	0.159985303878784	0.113961219787598
"124"	6.4046258306263e-06	8.3446502685547e-07	8.3446502685547e-07
"125"	0.016510588176348	0.00718903541564942	0.00718903541564942
"126"	4.21857566619555e-05	3.76861234637001e-05	3.57627868652344e-07
"127"	0.181664960740103	0.0893732309341432	0.00390064716339112
"128"	5.45346085622544e-06	2.38418579101563e-07	1.19209289550781e-07
"129"	6.37737322680176e-06	3.57627868652344e-07	3.57627868652344e-07
"130"	2.98460307797608e-06	1.19209289550781e-07	2.38418579101563e-07
"131"	2.98460307797608e-06	1.19209289550781e-07	1.19209289550781e-07
"132"	0.000559774778691174	0.000127077102661133	0.000127077102661133
"133"	2.10165212963689e-05	5.96046447753907e-07	3.57627868652344e-07
"134"	0.000219501125718178	3.65972518920899e-05	2.46763229370118e-05
"135"	0.147741991682795	0.0564266443252565	0.0646493434906007
"136"	3.67944422135912e-05	1.66893005371094e-06	1.66893005371094e-06
"137"	5.04908776229277e-06	5.96046447753907e-07	5.96046447753907e-07
"138"	5.10962545799384e-05	1.3113021850586e-05	1.04904174804688e-05
"139"	3.2732053077901e-06	1.19209289550781e-07	1.19209289550781e-07
"140"	2.98460307797608e-06	1.19209289550781e-07	1.19209289550781e-07
"141"	8.54539035207678e-06	1.19209289550781e-06	1.19209289550781e-06
"142"	5.01182182022931e-05	6.55651092529298e-06	6.55651092529298e-06
"143"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"144"	4.10090120491623e-06	3.57627868652344e-07	3.57627868652344e-07
"145"	0.673645653974879	0.583806157112122	0.545669555664063
"146"	3.42459608247971e-05	2.26497650146485e-06	2.26497650146485e-06
"147"	2.73560880872342e-06	2.38418579101563e-07	2.38418579101563e-07
"148"	4.55986895959012e-05	2.98023223876954e-06	5.1259994506836e-06
"149"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"150"	1.18611033107534e-05	2.38418579101563e-07	5.96046447753907e-07
"151"	0.12688141761012	0.0490611791610719	0.0229320526123047
"152"	1.50920274961068e-05	5.96046447753907e-07	5.96046447753907e-07
"153"	2.34433026718651e-05	2.98023223876954e-06	2.98023223876954e-06
"154"	4.67021929182634e-05	0.00017547607421875	0.000239253044128418
"155"	0.119813814205544	0.0456796884536744	0.0366492271423341
"156"	4.60950588228383e-06	5.96046447753907e-07	5.96046447753907e-07
"157"	7.16803245507465e-06	2.38418579101563e-07	2.38418579101563e-07
"158"	2.07616628150054e-05	1.19209289550781e-07	1.19209289550781e-07
"159"	0.010801231971765	0.00957572460174562	0.0137792825698853
"160"	0.0073505332236217	0.000742316246032716	0.00064980983734131
"161"	3.97090548790279e-06	1.19209289550781e-07	1.19209289550781e-07
"162"	1.90020778135314e-05	2.38418579101563e-07	1.19209289550781e-07
"163"	4.60950588228383e-06	3.57627868652344e-07	1.19209289550781e-07
"164"	4.60950588228383e-06	5.96046447753907e-07	5.96046447753907e-07
"165"	3.97090548790279e-06	3.57627868652344e-07	2.38418579101563e-07
"166"	1.13136783003437e-05	5.96046447753907e-07	8.3446502685547e-07
"167"	0.000131946457286416	1.66893005371094e-06	5.1259994506836e-06
"168"	1.59932740904623e-05	5.1259994506836e-06	1.63316726684571e-05
"169"	5.48168265269007e-06	1.19209289550781e-06	8.3446502685547e-07
"170"	0.000121950758496438	6.55651092529298e-06	6.55651092529298e-06
"171"	0.000414559717246125	0.00224578380584717	0.0015796422958374
"172"	8.55350265144175e-06	1.66893005371094e-06	1.19209289550781e-07
"173"	0.00211700512959803	0.017870306968689	0.0105078220367432
"174"	0.000401750248302491	9.08374786376954e-05	9.08374786376954e-05
"175"	4.16725004894712e-05	1.19209289550781e-07	2.38418579101563e-07
"176"	3.9647079974573e-06	1.19209289550781e-07	2.38418579101563e-07
"177"	2.98460307797608e-06	1.19209289550781e-07	1.19209289550781e-07
"178"	6.6588619249746e-06	5.96046447753907e-07	5.96046447753907e-07
"179"	0.409846729368463	0.0394816398620606	0.0424891710281373
