"dsc"	"median"	"mean"
"1"	0.00490790608680576	0.00589764118194581	0.0150449275970459
"2"	0.0169860482424863	0.197378396987915	0.107382535934448
"3"	9.08759981865192e-06	5.96046447753907e-07	5.96046447753907e-07
"4"	5.4726291917194e-06	1.66893005371094e-06	1.66893005371094e-06
"5"	9.31855992734096e-06	1.19209289550781e-06	1.66893005371094e-06
"6"	0.00113122716591929	0.0229320526123047	0.0105078220367432
"7"	9.08759981865192e-06	1.19209289550781e-07	2.38418579101563e-07
"8"	3.97090548790279e-06	2.38418579101563e-07	1.19209289550781e-07
"9"	0.000614512907300341	0.00651609897613526	0.00792050361633302
"10"	0.000153475781658216	2.01463699340821e-05	2.01463699340821e-05
"11"	0.750823518899001	0.316512346267701	0.564588904380799
"12"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"13"	0.112851646224754	0.0893732309341432	0.0787292718887331
"14"	0.000335951281053152	6.38961791992188e-05	3.65972518920899e-05
"15"	0.214693047068918	0.240532517433167	0.240532517433167
"16"	0.418503672896053	0.240532517433167	0.330505132675171
"17"	4.60950588228383e-06	1.19209289550781e-07	1.19209289550781e-07
"18"	0.000124518684459495	0.000149607658386231	0.00017547607421875
"19"	2.36937465931911e-06	1.19209289550781e-07	1.19209289550781e-07
"20"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"21"	2.36937465931911e-06	1.19209289550781e-07	1.19209289550781e-07
"22"	3.97090548790279e-06	1.19209289550781e-07	1.19209289550781e-07
"23"	0.000282551173532648	0.000205159187316895	0.000429868698120118
"24"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"25"	3.22996995937223e-06	3.57627868652344e-07	3.57627868652344e-07
"26"	0.0334396452398441	0.0150449275970459	0.024863600730896
"27"	1.0653028223408e-05	2.38418579101563e-07	2.38418579101563e-07
"28"	0.697474771595242	0.374750375747681	0.359626293182373
"29"	0.00361358704142298	0.00433504581451417	0.00433504581451417
"30"	5.04908776229277e-06	3.57627868652344e-07	8.3446502685547e-07
"31"	0.000181576295280986	2.01463699340821e-05	1.63316726684571e-05
"32"	9.08759981865192e-06	1.19209289550781e-07	2.38418579101563e-07
"33"	5.04908776229277e-06	1.19209289550781e-06	1.66893005371094e-06
"34"	2.51238985693186e-05	6.55651092529298e-06	5.1259994506836e-06
"35"	0.00195242418727927	0.00123798847198487	0.00109267234802246
"36"	3.9647079974573e-06	1.19209289550781e-07	1.19209289550781e-07
"37"	0.000325708512174715	0.00139975547790528	0.00139975547790528
"38"	1.33114622940334e-05	3.30099622600381e-05	0.000107645988464356
"39"	4.60950588228383e-06	5.96046447753907e-07	3.57627868652344e-07
"40"	0.0229557788762173	0.583806157112122	0.663443565368653
"41"	2.73560880872342e-06	2.38418579101563e-07	2.38418579101563e-07
"42"	2.34433026718651e-05	2.26497650146485e-06	1.66893005371094e-06
"43"	0.032751369792599	0.0211271047592163	0.0194419622421265
"44"	4.60950588228383e-06	1.19209289550781e-07	1.19209289550781e-07
"45"	2.36937465931911e-06	1.19209289550781e-07	1.19209289550781e-07
"46"	6.40810071891284e-05	2.98023223876954e-06	2.98023223876954e-06
"47"	0.00685263867125964	0.000429868698120118	0.00056755542755127
"48"	0.00020800474033373	3.93390655517579e-06	3.93390655517579e-06
"49"	2.36937465931911e-06	1.19209289550781e-07	1.19209289550781e-07
"50"	3.67944422135912e-05	2.98023223876954e-06	2.98023223876954e-06
"51"	0.000362908193388853	0.000322341918945313	0.000742316246032716
"52"	0.00150973867242778	0.000429868698120118	0.000742316246032716
"53"	0.792191450183867	0.789837837219239	0.966447234153748
"54"	0.0109278313493805	0.0131818294192251	0.00533044338226319
"55"	0.000136903069197647	2.98023223876954e-06	1.19209289550781e-06
"56"	3.9647079974573e-06	1.19209289550781e-07	1.19209289550781e-07
"57"	5.36631954694938e-05	8.3446502685547e-06	6.55651092529298e-06
"58"	5.45346085622544e-06	2.38418579101563e-07	2.38418579101563e-07
"59"	0.00476357680283674	0.0164066553115845	0.00871479511260988
"60"	0.00122869155929428	0.00017547607421875	0.000149607658386231
"61"	0.925183805108395	0.988812685012817	0.944107174873352
"62"	1.18845950070605e-05	1.19209289550781e-06	1.66893005371094e-06
"63"	0.023744105163218	0.0269277095794678	0.0269277095794678
"64"	5.46151206474755e-06	2.38418579101563e-07	2.38418579101563e-07
"65"	2.98460307797608e-06	3.57627868652344e-07	2.38418579101563e-07
"66"	0.000649657890788899	0.000107645988464356	9.08374786376954e-05
"67"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"68"	0.00418319793151473	0.0164066553115845	0.00871479511260988
"69"	0.776853583934551	0.988812685012817	0.988812685012818
"70"	2.10165212963689e-05	1.19209289550781e-07	2.38418579101563e-07
"71"	4.60950588228383e-06	1.19209289550781e-07	1.19209289550781e-07
"72"	0.0777141828631802	0.0150449275970459	0.0269277095794678
"73"	7.77488915811919e-06	1.66893005371094e-06	1.19209289550781e-06
"74"	5.04908776229277e-06	5.96046447753907e-07	5.96046447753907e-07
"75"	0.0129994058344752	0.00589764118194581	0.00533044338226319
"76"	2.34433026718651e-05	2.26497650146485e-06	2.26497650146485e-06
"77"	5.86646732217455e-05	1.19209289550781e-06	3.57627868652344e-07
"78"	6.41422155789825e-06	2.98023223876954e-06	2.98023223876954e-06
"79"	0.119953690908047	0.390246629714966	0.197378396987915
"80"	0.0401025674829185	0.00123798847198487	0.00177955627441407
"81"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"82"	1.84382460144841e-05	1.19209289550781e-06	5.96046447753907e-07
"83"	0.776814004155482	0.0526407957077027	0.0564266443252565
"84"	0.000403029165180364	9.08374786376954e-05	0.000107645988464356
"85"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"86"	0.00203171017639102	0.00481069087982178	0.00390064716339112
"87"	5.04523708080854e-06	1.19209289550781e-07	3.57627868652344e-07
"88"	0.0239729634259045	0.159985303878784	0.0737925767898561
"89"	0.000256889214135213	0.000205159187316895	0.000278115272521973
"90"	0.000393829529785819	2.46763229370118e-05	3.65972518920899e-05
"91"	0.00032333756194842	3.57627868652344e-07	1.19209289550781e-07
"92"	3.41836649462238e-05	3.57627868652344e-07	2.38418579101563e-07
"93"	0.000720023667749246	0.000846266746520997	0.000846266746520997
"94"	3.4105782157439e-05	2.26497650146485e-06	2.26497650146485e-06
"95"	0.0147087694431172	0.00064980983734131	0.00792050361633302
"96"	3.06166886652966e-05	9.08374786376954e-05	9.08374786376954e-05
"97"	1.10445994777315e-05	1.19209289550781e-07	1.19209289550781e-07
"98"	0.72152720461376	0.422341465950013	0.302899241447449
"99"	0.0148794490663078	0.00589764118194581	0.00533044338226319
"100"	2.34433026718651e-05	1.66893005371094e-06	1.66893005371094e-06
"101"	2.956767959082e-05	8.3446502685547e-06	6.55651092529298e-06
"102"	0.000816681790750439	0.00651609897613526	0.00718903541564942
"103"	2.6243390910051e-05	2.98023223876954e-06	2.98023223876954e-06
"104"	5.45346085622544e-06	1.19209289550781e-07	1.19209289550781e-07
"105"	0.765594483995764	0.789837837219239	0.944107174873352
"106"	0.000959755246791356	0.000742316246032716	0.000205159187316895
"107"	2.98460307797608e-06	1.19209289550781e-07	1.19209289550781e-07
"108"	0.00801736243748365	0.000322341918945313	0.000322341918945313
"109"	0.333848400319575	0.159985303878784	0.264342904090882
"110"	1.31285614093e-05	8.3446502685547e-07	3.57627868652344e-07
"111"	3.39140274481272e-05	1.3113021850586e-05	1.04904174804688e-05
"112"	0.0112549236392855	0.0015796422958374	0.00200092792510987
"113"	3.9647079974573e-06	1.19209289550781e-07	1.19209289550781e-07
"114"	3.54504807672419e-05	1.19209289550781e-06	8.3446502685547e-07
"115"	0.538717240164668	0.40611207485199	0.218218922615052
"116"	4.60950588228383e-06	1.19209289550781e-07	1.19209289550781e-07
"117"	2.98460307797608e-06	1.19209289550781e-07	2.38418579101563e-07
"118"	1.90603767167725e-06	1.19209289550781e-07	2.38418579101563e-07
"119"	4.60950588228383e-06	5.96046447753907e-07	2.38418579101563e-07
"120"	0.234083116754612	0.564588904380799	0.564588904380799
"121"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"122"	0.00150853187182324	0.00871479511260988	0.00718903541564942
"123"	0.725660224243794	0.899570107460022	0.855335712432862
"124"	1.44956199183797e-05	2.98023223876954e-06	2.26497650146485e-06
"125"	1.76647002846408e-06	2.38418579101563e-07	2.38418579101563e-07
"126"	0.293741683559047	0.527059078216553	0.45587432384491
"127"	0.454134848691023	0.855335712432862	0.988812685012818
"128"	2.98460307797608e-06	1.19209289550781e-07	1.19209289550781e-07
"129"	3.2607414213329e-05	5.96046447753907e-07	1.19209289550781e-06
"130"	0.00786304480276696	0.012604832649231	0.012604832649231
"131"	8.54539035207678e-06	2.38418579101563e-07	3.57627868652344e-07
"132"	0.000449658446046348	0.000205159187316895	0.00017547607421875
"133"	6.04933966867232e-05	0.000127077102661133	9.08374786376954e-05
"134"	0.326978928504831	0.374750375747681	0.330505132675171
"135"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"136"	0.00225724956609678	0.0115160942077637	0.0137792825698853
"137"	7.15798033932804e-06	1.19209289550781e-07	1.19209289550781e-07
"138"	5.52058943025276e-05	0.000107645988464356	0.000107645988464356
"139"	0.000219728491272576	3.01599502563477e-05	2.46763229370118e-05
"140"	8.31599645242785e-06	3.57627868652344e-07	3.57627868652344e-07
"141"	0.000246780313947026	5.96046447753907e-07	5.96046447753907e-07
"142"	8.35060083100323e-06	8.3446502685547e-07	5.96046447753907e-07
"143"	0.00030481499536288	7.62939453125001e-05	4.42266464233399e-05
"144"	1.05252126709233e-05	5.96046447753907e-07	3.57627868652344e-07
"145"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"146"	3.42459608247971e-05	3.93390655517579e-06	3.93390655517579e-06
"147"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"148"	0.0286249088653912	0.00490231960097636	0.0137792825698853
"149"	2.36595425048097e-06	1.19209289550781e-07	1.19209289550781e-07
"150"	0.598975922647652	0.344876766204834	0.508766055107117
"151"	0.146925901739178	0.0150449275970459	0.0269277095794678
"152"	0.0959736456534283	0.0229320526123047	0.012604832649231
"153"	0.331095998674665	0.899570107460022	0.899570107460022
"154"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"155"	5.48168265269007e-06	1.66893005371094e-06	1.19209289550781e-06
"156"	3.75516968192924e-05	2.98023223876954e-06	1.66893005371094e-06
"157"	0.105059464064973	0.0314816236495972	0.0526407957077027
"158"	0.0197715271927707	0.00533044338226319	0.012604832649231
"159"	5.04908776229277e-06	3.57627868652344e-07	2.38418579101563e-07
"160"	3.42459608247971e-05	1.19209289550781e-06	2.26497650146485e-06
"161"	4.6642085449589e-06	3.57627868652344e-07	2.38418579101563e-07
"162"	4.60950588228383e-06	1.19209289550781e-07	3.57627868652344e-07
"163"	5.45346085622544e-06	2.38418579101563e-07	2.38418579101563e-07
"164"	3.97090548790279e-06	2.38418579101563e-07	2.38418579101563e-07
"165"	0.000910076229788797	7.62939453125001e-05	6.38961791992188e-05
"166"	0.144214916532661	0.0646493434906007	0.128027081489563
"167"	2.34433026718651e-05	8.3446502685547e-07	1.19209289550781e-06
"168"	0.000324068535306111	0.000372767448425294	0.000372767448425294
"169"	3.2732053077901e-06	3.57627868652344e-07	3.57627868652344e-07
"170"	1.73798255461812e-05	2.98023223876954e-06	2.26497650146485e-06
"171"	0.000113864342381309	0.000322341918945313	0.000372767448425294
"172"	2.92039501701037e-05	6.55651092529298e-06	8.3446502685547e-06
"173"	1.48859037382683e-05	5.96046447753907e-07	8.3446502685547e-07
"174"	3.42459608247971e-05	3.93390655517579e-06	3.93390655517579e-06
"175"	4.60950588228383e-06	1.19209289550781e-07	1.19209289550781e-07
"176"	0.000154888601867275	0.000107645988464356	0.000127077102661133
"177"	9.38791713103545e-06	1.19209289550781e-06	2.26497650146485e-06
"178"	9.08759981865192e-06	5.96046447753907e-07	5.96046447753907e-07
"179"	5.48168265269007e-06	3.57627868652344e-07	2.38418579101563e-07
"180"	0.000130712917824865	1.04904174804688e-05	6.55651092529298e-06
"181"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"182"	0.000219728491272576	7.62939453125001e-05	5.32865524291993e-05
"183"	2.98460307797608e-06	1.19209289550781e-07	1.19209289550781e-07
"184"	1.03166062455781e-05	1.66893005371094e-06	1.66893005371094e-06
"185"	1.15993532343999e-05	1.19209289550781e-06	1.19209289550781e-06
"186"	3.35102430950429e-05	2.26497650146485e-06	2.26497650146485e-06
"187"	4.6642085449589e-06	1.19209289550781e-07	1.19209289550781e-07
"188"	3.9647079974573e-06	1.19209289550781e-07	1.19209289550781e-07
"189"	3.97090548790279e-06	1.19209289550781e-07	1.19209289550781e-07
"190"	1.41044953726306e-05	1.63316726684571e-05	7.62939453125001e-05
"191"	3.72679522089968e-05	1.66893005371094e-06	1.19209289550781e-06
"192"	0.00148267654758137	0.0105078220367432	0.0105078220367432
"193"	5.48168265269007e-06	1.19209289550781e-06	1.19209289550781e-06
"194"	5.48168265269007e-06	1.19209289550781e-06	1.19209289550781e-06
"195"	0.000206282603906182	4.42266464233399e-05	6.38961791992188e-05
"196"	0.000267223970855545	0.000127077102661133	0.000127077102661133
"197"	9.08759981865192e-06	5.96046447753907e-07	8.3446502685547e-07
"198"	3.97090548790279e-06	1.19209289550781e-07	1.19209289550781e-07
"199"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"200"	2.36595425048097e-06	1.19209289550781e-07	1.19209289550781e-07
"201"	6.41422155789825e-06	1.66893005371094e-06	1.66893005371094e-06
"202"	7.77488915811919e-06	1.66893005371094e-06	1.66893005371094e-06
"203"	7.77488915811919e-06	3.57627868652344e-07	5.96046447753907e-07
"204"	0.0335641652813701	0.207616567611695	0.0893732309341432
"205"	5.48168265269007e-06	1.66893005371094e-06	1.66893005371094e-06
"206"	6.6588619249746e-06	2.38418579101563e-07	1.19209289550781e-07
"207"	6.41422155789825e-06	1.66893005371094e-06	1.19209289550781e-06
"208"	6.4046258306263e-06	5.96046447753907e-07	5.96046447753907e-07
"209"	5.4726291917194e-06	8.3446502685547e-07	1.19209289550781e-06
"210"	4.60950588228383e-06	2.38418579101563e-07	2.38418579101563e-07
"211"	6.69559603819299e-05	3.65972518920899e-05	4.42266464233399e-05
"212"	2.73560880872342e-06	2.38418579101563e-07	2.38418579101563e-07
"213"	0.00382899056612713	0.00350427627563477	0.0031430721282959
"214"	2.73560880872342e-06	2.38418579101563e-07	2.38418579101563e-07
"215"	7.97409816580228e-06	1.66893005371094e-06	1.66893005371094e-06
"216"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"217"	1.28567869656829e-05	5.1259994506836e-06	8.3446502685547e-06
"218"	0.471431913729	0.264342904090882	0.302899241447449
"219"	1.41361238028288e-05	6.55651092529298e-06	6.55651092529298e-06
"220"	0.000337427465530072	2.98023223876954e-06	2.26497650146485e-06
"221"	2.85871556362619e-05	5.1259994506836e-06	3.93390655517579e-06
"222"	5.48168265269007e-06	1.66893005371094e-06	8.3446502685547e-07
"223"	8.03357624141623e-05	2.38418579101563e-07	2.38418579101563e-07
"224"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"225"	1.79909089632823e-05	1.19209289550781e-06	1.66893005371094e-06
"226"	3.97090548790279e-06	2.38418579101563e-07	2.38418579101563e-07
"227"	6.41422155789825e-06	1.19209289550781e-06	1.19209289550781e-06
"228"	0.00285421311928967	0.00224578380584717	0.00350427627563477
"229"	3.9647079974573e-06	3.57627868652344e-07	2.38418579101563e-07
"230"	0.00960511032852688	0.0105078220367432	0.00433504581451417
"231"	0.00299570123119038	0.000239253044128418	0.000372767448425294
"232"	0.00404826425299543	0.00064980983734131	0.000742316246032716
"233"	0.00426020522851521	0.000322341918945313	0.000494480133056641
"234"	0.0158353067905571	0.151500940322876	0.0194419622421265
"235"	0.233037982273905	0.00651609897613526	0.00251638889312745
"236"	0.000637619610576345	0.000322341918945313	0.00017547607421875
"237"	2.34433026718651e-05	3.93390655517579e-06	3.93390655517579e-06
"238"	6.38665730426825e-06	5.96046447753907e-07	5.96046447753907e-07
"239"	3.39140274481272e-05	2.26497650146485e-06	2.98023223876954e-06
"240"	5.45346085622544e-06	2.38418579101563e-07	2.38418579101563e-07
"241"	0.000142107508440191	0.00017547607421875	0.000205159187316895
"242"	2.18130699319702e-05	2.26497650146485e-06	1.66893005371094e-06
"243"	1.15993532343999e-05	5.96046447753907e-07	8.3446502685547e-07
"244"	2.18130699319702e-05	1.19209289550781e-06	8.3446502685547e-07
"245"	6.31175071629844e-05	1.63316726684571e-05	1.63316726684571e-05
"246"	2.52489724842288e-05	1.66893005371094e-06	1.66893005371094e-06
"247"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"248"	0.00044057443061529	2.38418579101563e-07	3.93390655517579e-06
"249"	0.128324761055237	0.120840191841126	0.159985303878784
"250"	4.60950588228383e-06	5.96046447753907e-07	3.57627868652344e-07
"251"	0.000406952017444959	8.3446502685547e-07	1.19209289550781e-06
"252"	0.0181074325819068	0.0456796884536744	0.017870306968689
"253"	0.000425920170955789	4.42266464233399e-05	3.01599502563477e-05
"254"	0.000242839352636025	5.1259994506836e-06	5.1259994506836e-06
"255"	0.00881992402598567	0.0604270696640016	0.0456796884536744
"256"	3.96329032829078e-05	6.38961791992188e-05	7.62939453125001e-05
"257"	3.4343653011963e-05	5.1259994506836e-06	6.55651092529298e-06
"258"	5.48168265269007e-06	8.3446502685547e-07	1.19209289550781e-06
"259"	9.18684789877059e-05	5.32865524291993e-05	6.38961791992188e-05
"260"	2.98460307797608e-06	2.38418579101563e-07	3.57627868652344e-07
"261"	0.000974280416978091	6.55651092529298e-06	8.3446502685547e-06
"262"	0.0819431302923981	0.0456796884536744	0.017870306968689
"263"	2.34433026718651e-05	5.96046447753907e-07	1.66893005371094e-06
"264"	0.0893515498532275	0.40611207485199	0.45587432384491
"265"	0.0382404997828142	0.0150449275970459	0.0164066553115845
"266"	4.59052289743129e-05	9.08374786376954e-05	9.08374786376954e-05
"267"	0.08788089141277	0.0164066553115845	0.00718903541564942
"268"	2.18130699319702e-05	1.19209289550781e-06	1.66893005371094e-06
"269"	0.000816353856973149	0.00056755542755127	0.00056755542755127
"270"	0.00310810464010205	0.0115160942077637	0.00481069087982178
"271"	8.54539035207678e-06	8.3446502685547e-07	1.19209289550781e-06
"272"	0.292732599613729	0.583806157112122	0.564588904380799
"273"	6.6588619249746e-06	3.57627868652344e-07	3.57627868652344e-07
"274"	4.60950588228383e-06	3.57627868652344e-07	2.38418579101563e-07
"275"	7.45233997623006e-05	4.42266464233399e-05	3.01599502563477e-05
"276"	4.60950588228383e-06	3.57627868652344e-07	2.38418579101563e-07
"277"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"278"	0.000154643832932989	0.000846266746520997	2.98023223876954e-06
"279"	0.000195371436664463	0.000429868698120118	0.00017547607421875
"280"	0.000400899240501796	1.04904174804688e-05	1.04904174804688e-05
"281"	1.15993532343999e-05	5.96046447753907e-07	5.96046447753907e-07
"282"	0.000173744550063678	3.01599502563477e-05	2.46763229370118e-05
"283"	0.0023185159619933	7.62939453125001e-05	3.01599502563477e-05
"284"	2.73560880872342e-06	2.38418579101563e-07	2.38418579101563e-07
"285"	5.48168265269007e-06	1.66893005371094e-06	1.66893005371094e-06
"286"	4.6642085449589e-06	3.57627868652344e-07	3.57627868652344e-07
"287"	3.42459608247971e-05	1.04904174804688e-05	5.1259994506836e-06
"288"	4.60950588228383e-06	3.57627868652344e-07	2.38418579101563e-07
"289"	3.39140274481272e-05	0.000107645988464356	0.000107645988464356
"290"	0.00935741565552097	0.00481069087982178	0.000322341918945313
"291"	3.94457728454305e-05	3.57627868652344e-07	2.38418579101563e-07
"292"	0.046763135971273	0.0394816398620606	0.0456796884536744
"293"	4.96104188435999e-05	0.000127077102661133	0.000127077102661133
"294"	1.50360143405691e-05	2.38418579101563e-07	3.57627868652344e-07
"295"	4.33087451576363e-06	1.19209289550781e-07	1.19209289550781e-07
"296"	2.98460307797608e-06	2.38418579101563e-07	2.38418579101563e-07
"297"	3.27768092687748e-06	1.19209289550781e-07	1.19209289550781e-07
"298"	4.13375706020734e-05	9.08374786376954e-05	9.08374786376954e-05
"299"	5.45346085622544e-06	2.38418579101563e-07	2.38418579101563e-07
"300"	2.98460307797608e-06	5.96046447753907e-07	5.96046447753907e-07
"301"	0.000582948035831587	0.00017547607421875	0.000278115272521973
"302"	0.186305345125045	0.45587432384491	0.390246629714966
"303"	7.36516342888957e-05	1.04904174804688e-05	6.55651092529298e-06
"304"	0.000625085971438663	0.00056755542755127	0.00056755542755127
"305"	3.39140274481272e-05	7.62939453125001e-05	6.38961791992188e-05
"306"	0.302406847520842	0.0604270696640016	0.0737925767898561
"307"	5.46151206474755e-06	2.38418579101563e-07	1.19209289550781e-07
"308"	4.60950588228383e-06	2.38418579101563e-07	3.57627868652344e-07
"309"	2.36595425048097e-06	1.19209289550781e-07	1.19209289550781e-07
"310"	5.45346085622544e-06	1.19209289550781e-07	2.38418579101563e-07
"311"	0.00140898077889776	0.00251638889312745	0.00533044338226319
"312"	4.60950588228383e-06	3.57627868652344e-07	5.96046447753907e-07
"313"	0.141669528828267	0.0646493434906007	0.207616567611695
"314"	9.30110868972222e-06	3.93390655517579e-06	3.93390655517579e-06
"315"	9.2137778003739e-05	0.00200092792510987	0.00177955627441407
"316"	0.874844989467025	0.87740707397461	0.966447234153748
"317"	3.97090548790279e-06	2.38418579101563e-07	1.19209289550781e-07
"318"	2.18130699319702e-05	3.93390655517579e-06	5.1259994506836e-06
"319"	2.18130699319702e-05	1.66893005371094e-06	1.66893005371094e-06
"320"	9.06421285304821e-06	1.19209289550781e-07	1.19209289550781e-07
"321"	0.963441822045926	0.9218088388443	0.988812685012817
"322"	2.98460307797608e-06	3.57627868652344e-07	2.38418579101563e-07
"323"	0.0115265819559158	0.00200092792510987	0.000846266746520997
"324"	0.22519652993882	0.437996240802996	0.187501311302185
"325"	0.833408410983648	0.344876766204834	0.344876766204834
"326"	0.000253717237207779	2.01463699340821e-05	5.32865524291993e-05
"327"	0.000582948035831587	0.000278115272521973	0.000494480133056641
"328"	3.42459608247971e-05	1.66893005371094e-06	2.26497650146485e-06
"329"	0.00618733352931887	0.0164066553115845	0.0115160942077637
"330"	5.5850264908968e-05	5.32865524291993e-05	0.00017547607421875
"331"	0.000673819937948459	4.42266464233399e-05	2.46763229370118e-05
"332"	9.10213175194641e-06	3.57627868652344e-07	5.96046447753907e-07
"333"	7.96403314047453e-06	1.66893005371094e-06	1.19209289550781e-06
"334"	4.33087451576363e-06	1.19209289550781e-07	1.19209289550781e-07
"335"	3.97090548790279e-06	2.38418579101563e-07	2.38418579101563e-07
"336"	6.68550119662139e-05	0.000107645988464356	9.08374786376954e-05
"337"	8.60485527658856e-05	0.000372767448425294	0.000494480133056641
"338"	3.06286739431525e-05	3.93390655517579e-06	2.98023223876954e-06
"339"	6.64758986166331e-06	2.38418579101563e-07	3.57627868652344e-07
"340"	0.156190779123528	0.583806157112122	0.663443565368653
"341"	0.000172934985298322	0.000429868698120118	0.00350427627563477
"342"	0.0125475235334122	0.00718903541564942	0.00433504581451417
"343"	0.000166691701249465	5.96046447753907e-07	3.57627868652344e-07
"344"	0.00156016078508051	9.08374786376954e-05	0.000107645988464356
"345"	0.000204297589846841	2.46763229370118e-05	3.01599502563477e-05
"346"	2.98460307797608e-06	1.19209289550781e-07	1.19209289550781e-07
"347"	8.55160974267408e-05	1.66893005371094e-06	3.57627868652344e-07
