"dsc"	"median"	"mean"
"1"	1.80412535169993e-05	2.8888470075022e-05	2.8888470075022e-05
"2"	0.00015640862219986	0.000247336780937802	1.66893005371094e-06
"3"	3.86587511117117e-05	3.30099622600381e-05	2.8888470075022e-05
"4"	0.303429889878292	0.102340861591096	0.344876766204834
"5"	2.68638527867788e-05	6.34586552845805e-05	3.57627868652344e-07
"6"	1.18071788979541e-05	3.30099622600381e-05	3.30099622600381e-05
"7"	9.0277639524218e-06	2.8888470075022e-05	2.8888470075022e-05
"8"	2.11878027812883e-05	2.8888470075022e-05	2.8888470075022e-05
"9"	0.000187277710903511	4.29866955665744e-05	3.30099622600381e-05
"10"	1.18611033107534e-05	2.8888470075022e-05	3.30099622600381e-05
"11"	0.00148289389712378	0.000135042237167008	4.29866955665744e-05
"12"	7.13791053067057e-06	2.8888470075022e-05	2.8888470075022e-05
"13"	3.9956126438903e-05	8.19118474596215e-05	8.19118474596215e-05
"14"	0.00135243843109931	0.000322341918945313	0.000239253044128418
"15"	1.7224789943554e-05	3.30099622600381e-05	3.30099622600381e-05
"16"	6.56783723426731e-05	3.93390655517579e-06	2.98023223876954e-06
"17"	4.70970910497913e-05	3.30099622600381e-05	3.30099622600381e-05
"18"	0.000194769461666244	8.3446502685547e-07	1.19209289550781e-07
"19"	2.51621592041966e-05	3.76861234637001e-05	3.30099622600381e-05
"20"	0.572563811110117	0.264342904090882	0.207616567611695
"21"	4.68206192368043e-05	2.8888470075022e-05	2.8888470075022e-05
"22"	2.5871314021537e-05	1.63316726684571e-05	6.38961791992188e-05
"23"	0.1077856305203	0.0431149830672725	0.0143490767816456
"24"	5.11327427966864e-05	1.19209289550781e-07	1.19209289550781e-07
"25"	1.28222884381528e-05	3.30099622600381e-05	3.30099622600381e-05
"26"	0.0455712695926368	0.251380608779173	0.0320125241582704
"27"	6.6588619249746e-06	2.8888470075022e-05	2.8888470075022e-05
"28"	0.000768706186716058	0.00405035598843635	0.00182371710054537
"29"	4.05144691368941e-05	4.29866955665744e-05	3.57627868652344e-07
"30"	1	0.770140705544125	0.819559055334014
"31"	1.71425321553684e-05	2.8888470075022e-05	8.3446502685547e-06
"32"	0.138300968781325	0.313467976829381	0.726509842453364
"33"	2.98930097383585e-05	2.8888470075022e-05	2.8888470075022e-05
"34"	0.167771006401942	0.602112702844855	0.437996240802996
"35"	0.379562640150314	0.0803152550124048	0.132185253503126
"36"	5.6410335287225e-05	9.2939580041446e-05	4.29866955665744e-05
"37"	1.04004028894344e-05	3.30099622600381e-05	3.30099622600381e-05
"38"	9.01564073706815e-06	2.8888470075022e-05	1.19209289550781e-07
"39"	1.86768457607249e-05	3.30099622600381e-05	5.96046447753907e-07
"40"	0.000274021154087467	0.000119333375165497	7.62939453125001e-05
"41"	0.000455803335460753	0.000135042237167008	0.000119333375165497
