"dsc"	"median"	"mean"
"1"	8.98932607293383e-05	7.62939453125001e-05	7.62939453125001e-05
"2"	0.0134478308016009	0.16639508773146	0.264342904090882
"3"	0.0409540228081692	0.0691016912460329	0.0893732309341432
"4"	0.0494116203902099	0.98786665687482	0.855335712432862
"5"	0.864880366407643	0.603311419487	0.43893051147461
"6"	0.000113200794750248	1.63316726684571e-05	6.55651092529298e-06
"7"	0.000961078884247588	0.00119868633852576	0.00056755542755127
"8"	0.0475063594797704	0.157275208929352	0.0490611791610719
"9"	0.492190117633379	0.0703439179988105	0.0028146505355835
"10"	0.076095584579238	0.51106750653379	0.564588904380799
"11"	0.0066093413155052	0.0838700309667383	0.128027081489563
"12"	0.0488145118658311	0.0646493434906007	0.0229320526123047
"13"	0.107873160462563	0.0169599958944717	0.0787292718887331
"14"	0.203091787577168	0.0296549178394959	0.113961219787598
"15"	1.48859037382683e-05	2.8888470075022e-05	1.19209289550781e-07
"16"	0.00544763444370649	0.0751947261990714	0.00648609893187563
"17"	0.0149608536134761	0.0372125655201816	0.0646493434906007
"18"	0.0219873550351106	0.0534398420245017	0.0456796884536744
"19"	0.0118982230061581	0.0120993426569343	0.0115160942077637
"20"	0.503437739157337	0.796000134909944	0.643142223358155
"21"	0.152538037387998	0.0977507313015326	0.177980184555054
"22"	0.037525996655829	0.011331029774355	0.00589764118194581
"23"	0.701748539732476	0.490798592567444	0.390246629714966
"24"	0.00109228815839414	0.00223786040036714	0.000429868698120118
"25"	0.52773350044718	0.294032756645194	0.490798592567444
"26"	0.90835932505833	0.915223470558748	0.704756498336792
"27"	0.000353169468268997	0.00333501482314607	0.0028146505355835
"28"	0.0127453902079379	0.0143490767816456	0.00957572460174562
"29"	0.000727822914235875	0.00223786040036714	0.00123798847198487
"30"	0.000128056410739297	0.0002784263884126	7.62939453125001e-05
"31"	0.216426733174191	0.046351373591563	0.0490611791610719
"32"	1.62500663759648e-06	2.38418579101563e-07	1.19209289550781e-07
"33"	0.00611417884620503	0.0534398420245017	0.00651609897613526
"34"	0.00975912323434704	0.00481069087982178	0.00350427627563477
"35"	0.0978624426590342	0.128027081489563	0.113961219787598
"36"	0.0494455884572623	0.14335036277771	0.0950959920883181
"37"	0.00141960935102131	0.0394816398620606	0.0424891710281373
"38"	0.328319973270127	0.151500940322876	0.151500940322876
