"dsc"	"median"	"mean"
"1"	0.373280604030119	0.683986425399781	0.966447234153748
"2"	0.0016921847357491	0.000127077102661133	2.01463699340821e-05
"3"	0.00518924246625056	0.00164421131055691	8.3446502685547e-06
"4"	0.0422254506468022	0.103694628178509	0.0839200019836427
"5"	0.00356513503182447	0.00164421131055691	0.00871479511260988
"6"	0.000180535743336427	0.000107645988464356	2.46763229370118e-05
"7"	0.028029809416601	0.14853928156528	0.0339851379394532
"8"	0.000108499500889122	9.08374786376954e-05	1.63316726684571e-05
"9"	0.00172754313602655	0.00130694801257505	0.000742316246032716
"10"	0.00194288976311016	0.00096261501312256	0.00123798847198487
"11"	0.00473404189472413	0.0269277095794678	0.024863600730896
"12"	0.00510914192517295	0.00139975547790528	0.00123798847198487
"13"	2.02081880419736e-05	2.8888470075022e-05	1.19209289550781e-06
"14"	1.51462743601093e-05	2.38418579101563e-07	2.38418579101563e-07
"15"	0.629376403196108	0.603311419487	0.43893051147461
"16"	3.85858740807005e-05	4.89895014161218e-05	2.38418579101563e-07
"17"	0.073669344215693	0.0274481929403791	0.0105078220367432
"18"	1.82414565988016e-05	3.01599502563477e-05	2.46763229370118e-05
"19"	1.90603767167725e-06	2.38418579101563e-07	2.38418579101563e-07
"20"	0.00109424082877664	0.000777023561590564	0.000105359175422415
"21"	0.164860107973441	0.564588904380799	0.789837837219239
"22"	0.0505977068947659	0.026115521593656	0.0115160942077637
"23"	0.65938526227698	0.545669555664063	0.508766055107117
"24"	0.0597362541593225	0.127038367188778	0.0787292718887331
"25"	0.00103607819741497	0.0156065579411133	0.000107645988464356
"26"	0.0249791594468029	0.0345289993699632	0.0229320526123047
"27"	0.06059751526542	0.140178878027512	0.151500940322876
"28"	0.371552858228753	0.833373427391053	0.855335712432862
"29"	0.140261084418962	0.0554321628684673	0.0269277095794678
"30"	0.0151225601567893	0.0110963896948318	0.00792050361633302
"31"	0.00758647256298987	0.0143490767816456	0.00096261501312256
"32"	0.0205924800505456	0.00405035598843635	0.00651609897613526
"33"	0.701278544758891	0.43893051147461	0.422341465950013
"34"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"35"	0.06116210574638	0.0857155042454288	0.0893732309341432
"36"	0.130053856372485	0.254052760162641	0.168809652328491
"37"	0.000584390485022286	9.08374786376954e-05	3.01599502563477e-05
"38"	0.000408655618480229	0.00056755542755127	0.000278115272521973
"39"	0.00773847149985381	0.000372767448425294	0.000127077102661133
"40"	0.0125129982572754	0.00792050361633302	0.00792050361633302
"41"	4.61755968896084e-05	1.63316726684571e-05	8.3446502685547e-06
"42"	0.938448012142935	0.229189634323121	0.264342904090882
"43"	4.61486127623374e-05	0.000107645988464356	6.38961791992188e-05
"44"	0.00157409159611795	0.00251638889312745	0.00200092792510987
"45"	8.31046306876026e-05	0.000556247323105197	3.65972518920899e-05
"46"	2.65537083129291e-05	0.000313149686268043	2.46763229370118e-05
"47"	0.266492435471645	0.583806157112122	0.344876766204834
"48"	9.37781062708808e-05	9.08374786376954e-05	7.62939453125001e-05
"49"	6.90202578541577e-05	0.000846266746520997	0.00017547607421875
"50"	3.82018910956331e-05	8.3446502685547e-07	5.96046447753907e-07
"51"	9.09120656320551e-05	0.000695702169601812	3.01599502563477e-05
"52"	7.26165036690988e-05	0.000205159187316895	0.00017547607421875
"53"	0.390814000921092	0.527059078216553	0.545669555664063
"54"	0.00190655253327187	0.000429868698120118	0.000205159187316895
"55"	0.0707243227242451	0.338026944134668	0.316512346267701
"56"	0.00225111008875996	7.62939453125001e-05	3.01599502563477e-05
"57"	0.272621951714052	0.254052760162641	0.811535716056824
"58"	0.0267712050725472	0.0321345507332682	0.0105078220367432
"59"	0.0239703815460025	0.0703439179988105	0.0314816236495972
"60"	0.290322858120789	0.0893732309341432	0.0787292718887331
"61"	0.240171153115906	0.659200818819338	0.9218088388443
"62"	0.158419843740088	0.276815414428711	0.330505132675171
"63"	0.941337332038757	0.45587432384491	0.45587432384491
"64"	0.252730475471001	0.168809652328491	0.0950959920883181
"65"	0.751253542475545	0.663443565368653	0.545669555664063
"66"	0.00190970608798999	0.0136102252461699	0.0314816236495972
"67"	0.946190089093445	0.704756498336792	0.683986425399781
"68"	3.70663059233526e-05	3.01599502563477e-05	7.62939453125001e-05
"69"	1	0.726509842453364	0.330505132675171
"70"	0.00136427484316914	0.00333501482314607	0.00096261501312256
"71"	0.00681360529445987	0.0691016912460329	0.0691016912460329
"72"	0.840039185127807	0.768296360969544	0.683986425399781
"73"	0.0124840613171111	0.0110963896948318	0.00123798847198487
"74"	1.90603767167725e-06	2.38418579101563e-07	2.38418579101563e-07
"75"	0.703937110457231	0.374750375747681	0.359626293182373
"76"	0.00068685889797479	0.000372767448425294	9.08374786376954e-05
"77"	0.00489236749394014	0.0110963896948318	0.0194419622421265
"78"	8.96513118735419e-06	3.93390655517579e-06	1.19209289550781e-06
"79"	0.974714358090426	0.564588904380799	0.527059078216553
"80"	0.772753454877087	0.229189634323121	0.207616567611695
"81"	0.240170684610695	0.495378923194362	0.87740707397461
"82"	0.00108226502208499	0.00017547607421875	9.08374786376954e-05
"83"	0.0141565254309195	0.00223786040036714	0.00871479511260988
"84"	0.000242274446919233	1.3113021850586e-05	5.1259994506836e-06
"85"	0.00504899854904743	0.00930938518897578	0.00589764118194581
"86"	0.00900778631476245	0.0703439179988105	0.0339851379394532
"87"	0.010195883196206	0.110313630704496	0.00433504581451417
"88"	0.0211619203402691	0.0497899104427176	0.0314816236495972
"89"	4.37913484605817e-05	5.32865524291993e-05	2.01463699340821e-05
"90"	0.0348513867940044	0.0366492271423341	0.0115160942077637
"91"	0.371799304649734	0.302899241447449	0.252249360084534
"92"	0.35015304628676	0.553119859732585	0.493762736661269
"93"	0.595939175169861	0.944107174873352	1
"94"	1.26133559703544e-05	3.01599502563477e-05	2.01463699340821e-05
"95"	2.47673480961889e-05	3.65972518920899e-05	3.01599502563477e-05
"96"	0.0480187511564904	0.0394816398620606	0.0526407957077027
"97"	9.5885712835544e-05	0.000239253044128418	0.000149607658386231
"98"	0.313828914921371	0.110313630704496	0.218218922615052
"99"	2.47393358921373e-05	2.46763229370118e-05	2.46763229370118e-05
"100"	0.75608880820334	0.726509842453364	0.70380667131317
"101"	7.15412945546166e-05	1.63316726684571e-05	2.46763229370118e-05
"102"	3.27053330825042e-05	3.01599502563477e-05	3.01599502563477e-05
"103"	0.000111311377664573	0.000107645988464356	2.01463699340821e-05
"104"	0.00436726664735734	0.00302232669081542	0.00200092792510987
"105"	0.000706606692194289	0.00533044338226319	0.00651609897613526
"106"	0.467347695260572	0.40611207485199	0.422341465950013
"107"	1.42234247934379e-05	8.3446502685547e-07	5.96046447753907e-07
"108"	3.80755449546058e-05	0.00017547607421875	7.62939453125001e-05
"109"	0.0811976592526087	0.508766055107117	0.508766055107117
"110"	0.000197167948410068	0.000496732687837335	1.3113021850586e-05
"111"	0.765594483995764	0.475076124794557	0.113961219787598
"112"	0.000810068905146981	0.00148109391458189	0.000205159187316895
"113"	1	0.796000134909944	0.944107174873352
"114"	0.000173942664473484	0.000429868698120118	4.42266464233399e-05
"115"	0.0024051344341636	8.19118474596215e-05	0.00390064716339112
"116"	0.298707539405802	0.107382535934448	0.113961219787598
"117"	0.289022488639003	0.966447234153748	0.789837837219239
"118"	3.039585272653e-05	5.1259994506836e-06	3.93390655517579e-06
"119"	0.000828736282032415	0.0015796422958374	0.000239253044128418
"120"	0.0032625054492695	0.00404822504443743	0.00064980983734131
"121"	0.00992997095777586	0.0120993426569343	0.0137792825698853
"122"	0.0266765367608696	0.0216570789304832	0.0150449275970459
"123"	0.00146061697361552	0.012604832649231	0.0105078220367432
"124"	0.0142580698756735	0.00851607295868817	0.00390064716339112
"125"	0.00360123491654307	0.0229320526123047	0.0229320526123047
"126"	0.75508632512631	0.302899241447449	0.316512346267701
"127"	0.00457653614804866	0.0031430721282959	0.00056755542755127
"128"	1.90603767167725e-06	2.38418579101563e-07	2.38418579101563e-07
"129"	9.38791713103545e-06	2.26497650146485e-06	8.3446502685547e-07
"130"	0.029873144019229	0.16639508773146	0.113961219787598
"131"	0.772829992684448	0.185818595880988	0.527059078216553
"132"	0.000121950758496438	0.0002784263884126	0.000127077102661133
"133"	0.00279163639226252	0.00851607295868817	0.00302232669081542
"134"	0.100316121333348	0.065752871722804	0.0604270696640016
"135"	1.18394463523555e-05	2.26497650146485e-06	5.96046447753907e-07
"136"	0.0144111572248138	0.0105078220367432	0.00957572460174562
"137"	0.00126258111252168	0.0110963896948318	0.00251638889312745
"138"	0.0725622265180361	0.024863600730896	0.0194419622421265
"139"	2.67220405037109e-05	7.62939453125001e-05	6.38961791992188e-05
"140"	0.00366472832297322	0.000219526345398426	2.01463699340821e-05
"141"	2.16119005006589e-05	0.0002784263884126	2.01463699340821e-05
"142"	0.621497731428889	0.87740707397461	0.746925950050354
"143"	0.0869318670095597	0.0534398420245017	0.0314816236495972
"144"	0.00651387460194955	0.00302232669081542	0.00177955627441407
"145"	0.000225035657764438	0.00224578380584717	0.00224578380584717
"146"	0.000288557657873513	0.000247336780937802	3.01599502563477e-05
"147"	0.0021210448715282	0.0101679860964853	0.000322341918945313
"148"	0.200370586306482	0.185818595880988	0.157275208929352
"149"	0.00057169963562902	0.00481069087982178	0.00651609897613526
"150"	2.24948122233146e-05	3.65972518920899e-05	3.01599502563477e-05
