"dsc"	"median"	"mean"
"1"	9.38075071945729e-05	3.65972518920899e-05	2.01463699340821e-05
"2"	0.00247266035758869	0.040071671356062	0.00871479511260988
"3"	0.0911086623252241	0.117262000578524	0.0269277095794678
"4"	0.0383858760954245	0.0803152550124048	0.101096391677857
"5"	0.00717771178420865	0.0314816236495972	0.0787292718887331
"6"	0.0123745515949228	0.029131293296814	0.0339851379394532
"7"	0.0805242539142464	0.168809652328491	0.289667129516602
"8"	0.000173065978434839	7.62939453125001e-05	4.42266464233399e-05
"9"	0.136224191594843	0.359626293182373	0.316512346267701
"10"	0.0666858923864158	0.0156065579411133	0.0526407957077027
"11"	0.686070372524109	0.47316575050354	0.623094320297242
"12"	0.000743176868402305	6.38961791992188e-05	7.62939453125001e-05
"13"	3.0949481890164e-05	0.000239253044128418	3.65972518920899e-05
"14"	0.0139554072838245	0.0514222608325206	0.302899241447449
"15"	0.144878317957865	0.252249360084534	0.966447234153748
"16"	0.298161168372222	0.240532517433167	0.374750375747681
"17"	0.00049560031802572	0.00200092792510987	0.00481069087982178
"18"	0.00803540506437806	0.0573105824005466	0.024863600730896
"19"	0.484018354704782	0.843281983670924	0.789837837219239
"20"	0.00799326101410362	0.0194419622421265	0.0456796884536744
"21"	0.106410829559275	0.159985303878784	0.207616567611695
"22"	0.0263659434351132	0.0269277095794678	0.0339851379394532
"23"	0.41822352272135	0.939389356873358	0.944107174873352
"24"	0.0368754871080884	0.197378396987915	0.177980184555054
"25"	0.000721686029414533	0.000372767448425294	0.000107645988464356
"26"	0.0158818371068657	0.0156065579411133	0.0137792825698853
"27"	0.0477549491921185	0.0857155042454288	0.197378396987915
"28"	0.083632844664772	0.390246629714966	0.43893051147461
"29"	0.00109890537765294	0.00405035598843635	0.0015796422958374
"30"	0.0059190403826459	0.0269277095794678	0.0424891710281373
"31"	0.0460993234737613	0.0703439179988105	0.0366492271423341
"32"	0.0128349960081026	0.0431149830672725	0.00651609897613526
"33"	0.645938133087146	0.643142223358155	0.623094320297242
"34"	0.014909159116305	0.206869432795255	0.0839200019836427
"35"	0.392301564936516	0.207616567611695	0.0839200019836427
"36"	0.512969351635285	0.819559055334014	0.87740707397461
"37"	4.40125536081588e-06	8.3446502685547e-07	8.3446502685547e-07
"38"	0.00125999066338922	0.0229320526123047	0.017870306968689
"39"	0.000703889412076337	0.0015796422958374	0.00139975547790528
"40"	0.013888405397553	0.0015796422958374	0.00109267234802246
"41"	0.00168014024393777	0.000322341918945313	0.000742316246032716
"42"	0.458977475385311	0.789837837219239	0.833373427391053
"43"	0.00223567959990994	0.00139975547790528	0.000494480133056641
"44"	0.00468670989326436	0.0211271047592163	0.0105078220367432
"45"	0.0142638190974642	0.0115160942077637	0.00957572460174562
"46"	0.000566395186315702	0.0194419622421265	0.0115160942077637
"47"	0.000463120312760414	0.00056755542755127	9.08374786376954e-05
"48"	0.000489955391302258	0.000127077102661133	3.65972518920899e-05
"49"	0.000121618909799274	4.42266464233399e-05	1.04904174804688e-05
"50"	0.0602583612456931	0.0737925767898561	0.107382535934448
"51"	1.0580922490615e-05	2.38418579101563e-07	2.38418579101563e-07
"52"	0.000288037151529584	1.04904174804688e-05	2.46763229370118e-05
"53"	0.0246119734548313	0.00589764118194581	0.00433504581451417
"54"	0.001030427364997	0.00109267234802246	0.000239253044128418
"55"	5.79200366743008e-05	0.000494480133056641	6.55651092529298e-06
"56"	0.236235601117871	1	0.899570107460022
"57"	0.0182672918256145	0.0573105824005466	0.135528087615967
"58"	4.96840379946167e-05	4.42266464233399e-05	2.98023223876954e-06
"59"	0.0414316183366989	0.0914054885965148	0.197378396987915
"60"	1	0.0803152550124048	0.359626293182373
"61"	0.0135373212048497	0.0691016912460329	0.0737925767898561
"62"	0.103855966478836	0.0614116944970624	0.0893732309341432
"63"	0.492190117633379	0.040071671356062	0.330505132675171
"64"	0.626406511199756	0.855335712432862	0.944107174873352
"65"	0.00073996522255424	0.0013330057411434	0.000494480133056641
"66"	1.19641810804243e-05	2.38418579101563e-07	2.38418579101563e-07
"67"	7.020539330513e-05	1.3113021850586e-05	1.63316726684571e-05
"68"	0.0693493578963494	0.117262000578524	0.0646493434906007
"69"	0.0053890312461514	0.0216570789304832	0.0366492271423341
"70"	0.770207782079814	0.508766055107117	0.45587432384491
"71"	0.0231219511786302	0.0269277095794678	0.0366492271423341
"72"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"73"	0.0830350997442646	0.276815414428711	0.374750375747681
"74"	1	0.0857155042454288	0.789837837219239
"75"	1.90603767167725e-06	2.38418579101563e-07	1.19209289550781e-07
"76"	0.00509325938727611	0.0456796884536744	0.00718903541564942
"77"	0.0101879844636759	0.0131818294192251	0.017870306968689
"78"	0.330629179292396	0.218218922615052	0.229189634323121
"79"	0.215875850914831	0.402923606122181	0.330505132675171
"80"	0.00329449989709594	0.0137792825698853	0.0526407957077027
"81"	0.029509332709302	0.0211271047592163	0.0456796884536744
"82"	0.000326723852621719	0.000496732687837335	0.000443199062219152
"83"	0.013486584951046	0.00851607295868817	0.012604832649231
"84"	0.482055973662212	0.0320125241582704	0.0456796884536744
"85"	0.0285569556099732	0.0526407957077027	0.0164066553115845
"86"	0.0402310063449772	0.218021708713648	0.113961219787598
"87"	0.0131261464934452	0.024863600730896	0.0269277095794678
"88"	0.0252212140259279	0.0497899104427176	0.0564266443252565
"89"	0.000140210240486719	0.0015796422958374	0.00096261501312256
"90"	0.423710797166793	0.915223470558748	0.508766055107117
"91"	0.000255463679755459	0.000867096646388231	5.32865524291993e-05
"92"	0.646007825290446	0.643142223358155	0.490798592567444
"93"	0.00724968501629147	0.00490231960097636	0.0115160942077637
"94"	9.33889053958501e-05	1.3113021850586e-05	2.01463699340821e-05
"95"	0.0745674913774228	0.117262000578524	0.0564266443252565
"96"	0.0272729290006345	0.14335036277771	0.151500940322876
"97"	6.68651717739064e-06	5.32865524291993e-05	4.42266464233399e-05
"98"	1	0.704756498336792	0.704756498336792
"99"	0.728708528555832	0.811535716056824	0.855335712432862
"100"	0.000365569444479919	0.00333501482314607	0.0015796422958374
"101"	8.02463858230775e-05	6.38961791992188e-05	6.38961791992188e-05
"102"	0.397913281156832	0.113961219787598	0.128027081489563
"103"	0.829358066825631	0.390246629714966	0.316512346267701
"104"	1.46007508006843e-05	8.3446502685547e-06	3.01599502563477e-05
"105"	0.000280307344640479	1.3113021850586e-05	5.96046447753907e-07
"106"	0.0149354814125848	0.252249360084534	0.276815414428711
"107"	0.00232294095434532	0.00096261501312256	7.62939453125001e-05
"108"	1.58135013816679e-05	6.55651092529298e-06	3.93390655517579e-06
"109"	0.0326890340332724	0.0143490767816456	0.107382535934448
"110"	0.00256279636481554	0.000429868698120118	0.00096261501312256
"111"	0.0132189267777114	0.00651609897613526	0.0031430721282959
"112"	0.0770998717435418	0.0296549178394959	0.0229320526123047
"113"	0.0394426677917415	0.011331029774355	0.00224578380584717
"114"	0.0800793197462186	0.124549383473813	0.229189634323121
"115"	0.169550975155737	0.240532517433167	0.207616567611695
"116"	0.0608757144640752	0.132185253503126	0.168809652328491
"117"	0.575857849065685	0.643142223358155	0.746925950050354
"118"	0.0851757705366001	0.0143490767816456	0.0839200019836427
"119"	0.00075629356872548	0.000239253044128418	0.000239253044128418
"120"	0.028522316116445	0.0394816398620606	0.0737925767898561
"121"	0.280887525319571	0.749455807138619	0.663443565368653
"122"	0.0146351237337521	0.00930938518897578	0.00651609897613526
"123"	0.00665396736048197	0.0490611791610719	0.0839200019836427
"124"	0.000133626340819399	3.01599502563477e-05	1.3113021850586e-05
"125"	0.00103631483541705	0.00538640817961186	0.012604832649231
"126"	0.00148282280885717	0.00064980983734131	0.000127077102661133
"127"	0.000267646961627782	0.00202107518510115	0.000105359175422415
"128"	0.0147096564931376	0.14335036277771	0.229189634323121
"129"	0.00276187231223689	0.00367689784121642	0.00871479511260988
"130"	0.000583795542578598	0.000149607658386231	5.32865524291993e-05
"131"	0.87570099927198	0.768296360969544	0.623094320297242
