"dsc"	"median"	"mean"
"1"	1.48643047283778e-05	2.38418579101563e-07	1.19209289550781e-07
"2"	2.42760304905664e-05	1.19209289550781e-06	5.96046447753907e-07
"3"	0.850106739138526	0.000372767448425294	0.0031430721282959
"4"	1.95893396295815e-05	3.57627868652344e-07	2.38418579101563e-07
"5"	0.000239455264234757	2.98023223876954e-06	1.66893005371094e-06
"6"	1.04834757813208e-05	3.57627868652344e-07	3.57627868652344e-07
"7"	2.6495143079535e-05	8.3446502685547e-07	2.38418579101563e-07
"8"	0.000280735068080423	0.000194672212262469	2.46763229370118e-05
"9"	0.0418305945652447	8.3446502685547e-06	1.04904174804688e-05
"10"	0.659979589866018	0.456171159984014	0.353586000948978
"11"	4.60950588228383e-06	1.19209289550781e-07	1.19209289550781e-07
"12"	8.25943477166861e-05	2.8888470075022e-05	2.8888470075022e-05
"13"	0.821097583551959	0.207616567611695	0.276815414428711
"14"	0.000109556766763879	0.000107645988464356	9.08374786376954e-05
"15"	0.821097583551959	0.789837837219239	0.855335712432862
"16"	0.00365043440444188	0.0526407957077027	0.00533044338226319
"17"	0.0417394099590288	0.0028146505355835	0.00481069087982178
"18"	2.10165212963689e-05	7.62939453125001e-05	3.01599502563477e-05
"19"	0.13725645454567	0.00390064716339112	0.000429868698120118
"20"	2.00375087802176e-05	3.01599502563477e-05	6.38961791992188e-05
"21"	0.159256320125823	0.289667129516602	0.422341465950013
"22"	0.609826770957974	0.264342904090882	0.197378396987915
"23"	2.11020240360713e-05	1.19209289550781e-07	1.19209289550781e-07
"24"	0.0810729746905151	0.0839200019836427	0.135528087615967
"25"	0.188312689488917	0.107382535934448	0.107382535934448
"26"	0.0133283287808176	0.00710838809789525	0.000556247323105197
"27"	3.97090548790279e-06	1.19209289550781e-07	1.19209289550781e-07
"28"	5.63355411070631e-05	4.29866955665744e-05	6.55651092529298e-06
"29"	9.08759981865192e-06	2.38418579101563e-07	2.38418579101563e-07
"30"	0.0103191899080349	0.0150449275970459	0.0150449275970459
"31"	1.4996631720598e-05	2.38418579101563e-07	2.38418579101563e-07
"32"	0.0035748407719319	9.2939580041446e-05	9.2939580041446e-05
"33"	0.000285276662696577	1.66893005371094e-06	2.38418579101563e-07
"34"	9.47679845342974e-06	3.57627868652344e-07	2.38418579101563e-07
"35"	1.46924148447412e-05	5.96046447753907e-07	2.38418579101563e-07
"36"	1.71590117328816e-05	1.19209289550781e-07	1.19209289550781e-07
"37"	5.46151206474755e-06	2.38418579101563e-07	2.38418579101563e-07
"38"	3.41754949631759e-05	3.30099622600381e-05	1.19209289550781e-07
"39"	0.11447136336679	0.14335036277771	0.0105078220367432
"40"	1.71590117328816e-05	1.19209289550781e-07	1.19209289550781e-07
"41"	5.45346085622544e-06	1.19209289550781e-07	1.19209289550781e-07
"42"	1.5182938858194e-05	2.38418579101563e-07	2.38418579101563e-07
"43"	3.97090548790279e-06	1.19209289550781e-07	2.38418579101563e-07
"44"	3.53177318526252e-05	3.76861234637001e-05	5.96046447753907e-07
"45"	0.0150346004650311	0.000278115272521973	0.000149607658386231
"46"	1.69164133926686e-05	2.38418579101563e-07	2.38418579101563e-07
"47"	8.69487399493526e-05	5.96046447753907e-07	1.66893005371094e-06
"48"	0.00024835435693899	0.000194672212262469	4.42266464233399e-05
"49"	0.000524543413678212	1.3113021850586e-05	2.98023223876954e-06
"50"	0.000184606888924163	1.19209289550781e-06	1.66893005371094e-06
"51"	0.000412551106754171	0.000107645988464356	0.000107645988464356
"52"	3.13819938402798e-05	3.30099622600381e-05	1.19209289550781e-06
"53"	1.79909089632823e-05	2.8888470075022e-05	1.19209289550781e-07
"54"	0.121872537923668	0.128027081489563	0.0737925767898561
"55"	3.40500191518288e-05	2.38418579101563e-07	2.38418579101563e-07
"56"	1.31123431796596e-05	2.8888470075022e-05	1.19209289550781e-07
"57"	1	0.899570107460022	0.746925950050354
"58"	2.67603348903404e-05	2.38418579101563e-07	2.38418579101563e-07
"59"	0.0663831817489825	0.0339851379394532	0.00792050361633302
"60"	1.0747032782382e-05	2.38418579101563e-07	2.38418579101563e-07
"61"	1.30305896792744e-05	1.19209289550781e-07	1.19209289550781e-07
"62"	1.18431065186847e-05	1.19209289550781e-07	1.19209289550781e-07
"63"	1.29654821853003e-05	2.38418579101563e-07	1.19209289550781e-07
"64"	5.12747740513675e-05	4.89895014161218e-05	3.57627868652344e-07
"65"	7.13791053067057e-06	1.19209289550781e-07	1.19209289550781e-07
"66"	1.39045850579561e-05	2.8888470075022e-05	3.30099622600381e-05
"67"	1.47996582752585e-05	3.57627868652344e-07	2.38418579101563e-07
"68"	0.000183612617898522	0.000194672212262469	1.19209289550781e-06
"69"	9.04411672823779e-06	2.38418579101563e-07	2.38418579101563e-07
"70"	1.95248207662671e-05	3.30099622600381e-05	5.96046447753907e-07
"71"	0.0655012142569311	0.00433504581451417	0.00433504581451417
