"dsc"	"median"	"mean"
"1"	2.54393459725043e-05	3.01599502563477e-05	6.55651092529298e-06
"2"	0.0295450484402282	0.0169599958944717	0.00589764118194581
"3"	0.000285276662696577	2.26497650146485e-06	1.66893005371094e-06
"4"	0.127753890016957	0.330505132675171	0.240532517433167
"5"	0.85086007617122	0.402923606122181	0.359626293182373
"6"	0.00754567421228924	0.00350427627563477	0.0031430721282959
"7"	0.0451942949167018	0.229189634323121	0.024863600730896
"8"	0.976868862480703	0.603311419487	0.988812685012818
"9"	0.477536356531021	0.749455807138619	0.374750375747681
"10"	0.000380271169470265	0.000443199062219152	0.00056755542755127
"11"	0.0342363807281713	0.390246629714966	0.330505132675171
"12"	0.0002221165467501	0.000966771027487344	1.04904174804688e-05
"13"	0.000388633603069508	0.00017547607421875	5.1259994506836e-06
"14"	0.00200202439318038	0.000351895516478583	0.000622350019294929
"15"	0.0189482573938021	0.0028146505355835	0.000149607658386231
"16"	0.00124296163665877	0.00251638889312745	0.00350427627563477
"17"	0.0235031340584192	0.422341465950013	0.14335036277771
"18"	0.00122131345183361	0.000622350019294929	0.000429868698120118
"19"	8.23407795477637e-05	5.32865524291993e-05	1.63316726684571e-05
"20"	0.000186942308377851	5.57812894901024e-05	1.04904174804688e-05
"21"	0.0636169633288914	0.0339851379394532	0.0164066553115845
"22"	0.000951450896401022	0.00107696817105148	0.00064980983734131
"23"	0.534553505137085	0.796000134909944	0.9218088388443
"24"	0.117029799713612	0.0857155042454288	0.197378396987915
"25"	0.83329903854487	0.402923606122181	0.811535716056824
"26"	0.00131114509145289	0.000622350019294929	0.00148109391458189
"27"	0.527187537764237	0.474762670068018	0.768296360969544
"28"	0.549171222066076	0.229599700279643	0.0691016912460329
"29"	0.0271586952128458	0.046351373591563	0.0194419622421265
"30"	0.331083593249585	0.0490611791610719	0.0691016912460329
"31"	0.000479053049679308	0.00367689784121642	0.00096261501312256
"32"	0.0229460549699933	0.0950959920883181	0.151500940322876
"33"	0.033104653371923	0.0101679860964853	0.0646493434906007
"34"	0.115267237250274	0.390246629714966	0.545669555664063
