"dsc"	"median"	"mean"
"1"	0.14768023351085	0.206869432795255	0.553119859732585
"2"	0.78972582092805	0.124549383473813	0.749455807138619
"3"	0.450673537009141	0.681364493270618	0.833373427391053
"4"	0.000428388325288687	9.88737816567485e-05	0.000247336780937802
"5"	0.000974280416978091	0.000556247323105197	0.00164421131055691
"6"	0.00130351129592309	0.000622350019294929	0.000496732687837335
"7"	0.00426980405509666	0.00930938518897578	0.00710838809789525
"8"	0.917189149256967	0.615754927089634	0.659200818819338
"9"	0.0048473591598772	0.0914054885965148	0.0120993426569343
"10"	0.187462032616475	0.0320125241582704	0.124549383473813
"11"	0.507144124275593	0.229599700279643	0.103694628178509
"12"	0.961676395945576	0.386037262423422	0.963611191348441
"13"	0.00992997095777586	0.00202107518510115	0.000777023561590564
"14"	0.490152960415825	0.322914697331901	0.103694628178509
"15"	0.59637047245816	0.420245005182766	0.726509842453364
"16"	0.0306369178317651	0.185818595880988	0.241608545032375
"17"	0.000832162013477535	0.000351895516478583	0.000247336780937802
"18"	0.859466320893348	0.681364493270618	0.915223470558748
"19"	0.0889841538468743	0.0703439179988105	0.065752871722804
"20"	0.127046158376808	0.0914054885965148	0.040071671356062
"21"	0.00607327961229262	0.0803152550124048	0.0372125655201816
"22"	0.00364338348179454	0.0143490767816456	0.00302232669081542
"23"	0.360468694835565	0.276815414428711	0.264342904090882
"24"	0.00355897281487055	0.0199788986499745	0.00302232669081542
"25"	0.054784882084957	0.0345289993699632	0.040071671356062
"26"	0.00251911804369836	0.00164421131055691	0.00202107518510115
"27"	0.00472671424427484	0.000966771027487344	0.000777023561590564
"28"	0.0809850089151117	0.117262000578524	0.14853928156528
"29"	0.0672666465353517	0.0703439179988105	0.0803152550124048
"30"	0.924438243675846	0.726509842453364	0.796000134909944
"31"	0.0022902222980071	0.000443199062219152	0.0253846030944281
"32"	0.9143507653612	0.456171159984014	0.749455807138619
"33"	0.000747845627033805	0.00273660477977833	0.00247576491139663
"34"	0.0620772104969559	0.369590267434176	0.117262000578524
"35"	0.562173095385753	0.065752871722804	0.124549383473813
"36"	0.00133113097232541	0.0345289993699632	0.00851607295868817
"37"	0.158811838240343	0.0199788986499745	0.0614116944970624
"38"	0.00585741186126346	0.00710838809789525	0.00405035598843635
"39"	0.791786037581164	0.915223470558748	0.280262056522196
"40"	0.522374034106345	0.175906990401661	1
"41"	0.584682510101436	0.322914697331901	0.206869432795255
"42"	0.00105407641559253	0.000135042237167008	0.000135042237167008
"43"	0.877942898330983	0.819559055334014	0.86714797546946
"44"	0.0527734787387279	0.402923606122181	0.338026944134668
"45"	0.00314294050772353	0.00710838809789525	0.00648609893187563
"46"	0.0018444919379485	0.0120993426569343	0.00273660477977833
"47"	0.0391798175776905	0.0614116944970624	0.140178878027512
"48"	0.077449201598894	0.493762736661269	0.241608545032375
"49"	0.881938700022023	0.659200818819338	0.353586000948978
"50"	0.00108982944880026	0.000351895516478583	0.000695702169601812
"51"	0.244780210441207	0.681364493270618	0.344876766204834
"52"	0.130634668549352	0.0110963896948318	0.0372125655201816
"53"	0.943963550505512	0.939389356873358	0.573655097417263
"54"	0.0862086692854228	0.939389356873358	0.963611191348441
"55"	0.935187497533548	0.9218088388443	0.988812685012818
"56"	0.0298020958926382	0.0120993426569343	0.0199788986499745
"57"	0.00100218263035476	0.000652269924089163	0.000556247323105197
"58"	0.824140895741885	0.659200818819338	0.532951705049407
"59"	0.539254571086942	0.308250000572896	0.0143490767816456
"60"	0.744100055209873	0.308250000572896	0.843281983670924
"61"	0.935260876281542	0.386037262423422	0.206869432795255
"62"	0.0777141828631802	0.353586000948978	0.241608545032375
"63"	0.0565345214217419	0.0234566482956348	0.00718903541564942
"64"	0.0847510696460745	0.065752871722804	0.369590267434176
"65"	0.0247284671961884	0.185818595880988	0.772625719825572
"66"	0.0370904602271637	0.0751947261990714	0.175906990401661
"67"	0.212190137629691	0.241608545032375	0.615775340305275
"68"	0.15209263248158	0.132185253503126	0.0320125241582704
"69"	0.3877093605363	0.659200818819338	0.175906990401661
"70"	0.427278906171976	0.0156065579411133	0.229599700279643
"71"	0.00343384724404707	0.00851607295868817	0.00273660477977833
"72"	0.21362926359481	0.573655097417263	0.437996240802996
"73"	0.000650727877934727	0.000152684763765863	0.000119333375165497
"74"	0.890287720985359	0.573655097417263	0.386037262423422
