"dsc"	"median"	"mean"
"1"	0.000366748081163221	0.00056755542755127	9.08374786376954e-05
"2"	0.000142059523421434	7.62939453125001e-05	9.08374786376954e-05
"3"	6.74071666371121e-06	2.38418579101563e-07	1.19209289550781e-07
"4"	0.244742909294649	0.135528087615967	0.0787292718887331
"5"	0.0806798240552994	0.43893051147461	0.663443565368653
"6"	0.233037982273905	1	0.0564266443252565
"7"	2.39239768782304e-05	0.00177955627441407	8.3446502685547e-06
"8"	0.000895844155586316	9.08374786376954e-05	0.000239253044128418
"9"	0.000782876921695025	0.000149607658386231	9.08374786376954e-05
"10"	0.738824584163553	0.833373427391053	0.9218088388443
"11"	0.00800123991781907	0.0269277095794678	0.0490611791610719
"12"	7.66257244261169e-06	5.96046447753907e-07	2.38418579101563e-07
"13"	0.00852533791288045	0.0229320526123047	0.017870306968689
"14"	0.000205233123865681	4.42266464233399e-05	0.000205159187316895
"15"	0.00114652852020643	0.00251638889312745	0.00718903541564942
"16"	0.0111796949575188	0.0737925767898561	0.0150449275970459
"17"	0.0585194597124527	0.0269277095794678	0.017870306968689
"18"	2.36595425048097e-06	3.57627868652344e-07	1.19209289550781e-07
"19"	0.00574872858224479	0.0424891710281373	0.0564266443252565
"20"	0.508839664320139	0.833373427391053	0.704756498336792
"21"	0.000416940139552091	0.000494480133056641	0.000127077102661133
"22"	0.802775881051557	0.302899241447449	0.45587432384491
"23"	0.00758352762300474	0.00350427627563477	0.0456796884536744
"24"	0.0751827981783414	0.029131293296814	0.0366492271423341
"25"	0.00786793249426735	0.0839200019836427	0.0737925767898561
"26"	0.00019932336022187	9.08374786376954e-05	3.65972518920899e-05
"27"	0.000162179964592281	0.000846266746520997	0.000107645988464356
"28"	0.14732442626296	0.0526407957077027	0.0564266443252565
"29"	0.791661680918251	0.47316575050354	0.330505132675171
"30"	0.000829086887533584	0.00533044338226319	0.00251638889312745
"31"	0.00374047075569819	2.98023223876954e-06	9.08374786376954e-05
"32"	0.468736710295272	0.187501311302185	0.159985303878784
"33"	0.000189308015998603	0.00123798847198487	8.3446502685547e-07
"34"	0.417561952594978	0.9218088388443	0.527059078216553
"35"	5.39005111864898e-06	5.96046447753907e-07	2.38418579101563e-07
"36"	0.425829147485019	0.0394816398620606	0.0211271047592163
