"dsc"	"median"	"mean"
"1"	3.87861157203587e-05	0.0002784263884126	2.8888470075022e-05
"2"	0.50378568180042	0.456171159984014	0.196137151153906
"3"	0.000576548682534241	0.000194672212262469	8.19118474596215e-05
"4"	9.10213175194641e-06	2.8888470075022e-05	3.57627868652344e-07
"5"	2.11878027812883e-05	2.8888470075022e-05	2.8888470075022e-05
"6"	0.0111343114858836	0.00542565409814579	0.000322341918945313
"7"	9.10213175194641e-06	2.8888470075022e-05	2.8888470075022e-05
"8"	1.62500663759648e-06	2.8888470075022e-05	1.19209289550781e-07
"9"	1.95248207662671e-05	2.8888470075022e-05	2.8888470075022e-05
"10"	0.971618529048801	0.109853514160051	0.140178878027512
"11"	3.41836649462238e-05	3.76861234637001e-05	3.76861234637001e-05
"12"	1.28683113252214e-05	2.8888470075022e-05	2.8888470075022e-05
"13"	2.93165669688782e-05	3.76861234637001e-05	2.8888470075022e-05
"14"	3.97604777967123e-05	3.57627868652344e-07	1.66893005371094e-06
"15"	2.93610368953472e-05	2.8888470075022e-05	2.8888470075022e-05
"16"	0.167974821522987	0.0737925767898561	0.207616567611695
"17"	0.000259628479957758	0.000556247323105197	0.000556247323105197
"18"	4.4226118809422e-05	4.42266464233399e-05	1.04904174804688e-05
"19"	2.68984288806721e-05	9.2939580041446e-05	1.66893005371094e-06
"20"	0.00158144229307608	2.01463699340821e-05	2.01463699340821e-05
"21"	0.00258922000007518	0.000351895516478583	0.000443199062219152
"22"	0.317310507862914	0.40611207485199	0.988812685012818
"23"	1.18611033107534e-05	3.30099622600381e-05	2.8888470075022e-05
"24"	0.00779703837303548	0.0115160942077637	0.0115160942077637
"25"	7.16803245507465e-06	2.8888470075022e-05	2.8888470075022e-05
"26"	1.48643047283778e-05	2.8888470075022e-05	2.8888470075022e-05
"27"	1.48859037382683e-05	2.8888470075022e-05	2.8888470075022e-05
"28"	4.16725004894712e-05	7.21290450140644e-05	2.8888470075022e-05
"29"	6.64758986166331e-06	2.8888470075022e-05	2.8888470075022e-05
"30"	0.0014359992276092	0.000313734626042631	0.000742316246032716
"31"	0.0458003848708919	0.110313630704496	0.0857155042454288
"32"	1	0.366155082994769	0.513162385031251
"33"	3.22754913033862e-05	2.8888470075022e-05	2.8888470075022e-05
"34"	1.11734100685666e-05	2.8888470075022e-05	3.30099622600381e-05
"35"	2.92277861883065e-05	3.76861234637001e-05	2.8888470075022e-05
"36"	0.0208420159018732	0.0077635583929209	0.00200092792510987
"37"	3.89355681327695e-05	2.8888470075022e-05	3.30099622600381e-05
"38"	1.76647002846408e-06	2.8888470075022e-05	1.19209289550781e-07
"39"	4.34565309282196e-05	7.21290450140644e-05	1.19209289550781e-06
"40"	2.50781221458483e-05	2.8888470075022e-05	1.19209289550781e-07
"41"	1.96216626076688e-05	2.8888470075022e-05	2.8888470075022e-05
"42"	0.376715542615147	0.229599700279643	0.939389356873358
"43"	0.000668741908284355	9.2939580041446e-05	0.000105359175422415
"44"	2.00383630618342e-05	2.8888470075022e-05	2.8888470075022e-05
"45"	1.96216626076688e-05	2.8888470075022e-05	2.8888470075022e-05
