"dsc"	"median"	"mean"
"1"	0.000111366079499992	3.30099622600381e-05	4.89895014161218e-05
"2"	0.363612245050566	0.135528087615967	0.0526407957077027
"3"	0.000187613557252762	2.8888470075022e-05	4.29866955665744e-05
"4"	0.0171731465967499	0.0211631479717368	0.0031430721282959
"5"	2.93610368953472e-05	3.30099622600381e-05	5.96046447753907e-07
"6"	2.4314349319476e-05	3.30099622600381e-05	3.30099622600381e-05
"7"	7.16803245507465e-06	2.8888470075022e-05	2.8888470075022e-05
"8"	4.60950588228383e-06	2.8888470075022e-05	2.8888470075022e-05
"9"	0.00207172273624365	0.000496732687837335	0.0002784263884126
"10"	0.0170318567940644	0.126181021089914	0.00930938518897578
"11"	5.5057338184072e-05	5.57812894901024e-05	2.8888470075022e-05
"12"	0.000128696212371211	0.000867096646388231	8.19118474596215e-05
"13"	3.89355681327695e-05	2.8888470075022e-05	1.66893005371094e-06
"14"	0.0040168110620844	0.000127077102661133	0.00017547607421875
"15"	1.18611033107534e-05	3.30099622600381e-05	3.30099622600381e-05
"16"	0.000407331484525694	9.08374786376954e-05	0.000239253044128418
"17"	2.52968493352725e-05	2.8888470075022e-05	3.57627868652344e-07
"18"	0.108769004926556	0.768296360969544	0.302899241447449
"19"	7.7186610224666e-05	2.8888470075022e-05	2.8888470075022e-05
"20"	0.119496763435214	0.583806157112122	0.0839200019836427
"21"	0.000369061752159069	0.000152684763765863	3.93390655517579e-06
"22"	8.24785296735943e-05	2.98023223876954e-06	2.98023223876954e-06
"23"	0.000200355016436386	9.2939580041446e-05	8.19118474596215e-05
"24"	0.00461183210362405	0.00871479511260988	0.00139975547790528
"25"	5.53803371092397e-05	4.89895014161218e-05	2.8888470075022e-05
"26"	0.37388924743516	0.297073591495103	0.0751947261990714
"27"	6.89307411278223e-05	9.08374786376954e-05	9.08374786376954e-05
"28"	0.49175266230167	0.91695274372118	0.749455807138619
"29"	3.97090548790279e-06	2.8888470075022e-05	2.8888470075022e-05
"30"	1.76647002846408e-06	2.8888470075022e-05	1.19209289550781e-07
"31"	0.00905817422147307	0.0751947261990714	0.132185253503126
"32"	0.00342870294458885	5.32865524291993e-05	0.000149607658386231
"33"	5.70042518244765e-05	4.29866955665744e-05	3.76861234637001e-05
"34"	2.93610368953472e-05	3.30099622600381e-05	3.30099622600381e-05
"35"	1.1699922330881e-05	2.8888470075022e-05	2.8888470075022e-05
"36"	2.43911305376609e-05	3.57627868652344e-07	3.57627868652344e-07
"37"	5.45346085622544e-06	2.8888470075022e-05	2.8888470075022e-05
"38"	3.40503893010517e-05	2.8888470075022e-05	1.66893005371094e-06
"39"	0.00319972074311077	0.000867096646388231	0.000443199062219152
"40"	3.72876781275925e-05	2.8888470075022e-05	2.8888470075022e-05
"41"	4.6642085449589e-06	3.30099622600381e-05	3.30099622600381e-05
"42"	2.24966848507193e-05	2.8888470075022e-05	2.8888470075022e-05
"43"	2.43911305376609e-05	2.8888470075022e-05	3.30099622600381e-05
"44"	2.33672191273232e-05	2.8888470075022e-05	2.8888470075022e-05
"45"	0.00158560487313335	4.29866955665744e-05	4.29866955665744e-05
"46"	0.190531582005021	0.891135694628664	0.988812685012817
"47"	9.08759981865192e-06	3.30099622600381e-05	3.30099622600381e-05
"48"	0.148384595148314	0.206869432795255	0.040071671356062
"49"	1.18071788979541e-05	3.30099622600381e-05	3.30099622600381e-05
"50"	0.000267969684408484	0.000313149686268043	2.98023223876954e-06
"51"	3.70646481409103e-05	3.30099622600381e-05	1.19209289550781e-06
"52"	0.000292188373573195	0.000165873546990032	2.98023223876954e-06
"53"	6.64758986166331e-06	3.30099622600381e-05	3.30099622600381e-05
"54"	2.93165669688782e-05	2.8888470075022e-05	2.8888470075022e-05
"55"	6.64758986166331e-06	3.30099622600381e-05	2.8888470075022e-05
"56"	0.00293059333232052	0.0408217473075134	0.00648609893187563
"57"	1.8788288548786e-05	3.30099622600381e-05	3.30099622600381e-05
"58"	1.48643047283778e-05	3.30099622600381e-05	3.30099622600381e-05
"59"	0.240170684610695	0.00538640817961186	0.0216570789304832
"60"	1.18611033107534e-05	3.30099622600381e-05	3.30099622600381e-05
"61"	0.000360792687590922	9.08374786376954e-05	0.000107645988464356
"62"	5.47938283146643e-05	0.000351895516478583	5.96046447753907e-07
"63"	0.000575015009360939	0.00148109391458189	0.000556247323105197
"64"	2.01536569961064e-05	2.8888470075022e-05	5.96046447753907e-07
"65"	6.13929025398594e-05	2.8888470075022e-05	3.93390655517579e-06
"66"	0.748328254299107	0.251380608779173	0.749455807138619
"67"	0.00154661849601139	0.00302232669081542	0.0015796422958374
"68"	4.21857566619555e-05	3.30099622600381e-05	3.30099622600381e-05
"69"	1.18611033107534e-05	3.30099622600381e-05	3.30099622600381e-05
"70"	0.00044952793694275	0.000151508459992534	6.55651092529298e-06
"71"	1.48211820179507e-05	3.30099622600381e-05	2.8888470075022e-05
"72"	0.250054815940883	0.102340861591096	0.0110963896948318
"73"	0.000264169605894711	3.30099622600381e-05	2.8888470075022e-05
"74"	0.000528992631929407	4.29866955665744e-05	4.29866955665744e-05
"75"	3.81097298566147e-05	3.30099622600381e-05	3.30099622600381e-05
"76"	5.57578410033728e-05	3.30099622600381e-05	1.19209289550781e-06
"77"	7.77488915811919e-06	3.30099622600381e-05	3.01599502563477e-05
"78"	2.11878027812883e-05	3.30099622600381e-05	1.19209289550781e-06
"79"	3.81097298566147e-05	3.30099622600381e-05	3.30099622600381e-05
"80"	0.000100502556654524	6.34586552845805e-05	9.2939580041446e-05
"81"	3.40334964973967e-05	4.89895014161218e-05	3.76861234637001e-05
"82"	1	0.23730090419784	0.0497899104427176
"83"	9.08759981865192e-06	2.8888470075022e-05	2.8888470075022e-05
"84"	0.000442019700863774	0.00130854377854878	3.57627868652344e-07
"85"	5.16840187740721e-05	3.76861234637001e-05	4.29866955665744e-05
"86"	4.76453699463339e-05	2.8888470075022e-05	3.30099622600381e-05
"87"	0.275470716993432	0.00273660477977833	0.00333501482314607
"88"	9.10213175194641e-06	2.8888470075022e-05	3.57627868652344e-07
"89"	9.83686744243454e-05	0.00056755542755127	0.000322341918945313
"90"	5.83600387857434e-05	4.30125211914417e-05	8.3446502685547e-07
"91"	0.000280478711884325	4.29866955665744e-05	3.01599502563477e-05
"92"	0.00306113819545781	0.000777023561590564	0.00778376250326014
"93"	9.10213175194641e-06	3.30099622600381e-05	3.30099622600381e-05
"94"	0.00028415643187598	0.000867096646388231	0.000152684763765863
"95"	4.60950588228383e-06	2.8888470075022e-05	2.8888470075022e-05
"96"	0.0032625054492695	0.00854558053412826	3.93390655517579e-06
"97"	0.118130988423277	0.0703439179988105	0.0490611791610719
"98"	3.38838456893924e-05	2.8888470075022e-05	2.8888470075022e-05
"99"	9.05204999978708e-06	2.8888470075022e-05	2.8888470075022e-05
"100"	1	0.553119859732585	0.659200818819338
"101"	1.80412535169993e-05	2.8888470075022e-05	1.19209289550781e-06
"102"	0.000443544801619929	0.00104164313066084	2.01463699340821e-05
"103"	0.00274102177338633	0.000777023561590564	0.00445792825617269
"104"	0.00381843466502714	0.018102239875109	0.00651609897613526
"105"	0.00242097195064007	0.000695702169601812	0.000695702169601812
"106"	2.98930097383585e-05	3.30099622600381e-05	3.30099622600381e-05
"107"	0.00025880901432638	7.21290450140644e-05	9.2939580041446e-05
