"dsc"	"median"	"mean"
"1"	2.98460307797608e-06	1.19209289550781e-07	3.57627868652344e-07
"2"	2.52489724842288e-05	8.3446502685547e-07	1.66893005371094e-06
"3"	7.16803245507465e-06	1.19209289550781e-07	1.19209289550781e-07
"4"	0.000153763330749989	0.000105359175422415	0.000278115272521973
"5"	5.4726291917194e-06	5.96046447753907e-07	5.96046447753907e-07
"6"	9.08759981865192e-06	3.30099622600381e-05	3.01599502563477e-05
"7"	0.000146065124755362	8.3446502685547e-06	1.04904174804688e-05
"8"	5.36466390681562e-05	2.8888470075022e-05	5.1259994506836e-06
"9"	4.60950588228383e-06	1.19209289550781e-07	1.19209289550781e-07
"10"	2.42411661405021e-05	2.8888470075022e-05	2.8888470075022e-05
"11"	4.33087451576363e-06	1.19209289550781e-07	1.19209289550781e-07
"12"	2.36937465931911e-06	1.19209289550781e-07	1.19209289550781e-07
"13"	5.04523708080854e-06	2.38418579101563e-07	5.96046447753907e-07
"14"	6.41422155789825e-06	1.66893005371094e-06	1.66893005371094e-06
"15"	0.000153111650976376	5.32865524291993e-05	7.62939453125001e-05
"16"	3.9647079974573e-06	1.19209289550781e-07	1.19209289550781e-07
"17"	0.00863989121884887	0.0015796422958374	0.00200092792510987
"18"	3.97090548790279e-06	5.96046447753907e-07	5.96046447753907e-07
"19"	0.000581084585344816	0.000278115272521973	0.00064980983734131
"20"	1.30700196121889e-05	1.19209289550781e-06	1.19209289550781e-06
"21"	4.60950588228383e-06	3.57627868652344e-07	3.57627868652344e-07
"22"	6.84825019056282e-05	7.21290450140644e-05	0.000322341918945313
"23"	1.30700196121889e-05	1.66893005371094e-06	1.66893005371094e-06
"24"	0.0131261464934452	0.000742316246032716	0.00056755542755127
"25"	2.73560880872342e-06	2.38418579101563e-07	2.38418579101563e-07
"26"	5.48168265269007e-06	8.3446502685547e-07	8.3446502685547e-07
"27"	2.18130699319702e-05	1.19209289550781e-06	2.26497650146485e-06
"28"	2.34433026718651e-05	1.19209289550781e-06	1.19209289550781e-06
"29"	3.39140274481272e-05	1.3113021850586e-05	1.3113021850586e-05
"30"	0.000486411051182232	0.000172480657582186	0.000846266746520997
"31"	0.00358296118732528	0.00096261501312256	0.00109267234802246
"32"	2.98460307797608e-06	2.38418579101563e-07	1.19209289550781e-07
"33"	2.36595425048097e-06	1.19209289550781e-07	1.19209289550781e-07
"34"	0.00012555402861407	3.30099622600381e-05	3.30099622600381e-05
"35"	3.97090548790279e-06	2.38418579101563e-07	2.38418579101563e-07
"36"	2.98460307797608e-06	5.96046447753907e-07	5.96046447753907e-07
"37"	0.000520021723165463	0.00251638889312745	0.00433504581451417
"38"	7.8746992531902e-06	1.19209289550781e-06	5.96046447753907e-07
"39"	5.48168265269007e-06	1.19209289550781e-06	1.66893005371094e-06
"40"	0.0334099996301467	0.00778376250326014	0.0314816236495972
"41"	0.000844432010898538	9.08374786376954e-05	7.62939453125001e-05
"42"	2.34433026718651e-05	1.66893005371094e-06	1.66893005371094e-06
"43"	7.96403314047453e-06	1.66893005371094e-06	1.66893005371094e-06
"44"	6.64758986166331e-06	5.96046447753907e-07	3.57627868652344e-07
"45"	2.73560880872342e-06	1.19209289550781e-07	2.38418579101563e-07
"46"	1.12529567149661e-05	8.3446502685547e-07	8.3446502685547e-07
"47"	0.01574254606238	0.00533044338226319	0.00533044338226319
"48"	0.0629079012387201	0.017870306968689	0.029131293296814
"49"	0.0877038914676396	0.197378396987915	0.177980184555054
"50"	1.8788288548786e-05	4.29866955665744e-05	9.08374786376954e-05
"51"	0.18161790632265	0.252249360084534	0.264342904090882
"52"	0.0351556081000313	0.0150449275970459	0.0314816236495972
"53"	0.87759163913049	0.768296360969544	0.9218088388443
"54"	0.0604243958708449	0.0534398420245017	0.159985303878784
"55"	0.00106382412593834	0.000494480133056641	0.000322341918945313
"56"	4.60950588228383e-06	1.19209289550781e-07	1.19209289550781e-07
"57"	4.60950588228383e-06	3.57627868652344e-07	3.57627868652344e-07
"58"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"59"	0.0775955464819516	0.0269277095794678	0.0314816236495972
"60"	1.76647002846408e-06	2.38418579101563e-07	2.38418579101563e-07
"61"	0.00359499947615255	0.0194419622421265	0.012604832649231
"62"	5.04908776229277e-06	3.57627868652344e-07	2.38418579101563e-07
"63"	5.45346085622544e-06	1.19209289550781e-07	1.19209289550781e-07
"64"	2.7428745197166e-05	5.96046447753907e-07	1.66893005371094e-06
"65"	0.00134936919572961	0.00390064716339112	0.00350427627563477
"66"	0.000533025097804752	0.000239253044128418	0.000149607658386231
"67"	0.468517968655637	0.252249360084534	0.197378396987915
"68"	3.97090548790279e-06	1.19209289550781e-07	1.19209289550781e-07
"69"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"70"	0.082791308063793	0.00538640817961186	0.0424891710281373
"71"	8.35060083100323e-06	5.96046447753907e-07	3.57627868652344e-07
"72"	0.000253124720290997	0.000322341918945313	0.000429868698120118
"73"	1.90603767167725e-06	1.19209289550781e-07	1.19209289550781e-07
"74"	0.00050838899306097	0.00109267234802246	0.000846266746520997
"75"	0.578340163053965	0.359626293182373	0.359626293182373
"76"	0.219688133195604	0.0490611791610719	0.0366492271423341
"77"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"78"	0.00648013469278087	0.00591325256857611	0.00177955627441407
"79"	2.18130699319702e-05	1.66893005371094e-06	1.66893005371094e-06
"80"	1.47657398681838e-05	4.29866955665744e-05	1.19209289550781e-07
"81"	5.04908776229277e-06	5.96046447753907e-07	5.96046447753907e-07
"82"	6.37737322680176e-06	3.57627868652344e-07	3.57627868652344e-07
"83"	6.38665730426825e-06	5.96046447753907e-07	5.96046447753907e-07
"84"	0.00176003909736876	0.00064980983734131	0.00056755542755127
"85"	1.51462743601093e-05	1.19209289550781e-07	1.19209289550781e-07
"86"	4.96104188435999e-05	5.1259994506836e-06	5.1259994506836e-06
"87"	5.04908776229277e-06	1.66893005371094e-06	5.96046447753907e-07
