"dsc"	"median"	"mean"
"1"	1.71025674143315e-05	1.63316726684571e-05	5.32865524291993e-05
"2"	0.010012602526224	0.0184153661455575	0.00302232669081542
"3"	2.43541167174227e-05	3.30099622600381e-05	3.30099622600381e-05
"4"	1.06892295237046e-05	3.30099622600381e-05	2.38418579101563e-07
"5"	3.98549499202013e-05	3.30099622600381e-05	2.26497650146485e-06
"6"	0.000892363322057591	3.76861234637001e-05	9.2939580041446e-05
"7"	1.30142882328785e-05	3.30099622600381e-05	2.8888470075022e-05
"8"	7.17809605815059e-06	2.8888470075022e-05	2.8888470075022e-05
"9"	1	0.140178878027512	0.0751947261990714
"10"	1.18611033107534e-05	2.8888470075022e-05	3.30099622600381e-05
"11"	7.84706082611487e-05	5.57812894901024e-05	1.04904174804688e-05
"12"	6.37737322680176e-06	3.30099622600381e-05	3.30099622600381e-05
"13"	9.06421285304821e-06	3.30099622600381e-05	1.19209289550781e-07
"14"	0.0250068386079586	0.012604832649231	0.00481069087982178
"15"	6.14802067180985e-05	0.000127077102661133	9.08374786376954e-05
"16"	0.000131027285475635	9.08374786376954e-05	0.000149607658386231
"17"	3.87994477377383e-05	0.000149607658386231	0.000107645988464356
"18"	8.60106055761059e-05	1.19209289550781e-07	1.19209289550781e-07
"19"	0.045792461402098	0.000105359175422415	0.00123798847198487
"20"	0.118833822096262	0.40611207485199	0.113961219787598
"21"	2.12289224528522e-05	2.8888470075022e-05	2.38418579101563e-07
"22"	0.000338459371051494	5.32865524291993e-05	0.000107645988464356
"23"	1.10731831392042e-05	2.8888470075022e-05	1.19209289550781e-07
"24"	2.49711970818801e-05	1.3113021850586e-05	6.38961791992188e-05
"25"	0.37749108291979	0.789837837219239	0.725740790367127
"26"	0.00211399407916317	0.00119868633852576	0.000777023561590564
"27"	2.07616628150054e-05	3.30099622600381e-05	3.30099622600381e-05
"28"	0.000412582024899062	0.000556247323105197	0.000105359175422415
"29"	1.37753590922227e-05	3.30099622600381e-05	9.08374786376954e-05
"30"	0.00223672061991041	0.00164421131055691	0.00223786040036714
"31"	1.18611033107534e-05	2.8888470075022e-05	2.8888470075022e-05
"32"	1.18611033107534e-05	3.30099622600381e-05	3.30099622600381e-05
"33"	2.12152129497433e-05	2.8888470075022e-05	2.8888470075022e-05
"34"	3.24500097888191e-05	3.57627868652344e-07	5.96046447753907e-07
"35"	0.607811258601815	0.276815414428711	0.14335036277771
"36"	0.00146473319191544	0.000395089897479598	0.000556247323105197
"37"	1.31285614093e-05	3.30099622600381e-05	3.30099622600381e-05
"38"	0.390769311869156	0.266936206973597	0.87740707397461
"39"	7.13386177285005e-05	3.30099622600381e-05	5.96046447753907e-07
"40"	2.4203518823125e-05	3.30099622600381e-05	3.30099622600381e-05
"41"	1.21617445824832e-05	3.76861234637001e-05	3.30099622600381e-05
"42"	0.000708585475913057	0.000622350019294929	0.000105359175422415
"43"	3.39336718523141e-05	3.30099622600381e-05	1.19209289550781e-06
"44"	6.84834162589418e-05	8.19118474596215e-05	6.55651092529298e-06
"45"	3.94457728454305e-05	4.29866955665744e-05	5.96046447753907e-07
"46"	0.0135660370370847	0.0164066553115845	0.012604832649231
"47"	0.15209263248158	0.681364493270618	0.266936206973597
"48"	0.00133723955601199	0.000395089897479598	0.00182371710054537
"49"	3.72007654782923e-05	3.30099622600381e-05	3.30099622600381e-05
"50"	0.00482247227508115	0.00445792825617269	5.32865524291993e-05
"51"	0.00355399404134944	3.30099622600381e-05	6.34586552845805e-05
"52"	0.222264452322972	0.532951705049407	0.322914697331901
"53"	2.43911305376609e-05	2.8888470075022e-05	2.8888470075022e-05
"54"	0.0317471395751564	0.00164421131055691	0.00182371710054537
"55"	9.08759981865192e-06	2.8888470075022e-05	2.8888470075022e-05
"56"	3.88246562038804e-05	2.8888470075022e-05	2.8888470075022e-05
"57"	0.529650670053343	0.637332429353867	0.206869432795255
"58"	0.000109246556419317	4.29866955665744e-05	3.30099622600381e-05
"59"	1.18611033107534e-05	3.30099622600381e-05	2.8888470075022e-05
"60"	0.0513154771801066	0.0234566482956348	0.0101679860964853
"61"	6.13601815964547e-05	5.57812894901024e-05	4.29866955665744e-05
"62"	0.0264448295005556	0.218021708713648	0.0169599958944717
"63"	0.000398294236198738	0.000105359175422415	6.34586552845805e-05
"64"	1.48643047283778e-05	2.8888470075022e-05	3.57627868652344e-07
"65"	4.60950588228383e-06	2.8888470075022e-05	2.8888470075022e-05
"66"	9.0277639524218e-06	2.8888470075022e-05	2.8888470075022e-05
"67"	4.0060776558971e-05	2.8888470075022e-05	2.8888470075022e-05
"68"	1	0.939389356873358	0.819559055334014
"69"	0.000210985693225512	9.2939580041446e-05	9.2939580041446e-05
"70"	3.38838456893924e-05	2.8888470075022e-05	8.3446502685547e-07
"71"	0.000754714183914455	2.8888470075022e-05	2.8888470075022e-05
"72"	1.5182938858194e-05	2.8888470075022e-05	2.8888470075022e-05
"73"	4.60950588228383e-06	2.8888470075022e-05	2.8888470075022e-05
"74"	5.26598121208009e-05	3.30099622600381e-05	3.30099622600381e-05
"75"	1.48211820179507e-05	3.30099622600381e-05	1.19209289550781e-06
"76"	0.000368117021602394	4.29866955665744e-05	1.3113021850586e-05
"77"	6.6588619249746e-06	3.30099622600381e-05	2.8888470075022e-05
"78"	0.000130186991611449	4.29866955665744e-05	5.96046447753907e-07
"79"	0.00149507684178945	0.000846266746520997	0.000278115272521973
"80"	1.80160672196347e-05	3.30099622600381e-05	3.76861234637001e-05
