"dsc"	"median"	"mean"
"1"	0.00173215099836024	0.00182371710054537	0.0028146505355835
"2"	3.24500097888191e-05	2.8888470075022e-05	1.19209289550781e-07
"3"	8.41673565395855e-05	4.29866955665744e-05	4.29866955665744e-05
"4"	9.06421285304821e-06	2.8888470075022e-05	5.96046447753907e-07
"5"	0.000116234979187188	4.29866955665744e-05	2.8888470075022e-05
"6"	4.60950588228383e-06	3.30099622600381e-05	2.38418579101563e-07
"7"	6.18728977586114e-05	3.76861234637001e-05	3.76861234637001e-05
"8"	0.0150695291300827	0.0296549178394959	0.140178878027512
"9"	2.66909339960529e-05	1.04904174804688e-05	6.38961791992188e-05
"10"	0.0114636850072262	0.0345289993699632	0.00490231960097636
"11"	2.41457228071819e-05	2.8888470075022e-05	2.8888470075022e-05
"12"	1.18611033107534e-05	2.8888470075022e-05	2.8888470075022e-05
"13"	0.000125844331360068	3.76861234637001e-05	7.62939453125001e-05
"14"	0.000141311256337404	0.000107645988464356	0.000107645988464356
"15"	0.00343600586957553	6.34586552845805e-05	0.000372767448425294
"16"	0.402323782923839	0.0424891710281373	0.0424891710281373
"17"	0.0363585531727907	0.00538640817961186	0.0105078220367432
"18"	0.00424115348210877	0.00064980983734131	0.000239253044128418
"19"	0.00671438978554948	0.000278115272521973	0.00017547607421875
"20"	1.2383177342553e-05	4.42266464233399e-05	5.32865524291993e-05
"21"	3.37347112930324e-05	3.30099622600381e-05	2.38418579101563e-07
"22"	2.4734869066e-05	1.63316726684571e-05	6.38961791992188e-05
"23"	4.73355368126857e-05	3.30099622600381e-05	0.000107645988464356
"24"	0.00826692376460689	0.00056755542755127	0.00251638889312745
"25"	2.52489724842288e-05	3.30099622600381e-05	3.30099622600381e-05
"26"	4.74882159397004e-05	2.8888470075022e-05	2.8888470075022e-05
"27"	9.08759981865192e-06	3.30099622600381e-05	2.8888470075022e-05
"28"	3.38838456893924e-05	2.8888470075022e-05	1.19209289550781e-07
"29"	6.6588619249746e-06	2.8888470075022e-05	2.8888470075022e-05
"30"	1.48859037382683e-05	2.8888470075022e-05	2.8888470075022e-05
"31"	0.00134096974165891	9.08374786376954e-05	0.000107645988464356
"32"	1.51949025003127e-05	1.19209289550781e-07	1.19209289550781e-07
"33"	6.64758986166331e-06	2.8888470075022e-05	2.8888470075022e-05
"34"	0.0296995710333877	0.103694628178509	0.0184153661455575
"35"	3.23917548566369e-05	4.29866955665744e-05	3.76861234637001e-05
"36"	0.000146565261204455	3.30099622600381e-05	1.19209289550781e-07
"37"	9.10213175194641e-06	3.30099622600381e-05	3.30099622600381e-05
"38"	2.20215314490018e-05	2.8888470075022e-05	1.19209289550781e-07
"39"	7.72627306804456e-05	3.76861234637001e-05	5.32865524291993e-05
"40"	0.00015675789029889	8.19118474596215e-05	4.89895014161218e-05
"41"	1.18611033107534e-05	3.30099622600381e-05	3.30099622600381e-05
"42"	3.15050780277922e-05	2.8888470075022e-05	2.8888470075022e-05
"43"	0.00317560086114246	0.000313149686268043	0.0002784263884126
"44"	7.16803245507465e-06	2.8888470075022e-05	2.8888470075022e-05
"45"	6.6588619249746e-06	3.30099622600381e-05	2.8888470075022e-05
"46"	0.34732353285574	0.0973952099409877	0.252249360084534
"47"	2.37669191124786e-05	3.76861234637001e-05	8.3446502685547e-07
"48"	0.00122131227383734	0.000443199062219152	0.00851607295868817
"49"	6.38665730426825e-06	3.30099622600381e-05	3.30099622600381e-05
"50"	0.00018560512964583	3.30099622600381e-05	1.19209289550781e-07
"51"	9.10213175194641e-06	2.8888470075022e-05	2.8888470075022e-05
"52"	1.30959596038093e-05	2.8888470075022e-05	5.96046447753907e-07
"53"	0.013560119200779	0.000135042237167008	0.000247336780937802
"54"	1.74191019602865e-05	2.8888470075022e-05	2.8888470075022e-05
"55"	0.000538366172008315	0.000194672212262469	6.34586552845805e-05
"56"	2.81483845404141e-05	2.8888470075022e-05	1.19209289550781e-07
"57"	0.044158502446473	0.00710838809789525	0.00710838809789525
"58"	1.21617445824832e-05	3.30099622600381e-05	3.30099622600381e-05
"59"	6.64758986166331e-06	2.8888470075022e-05	2.8888470075022e-05
"60"	1.62755042503849e-05	3.30099622600381e-05	3.30099622600381e-05
"61"	4.0060776558971e-05	2.8888470075022e-05	2.8888470075022e-05
"62"	0.0546057677658057	0.0274481929403791	0.0156065579411133
"63"	8.41673565395855e-05	4.89895014161218e-05	4.89895014161218e-05
"64"	0.0214558908315806	0.00854558053412826	0.000494480133056641
"65"	2.98930097383585e-05	2.8888470075022e-05	1.19209289550781e-06
"66"	0.000685901983481064	0.00164421131055691	2.26497650146485e-06
"67"	7.37317695761955e-05	3.76861234637001e-05	4.29866955665744e-05
"68"	4.21857566619555e-05	2.38418579101563e-07	5.96046447753907e-07
"69"	1.18611033107534e-05	2.8888470075022e-05	2.8888470075022e-05
"70"	8.11623205199622e-05	2.8888470075022e-05	1.66893005371094e-06
"71"	5.46186972413684e-05	2.8888470075022e-05	3.76861234637001e-05
"72"	1.21458647682293e-05	3.30099622600381e-05	3.30099622600381e-05
"73"	3.2705127054319e-05	3.30099622600381e-05	2.8888470075022e-05
"74"	2.90067601084492e-05	2.8888470075022e-05	2.8888470075022e-05
"75"	0.0564375114865741	0.00778376250326014	0.00591325256857611
"76"	1	0.659200818819338	0.532951705049407
