"dsc"	"median"	"mean"
"1"	0.0495435145543084	0.128027081489563	0.207616567611695
"2"	0.0237483310897709	0.177980184555054	0.252249360084534
"3"	0.0114229025650441	0.0115160942077637	0.0164066553115845
"4"	0.670990625896063	0.359626293182373	0.218218922615052
"5"	3.039585272653e-05	2.98023223876954e-06	1.19209289550781e-06
"6"	0.82122617885519	0.944107174873352	0.811535716056824
"7"	0.139387174225432	0.157275208929352	0.101096391677857
"8"	0.00936328163607214	0.0787292718887331	0.0691016912460329
"9"	0.0139398868746475	0.0366492271423341	0.024863600730896
"10"	0.47641031292791	0.683986425399781	0.683986425399781
"11"	0.0391691408567861	0.113961219787598	0.107382535934448
"12"	0.000144563831032449	0.000395089897479598	0.000322341918945313
"13"	0.000764756664470972	0.00251638889312745	0.00224578380584717
"14"	0.632671774352814	0.322914697331901	0.374750375747681
"15"	2.51621592041966e-05	6.38961791992188e-05	7.62939453125001e-05
"16"	0.019478176728977	0.0211271047592163	0.0137792825698853
"17"	0.369122059149821	0.603311419487	0.789837837219239
"18"	0.0211868266939964	0.0274481929403791	0.024863600730896
"19"	0.484018354704782	0.843281983670924	0.789837837219239
"20"	0.974779181685656	0.493762736661269	0.87740707397461
"21"	0.0096577474553982	0.00710838809789525	0.00433504581451417
"22"	0.109833224680381	0.065752871722804	0.0893732309341432
"23"	8.93647417234889e-06	3.93390655517579e-06	1.66893005371094e-06
"24"	0.000110432962290389	3.65972518920899e-05	2.46763229370118e-05
"25"	0.0541255099005739	0.0803152550124048	0.14335036277771
"26"	0.00898170909357604	0.0131818294192251	0.00247576491139663
"27"	0.00476212090596294	0.00445792825617269	0.00251638889312745
"28"	0.0266152016774862	0.0514222608325206	0.0115160942077637
"29"	0.0548858641963081	0.0476580762532988	0.0366492271423341
"30"	0.0107731896176014	0.0216570789304832	0.0564266443252565
"31"	0.136114763892926	0.113961219787598	0.187501311302185
"32"	0.703937110457231	0.944107174873352	0.527059078216553
"33"	0.125824837224888	0.280262056522196	0.240532517433167
"34"	7.67724051339925e-05	7.62939453125001e-05	7.62939453125001e-05
"35"	7.70472020253331e-05	5.1259994506836e-06	0.000494480133056641
"36"	0.512969351635285	0.819559055334014	0.87740707397461
"37"	0.000258421683035458	0.000742316246032716	0.000846266746520997
"38"	5.39710981350495e-05	3.93390655517579e-06	2.26497650146485e-06
"39"	0.920749196615635	0.988812685012818	0.944107174873352
"40"	0.000363544480049418	0.000742316246032716	1.66893005371094e-06
"41"	0.000831419887214124	0.00109267234802246	0.00109267234802246
"42"	1.50360143405691e-05	2.38418579101563e-07	2.38418579101563e-07
"43"	3.07737761690421e-05	5.32865524291993e-05	8.3446502685547e-07
"44"	8.66740750782196e-05	6.38961791992188e-05	4.42266464233399e-05
"45"	0.0373003534752496	0.0893732309341432	0.0737925767898561
"46"	0.00204093998391891	0.0194419622421265	0.00109267234802246
"47"	1.23967875574617e-05	1.19209289550781e-07	1.66893005371094e-06
"48"	7.16968193628258e-05	1.04904174804688e-05	1.63316726684571e-05
"49"	8.97561771713775e-06	1.66893005371094e-06	1.66893005371094e-06
"50"	0.608055216290509	0.833373427391053	0.833373427391053
"51"	0.000396836149484933	0.00109267234802246	0.00109267234802246
"52"	0.00158338407013287	0.00433504581451417	0.00390064716339112
"53"	0.179401267907122	0.264342904090882	0.177980184555054
"54"	3.41050144680391e-05	1.63316726684571e-05	6.55651092529298e-06
"55"	0.000661577248168655	0.000695702169601812	0.00017547607421875
"56"	0.414315388047297	0.47316575050354	0.508766055107117
"57"	0.00749359227911977	0.00851607295868817	0.0105078220367432
"58"	0.00258774006927499	0.00247576491139663	0.00177955627441407
"59"	0.951988403549544	0.966447234153748	0.87740707397461
"60"	0.000683918882023369	7.62939453125001e-05	5.32865524291993e-05
"61"	0.118206571081924	0.197378396987915	0.197378396987915
"62"	0.421477193824647	0.683986425399781	0.768296360969544
"63"	0.523478181779661	0.346446713700384	0.40611207485199
"64"	0.000525081988795025	5.32865524291993e-05	4.42266464233399e-05
"65"	0.668705713637037	0.70380667131317	0.725740790367127
"66"	0.71820099483376	0.9218088388443	0.811535716056824
"67"	0.119813814205544	0.513162385031251	0.508766055107117
"68"	0.000519064947951777	0.00251638889312745	0.00390064716339112
"69"	0.188142724084694	0.386037262423422	0.330505132675171
"70"	0.945187616005444	0.583806157112122	0.43893051147461
"71"	0.0660533253520868	0.0424891710281373	0.0893732309341432
"72"	0.0342776696443335	0.0372125655201816	0.0456796884536744
"73"	0.110834365154826	0.107382535934448	0.107382535934448
"74"	0.674757348392661	0.988812685012817	1
"75"	0.0986759741480307	0.120840191841126	0.197378396987915
"76"	0.00172974132711122	0.0164066553115845	0.0105078220367432
"77"	0.000993881485661157	0.00107696817105148	0.00251638889312745
"78"	0.0617806259732814	0.359626293182373	0.45587432384491
"79"	0.58129986353928	0.308250000572896	0.583806157112122
"80"	0.0281672910303449	0.0199788986499745	0.0211271047592163
"81"	0.00466377505656154	0.00490231960097636	0.00589764118194581
"82"	0.0505725256672559	0.0614116944970624	0.0839200019836427
"83"	0.013486584951046	0.00851607295868817	0.012604832649231
"84"	0.598201021986372	0.725740790367127	0.683986425399781
"85"	0.0216686530330804	0.0211271047592163	0.00251638889312745
"86"	3.48280360510963e-05	1.19209289550781e-06	1.66893005371094e-06
"87"	0.0895528088327107	0.128027081489563	0.14335036277771
"88"	0.0256206334252849	0.0345289993699632	0.0456796884536744
"89"	0.0879172465377841	0.140178878027512	0.316512346267701
"90"	0.757239551492422	0.811535716056824	0.966447234153748
"91"	0.0399974231802273	0.0101679860964853	0.0115160942077637
"92"	0.439664616862208	0.40611207485199	0.390246629714966
"93"	0.0391721845743881	0.101096391677857	0.113961219787598
"94"	0.000918493803475749	3.01599502563477e-05	2.46763229370118e-05
"95"	0.817721217825455	0.896675133784441	0.896675133784441
"96"	0.792619140131308	0.704756498336792	0.725740790367127
