"dsc"	"median"	"mean"
"1"	0.017042460000736	0.0199788986499745	0.206869432795255
"2"	0.0161180340436545	0.00792050361633302	0.0015796422958374
"3"	0.405552361176336	0.772625719825572	0.420245005182766
"4"	0.0684744887899035	0.0345289993699632	0.117262000578524
"5"	0.164583489585161	0.229599700279643	0.266936206973597
"6"	0.244496857384414	0.474762670068018	0.386037262423422
"7"	0.169992621984846	0.065752871722804	0.065752871722804
"8"	0.0109450895862345	0.0703439179988105	0.0274481929403791
"9"	0.0280720029826766	0.229599700279643	0.0573105824005466
"10"	0.208237147282542	0.132185253503126	0.0320125241582704
"11"	0.0721756054949246	0.0372125655201816	0.0274481929403791
"12"	0.214908182795325	0.553119859732585	0.175906990401661
"13"	0.00853391079785068	0.0534398420245017	0.00333501482314607
"14"	0.000142606802909656	0.000247336780937802	0.000119333375165497
"15"	0.00536796467913914	0.0216570789304832	0.00930938518897578
"16"	0.0389367524782173	0.196137151153906	0.14853928156528
"17"	0.0480911830250323	0.474762670068018	0.402923606122181
"18"	0.24099752727467	0.229599700279643	0.532951705049407
"19"	0.456642158668767	0.254052760162641	0.140178878027512
"20"	0.0185562629767955	0.0431149830672725	0.0857155042454288
"21"	0.0816732819158397	0.513162385031251	0.16639508773146
"22"	0.977056110377866	0.338026944134668	0.493762736661269
"23"	0.181506477117986	0.196137151153906	0.14853928156528
"24"	0.801613520941505	0.254052760162641	0.0345289993699632
"25"	0.747766502417987	0.70380667131317	0.70380667131317
"26"	0.409464858250444	0.915223470558748	0.637332429353867
"27"	0.0461378221447086	0.0229320526123047	0.00718903541564942
"28"	0.200935939023888	0.140178878027512	0.0973952099409877
"29"	0.34995454987804	0.603311419487	0.0787292718887331
"30"	0.0119462543026857	0.00710838809789525	0.0320125241582704
"31"	0.790289365349587	0.659200818819338	0.456171159984014
"32"	0.001646025596473	0.00123798847198487	0.000149607658386231
"33"	0.1598328863177	0.124549383473813	0.322914697331901
"34"	0.689386430587428	0.891135694628664	0.280262056522196
"35"	0.364966445129425	0.140178878027512	0.843281983670924
"36"	0.000536698077242017	0.000777023561590564	0.000622350019294929
"37"	0.125246188551489	0.0534398420245017	0.065752871722804
"38"	0.0116021387012843	0.000429868698120118	0.00056755542755127
"39"	0.664203599786206	0.402923606122181	0.040071671356062
"40"	0.633190519542058	0.573655097417263	0.532951705049407
"41"	0.303192025625361	0.0914054885965148	0.0703439179988105
"42"	0.00616881595667687	4.42266464233399e-05	0.000149607658386231
"43"	0.0587654643347391	0.0703439179988105	0.16639508773146
"44"	0.192489187637731	0.00224578380584717	0.00589764118194581
"45"	0.683011450592634	0.330505132675171	0.527059078216553
"46"	0.610670298871336	0.456171159984014	0.474762670068018
"47"	0.34914542054129	0.749455807138619	0.70380667131317
"48"	0.792917117300496	0.726509842453364	0.681364493270618
"49"	0.236067188123854	0.891135694628664	0.637332429353867
"50"	0.384736150283921	0.513162385031251	0.553119859732585
"51"	0.0483311443808976	0.0456796884536744	0.0394816398620606
"52"	0.765041393161622	0.891135694628664	0.891135694628664
"53"	0.06834292828536	0.280262056522196	0.241608545032375
"54"	0.83437211499853	0.124549383473813	0.402923606122181
"55"	0.00932958471977156	0.00445792825617269	0.0110963896948318
"56"	0.0247284671961884	0.132185253503126	0.175906990401661
"57"	0.162942157325998	0.0973952099409877	0.185818595880988
"58"	0.523538170956567	0.266936206973597	0.681364493270618
"59"	0.137290823556696	0.110313630704496	0.140178878027512
"60"	0.582861019877402	0.0431149830672725	0.0703439179988105
"61"	0.00644493497158229	0.040071671356062	0.0110963896948318
"62"	0.00575791489655566	0.00589764118194581	0.00139975547790528
"63"	0.0723018294837367	0.294032756645194	0.175906990401661
"64"	0.890498388227934	0.891135694628664	0.637332429353867
"65"	0.000962395288046353	0.000278115272521973	0.000127077102661133
"66"	0.0806764476050387	0.338026944134668	0.308250000572896
"67"	0.529650670053343	0.681347081571379	0.229599700279643
"68"	0.0647103756635458	0.0013330057411434	0.0372125655201816
"69"	0.188768797565933	0.196137151153906	0.185818595880988
"70"	0.0504543502640367	0.322914697331901	0.963611191348441
"71"	0.245210222866901	0.963611191348441	0.915223470558748
"72"	0.00389066703599339	0.00445792825617269	0.00710838809789525
"73"	0.179453649635994	0.749455807138619	0.681364493270618
"74"	0.924685507429733	0.70380667131317	0.594544767580984
"75"	0.318684853481324	0.659200818819338	0.573655097417263
"76"	0.705456986111273	0.266936206973597	0.196137151153906
"77"	1	0.573655097417263	0.819559055334014
"78"	0.0727452379236135	0.0394816398620606	0.0150449275970459
"79"	0.683403116169749	0.843281983670924	0.98786665687482
"80"	0.624422603838544	0.493762736661269	0.280262056522196
"81"	0.164921710482993	0.338026944134668	0.206869432795255
"82"	0.967553559130948	0.939389356873358	0.264342904090882
"83"	0.597856535053781	0.420245005182766	0.369590267434176
"84"	0.408385775268816	0.474762670068018	0.594544767580984
"85"	0.780480277069499	0.420245005182766	0.254052760162641
"86"	0.467438797138679	0.16639508773146	0.637332429353867
"87"	0.579392243405677	0.772625719825572	0.615775340305275
"88"	0.00493017672061016	0.322914697331901	0.369590267434176
"89"	0.077554191603031	0.338026944134668	0.065752871722804
"90"	0.360656174058723	0.254052760162641	0.229189634323121
"91"	0.829804274001221	0.456171159984014	0.615775340305275
"92"	0.019177246488314	0.012604832649231	0.00533044338226319
"93"	0.00580063367297385	0.00139975547790528	0.00177955627441407
"94"	0.482528961146654	0.594544767580984	0.819559055334014
"95"	0.0296359965961982	0.0345289993699632	0.0169599958944717
"96"	0.0353888620509362	0.229599700279643	0.0751947261990714
"97"	0.636192134174594	0.963611191348441	0.726509842453364
"98"	0.768112785839099	0.564588904380799	0.789837837219239
"99"	0.343488206666208	0.218021708713648	0.185818595880988
