"dsc"	"median"	"mean"
"1"	1	1	1
"2"	0.000653552716033582	0.000579552796285747	0.000247336780937802
"3"	1.18611033107534e-05	2.8888470075022e-05	2.8888470075022e-05
"4"	7.77488915811919e-06	2.8888470075022e-05	3.57627868652344e-07
"5"	8.01007867743863e-05	3.30099622600381e-05	3.30099622600381e-05
"6"	3.78299559604623e-05	0.000172480657582186	2.8888470075022e-05
"7"	0.0693360711748382	0.132185253503126	0.0914054885965148
"8"	9.10213175194641e-06	2.8888470075022e-05	2.8888470075022e-05
"9"	2.79304653608115e-05	3.76861234637001e-05	2.8888470075022e-05
"10"	7.16803245507465e-06	2.8888470075022e-05	2.8888470075022e-05
"11"	5.58931099971577e-05	4.29866955665744e-05	3.30099622600381e-05
"12"	0.190618479876344	0.15063055879143	0.532951705049407
"13"	0.0902956289962941	0.124549383473813	0.117262000578524
"14"	0.00890834699471507	0.00433504581451417	0.00109267234802246
"15"	9.08759981865192e-06	2.8888470075022e-05	2.8888470075022e-05
"16"	0.00493112407025724	0.000494480133056641	1.04904174804688e-05
"17"	0.00191625850467945	0.000313149686268043	0.000247336780937802
"18"	9.10213175194641e-06	5.96046447753907e-07	1.19209289550781e-07
"19"	8.47783968730699e-05	2.8888470075022e-05	3.30099622600381e-05
"20"	0.000440473624738595	0.00017547607421875	0.000107645988464356
"21"	6.84834162589418e-05	3.30099622600381e-05	3.30099622600381e-05
"22"	0.0120626369368017	0.0211271047592163	0.00177955627441407
"23"	3.22754913033862e-05	3.30099622600381e-05	4.29866955665744e-05
"24"	0.405224690900101	0.422341465950013	0.177980184555054
"25"	7.77488915811919e-06	2.8888470075022e-05	2.8888470075022e-05
"26"	0.00108514742338352	0.000734336891337418	0.000395089897479598
"27"	2.93332719817382e-05	2.8888470075022e-05	2.8888470075022e-05
"28"	5.24658553913742e-05	6.34586552845805e-05	3.30099622600381e-05
"29"	2.11878027812883e-05	4.89895014161218e-05	3.30099622600381e-05
"30"	1.13226312064042e-05	3.30099622600381e-05	2.8888470075022e-05
"31"	8.09255022822479e-05	0.000219526345398426	5.96046447753907e-07
"32"	0.000625536602000807	0.000509398448523832	0.000351895516478583
"33"	5.45312940893969e-05	2.8888470075022e-05	2.8888470075022e-05
"34"	0.000124656411848934	0.000188799859322048	2.38418579101563e-07
"35"	2.10165212963689e-05	2.8888470075022e-05	2.8888470075022e-05
"36"	2.90067601084492e-05	4.89895014161218e-05	2.8888470075022e-05
"37"	6.64758986166331e-06	3.30099622600381e-05	3.30099622600381e-05
"38"	3.9647079974573e-06	2.8888470075022e-05	2.38418579101563e-07
"39"	6.6588619249746e-06	3.30099622600381e-05	3.30099622600381e-05
"40"	3.91099263963161e-05	2.8888470075022e-05	8.3446502685547e-07
"41"	1.48643047283778e-05	2.8888470075022e-05	2.8888470075022e-05
"42"	0.004483509159178	0.00164421131055691	0.000313149686268043
"43"	9.10213175194641e-06	3.30099622600381e-05	2.8888470075022e-05
"44"	1.10303299786339e-05	2.8888470075022e-05	2.38418579101563e-07
"45"	0.000761080202335566	0.000443199062219152	0.000351895516478583
"46"	0.000382092981999335	0.000219526345398426	0.000322341918945313
"47"	2.95561682383224e-05	2.8888470075022e-05	3.30099622600381e-05
"48"	0.000242447936349111	0.000622350019294929	0.000127077102661133
"49"	0.00027904554337585	0.000119333375165497	0.000247336780937802
"50"	0.000169596208396272	0.000777023561590564	1.3113021850586e-05
"51"	5.45346085622544e-06	2.8888470075022e-05	2.8888470075022e-05
"52"	5.29601225701238e-05	0.000194672212262469	2.26497650146485e-06
"53"	4.60950588228383e-06	2.8888470075022e-05	3.30099622600381e-05
"54"	2.07616628150054e-05	2.8888470075022e-05	2.8888470075022e-05
"55"	9.41252493010293e-05	7.21290450140644e-05	0.000105359175422415
"56"	0.0250733469021214	0.19843152794691	0.14335036277771
"57"	0.000132014520828177	2.8888470075022e-05	4.29866955665744e-05
"58"	0.0180673686190874	0.0285436826589363	0.00591325256857611
"59"	0.00026094367235765	3.30099622600381e-05	2.8888470075022e-05
"60"	0.0571544390862254	0.330446855226744	0.207616567611695
"61"	6.55135466287574e-05	3.76861234637001e-05	3.76861234637001e-05
"62"	0.00170063386613212	0.000658619122626369	0.0002784263884126
"63"	0.00141310587499175	0.0002784263884126	0.000313149686268043
"64"	0.00626997921799692	0.00138526488992536	0.000372767448425294
"65"	1.48859037382683e-05	2.8888470075022e-05	2.8888470075022e-05
"66"	1.96216626076688e-05	6.34586552845805e-05	2.8888470075022e-05
"67"	3.1092581188459e-05	5.57812894901024e-05	3.30099622600381e-05
"68"	0.898171655765601	0.972272990639196	0.939389356873358
"69"	1.31285614093e-05	2.8888470075022e-05	2.8888470075022e-05
"70"	0.40474597662291	0.297073591495103	0.177980184555054
"71"	0.000295838214723162	0.000135042237167008	0.000135042237167008
"72"	2.85962053433284e-05	6.34586552845805e-05	3.30099622600381e-05
"73"	1.28222884381528e-05	3.30099622600381e-05	3.30099622600381e-05
"74"	8.80801660500957e-05	6.34586552845805e-05	3.30099622600381e-05
"75"	0.233037982273905	0.00148109391458189	0.000496732687837335
"76"	0.122024309347073	0.424043468819015	0.545669555664063
"77"	0.000106118517869752	2.8888470075022e-05	3.76861234637001e-05
"78"	0.000151409937327216	0.0110963896948318	0.000205159187316895
"79"	5.55264713028528e-05	6.34586552845805e-05	2.8888470075022e-05
"80"	0.000411639876073075	0.000131655236839861	0.000194672212262469
"81"	1.18611033107534e-05	2.8888470075022e-05	2.8888470075022e-05
"82"	4.72143609149524e-05	0.000105359175422415	3.30099622600381e-05
"83"	8.85126208951598e-05	4.29866955665744e-05	4.29866955665744e-05
"84"	0.000106498007065183	0.000219526345398426	6.55651092529298e-06
"85"	6.64758986166331e-06	2.8888470075022e-05	3.57627868652344e-07
"86"	0.000534780336234745	0.000927984591069028	0.000119333375165497
"87"	9.05204999978708e-06	2.8888470075022e-05	8.3446502685547e-07
"88"	0.0104947488732062	0.088544706688393	0.0490611791610719
"89"	2.34050511291045e-05	3.30099622600381e-05	3.30099622600381e-05
"90"	0.000176141380907298	0.000313149686268043	0.000219526345398426
"91"	0.00814328502652692	0.0143490767816456	0.00778376250326014
"92"	0.00239862545504298	0.00247576491139663	0.00778376250326014
"93"	9.0277639524218e-06	2.8888470075022e-05	2.8888470075022e-05
"94"	1.78155844433223e-05	3.30099622600381e-05	3.30099622600381e-05
"95"	0.00103043106060872	0.000496732687837335	0.000496732687837335
"96"	0.0274590862587879	0.0605300053490707	0.000429868698120118
"97"	1.99718682189773e-05	3.30099622600381e-05	3.30099622600381e-05
"98"	0.0016057936717903	0.0194118082116584	0.00247576491139663
"99"	0.00326008013319465	0.00792050361633302	0.00123798847198487
"100"	0.10563222993578	0.456171159984014	0.132185253503126
"101"	0.0416328466890791	0.0199788986499745	0.00405035598843635
"102"	1.79657787256212e-05	3.30099622600381e-05	1.19209289550781e-06
"103"	1.62500663759648e-06	2.8888470075022e-05	1.19209289550781e-07
"104"	0.96495424139579	0.770140705544125	0.322914697331901
"105"	7.16803245507465e-06	2.8888470075022e-05	2.8888470075022e-05
"106"	1.96540280027889e-05	5.57812894901024e-05	2.8888470075022e-05
"107"	2.42760304905664e-05	2.8888470075022e-05	2.8888470075022e-05
"108"	3.9647079974573e-06	2.8888470075022e-05	1.19209289550781e-07
"109"	3.25658747888245e-05	4.29866955665744e-05	2.8888470075022e-05
"110"	0.0253823517218715	0.210834017767467	0.0184153661455575
"111"	0.202215679224805	0.353586000948978	0.344876766204834
"112"	2.11878027812883e-05	3.30099622600381e-05	2.8888470075022e-05
"113"	6.86918556963512e-05	3.30099622600381e-05	2.8888470075022e-05
"114"	2.85686573260883e-05	4.89895014161218e-05	2.8888470075022e-05
"115"	4.89730335356928e-05	3.30099622600381e-05	2.8888470075022e-05
"116"	0.00479191169754284	0.00542565409814579	0.000496732687837335
"117"	3.23917548566369e-05	4.29866955665744e-05	2.8888470075022e-05
"118"	0.0596403689609161	0.255831968664748	0.00651609897613526
"119"	0.000248325706205375	0.000172480657582186	0.000247336780937802
"120"	0.419430107507493	0.298850870772872	0.302899241447449
"121"	6.84834162589418e-05	2.8888470075022e-05	4.29866955665744e-05
"122"	9.54211373220992e-05	0.000172480657582186	2.8888470075022e-05
"123"	3.14659183309714e-05	3.30099622600381e-05	2.8888470075022e-05
"124"	0.916339985301877	0.516136081629708	0.545669555664063
"125"	4.47973477050512e-05	6.34586552845805e-05	3.93390655517579e-06
"126"	0.000311702870992675	0.00164421131055691	0.000351895516478583
"127"	0.000345103944411319	9.08374786376954e-05	0.000107645988464356
"128"	0.231263189931968	0.346446713700384	0.344876766204834
"129"	3.25658747888245e-05	3.30099622600381e-05	3.30099622600381e-05
"130"	1.47996582752585e-05	2.8888470075022e-05	2.8888470075022e-05
"131"	1.31285614093e-05	2.8888470075022e-05	2.8888470075022e-05
"132"	0.419331259428567	0.62653679139623	0.14853928156528
"133"	2.98930097383585e-05	2.8888470075022e-05	2.8888470075022e-05
"134"	0.00627612632714936	0.0272676890597106	0.0110963896948318
"135"	4.60950588228383e-06	2.8888470075022e-05	2.8888470075022e-05
"136"	4.62017728821532e-05	3.65972518920899e-05	1.19209289550781e-06
"137"	9.08759981865192e-06	2.8888470075022e-05	3.30099622600381e-05
"138"	0.000402523754144238	0.000188799859322048	8.19118474596215e-05
"139"	1.18071788979541e-05	2.8888470075022e-05	3.57627868652344e-07
"140"	5.29601225701238e-05	0.000105359175422415	2.8888470075022e-05
"141"	7.77488915811919e-06	3.30099622600381e-05	2.8888470075022e-05
"142"	1.96216626076688e-05	2.8888470075022e-05	2.8888470075022e-05
"143"	5.2870752684714e-05	4.89895014161218e-05	3.93390655517579e-06
"144"	2.44295930108592e-05	4.29866955665744e-05	2.8888470075022e-05
"145"	0.224066404934782	0.14853928156528	0.103694628178509
"146"	0.0718606382258516	0.963611191348441	1
"147"	9.08759981865192e-06	3.30099622600381e-05	3.30099622600381e-05
"148"	1.18791221168072e-05	3.30099622600381e-05	2.8888470075022e-05
"149"	0.000694014512850695	0.000429868698120118	0.000205159187316895
"150"	0.129884534206675	0.0136102252461699	0.43893051147461
"151"	1.51462743601093e-05	3.30099622600381e-05	2.8888470075022e-05
"152"	0.000157347089033059	0.000119333375165497	4.89895014161218e-05
"153"	0.0282711515242605	0.00710838809789525	0.0120993426569343
"154"	0.190545900324716	0.0217902174033908	0.00648609893187563
"155"	0.423710797166793	0.280262056522196	0.110313630704496
"156"	0.166359678553654	0.23730090419784	0.194072307486366
"157"	3.2732053077901e-06	2.8888470075022e-05	1.19209289550781e-07
"158"	0.0318070595355694	0.330446855226744	0.0164066553115845
"159"	7.45233997623006e-05	3.30099622600381e-05	3.30099622600381e-05
"160"	2.43911305376609e-05	2.8888470075022e-05	2.8888470075022e-05
"161"	3.38838456893924e-05	3.30099622600381e-05	3.30099622600381e-05
"162"	0.00386335045626828	0.00851607295868817	0.00107696817105148
"163"	7.70935819629312e-05	2.8888470075022e-05	2.8888470075022e-05
"164"	0.342582184038806	0.255831968664748	0.0490611791610719
"165"	2.73107035183627e-05	8.3446502685547e-07	2.38418579101563e-07
"166"	6.38665730426825e-06	3.30099622600381e-05	3.30099622600381e-05
"167"	3.40334964973967e-05	3.30099622600381e-05	2.8888470075022e-05
"168"	8.91519924158642e-05	0.000395089897479598	2.8888470075022e-05
"169"	0.000124636720906265	6.34586552845805e-05	4.89895014161218e-05
"170"	0.00012555402861407	0.000219526345398426	2.8888470075022e-05
"171"	0.00108337239229917	0.00589764118194581	0.0115160942077637
"172"	4.26173638608996e-05	2.8888470075022e-05	3.76861234637001e-05
"173"	0.00709169780449209	0.000247336780937802	0.000395089897479598
"174"	0.275830512927953	0.117262000578524	0.124549383473813
"175"	0.00188333582028386	0.00591325256857611	0.00648609893187563
"176"	0.0233300992316093	0.0164723650109698	0.0103239347370814
"177"	5.46151206474755e-06	2.8888470075022e-05	2.8888470075022e-05
"178"	0.900716268977132	0.732306833608737	0.553119859732585
"179"	1.09876106715643e-05	3.30099622600381e-05	5.96046447753907e-07
"180"	7.78049359195855e-05	0.000247336780937802	4.89895014161218e-05
"181"	0.00018560512964583	2.8888470075022e-05	3.30099622600381e-05
"182"	0.011983096982775	0.00487211577336908	0.00223786040036714
"183"	9.10213175194641e-06	2.8888470075022e-05	2.8888470075022e-05
"184"	0.924173314528151	0.384879266166369	0.726509842453364
"185"	7.16803245507465e-06	2.8888470075022e-05	2.8888470075022e-05
"186"	0.351974582012918	0.026115521593656	0.493762736661269
"187"	4.33972802806258e-05	3.30099622600381e-05	2.8888470075022e-05
"188"	2.56422845011251e-05	2.8888470075022e-05	1.19209289550781e-07
"189"	0.000100326615573618	4.29866955665744e-05	5.57812894901024e-05
"190"	3.24500097888191e-05	4.29866955665744e-05	4.29866955665744e-05
"191"	3.45567869697751e-05	4.29866955665744e-05	3.57627868652344e-07
"192"	1.96216626076688e-05	3.30099622600381e-05	3.30099622600381e-05
"193"	7.26364768944426e-05	0.000105359175422415	9.2939580041446e-05
"194"	5.51616930808729e-05	0.000556247323105197	3.93390655517579e-06
"195"	0.00224492794200469	0.0120993426569343	0.0131818294192251
"196"	6.49226860202738e-05	0.000219526345398426	8.3446502685547e-07
"197"	0.000675296499960383	0.000135042237167008	0.000152684763765863
"198"	1.09876106715643e-05	2.8888470075022e-05	8.3446502685547e-07
"199"	1.8788288548786e-05	3.30099622600381e-05	3.30099622600381e-05
"200"	0.338887825853668	0.251380608779173	0.280262056522196
"201"	0.0655954511828589	0.98786665687482	0.0169599958944717
"202"	0.000264866914548488	0.000247336780937802	0.000135042237167008
"203"	0.174402081470526	0.0229320526123047	0.207616567611695
"204"	2.43369077442289e-05	4.89895014161218e-05	2.8888470075022e-05
"205"	9.08759981865192e-06	3.30099622600381e-05	3.30099622600381e-05
"206"	4.31399944949705e-06	1.19209289550781e-07	1.19209289550781e-07
"207"	0.12766421569827	0.0162852993029284	0.0614116944970624
"208"	5.82366984535214e-05	1.19209289550781e-07	8.3446502685547e-06
"209"	1.48643047283778e-05	3.30099622600381e-05	3.30099622600381e-05
"210"	3.56004816024747e-05	9.08374786376954e-05	3.65972518920899e-05
"211"	3.88246562038804e-05	2.8888470075022e-05	2.8888470075022e-05
"212"	0.182422439451736	0.124549383473813	0.0737925767898561
"213"	3.25367414229093e-05	2.8888470075022e-05	2.8888470075022e-05
"214"	0.000130257327782393	2.8888470075022e-05	2.01463699340821e-05
"215"	0.00150640595312359	0.00778376250326014	0.00538640817961186
"216"	1.30142882328785e-05	2.8888470075022e-05	1.19209289550781e-07
"217"	7.81074256225928e-05	9.2939580041446e-05	3.30099622600381e-05
"218"	3.99777746531365e-05	5.57812894901024e-05	1.19209289550781e-06
"219"	3.88246562038804e-05	0.000119333375165497	9.2939580041446e-05
"220"	0.034006402864387	0.00313303887319201	0.00202107518510115
"221"	0.00061261262070324	3.76861234637001e-05	7.21290450140644e-05
"222"	3.34302362450549e-05	0.000105359175422415	2.8888470075022e-05
"223"	1	0.796000134909944	0.338026944134668
"224"	0.00526592639399819	0.0559184385447842	0.0253846030944281
"225"	0.000456955193703189	0.00164421131055691	0.000777023561590564
"226"	0.94963380580017	0.266032910913184	0.637332429353867
"227"	0.000180473674697112	7.21290450140644e-05	5.57812894901024e-05
"228"	0.000692550940556135	0.00939729475581587	5.32865524291993e-05
"229"	1.51462743601093e-05	4.29866955665744e-05	3.30099622600381e-05
"230"	1.62500663759648e-06	2.8888470075022e-05	1.19209289550781e-07
"231"	0.00550703311023239	0.000496732687837335	0.000867096646388231
"232"	1.76647002846408e-06	2.8888470075022e-05	1.19209289550781e-07
"233"	0.0997573277452593	0.0296549178394959	0.0320125241582704
"234"	1.76647002846408e-06	2.8888470075022e-05	1.19209289550781e-07
"235"	0.000880016054503993	0.000351895516478583	0.000443199062219152
"236"	1.68963211546962e-05	2.8888470075022e-05	2.38418579101563e-07
"237"	0.00113122716591929	0.000556247323105197	0.000135042237167008
"238"	0.0135799762748604	0.0253846030944281	0.124549383473813
"239"	3.5532498868843e-05	0.000247336780937802	2.8888470075022e-05
"240"	7.0779757835301e-06	2.8888470075022e-05	1.19209289550781e-07
"241"	0.00175534184040749	0.000556247323105197	0.000443199062219152
"242"	0.000124828655239287	0.000219526345398426	5.1259994506836e-06
"243"	2.93610368953472e-05	6.34586552845805e-05	5.57812894901024e-05
"244"	0.000229565009027426	0.00648609893187563	1.3113021850586e-05
"245"	0.135346095457142	0.0751947261990714	0.0184153661455575
"246"	1	1	1
"247"	0.891478096661694	0.915223470558748	0.915223470558748
"248"	0.000202534801579279	0.000496732687837335	3.76861234637001e-05
"249"	0.0174405334055882	0.0120993426569343	0.00778376250326014
"250"	0.000576548682534241	4.29866955665744e-05	3.57627868652344e-07
"251"	1.31123431796596e-05	2.8888470075022e-05	2.8888470075022e-05
"252"	5.61289967034405e-05	6.34586552845805e-05	5.96046447753907e-07
"253"	3.89355681327695e-05	3.30099622600381e-05	3.30099622600381e-05
"254"	9.5439993282306e-05	0.000867096646388231	6.55651092529298e-06
"255"	5.45346085622544e-06	2.8888470075022e-05	1.19209289550781e-07
"256"	0.000845073792290959	0.0004020174507591	0.000313149686268043
"257"	1.30142882328785e-05	2.8888470075022e-05	2.8888470075022e-05
"258"	5.07905149714439e-05	6.51669208600044e-05	5.96046447753907e-07
"259"	0.000693775428573229	0.000867096646388231	0.000152684763765863
"260"	0.0199640203726582	0.0703439179988105	0.0497899104427176
"261"	9.97508022578037e-05	0.000247336780937802	2.8888470075022e-05
"262"	0.00531229451140501	0.00542565409814579	0.0431149830672725
"263"	0.0511896110056977	0.0751947261990714	0.218021708713648
"264"	0.000436308371696198	0.00279747523618317	0.0002784263884126
"265"	2.73560880872342e-06	2.8888470075022e-05	1.19209289550781e-07
"266"	0.000276013407512583	8.19118474596215e-05	2.98023223876954e-06
"267"	7.76650806154466e-05	0.000443199062219152	2.8888470075022e-05
"268"	5.06090908646397e-05	0.000496732687837335	8.3446502685547e-07
"269"	3.41754949631759e-05	2.8888470075022e-05	2.8888470075022e-05
"270"	7.25815020364111e-05	0.000105359175422415	2.26497650146485e-06
"271"	0.821097583551959	0.726509842453364	0.891135694628664
"272"	5.50163013173032e-05	6.4115163065495e-05	2.8888470075022e-05
"273"	0.000275670988008768	0.000172480657582186	9.2939580041446e-05
"274"	0.000433698286217168	0.000119333375165497	2.26497650146485e-06
"275"	2.42760304905664e-05	4.89895014161218e-05	2.8888470075022e-05
"276"	3.98549499202013e-05	4.89895014161218e-05	3.30099622600381e-05
"277"	0.207242111542848	0.0703439179988105	0.0973952099409877
"278"	0.000340765808802071	0.00148109391458189	4.42266464233399e-05
"279"	1.51462743601093e-05	3.76861234637001e-05	2.8888470075022e-05
"280"	0.000625946157330381	0.046351373591563	7.62939453125001e-05
"281"	2.33928355636223e-05	3.30099622600381e-05	3.57627868652344e-07
"282"	7.33290822411465e-05	0.000443199062219152	3.93390655517579e-06
"283"	3.85102335687185e-05	0.0002784263884126	2.8888470075022e-05
"284"	0.772829992684448	0.366155082994769	0.0803152550124048
"285"	0.0080941610923655	0.0105078220367432	0.00957572460174562
"286"	0.00168498077535725	0.00223786040036714	0.000443199062219152
"287"	3.73513568242182e-05	5.57812894901024e-05	2.8888470075022e-05
"288"	0.0422437197002046	0.0853090051340264	0.00367689784121642
"289"	0.000197897027933338	0.000119333375165497	3.76861234637001e-05
"290"	7.1124046602606e-05	3.76861234637001e-05	3.57627868652344e-07
"291"	8.70061479496843e-05	0.0002784263884126	3.30099622600381e-05
"292"	0.00157204787322464	0.0110963896948318	5.32865524291993e-05
"293"	3.72565724074948e-05	4.89895014161218e-05	4.29866955665744e-05
"294"	0.00167793622856813	0.000622350019294929	0.000443199062219152
"295"	0.000241362541316042	6.34586552845805e-05	0.000135042237167008
"296"	8.77585390464073e-05	0.000229322202206831	4.89895014161218e-05
"297"	0.314038932973563	0.294032756645194	0.420245005182766
"298"	7.37317695761955e-05	0.000119333375165497	2.8888470075022e-05
"299"	2.38926604927111e-05	2.8888470075022e-05	2.8888470075022e-05
"300"	4.16725004894712e-05	4.29866955665744e-05	2.26497650146485e-06
"301"	0.000141188936847193	0.000152684763765863	4.89895014161218e-05
"302"	0.00371348783057287	0.00175887340824071	0.000278115272521973
"303"	6.83530422568376e-05	0.0002784263884126	0.0002784263884126
"304"	0.000297450969367726	0.000111814012198804	6.55651092529298e-06
"305"	2.10165212963689e-05	2.8888470075022e-05	2.8888470075022e-05
"306"	0.494662953562511	0.26966597394579	0.16639508773146
"307"	2.43911305376609e-05	2.8888470075022e-05	2.8888470075022e-05
"308"	0.0176962721163953	0.00104164313066084	0.00367689784121642
"309"	1.51725991113925e-05	3.30099622600381e-05	3.30099622600381e-05
"310"	0.000196505158079418	0.000151508459992534	8.19118474596215e-05
"311"	1.2789648771875e-05	3.30099622600381e-05	3.30099622600381e-05
"312"	0.000960095730338274	5.32865524291993e-05	1.3113021850586e-05
"313"	0.278173485955784	0.456171159984014	0.532951705049407
"314"	5.17567452467308e-05	0.000145585541322549	5.96046447753907e-07
"315"	2.89627132620858e-05	3.30099622600381e-05	2.8888470075022e-05
"316"	0.00111603777519897	0.00710838809789525	0.000152684763765863
"317"	9.05204999978708e-06	2.8888470075022e-05	2.8888470075022e-05
"318"	0.0454068741470376	6.34586552845805e-05	3.93390655517579e-06
"319"	7.67010782639327e-05	0.000556247323105197	3.30099622600381e-05
"320"	0.000187949847768855	2.8888470075022e-05	5.57812894901024e-05
"321"	5.33309448392773e-05	9.2939580041446e-05	3.76861234637001e-05
"322"	3.37105036381065e-05	6.34586552845805e-05	3.30099622600381e-05
"323"	0.00019065620309178	2.8888470075022e-05	2.8888470075022e-05
"324"	3.41335512050416e-05	4.29866955665744e-05	5.96046447753907e-07
"325"	0.00016753001678879	9.2939580041446e-05	8.19118474596215e-05
"326"	0.000611012952296234	0.000111814012198804	1.19209289550781e-07
"327"	2.104499158122e-05	2.8888470075022e-05	2.8888470075022e-05
"328"	0.507144124275593	0.637332429353867	0.390246629714966
"329"	1.10303299786339e-05	2.8888470075022e-05	2.8888470075022e-05
"330"	0.0104815823708901	0.00538640817961186	0.00200092792510987
"331"	2.90067601084492e-05	2.8888470075022e-05	3.30099622600381e-05
"332"	0.000352429873807081	0.000447226710831284	0.000152684763765863
"333"	0.000127690632784307	0.00107696817105148	1.3113021850586e-05
"334"	0.000347166728321499	0.00591325256857611	5.1259994506836e-06
"335"	1.79657787256212e-05	3.30099622600381e-05	2.8888470075022e-05
"336"	0.00135445345565023	0.00281877368876053	8.19118474596215e-05
"337"	2.11878027812883e-05	2.8888470075022e-05	3.30099622600381e-05
"338"	3.4321616450544e-05	6.34586552845805e-05	3.30099622600381e-05
"339"	0.0862755695825295	0.0156065579411133	0.0120993426569343
"340"	6.79644402814858e-05	0.000194672212262469	1.19209289550781e-06
"341"	2.12451422592025e-05	3.30099622600381e-05	3.30099622600381e-05
"342"	0.0116942463253285	0.0497899104427176	0.168809652328491
"343"	3.87692928465571e-05	3.30099622600381e-05	3.30099622600381e-05
"344"	3.24500097888191e-05	3.76861234637001e-05	2.8888470075022e-05
"345"	2.00902856461383e-05	0.000172480657582186	2.8888470075022e-05
"346"	2.4314349319476e-05	7.21290450140644e-05	3.30099622600381e-05
"347"	1.18611033107534e-05	2.8888470075022e-05	2.8888470075022e-05
"348"	1.88920601591662e-05	2.8888470075022e-05	2.8888470075022e-05
"349"	0.000121324326685425	0.000172480657582186	1.66893005371094e-06
"350"	9.06421285304821e-06	3.30099622600381e-05	2.8888470075022e-05
"351"	0.000214165000406056	0.000777023561590564	0.000351895516478583
"352"	0.00766985124779716	0.000847689150586509	0.000278115272521973
"353"	0.983791848696594	0.47316575050354	0.811535716056824
"354"	0.801405473134075	0.91695274372118	0.70380667131317
"355"	1.80412535169993e-05	3.30099622600381e-05	3.30099622600381e-05
"356"	2.90950120391327e-05	5.57812894901024e-05	2.8888470075022e-05
"357"	1.57697922983571e-05	3.30099622600381e-05	3.30099622600381e-05
"358"	0.0424137593944647	0.186571161893343	0.0751947261990714
"359"	2.93610368953472e-05	5.57812894901024e-05	2.8888470075022e-05
"360"	0.0325002252739258	0.0913701927301906	0.040071671356062
"361"	0.00131007949757195	0.0164066553115845	0.00096261501312256
"362"	0.105997548424946	0.00281877368876053	0.0105078220367432
"363"	3.22754913033862e-05	2.8888470075022e-05	2.8888470075022e-05
"364"	0.00194241268331231	0.0320125241582704	0.0339851379394532
"365"	1.50675194458494e-05	2.8888470075022e-05	2.8888470075022e-05
"366"	0.0332930641698115	0.000847689150586509	0.0143490767816456
"367"	1.80412535169993e-05	0.000135042237167008	3.30099622600381e-05
"368"	1.48643047283778e-05	3.30099622600381e-05	3.30099622600381e-05
"369"	0.00096762755894069	0.00107696817105148	0.00367689784121642
"370"	0.751431973632049	0.330446855226744	0.264342904090882
"371"	0.000274824364141113	0.000351895516478583	6.55651092529298e-06
"372"	4.9996269677369e-05	0.000172480657582186	2.8888470075022e-05
"373"	1.18791221168072e-05	2.8888470075022e-05	2.8888470075022e-05
"374"	0.000206593040147177	7.46961611044807e-05	1.66893005371094e-06
"375"	7.16803245507465e-06	2.8888470075022e-05	2.8888470075022e-05
"376"	4.29160290052281e-05	4.29866955665744e-05	5.96046447753907e-07
"377"	5.46151206474755e-06	2.8888470075022e-05	2.8888470075022e-05
"378"	0.937440898329768	0.398609668876595	0.623094320297242
"379"	4.95635739506924e-05	7.21290450140644e-05	3.93390655517579e-06
"380"	0.124865089942311	0.046351373591563	0.0115160942077637
"381"	0.000113593769655031	3.76861234637001e-05	4.29866955665744e-05
"382"	0.0621425090950141	0.229599700279643	0.117262000578524
"383"	1.18071788979541e-05	4.29866955665744e-05	3.57627868652344e-07
"384"	0.000605624866149924	0.00130854377854878	0.000239253044128418
"385"	0.00203726848264144	0.000395089897479598	0.000556247323105197
"386"	0.0552099691039764	0.117795436456402	0.046351373591563
"387"	1.62094562760305e-05	3.30099622600381e-05	3.30099622600381e-05
"388"	0.000285276662696577	0.00017415564105844	0.000119333375165497
"389"	1.79657787256212e-05	2.8888470075022e-05	3.30099622600381e-05
"390"	1.48859037382683e-05	2.8888470075022e-05	2.8888470075022e-05
"391"	0.518353860309231	0.553119859732585	0.532951705049407
"392"	1.11734100685666e-05	2.8888470075022e-05	2.8888470075022e-05
"393"	1.18071788979541e-05	2.8888470075022e-05	2.8888470075022e-05
"394"	4.20983045083537e-05	4.89895014161218e-05	2.8888470075022e-05
"395"	0.0946175702695185	0.330505132675171	0.0564266443252565
"396"	1.10731831392042e-05	2.8888470075022e-05	2.8888470075022e-05
"397"	0.000347547775677441	0.000119333375165497	6.34586552845805e-05
"398"	2.38926604927111e-05	3.30099622600381e-05	2.8888470075022e-05
"399"	0.0467338330803129	0.0274481929403791	0.046351373591563
