"dsc"	"median"	"mean"
"1"	0.220880253853643	0.065752871722804	0.157275208929352
"2"	2.72810883663629e-05	0.000313149686268043	2.8888470075022e-05
"3"	6.81716672570154e-05	3.76861234637001e-05	3.30099622600381e-05
"4"	0.000116898693200884	4.42266464233399e-05	8.3446502685547e-07
"5"	1.21617445824832e-05	2.8888470075022e-05	2.8888470075022e-05
"6"	2.38611758952249e-05	4.29866955665744e-05	2.8888470075022e-05
"7"	0.000616109110159254	0.000966771027487344	0.000867096646388231
"8"	1.21458647682293e-05	5.57812894901024e-05	2.8888470075022e-05
"9"	2.41332938651418e-05	4.29866955665744e-05	4.29866955665744e-05
"10"	1.30959596038093e-05	3.76861234637001e-05	2.8888470075022e-05
"11"	0.132111176627563	0.110313630704496	0.0497899104427176
"12"	1.50726382755097e-05	0.000119333375165497	2.8888470075022e-05
"13"	2.93610368953472e-05	2.8888470075022e-05	4.29866955665744e-05
"14"	0.00384874074120688	0.00533044338226319	0.017870306968689
"15"	0.000295838214723162	0.0013330057411434	0.000622350019294929
"16"	5.49525210614972e-06	1.19209289550781e-07	1.19209289550781e-07
"17"	9.06421285304821e-06	2.8888470075022e-05	2.8888470075022e-05
"18"	6.71647453524068e-06	1.19209289550781e-07	1.19209289550781e-07
"19"	3.43393778921601e-05	0.000351895516478583	8.3446502685547e-07
"20"	0.388249659257137	0.833373427391053	0.359626293182373
"21"	2.42730468349498e-05	2.8888470075022e-05	2.8888470075022e-05
"22"	0.0105376959313109	0.0456796884536744	0.0490611791610719
"23"	3.9992075744826e-05	4.29866955665744e-05	6.34586552845805e-05
"24"	5.50896433291115e-06	1.19209289550781e-07	1.19209289550781e-07
"25"	1.18071788979541e-05	2.8888470075022e-05	2.8888470075022e-05
"26"	0.00778253444899073	0.000847689150586509	0.000496732687837335
"27"	0.455723050433641	0.241608545032375	0.308250000572896
"28"	3.96329032829078e-05	0.000152684763765863	3.30099622600381e-05
"29"	2.27087440961235e-05	5.57812894901024e-05	3.57627868652344e-07
"30"	0.0262907376211592	0.154138803324394	0.159985303878784
"31"	1	1	1
"32"	2.42760304905664e-05	5.57812894901024e-05	3.30099622600381e-05
"33"	0.608247652417139	0.891135694628664	0.915223470558748
"34"	9.08759981865192e-06	2.8888470075022e-05	2.8888470075022e-05
"35"	0.00123439225217014	0.000695702169601812	0.000313149686268043
"36"	0.000668741908284355	0.000313734626042631	1.63316726684571e-05
"37"	5.43998099906694e-05	3.30099622600381e-05	3.30099622600381e-05
"38"	1.76647002846408e-06	2.8888470075022e-05	1.19209289550781e-07
"39"	1.18611033107534e-05	2.8888470075022e-05	2.8888470075022e-05
"40"	0.00166291139176685	0.000867096646388231	0.00202107518510115
"41"	2.90067601084492e-05	3.30099622600381e-05	5.96046447753907e-07
"42"	1.68963211546962e-05	2.8888470075022e-05	2.8888470075022e-05
"43"	7.16803245507465e-06	2.8888470075022e-05	3.57627868652344e-07
"44"	2.73560880872342e-06	2.8888470075022e-05	2.8888470075022e-05
"45"	0.0166388448205792	0.0143490767816456	0.000313149686268043
"46"	0.0258424338448698	0.0534398420245017	0.000777023561590564
"47"	1.51462743601093e-05	2.8888470075022e-05	2.8888470075022e-05
"48"	1	0.681364493270618	0.229599700279643
"49"	2.63494071599441e-05	3.30099622600381e-05	2.8888470075022e-05
"50"	4.95731634252721e-05	0.000172480657582186	1.19209289550781e-06
"51"	1.11734100685666e-05	4.89895014161218e-05	2.8888470075022e-05
"52"	2.43369077442289e-05	0.000119333375165497	8.3446502685547e-07
"53"	1.26921302878855e-05	3.30099622600381e-05	3.30099622600381e-05
"54"	9.05204999978708e-06	2.8888470075022e-05	2.8888470075022e-05
"55"	8.25943477166861e-05	2.8888470075022e-05	3.76861234637001e-05
"56"	0.404260642897222	0.435876277946031	0.9218088388443
"57"	2.10165212963689e-05	2.8888470075022e-05	2.8888470075022e-05
"58"	1.48643047283778e-05	4.89895014161218e-05	3.76861234637001e-05
"59"	1.88920601591662e-05	3.76861234637001e-05	2.8888470075022e-05
"60"	6.41426870642927e-05	0.00164421131055691	0.000443199062219152
"61"	5.45312940893969e-05	6.34586552845805e-05	3.30099622600381e-05
"62"	0.379810633737398	0.076288354527471	0.218021708713648
"63"	0.000202278184777897	0.00202107518510115	1.3113021850586e-05
"64"	0.300361060242719	0.186571161893343	0.316512346267701
"65"	5.27300531583552e-05	3.76861234637001e-05	2.8888470075022e-05
"66"	0.579545827343586	0.0554321628684673	0.101096391677857
"67"	2.84672871899786e-05	3.30099622600381e-05	3.76861234637001e-05
"68"	0.402783694246476	0.444469087574028	0.0973952099409877
"69"	0.178108881989752	0.110313630704496	0.157275208929352
"70"	1.18611033107534e-05	2.8888470075022e-05	3.57627868652344e-07
"71"	0.00180573565916794	0.00119868633852576	0.000395089897479598
"72"	0.00526285265967966	0.0475704132471846	0.00710838809789525
"73"	8.34385425337646e-05	3.30099622600381e-05	0.000313149686268043
"74"	0.0215731544007538	0.0234566482956348	0.0131818294192251
"75"	2.11878027812883e-05	2.8888470075022e-05	2.8888470075022e-05
"76"	0.00954229054125772	0.00427696531036357	0.00200092792510987
"77"	1.63153898816011e-05	3.30099622600381e-05	3.30099622600381e-05
"78"	0.000209154256840128	0.000443199062219152	1.04904174804688e-05
"79"	1.96216626076688e-05	3.30099622600381e-05	2.8888470075022e-05
"80"	0.00383259259957487	0.00541443666045423	0.00333501482314607
"81"	2.92277861883065e-05	2.8888470075022e-05	2.8888470075022e-05
"82"	0.00197715840316027	0.00160712458710071	1.19209289550781e-06
"83"	6.64758986166331e-06	3.30099622600381e-05	3.30099622600381e-05
"84"	0.0400859013920374	0.00391556730062004	0.0229320526123047
"85"	7.777976760573e-05	4.29866955665744e-05	4.29866955665744e-05
"86"	0.000146530673349035	0.000152684763765863	2.8888470075022e-05
"87"	6.64758986166331e-06	3.30099622600381e-05	2.8888470075022e-05
"88"	4.65647971513172e-05	2.8888470075022e-05	8.3446502685547e-07
"89"	0.186044349322724	0.159985303878784	0.128027081489563
"90"	0.000179139464959766	0.000219526345398426	0.000119333375165497
"91"	0.303187201741349	0.70380667131317	0.456171159984014
"92"	0.943989444647345	0.22966236024208	0.527059078216553
"93"	0.000106280582867119	7.21290450140644e-05	3.76861234637001e-05
"94"	1.79657787256212e-05	3.30099622600381e-05	3.30099622600381e-05
"95"	1.51725991113925e-05	2.8888470075022e-05	2.8888470075022e-05
"96"	0.00390955843320225	0.00679723087226417	0.000149607658386231
"97"	5.30210218820319e-05	2.8888470075022e-05	3.30099622600381e-05
"98"	0.000245427944853492	0.00445792825617269	0.00302232669081542
"99"	0.000179675045362467	8.19118474596215e-05	4.29866955665744e-05
"100"	6.03069977117657e-05	0.000119333375165497	2.8888470075022e-05
"101"	2.93610368953472e-05	6.34586552845805e-05	5.96046447753907e-07
"102"	0.00172942452203862	0.00119868633852576	0.00589764118194581
"103"	4.09388041468971e-05	0.000172480657582186	2.8888470075022e-05
"104"	0.0616926914823396	0.19843152794691	0.196137151153906
"105"	0.000125239433903446	2.8888470075022e-05	2.8888470075022e-05
"106"	2.63834596497684e-05	5.57812894901024e-05	3.30099622600381e-05
"107"	0.0183357197276745	0.00223786040036714	0.00164421131055691
"108"	1.09876106715643e-05	2.8888470075022e-05	2.8888470075022e-05
"109"	0.000200207161048046	0.000443199062219152	0.000966771027487344
"110"	0.214493807783517	0.0475704132471846	0.0345289993699632
"111"	0.0146871620724016	0.0274481929403791	0.0320125241582704
"112"	1.48211820179507e-05	2.8888470075022e-05	2.8888470075022e-05
"113"	1.79657787256212e-05	2.8888470075022e-05	2.8888470075022e-05
"114"	1.18611033107534e-05	5.57812894901024e-05	2.8888470075022e-05
"115"	2.21707115368819e-05	0.000247336780937802	1.19209289550781e-06
"116"	1.96216626076688e-05	2.8888470075022e-05	2.8888470075022e-05
"117"	0.00187184753485035	0.000172480657582186	0.000247336780937802
"118"	1.48643047283778e-05	7.21290450140644e-05	2.8888470075022e-05
"119"	0.000122607301544432	0.000622350019294929	3.76861234637001e-05
"120"	0.218364164537779	0.19843152794691	0.183158852931681
"121"	9.08759981865192e-06	2.8888470075022e-05	2.8888470075022e-05
"122"	2.82385618443182e-05	2.8888470075022e-05	2.8888470075022e-05
"123"	0.000250397178359956	2.8888470075022e-05	3.30099622600381e-05
"124"	0.000103304462010839	0.000172480657582186	1.19209289550781e-06
"125"	0.233381311040408	0.0274481929403791	0.0296549178394959
"126"	3.97090548790279e-06	2.8888470075022e-05	1.19209289550781e-07
"127"	0.635783590106622	0.513162385031251	0.456171159984014
"128"	1.79657787256212e-05	2.8888470075022e-05	2.8888470075022e-05
"129"	9.08759981865192e-06	7.21290450140644e-05	2.8888470075022e-05
"130"	2.42730468349498e-05	6.34586552845805e-05	2.8888470075022e-05
"131"	1.47996582752585e-05	3.30099622600381e-05	3.30099622600381e-05
"132"	0.00146807666903782	0.0013330057411434	0.0013330057411434
"133"	1.79877991048548e-05	2.8888470075022e-05	2.8888470075022e-05
"134"	0.000678110662868235	0.000351895516478583	0.000119333375165497
"135"	9.08759981865192e-06	2.8888470075022e-05	2.8888470075022e-05
"136"	0.111017105512186	0.314206288730076	0.0573105824005466
"137"	9.21868989387386e-05	4.89895014161218e-05	8.19118474596215e-05
"138"	0.00162679360904564	0.000107645988464356	0.000107645988464356
"139"	2.4314349319476e-05	4.89895014161218e-05	2.8888470075022e-05
"140"	0.000187090286281218	0.000496732687837335	0.000194672212262469
"141"	2.19472406027802e-05	2.38418579101563e-07	1.19209289550781e-07
"142"	0.0345528117072446	0.0402960396094614	0.00164421131055691
"143"	2.41457228071819e-05	5.57812894901024e-05	2.8888470075022e-05
"144"	0.355641371667758	0.1440279941829	0.316512346267701
"145"	2.4314349319476e-05	2.8888470075022e-05	2.8888470075022e-05
"146"	1.10731831392042e-05	2.8888470075022e-05	2.8888470075022e-05
"147"	8.23750356387981e-05	0.0002784263884126	8.3446502685547e-06
"148"	0.00015449863425222	4.89895014161218e-05	0.000247336780937802
"149"	9.37161969931024e-05	5.57812894901024e-05	5.57812894901024e-05
"150"	0.000228269599740129	0.000247336780937802	6.55651092529298e-06
"151"	1.50675194458494e-05	3.30099622600381e-05	2.8888470075022e-05
"152"	1.63153898816011e-05	3.30099622600381e-05	3.30099622600381e-05
"153"	0.752373315269876	0.553119859732585	0.594544767580984
"154"	0.00891682462160097	0.0234566482956348	0.00930938518897578
"155"	1.80412535169993e-05	7.21290450140644e-05	3.30099622600381e-05
"156"	0.360806721878328	0.404177531667261	0.104529026226966
"157"	1.18611033107534e-05	3.30099622600381e-05	3.30099622600381e-05
"158"	0.0188921036732316	0.126181021089914	0.0269277095794678
"159"	0.0142513148512681	0.0573105824005466	0.0497899104427176
"160"	0.000455590041427101	0.000556247323105197	0.000219526345398426
"161"	1.50726382755097e-05	3.30099622600381e-05	1.66893005371094e-06
"162"	1.18611033107534e-05	2.8888470075022e-05	2.8888470075022e-05
"163"	2.91117011061662e-05	0.000152684763765863	2.8888470075022e-05
"164"	6.21622781965478e-05	0.0002784263884126	2.8888470075022e-05
"165"	0.0320868729511649	0.110313630704496	0.065752871722804
"166"	9.80131693018211e-05	8.19118474596215e-05	2.8888470075022e-05
"167"	0.000544734767467465	0.000135042237167008	0.000135042237167008
"168"	0.0112764210855266	0.019871648498973	0.00223786040036714
"169"	1.11734100685666e-05	3.30099622600381e-05	3.30099622600381e-05
"170"	1.47996582752585e-05	2.8888470075022e-05	2.8888470075022e-05
"171"	7.57032980763552e-05	0.000313149686268043	3.57627868652344e-07
"172"	0.00448187809203976	0.000579552796285747	2.01463699340821e-05
"173"	0.836910627824266	0.0110963896948318	0.0169599958944717
"174"	0.0702900602134935	0.404177531667261	0.0703439179988105
"175"	1.95248207662671e-05	2.8888470075022e-05	3.30099622600381e-05
"176"	0.0130740165824044	0.040071671356062	0.0115160942077637
"177"	4.8654182418178e-05	7.21290450140644e-05	4.29866955665744e-05
