"dsc"	"median"	"mean"
"1"	0.000362629475297701	0.000443199062219152	4.42266464233399e-05
"2"	1.62500663759648e-06	2.8888470075022e-05	1.19209289550781e-07
"3"	3.42200316792113e-05	9.2939580041446e-05	3.30099622600381e-05
"4"	2.31591557294313e-05	0.000105359175422415	8.3446502685547e-07
"5"	1.51725991113925e-05	3.30099622600381e-05	3.30099622600381e-05
"6"	0.748812455487039	0.135024363552002	0.132185253503126
"7"	2.27087440961235e-05	0.000135042237167008	5.96046447753907e-07
"8"	4.74882159397004e-05	0.000152684763765863	2.8888470075022e-05
"9"	0.0332277674984433	0.266936206973597	0.132185253503126
"10"	9.08759981865192e-06	2.8888470075022e-05	2.8888470075022e-05
"11"	2.98930097383585e-05	0.000119333375165497	5.96046447753907e-07
"12"	1.18791221168072e-05	4.29866955665744e-05	2.8888470075022e-05
"13"	0.606611292777101	0.749455807138619	0.963611191348441
"14"	0.417429468892677	0.683986425399781	0.855335712432862
"15"	6.81716672570154e-05	4.29866955665744e-05	3.76861234637001e-05
"16"	0.305219376214592	0.374750375747681	0.0737925767898561
"17"	2.43911305376609e-05	2.8888470075022e-05	2.8888470075022e-05
"18"	1.359698109646e-05	1.19209289550781e-07	1.19209289550781e-07
"19"	0.000353867289432495	2.8888470075022e-05	9.2939580041446e-05
"20"	3.9202830304127e-05	1.19209289550781e-07	1.19209289550781e-07
"21"	0.00344294153090359	0.00164421131055691	0.00164421131055691
"22"	0.000315671670119504	0.000322341918945313	0.000107645988464356
"23"	0.0020555670762546	0.000172480657582186	0.000695702169601812
"24"	1.88262934402678e-05	1.19209289550781e-07	1.19209289550781e-07
"25"	5.82664599844242e-05	3.30099622600381e-05	3.30099622600381e-05
"26"	0.000544654671250645	0.00249526083547358	0.000395089897479598
"27"	3.72015390143975e-05	2.8888470075022e-05	8.3446502685547e-07
"28"	2.43369077442289e-05	0.000119333375165497	2.8888470075022e-05
"29"	1.48211820179507e-05	2.8888470075022e-05	2.8888470075022e-05
"30"	1.73906061477231e-05	0.000105359175422415	2.8888470075022e-05
"31"	0.000113968290388999	3.30099622600381e-05	3.30099622600381e-05
"32"	1.21458647682293e-05	3.30099622600381e-05	3.30099622600381e-05
"33"	0.00100132514406347	0.0002784263884126	0.000219526345398426
"34"	1.51725991113925e-05	2.8888470075022e-05	3.30099622600381e-05
"35"	0.80687023025809	0.420245005182766	0.493762736661269
"36"	0.00146090153232701	0.000960060287148272	0.00107696817105148
"37"	1.47996582752585e-05	3.30099622600381e-05	3.30099622600381e-05
"38"	2.73560880872342e-06	2.8888470075022e-05	1.19209289550781e-07
"39"	2.97055047792681e-05	3.30099622600381e-05	3.30099622600381e-05
"40"	0.0207515061096967	0.0914054885965148	0.00333501482314607
"41"	0.017042460000736	0.00445792825617269	0.00273660477977833
"42"	0.000528992631929407	0.00164421131055691	0.000351895516478583
"43"	1.51462743601093e-05	3.30099622600381e-05	2.8888470075022e-05
"44"	1.76647002846408e-06	2.8888470075022e-05	2.8888470075022e-05
"45"	0.00122982587582218	0.0002784263884126	0.000395089897479598
"46"	0.000434464691449519	0.000622350019294929	4.89895014161218e-05
"47"	3.41836649462238e-05	2.8888470075022e-05	3.57627868652344e-07
"48"	2.34974578635107e-05	2.8888470075022e-05	2.98023223876954e-06
"49"	3.84934002560564e-05	2.8888470075022e-05	8.3446502685547e-07
"50"	0.0118523309712476	0.0554321628684673	0.00433504581451417
"51"	1.7890555901709e-05	3.30099622600381e-05	3.30099622600381e-05
"52"	2.9780395372148e-05	0.000119333375165497	8.3446502685547e-07
"53"	0.314828756898161	0.553119859732585	0.254052760162641
"54"	7.62147883853094e-05	5.57812894901024e-05	2.8888470075022e-05
"55"	0.000166383989303933	8.19118474596215e-05	3.76861234637001e-05
"56"	0.550571391756494	0.86203187913856	0.796000134909944
"57"	3.40155670534941e-05	8.19118474596215e-05	3.30099622600381e-05
"58"	0.000109456118201126	3.30099622600381e-05	1.19209289550781e-07
"59"	2.43911305376609e-05	2.8888470075022e-05	2.8888470075022e-05
"60"	2.51057715196611e-05	4.29866955665744e-05	3.30099622600381e-05
"61"	7.2745442117599e-05	2.8888470075022e-05	2.8888470075022e-05
"62"	0.587746352368953	0.0135948854417752	0.0372125655201816
"63"	4.9976406286287e-05	2.8888470075022e-05	1.66893005371094e-06
"64"	8.35060083100323e-06	2.8888470075022e-05	3.57627868652344e-07
"65"	0.00019894771795822	2.8888470075022e-05	3.76861234637001e-05
"66"	0.0894326906625816	0.19843152794691	0.0110963896948318
"67"	0.00624366273613336	0.00538640817961186	0.00490231960097636
"68"	1.18611033107534e-05	2.8888470075022e-05	2.8888470075022e-05
"69"	3.89355681327695e-05	4.29866955665744e-05	2.8888470075022e-05
"70"	1.18611033107534e-05	2.8888470075022e-05	3.57627868652344e-07
"71"	1.50675194458494e-05	3.30099622600381e-05	3.30099622600381e-05
"72"	2.52489724842288e-05	5.57812894901024e-05	2.8888470075022e-05
"73"	0.299930856048095	0.175906990401661	0.308250000572896
"74"	3.90467273267362e-05	3.30099622600381e-05	3.30099622600381e-05
"75"	0.00129186980635658	9.2939580041446e-05	0.000172480657582186
"76"	0.00145622669895334	0.0217902174033908	0.00251638889312745
"77"	0.0214010328928144	0.00718903541564942	0.00123798847198487
"78"	0.34577858615116	0.770140705544125	0.545669555664063
"79"	5.01113839211447e-05	2.8888470075022e-05	2.8888470075022e-05
"80"	0.00146271658668115	0.000300584682243115	0.0002784263884126
"81"	0.000290449222281153	3.30099622600381e-05	4.89895014161218e-05
"82"	1.48859037382683e-05	3.76861234637001e-05	2.8888470075022e-05
"83"	2.4314349319476e-05	3.30099622600381e-05	3.30099622600381e-05
"84"	0.000777776350972745	0.000960060287148272	0.000205159187316895
"85"	1.50675194458494e-05	2.8888470075022e-05	2.8888470075022e-05
"86"	0.00333651255588916	0.000247336780937802	8.3446502685547e-06
"87"	0.0482997144390388	0.0394816398620606	0.0211271047592163
"88"	1.79909089632823e-05	2.8888470075022e-05	3.57627868652344e-07
"89"	1.18431065186847e-05	3.30099622600381e-05	3.30099622600381e-05
"90"	3.96902200018422e-05	5.57812894901024e-05	2.8888470075022e-05
"91"	1.18071788979541e-05	2.8888470075022e-05	2.8888470075022e-05
"92"	0.00199310376314938	0.00778376250326014	0.0199788986499745
"93"	9.90209029437158e-05	2.8888470075022e-05	2.8888470075022e-05
"94"	1.48859037382683e-05	3.30099622600381e-05	3.30099622600381e-05
"95"	0.0016057936717903	0.000194672212262469	9.2939580041446e-05
"96"	0.0166770918132474	0.0274481929403791	0.0691016912460329
"97"	9.10213175194641e-06	3.30099622600381e-05	2.8888470075022e-05
"98"	2.51882530509613e-05	5.1259994506836e-06	1.19209289550781e-07
