"dsc"	"median"	"mean"
"1"	0.00751092210282597	0.00064980983734131	0.000205159187316895
"2"	0.0845487955260634	0.196137151153906	0.207616567611695
"3"	0.0737573521904256	0.120840191841126	0.0564266443252565
"4"	0.802061229158054	0.45587432384491	0.390246629714966
"5"	0.0115777393151306	0.00718903541564942	0.000846266746520997
"6"	0.000659110311883152	0.00200092792510987	0.00200092792510987
"7"	0.123016158574713	0.338026944134668	0.151500940322876
"8"	0.0121790101587706	0.0194419622421265	0.0366492271423341
"9"	0.118109640222568	0.218021708713648	0.168809652328491
"10"	0.582375992705093	0.374750375747681	0.316512346267701
"11"	0.00250173169541315	0.00367689784121642	0.00533044338226319
"12"	0.000570884063776568	0.000742316246032716	7.62939453125001e-05
"13"	0.610985070016999	0.643142223358155	0.583806157112122
"14"	1.910084890513e-05	0.000127077102661133	0.000107645988464356
"15"	0.000818892196471797	7.62939453125001e-05	3.65972518920899e-05
"16"	0.031092396207366	0.101096391677857	0.00251638889312745
"17"	0.243836213088103	0.264342904090882	0.302899241447449
"18"	0.000393165292056231	0.000429868698120118	6.38961791992188e-05
"19"	0.0260701945190959	0.135528087615967	0.0424891710281373
"20"	0.607811258601815	0.132185253503126	0.207616567611695
"21"	0.00297946665633299	0.00107696817105148	0.00350427627563477
"22"	0.0256190227380808	0.0229320526123047	0.012604832649231
"23"	0.0524527790709483	0.128027081489563	0.128027081489563
"24"	0.144878317957865	0.615775340305275	0.704756498336792
"25"	0.802045691323436	0.683986425399781	0.683986425399781
"26"	0.00162769739994764	0.00109267234802246	1.63316726684571e-05
"27"	0.203264153021653	0.40611207485199	0.508766055107117
"28"	0.0280317408239435	0.0526407957077027	0.0564266443252565
"29"	0.217238159154865	0.218218922615052	0.289667129516602
"30"	0.00020240069153947	0.000278115272521973	7.62939453125001e-05
"31"	0.919933185085815	0.746925950050354	0.746925950050354
"32"	0.0118093057005416	0.0490611791610719	0.0526407957077027
"33"	0.0622375304360662	0.659200818819338	0.9218088388443
"34"	0.00510437667022957	0.00224578380584717	0.00433504581451417
"35"	0.000992461487391701	0.00200092792510987	0.00224578380584717
"36"	0.177166329388919	0.0431149830672725	0.0564266443252565
"37"	0.00127190132137061	0.00251638889312745	0.00200092792510987
"38"	0.0692503961094783	0.218218922615052	0.229189634323121
"39"	3.32592811148911e-05	3.93390655517579e-06	3.93390655517579e-06
"40"	2.26098484257206e-05	9.08374786376954e-05	1.66893005371094e-06
"41"	0.00349265243283882	0.000322341918945313	0.000278115272521973
"42"	9.94585720707785e-05	0.00177955627441407	0.0015796422958374
"43"	0.00193627068647816	0.101096391677857	0.0646493434906007
"44"	0.000121530993788164	0.000322341918945313	0.000107645988464356
"45"	0.00992145510780071	0.012604832649231	0.0164066553115845
"46"	0.000648568417192084	0.00871479511260988	0.00957572460174562
"47"	3.12792459232063e-05	0.000846266746520997	0.000239253044128418
"48"	0.000132953851609052	0.000107645988464356	4.42266464233399e-05
"49"	0.016744582553592	0.00177955627441407	0.0031430721282959
"50"	0.0224866825075725	0.0424891710281373	0.0339851379394532
"51"	0.000550092273551857	0.000239253044128418	0.000127077102661133
"52"	0.00264550120072289	0.0031430721282959	0.00224578380584717
"53"	0.000516523772200167	0.000322341918945313	4.42266464233399e-05
"54"	1.11052217839683e-05	9.08374786376954e-05	1.3113021850586e-05
"55"	0.0147261319892675	0.0199788986499745	0.0164066553115845
"56"	0.0308155625567695	0.0194419622421265	0.0526407957077027
"57"	0.000107651512417412	0.000107645988464356	0.000107645988464356
"58"	0.748328254299107	0.915223470558748	0.768296360969544
"59"	0.0219381895016953	0.0164066553115845	0.0229320526123047
"60"	2.76570904004227e-06	2.38418579101563e-07	2.38418579101563e-07
"61"	0.0879059695581929	0.135528087615967	0.101096391677857
"62"	3.51025403607824e-05	5.32865524291993e-05	2.26497650146485e-06
"63"	0.000592905916959123	0.0031430721282959	0.000429868698120118
"64"	0.651076634077834	0.87740707397461	0.966447234153748
"65"	0.0416473392759523	0.107382535934448	0.0490611791610719
"66"	0.891633676875247	0.508766055107117	0.643142223358155
"67"	0.00258398106609378	0.00481069087982178	0.00350427627563477
"68"	0.126466275661088	0.103694628178509	0.113961219787598
"69"	0.0109539620350254	0.00251638889312745	0.00350427627563477
"70"	1.71425321553684e-05	0.000127077102661133	9.08374786376954e-05
"71"	0.00397212408345107	0.0269277095794678	0.0194419622421265
"72"	0.197009997846242	0.87740707397461	0.746925950050354
"73"	0.108837570658603	0.110313630704496	0.276815414428711
"74"	0.00277182902952911	0.00096261501312256	0.00017547607421875
"75"	3.33305653763358e-05	2.26497650146485e-06	1.19209289550781e-06
"76"	0.308831333765291	0.456171159984014	0.218218922615052
"77"	0.0576940477685583	0.168809652328491	0.0950959920883181
"78"	0.0707598148030574	0.98786665687482	0.330505132675171
"79"	0.492451405960142	0.185818595880988	0.159985303878784
"80"	0.0145595061358538	0.00792050361633302	0.00533044338226319
"81"	0.00502151731613809	0.012604832649231	0.00177955627441407
"82"	0.888065725722134	0.603311419487	0.527059078216553
"83"	0.0471304246172872	0.029131293296814	0.0269277095794678
"84"	0.0726295552935622	0.135528087615967	0.0737925767898561
"85"	0.00068734090285004	0.00251638889312745	0.00200092792510987
"86"	0.0803488585763299	0.207616567611695	0.0314816236495972
"87"	0.000947312818730835	0.00200092792510987	0.00139975547790528
"88"	0.0255442607058047	0.0372125655201816	0.0950959920883181
"89"	0.0770998717435418	0.745441058829586	0.276815414428711
"90"	0.0434758567962694	0.0573105824005466	0.0194419622421265
"91"	1	0.725740790367127	0.683986425399781
"92"	0.000587011711564831	0.00224578380584717	6.38961791992188e-05
"93"	0.000429683014079596	0.000239253044128418	5.1259994506836e-06
"94"	0.000405987734418226	6.38961791992188e-05	2.46763229370118e-05
"95"	0.00180573565916794	0.00200092792510987	0.00056755542755127
