"dsc"	"median"	"mean"
"1"	4.0222151738367e-05	6.55651092529298e-06	8.3446502685547e-06
"2"	4.60950588228383e-06	2.38418579101563e-07	2.38418579101563e-07
"3"	7.15798033932804e-06	1.19209289550781e-07	1.19209289550781e-07
"4"	6.41422155789825e-06	1.66893005371094e-06	1.66893005371094e-06
"5"	0.000693634632421293	9.08374786376954e-05	0.000239253044128418
"6"	3.97090548790279e-06	1.19209289550781e-07	1.19209289550781e-07
"7"	3.97090548790279e-06	2.38418579101563e-07	2.38418579101563e-07
"8"	0.405369810941363	0.316512346267701	0.289667129516602
"9"	6.41422155789825e-06	1.19209289550781e-06	1.66893005371094e-06
"10"	1.33114622940334e-05	3.01599502563477e-05	4.42266464233399e-05
"11"	0.682771244388264	0.725740790367127	0.564588904380799
"12"	0.000329409477269398	9.08374786376954e-05	9.08374786376954e-05
"13"	3.97090548790279e-06	1.19209289550781e-07	1.19209289550781e-07
"14"	0.0123878481362905	0.0194419622421265	0.0394816398620606
"15"	0.200720223384578	0.197378396987915	0.151500940322876
"16"	5.48944943394685e-05	1.66893005371094e-06	1.66893005371094e-06
"17"	0.00415019900618503	0.00056755542755127	0.000429868698120118
"18"	4.60950588228383e-06	1.19209289550781e-07	2.38418579101563e-07
"19"	3.42459608247971e-05	8.3446502685547e-06	6.55651092529298e-06
"20"	4.60950588228383e-06	1.19209289550781e-07	2.38418579101563e-07
"21"	0.0108532468075147	0.0269277095794678	0.0150449275970459
"22"	3.97090548790279e-06	2.38418579101563e-07	2.38418579101563e-07
"23"	0.0212176796521742	0.0456796884536744	0.0366492271423341
"24"	0.109406377840948	0.0424891710281373	0.0564266443252565
"25"	0.290196982150616	0.229189634323121	0.390246629714966
"26"	7.33681122988471e-05	0.000278115272521973	2.26497650146485e-06
"27"	0.271849206235187	0.101096391677857	0.120840191841126
"28"	0.000431768765237284	0.000149607658386231	0.000149607658386231
"29"	0.000138184135384944	8.3446502685547e-06	1.63316726684571e-05
"30"	5.04908776229277e-06	1.19209289550781e-07	1.19209289550781e-07
"31"	2.73560880872342e-06	1.19209289550781e-07	2.38418579101563e-07
"32"	0.000511406757276138	0.000127077102661133	0.00017547607421875
"33"	2.73560880872342e-06	2.38418579101563e-07	2.38418579101563e-07
"34"	6.6588619249746e-06	1.19209289550781e-07	1.19209289550781e-06
"35"	5.48168265269007e-06	1.66893005371094e-06	2.26497650146485e-06
"36"	6.6588619249746e-06	3.57627868652344e-07	5.96046447753907e-07
"37"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"38"	0.0737304864228584	0.107382535934448	0.0893732309341432
"39"	0.0206135200326441	0.0137792825698853	0.0137792825698853
"40"	0.00021953856042824	0.000239253044128418	0.000205159187316895
"41"	0.000277553070676294	9.08374786376954e-05	0.000127077102661133
"42"	5.48168265269007e-06	5.96046447753907e-07	8.3446502685547e-07
"43"	2.34433026718651e-05	2.98023223876954e-06	2.98023223876954e-06
"44"	9.08759981865192e-06	2.38418579101563e-07	2.38418579101563e-07
"45"	1.28567869656829e-05	2.26497650146485e-06	5.1259994506836e-06
"46"	4.60950588228383e-06	3.57627868652344e-07	3.57627868652344e-07
"47"	0.123610402368235	0.012604832649231	0.0105078220367432
"48"	0.000132233847516709	0.00017547607421875	0.0031430721282959
"49"	2.76570904004227e-06	2.38418579101563e-07	2.38418579101563e-07
"50"	0.477923827614285	0.9218088388443	0.725740790367127
"51"	3.97090548790279e-06	1.19209289550781e-07	1.19209289550781e-07
"52"	7.8746992531902e-06	1.66893005371094e-06	1.66893005371094e-06
"53"	0.0003158559076743	0.000205159187316895	0.000322341918945313
"54"	2.69013038198376e-05	2.98023223876954e-06	2.26497650146485e-06
"55"	3.97090548790279e-06	1.19209289550781e-07	1.19209289550781e-07
