"dsc"	"median"	"mean"
"1"	0.148725188597427	0.117262000578524	0.218021708713648
"2"	0.0020663286982316	0.00333501482314607	0.00710838809789525
"3"	0.0691741114192771	0.0751947261990714	0.0184153661455575
"4"	0.85141196756016	0.915223470558748	0.939389356873358
"5"	0.3008618029034	1	0.437996240802996
"6"	0.115710823330061	0.0703439179988105	0.046351373591563
"7"	0.407873908537281	0.0274481929403791	0.266936206973597
"8"	0.0132165335617783	0.065752871722804	0.0973952099409877
"9"	0.000941992945883697	0.00591325256857611	0.000556247323105197
"10"	0.551778114020212	0.157275208929352	0.726509842453364
"11"	0.0113799175973417	0.00405035598843635	0.00405035598843635
"12"	0.0081949859236839	0.0274481929403791	0.14853928156528
"13"	0.482055973662212	0.280262056522196	0.0973952099409877
"14"	0.812845419333022	1	0.513162385031251
"15"	1	0.659200818819338	0.386037262423422
"16"	0.00320566588829667	0.00481069087982178	0.00123798847198487
"17"	0.529650670053343	0.103694628178509	0.117262000578524
"18"	0.807709351565494	0.796000134909944	0.843281983670924
"19"	0.59407600781104	0.615775340305275	0.726509842453364
"20"	0.123610402368235	0.040071671356062	0.046351373591563
"21"	0.000741174099564038	0.0216570789304832	0.00405035598843635
"22"	0.265779237842677	0.86714797546946	0.117262000578524
"23"	0.0691741114192771	0.0320125241582704	0.0296549178394959
"24"	0.0596177523212778	0.0573105824005466	0.0431149830672725
"25"	0.172770848792238	0.16639508773146	0.132185253503126
"26"	0.00281851318910094	0.000867096646388231	0.00164421131055691
"27"	0.675422316092078	0.86714797546946	0.437996240802996
"28"	0.0165429581624216	0.0358386693658973	0.0973952099409877
"29"	0.425467937037159	0.513162385031251	0.151500940322876
"30"	0.315105763255212	0.456171159984014	0.726509842453364
"31"	0.0939594310525633	0.0169599958944717	0.00591325256857611
"32"	0.205388645346372	0.98786665687482	0.493762736661269
"33"	0.821097583551959	1	0.513162385031251
"34"	0.0975427131923283	0.843281983670924	0.280262056522196
"35"	0.00706189043773785	0.0199788986499745	0.00202107518510115
"36"	0.507144124275593	0.915223470558748	0.218021708713648
"37"	0.0852362671252492	0.00247576491139663	0.00405035598843635
"38"	0.396438915257121	0.185143724157873	1
"39"	0.141116138171336	0.110313630704496	0.110313630704496
"40"	0.219179167385478	0.70380667131317	0.402923606122181
"41"	0.715504053064259	0.513162385031251	0.474762670068018
"42"	0.725193045669194	0.749455807138619	0.796000134909944
"43"	0.610196594262715	0.70380667131317	0.573655097417263
"44"	0.0468910638223593	0.280262056522196	0.16639508773146
"45"	0.241025927971672	0.474762670068018	0.16639508773146
"46"	0.363200507600835	0.402923606122181	0.70380667131317
"47"	0.0296724869298757	0.0751947261990714	0.0614116944970624
"48"	0.818221774425803	0.420245005182766	0.229599700279643
"49"	0.761956180518927	0.437996240802996	0.659200818819338
"50"	0.501005186043945	0.615775340305275	0.772625719825572
"51"	0.505279780176224	0.843281983670924	0.86714797546946
"52"	0.0621503221063453	0.046351373591563	0.0691016912460329
"53"	0.692508691367297	0.915223470558748	0.637332429353867
"54"	0.373124766691827	0.398609668876595	0.127038367188778
"55"	0.584790532782897	0.594544767580984	0.289667129516602
"56"	0.78972582092805	0.891135694628664	0.819559055334014
"57"	1	0.715111001220424	0.532951705049407
"58"	0.960838633257924	0.87740707397461	0.789837837219239
"59"	0.00180889498232774	0.0131818294192251	0.00202107518510115
