"dsc"	"median"	"mean"
"1"	0.190691871827333	0.00871479511260988	0.0137792825698853
"2"	0.000123860154391223	0.000205159187316895	0.000239253044128418
"3"	0.453242493436943	0.40611207485199	1
"4"	0.104308284247871	0.545669555664063	0.264342904090882
"5"	4.07255885493709e-05	2.46763229370118e-05	6.55651092529298e-06
"6"	0.00246719522960243	0.00481069087982178	0.0150449275970459
"7"	3.22524150940374e-06	5.96046447753907e-07	2.38418579101563e-07
"8"	0.000194687689680936	2.46763229370118e-05	6.55651092529298e-06
"9"	9.66782848285335e-05	2.46763229370118e-05	1.3113021850586e-05
"10"	0.00584978715835637	0.0031430721282959	0.00123798847198487
"11"	0.33522777760631	0.490798592567444	0.623094320297242
"12"	0.0119049558407447	0.0137792825698853	0.00871479511260988
"13"	0.760954409222715	0.789837837219239	0.768296360969544
"14"	0.00234946634266754	0.00251638889312745	0.00224578380584717
"15"	0.00444491617017939	0.00871479511260988	0.0339851379394532
"16"	0.00836627968521841	0.0150449275970459	0.0105078220367432
"17"	0.00119647571983526	0.0028146505355835	0.000107645988464356
"18"	3.38838456893924e-05	1.66893005371094e-06	1.19209289550781e-06
"19"	0.000243369637981725	6.55651092529298e-06	1.66893005371094e-06
"20"	0.00161992771517924	0.00177955627441407	0.0031430721282959
"21"	0.156069012052654	0.197378396987915	0.374750375747681
"22"	0.0247213481560046	0.0339851379394532	0.00871479511260988
"23"	0.00181349666710811	0.000742316246032716	5.1259994506836e-06
"24"	1.42813702041183e-05	5.1259994506836e-06	3.57627868652344e-07
"25"	0.00304238892313549	0.00224578380584717	0.0015796422958374
"26"	0.262954642315655	0.899570107460022	0.9218088388443
"27"	0.000196127832670258	0.000239253044128418	6.55651092529298e-06
"28"	0.374937802835519	0.704756498336792	0.374750375747681
"29"	0.0231739741914799	0.024863600730896	0.0105078220367432
"30"	0.805260090536935	0.966447234153748	0.643142223358155
"31"	0.836199310976664	0.302899241447449	0.527059078216553
"32"	0.00613082002681499	0.00589764118194581	0.00350427627563477
"33"	0.00182950596190739	0.00251638889312745	0.00200092792510987
"34"	3.55600853138889e-05	5.96046447753907e-07	3.57627868652344e-07
"35"	0.440793223937227	0.43893051147461	0.683986425399781
"36"	0.00155982001689211	0.00957572460174562	0.0150449275970459
"37"	0.000777858980652208	0.00056755542755127	7.62939453125001e-05
"38"	0.683758242740587	0.643142223358155	0.643142223358155
"39"	0.238348207491202	0.197378396987915	0.197378396987915
"40"	1.68334829795245e-05	2.98023223876954e-06	1.19209289550781e-06
"41"	0.00287180801341984	0.0028146505355835	0.00096261501312256
"42"	0.284797483447663	0.0424891710281373	0.0456796884536744
"43"	1.34965037627707e-05	6.55651092529298e-06	1.66893005371094e-06
"44"	0.590153997700458	0.40611207485199	0.40611207485199
"45"	0.122936872427759	0.40611207485199	0.359626293182373
"46"	5.454282903379e-06	1.19209289550781e-07	1.19209289550781e-07
"47"	0.0118164458410371	0.0211271047592163	0.0211271047592163
"48"	4.45851924773931e-05	1.3113021850586e-05	1.66893005371094e-06
"49"	9.05785116849349e-05	1.66893005371094e-06	2.26497650146485e-06
"50"	0.446089387377766	0.663443565368653	0.643142223358155
"51"	0.913273341014475	0.768296360969544	0.768296360969544
"52"	7.80437980640689e-06	1.19209289550781e-06	8.3446502685547e-07
"53"	0.00195453065183908	0.00433504581451417	0.0028146505355835
"54"	0.00792811746641884	0.000149607658386231	7.62939453125001e-05
"55"	0.305291078200754	0.344876766204834	0.0646493434906007
"56"	0.0160184582031321	0.0394816398620606	0.0456796884536744
"57"	0.00302354843477606	6.38961791992188e-05	2.98023223876954e-06
"58"	3.039585272653e-05	3.01599502563477e-05	1.04904174804688e-05
"59"	3.32592811148911e-05	1.63316726684571e-05	6.55651092529298e-06
"60"	0.000530507717450196	1.63316726684571e-05	2.98023223876954e-06
"61"	0.0236547475276085	0.101096391677857	0.0787292718887331
"62"	0.000831867240912991	0.00350427627563477	0.0031430721282959
"63"	0.066401547289329	0.187501311302185	0.43893051147461
"64"	1.19641810804243e-05	5.96046447753907e-07	2.38418579101563e-07
"65"	0.294060278945419	0.330505132675171	0.168809652328491
"66"	0.000419144714802912	0.000322341918945313	5.32865524291993e-05
"67"	0.804116408493063	0.564588904380799	0.330505132675171
"68"	0.000186011355103085	0.0015796422958374	0.000127077102661133
"69"	4.30744515726985e-05	4.42266464233399e-05	6.55651092529298e-06
"70"	0.00244602107267597	0.00200092792510987	0.0028146505355835
"71"	0.00759215613944132	0.000322341918945313	5.32865524291993e-05
"72"	0.203248633833204	0.229189634323121	0.113961219787598
"73"	0.00019065620309178	0.000127077102661133	0.000429868698120118
"74"	0.012903168416399	0.0490611791610719	0.0137792825698853
"75"	0.0127332046274693	0.00718903541564942	0.00533044338226319
"76"	0.0957848089943577	0.107382535934448	0.168809652328491
"77"	2.83861287713614e-05	3.65972518920899e-05	1.3113021850586e-05
"78"	0.00755264926764564	0.00957572460174562	0.00957572460174562
"79"	0.0122993952127748	0.00589764118194581	0.0490611791610719
"80"	0.70926805580826	1	0.768296360969544
"81"	0.00952468362520618	0.0150449275970459	0.00350427627563477
"82"	0.0168744930008786	0.0164066553115845	0.0314816236495972
"83"	0.000848846130406627	0.000205159187316895	7.62939453125001e-05
"84"	0.000239118857829798	3.01599502563477e-05	1.04904174804688e-05
"85"	0.00234979914745865	0.00200092792510987	0.00096261501312256
"86"	0.00732262389006821	0.0150449275970459	0.00589764118194581
"87"	0.79059448605419	0.704756498336792	0.663443565368653
"88"	0.417464345339474	0.508766055107117	0.663443565368653
