,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_5,0.029677524124073398,0.018854942233428377,0.00991377541960448,0.004727393004341651,0.019350798530534324,0.0073601212759621774,0.012182935454095021,0.004472513825402833,0.1956783265145509,0.22663637167627446,0.2876442178843128,0.007780114003058605,-0.010902697092815427,0.0034344864996442,-0.0004764762883706512,0.0007612360756044017,-0.0010451137668742601,-0.013170150445987419,0.009500795358413429,8.785247608151335e-05,0.018619455899311767,0.0033407740620450942,-0.02621000016040937,0.03894241725233859,-0.0056514578840839375,0.38274295424882954,0.3640535179448408,-0.04912921763522949,-0.008198312632153142,0.005975365085280355,0.11294276720941988,0.026433903477027006,0.024391330678971465,-0.0034164424030829177,0.6065135131806159,0.19869837746713323,0.173177130681452,0.029544759960658366,0.04102480965929719,0.018304459295611083,0.005161081051753623,0.012023915172820707,0.005486376395428732,0.009585319805180459,0.007492239130722379,0.0011205088353500627
11_5,0.02463904666400767,0.010952702748821009,0.007390277982543653,-0.005441380934660362,0.010825712106398594,0.0012575549480862435,0.007587396942640442,-0.0008088913493866281,0.17601237346944298,-0.05587842054632271,-0.08372033929551377,-0.0051589643858482755,-0.07195583834654766,0.0007078529904544507,0.0015751042207066872,-0.006008014729035825,0.013351449869048715,0.015871745725151643,-0.0075954008032906445,-0.0049273043091207095,0.0008179879227213987,0.0017928069656850956,0.018911304157527772,-0.02392069124225712,-0.036492462729577485,0.32415060711886223,-0.013086386520541742,-0.20053051989164916,0.01840346347790022,0.006161823061887008,0.1097905213616937,0.007627703864079925,0.008576295935269113,-0.002721469500207109,-0.9487891989393377,0.22004776154159902,-0.03484261271475596,0.02379180120084077,0.027316356925473132,0.007478051708993149,-0.0004930807113201613,0.012101352961842386,0.0033374497651740783,0.002816350004708958,0.0009524054995384466,0.00016284956964807268
12_5,-0.012805766456010989,-0.010798405090050756,-0.004072879427306126,0.0006102671800127769,-0.007225781993018732,-0.0025476838768541225,-0.0028284303918450935,-0.0029988821218309924,0.14040056228131562,0.07043899994038613,0.08418325444558497,-0.009423204026166811,-0.05606936725015014,-0.004387888626818718,-0.011000133536305173,-0.010254916306822284,-0.003272747387740805,0.007205676086253117,0.0030877403327639144,-0.010369796239750154,-0.03965937741845051,-0.03288644624252273,0.016648937990444198,-0.010047631145316588,-0.06383124170176493,0.2554808920740628,0.1519228229692376,0.041162169901237854,-0.0225759895678962,-0.03578588178093164,0.07169916853802831,0.009802197343517102,-0.018938493682490624,-0.01762052596446948,-1.0774671921843182,0.14912158954608223,-0.1071853243452688,-0.012606971399931622,-0.022510315435667397,-0.003507665290647777,-0.0012724198359869035,-0.01115155206028598,-0.0008906656523347985,0.00010051668096519016,0.0009062109606799043,-0.008014861024301387
13_5,5.7205147545575576e-05,-0.007648143598422608,-0.003361099762112487,-0.0008371918326932392,-0.004959777773464506,-0.005423700000933289,0.00441460486781811,-0.0013699309581020507,0.11677647525865267,-0.08682834976625013,-0.12569815186101363,-0.020285517696142653,0.0027176893809170944,-0.003832318877382046,-0.0037130766529446884,-0.0011469071817917943,-0.0011583519421378672,-0.002426962612541495,0.0039421195672129546,-0.01278429110257266,-0.010092397997653319,-0.0009172281183175309,-0.0229562512070642,-0.03941036173996834,-0.051485846149825445,0.21660302691564554,-0.03714475018514395,-0.1182804421947091,-0.014233806467200193,-0.007719008481271181,0.074789397883952,-0.02743780315962978,-0.017658841495997016,0.0009156590089569132,0.420734576710235,0.12943990746318848,-0.16780827736361292,-0.001177520176525594,-0.011744638697730075,-0.003338793567312032,-0.005965296354023137,-0.004901644460010761,-0.0008027276552031385,0.003981734488276205,-0.003913801559172938,-0.0058518822935693885
14_5,0.004053131210806122,-0.0019839008977475016,-0.0031807098683676424,-0.003145929604548541,3.848703699400186e-05,-0.0023390685066148457,0.0032137578783259747,-0.0036924101952262116,0.15714273480158708,-0.2159805057010678,-0.27483175103152785,-0.07747598977026703,-0.005269558899136994,-0.004194163755186002,-0.04877151279480603,-0.02735565723687577,-0.004913727524655642,-0.011502974638206806,-0.04023247825666469,-0.035974775080681996,0.01055597152565695,0.00040963901838510496,-0.02741598468222522,-0.11801015121079096,-0.0741846176400716,-0.6273370906178127,-0.15275721633767905,-0.11736035206976979,-0.0209674006553407,-0.003911677680485697,0.07680603277813713,0.009117318949210336,0.0007438584696787935,-0.0011290544312307171,0.4390687709584716,0.14848798819964856,-0.00518265856519696,0.005160410754456309,-0.002430408525109526,-0.003960747103718495,-0.0008967388221464906,0.001361715365374168,0.0005871027853794576,0.0023821180905208806,-0.0018603678020673194,-0.005013210846627289
15_5,0.004342080009982491,-0.0018422265143790606,-0.004137987267597318,0.0023634786956431616,-0.003458985698501881,-0.0029370637474804544,0.006706439545096467,-0.00266110732130999,0.15843563282868853,-0.04922567779574154,-0.08446320269255278,-0.009427388866570378,-0.01124274837323413,-0.012010145394566601,0.0069616758377597085,0.00559527268576069,0.0018759644670890156,0.014482765123644738,0.012228572335944305,0.0014042855242761062,0.02274116044775094,0.014226320604819338,-0.04042010820898905,-0.019128339423731516,0.0015925817034099505,0.28768158056895093,-0.010461314764061012,-0.156363130314866,-0.009211936156974283,-0.0004505424839534452,0.06552115406139163,0.017742625729689564,-0.005655256431962126,0.0010887859529080213,-0.014045125257387894,0.1532509964976929,-0.16197538220488966,0.0036956023122855556,-0.007603744951484029,-0.0018225528298286282,-0.0015602434256950781,-0.002588090484372417,-0.0020138805627757305,0.00475027933594515,-0.0004982940666832795,0.010375715265555634
16_5,0.025268118939066973,0.0060889948008603844,0.0016829532988486984,-0.003521338282136969,0.005775614501061134,0.0016579149369035922,0.004099160162896999,-0.001115714267611453,0.16930887555027496,-0.002008013637630023,0.009227495078069074,0.009226952431630592,0.04561038466844255,0.010735470312729138,-0.0051731851054201946,0.014694668024603199,0.014010751822748118,0.025147702599985094,0.018998939478350647,0.007528261361085589,-0.0005096722394535185,0.007797950993376279,0.030732444843848183,0.00982512135111932,-0.007048363772419463,-0.2584270491532217,-0.07487723208839782,0.07218926929634038,0.024858712030044573,-0.0028397337695341197,0.10430188210173656,0.011081392492131964,0.011112385671698123,0.0027286771701598234,-0.38577689025556977,0.16868654824456292,0.009110949664732932,0.020315598706185472,0.010961461987312097,0.0035590275960677934,0.0003274984909641761,0.007736562790963339,0.002367016907311471,0.003272419424395244,-0.0019476689812667892,0.0017662581958744906
17_5,-9.231839438973314e-05,-0.0021650076252253503,-0.003073927371283524,-0.0014605919872231956,0.0013445635622606083,-0.0016537894011799225,0.002408233639985938,-0.004296678761776769,0.15357389614505298,-0.011529471041538451,0.004106181063266601,-0.07737842981678972,0.00751452870367443,-0.011276812084219802,-0.02823820646503102,-0.010722844969611843,0.0018176862878919104,-0.14157494381762653,-0.009160293283722261,-0.01440117701759784,0.005073690999069588,0.009948385950016306,-0.08978127164014775,-0.10660123661142165,-0.006451875464964592,-0.3977903070725805,-0.08742426693962911,-0.35683483750043554,-0.03523078088342091,-0.0007371674244813374,0.09913496264458366,0.012976854942424926,0.010819795628347395,-0.00016441342844368515,-1.0167362107582085,0.147425753336586,-0.43624933818802625,-2.7381468412986673e-05,0.0012208785814590544,-0.0037632836438315975,-0.0008865925334773482,-0.0009939078829085278,-0.0007842677074719476,0.001614811191337176,-0.001693910115416803,0.01476959760661341
18_5,0.0023494118912506987,-0.0027321085597537707,-0.005326856245153518,-0.003721143726259074,-0.003293776895618117,-0.003762417436196194,0.0011703501105708274,-0.005190522063406091,0.1617890135952113,-0.08022271631280138,-0.09508207595454703,-0.014134822847055925,-0.017503182026691044,-0.0029774168660176093,-0.014875010533956458,-0.017225076193089578,0.014870192740584189,0.020155633566082912,-0.005558766667850965,-0.016211968136359403,-0.005318086443745528,0.008866831977049282,-0.08419989713244502,-0.035746934801099126,-0.009399766477434433,0.2505448019337938,-0.0913002762101195,-0.3318789895098828,-0.02121022942020397,-0.0061434636577838465,0.10137905336494753,0.010833003537593552,0.011323704289536869,-0.00032570912050766335,-0.9992626770672931,0.16015369880671335,-0.4000426208862476,-0.0007181058569991685,-0.00799276040937925,-0.005506870486122996,-0.0024314477590557555,-0.0012821635626196345,-0.001155890391368851,0.0006354341898246863,-0.004546711919774637,0.016971331611170915
19_5,-0.013834481187928122,-0.0023631935151077164,-0.002725426790804977,0.002988601369949837,-0.006439540599559729,-0.0015260255439946708,-0.023741421033587763,0.001167505437983885,0.12989719018522813,-0.03365514204725002,-0.028005038674023017,0.005459894003335497,-0.0018485925469135366,-0.008077224347076889,-0.0368798742389032,-0.0187936402408951,0.007275974424513973,0.008575656980554782,-0.0214494885146068,-0.024177328358651787,-0.0055363895538296706,0.0021557223985585036,0.01154169140840302,0.0031059315267074916,-0.010932844004657253,-0.2500298081576049,-0.12154752675531169,0.03366803801411109,0.01294222928539833,-0.00668865683294128,0.08558673819550852,-0.0009181254433759461,-0.0076876622006860195,0.002273027632488407,0.21204164285310145,0.1530211025146851,-0.010800861974555754,-0.016547494763915923,-0.007066473422963777,-0.0007478950479401005,-0.0005255567860940371,-0.00343071661924274,-0.0009748191419694317,-0.015253166710442792,0.0020275904377921616,-0.0003923453465335883
