,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_2,-0.01491007198669313,-0.07644343067962818,-0.04651561627558824,-0.05401375298649077,-0.02714974085838746,-0.03907057023993836,-0.014149936100520273,-0.029804744510559873,0.0076226077603654225,-0.629113964420189,-0.6173550962702421,-0.5438504217207782,0.0002712950434276336,0.0024958941752363985,0.0015370444625800671,0.018244879739034346,0.034292794161131526,0.014977755614276797,-0.0014001875386655746,0.02665234066481695,-0.05136290450934002,0.010380114434967667,-0.01000351778176403,-0.3433406167423227,-0.016944734190180253,-0.3466438490427179,-0.45594653754460507,-0.18268112828792157,-0.3949584265383812,-0.07748124421466619,0.028463325679748484,-0.03498862190115659,-0.0601406990534241,-0.002815422351708347,0.020055077316436895,0.034229465578244835,-0.053772572694179,-0.02971955247989721,-0.04058818483720466,-0.03087407800334415,-0.04342967343535724,-0.037585314419233316,-0.04442174722814389,-0.022688868779602713,-0.017152267761409722,0.01994808763136613
11_2,0.0648592767549255,-0.05863712225626384,-0.04253076490659407,-0.05233807292297737,0.06590920760532301,-0.03234706822366328,-0.02006444602123816,-0.03345974933656,0.18787707442263338,-0.6325505786537418,-0.60745499374148,-0.5605875277302674,0.001994647608087743,0.006154866620103273,-0.00881436249108623,-0.009939852853218576,0.006107726563517662,0.020543244373236468,0.0028738039774631697,0.030311731201472184,-0.06839303314385614,-0.025432628510428275,0.03435594268536829,-0.32059772231004396,0.007692623982909836,-0.36100899830037975,-0.5096334503992456,-0.12440775771865764,-0.28016519575359367,-0.07775041107019989,0.0786975546772673,0.089254186596214,0.0065319548493490516,-0.008816273082653118,0.0216057540454848,0.005359808294004805,-0.18006829907756092,0.021858263327940233,-0.03627508581230623,-0.027906004156611455,-0.05141674496118596,0.03274102779468203,-0.041365471468077425,-0.03450723297205914,-0.020049245761531945,-0.019961158821055924
12_2,-0.04767532396015305,0.0019876400408748167,-0.020068112318577212,-0.040987158805123984,-0.06121395553932144,-0.024848864898885024,-0.02560815910019322,-0.030454615830326735,-0.01292805209867,-0.349701152082268,-0.48802216584123165,-0.4538257724846401,0.0009141763997810433,-0.006397166697839107,-0.013081881559974364,-0.009655237051018905,0.0022541620261532372,0.013457006890130366,-0.011125898775233123,0.04118463020574679,-0.03800135309310036,-0.04875758322558504,0.022679091760594815,-0.23655516784272126,-0.008081743376653659,-0.24291526186332496,-0.38476205360674576,-0.015579557342386856,-0.4291589850003024,-0.059927868112787774,-0.05512569498389816,-0.017474917347278834,0.01608565285960156,-0.018099386731690776,0.00832978492591717,-0.005051852237988789,0.060085159289741376,-0.0376481145861077,-0.03886342721373884,-0.03325976157564039,-0.01045772230591734,-0.040751840806583235,-0.03364533360757879,-0.015707412347353615,-0.03527129723545999,-0.052204045226222094
13_2,-0.03907524892172237,0.003649531668494317,-0.013171117757483525,-0.02626641218760807,-0.04278811638573228,-0.018375717177873164,-0.013317557175284891,-0.038569196203224305,-0.008086389888291308,0.2776887497410956,0.33563234655517205,0.2454737390343524,0.049486746522495885,0.022375417809719304,0.22897472807714284,0.13176513349636262,-0.015519688901392487,-0.2532132057909968,0.05732265832725057,0.08674171135656114,-0.031125640886476496,-0.054746511186591296,-0.02715940058237941,0.10844329450435701,-0.07419086369075999,0.19380628249676746,0.1965626543986992,-0.3047090848552998,-0.480052781954777,-0.07826870959876701,-0.2393702409439341,0.03894388817456111,0.05252466782426585,-0.04865472409385149,0.09514650282684138,-0.020815321556255952,-0.061648747098093426,-0.020670427448719365,-0.015232100204149968,-0.034417676235669534,-0.0132420274394905,-0.029973609745518347,-0.030618460039564463,-0.01921399061836595,-0.03197244716025039,-0.08088805712092889
14_2,-0.04825693239337375,0.03411749852963946,0.03116835939630036,0.05906937064226568,-0.045012063429877916,-0.00039860559956066724,0.00046064875874559275,0.04965144227404439,0.04712079027089357,0.05196429388636178,0.2378967411805063,0.2254199109184734,0.022377379200456883,0.031284834220229686,-0.13375798956102009,-0.08434521426738059,0.01828834128862771,0.06780915895627831,-0.11024860287922354,-0.10830601772404357,-0.08601971279065569,0.04188558677282674,-0.020230544318329064,0.040605326504968814,0.1111765681732485,0.09105936860716507,0.13892461043306323,-0.3974009493556672,-0.6421301637188495,-0.05200691087829759,-0.17283142324243284,0.031998487138647204,0.05415651960644016,0.06013035152795642,0.08389699102017881,0.07671309956548351,0.014891459257103487,-0.03270677249006126,8.539849701270367e-05,0.038674278011895755,0.10694061110072059,-0.026612149375624096,-0.006270010160797535,0.03050822507201528,0.045897034885349006,0.04288742025639543
15_2,-0.008882533441586555,0.04243160952431511,0.04502358421428819,0.061787425570556546,-0.01661959706797319,0.016663395137178134,0.025688798050265048,0.030100926775694325,0.09759264526569848,0.39796562456057233,0.3946584255607296,0.29877222032192446,0.018252825954098863,0.018318816359454107,0.23463033068275368,0.07424156018810624,0.02013576618463311,0.05841084389346949,0.1348980426793528,0.08347708593745451,0.022860121983464408,0.037594911885381256,-0.0411167711484543,0.07437619990066592,-0.04133646427795173,0.20472310998531043,0.24850119162243323,-0.2579927702022636,0.5294333907819234,-0.045966038750724504,0.07425744515911412,0.049059187871398124,0.026765188805029226,0.00851170018171985,0.1157950992493516,-0.03222681724535281,0.0654513311956758,-0.019812162977818102,0.0375789583245805,0.044517720515359745,0.10698874163708863,-0.0027299565515056363,0.04824949894068199,0.06388498623761796,0.04448929716774382,0.04456860378778708
16_2,0.044244428533721306,-0.006406594156131984,-0.0038043618729142687,0.02388181533597896,0.048565480229516296,0.013777476343897066,0.007958228906182118,0.018240518498679373,0.167180578709066,0.2729997995581641,0.27058377842975256,0.23671741502669202,0.032878710233028935,0.03912838751388139,-0.024974272993763168,-0.007163942735456149,0.025473812560238573,0.0537741727577373,0.0016663058694933851,-0.022539155746846954,0.06668816330791316,0.041323769273727544,0.07325356413604274,0.17063339522190807,0.0018413652894421647,0.13618785028175523,0.18529138341097345,0.17449223292569374,0.5749313120766574,0.14672670057740783,0.13051297284697436,0.06705503718466556,0.09840963991601524,-0.008900506676737311,0.17254353451515245,0.018742004800058897,0.25290508017333424,0.03942167376505237,0.013005875543615751,-0.015011803302094116,-0.0002885788485691891,0.040222862897503264,0.03938334658964262,0.02049119620995239,0.006860423662017917,0.051670533437983356
17_2,-0.06721408865968533,0.02682912652674162,0.0028165850074144245,0.0051102614692650275,-0.0594725020951294,-0.02334167118495454,-0.0008845947558748094,0.0030280963079228375,0.12075385099540802,0.08134216151614788,0.18207900472920824,0.2191263480480987,0.002928488747085491,-0.03134259513519129,-0.11691937107370927,-0.0405161209136168,-0.005453396638218182,-0.002838834790459992,-0.09782177394637477,-0.10432803439062537,0.02933527926885606,-0.027838562101909867,0.012190148645403357,0.13170090055956896,-0.012919281586169085,0.10916580175577399,0.18152430769938702,0.07881667938176701,0.5796459293452814,-0.06541167391114204,0.0938870741986411,0.04266233257397547,-0.0233715867216383,-0.01006333448761528,0.02674061303913649,-0.019556548175661267,0.1935481596064753,-0.07743600784300553,-0.015664420357027205,-0.012937342324030472,0.03648109224538657,-0.05894280135812955,-0.040500566563229125,0.0018051008503050078,-0.0018424523819555283,-0.04383228143244419
18_2,-0.01968870047090751,-0.021832705564812805,-0.013873795129752823,0.003413567561512651,-0.023768249893169516,-0.017248998750599168,-0.00893866390429013,-0.00975247218064384,0.08763986867020909,0.3283917523462937,0.3272679919474706,0.2775555941051402,-0.02934745851828152,0.0027813276749646546,-0.06403511026875015,-0.029525837500637392,-0.07717017245002013,-0.06044608382056182,-0.024042181214959754,-0.050762161193976536,0.012760230926518627,-0.01130032179948675,0.04446649664174063,-0.005624293314501553,-0.013763959193271755,0.14437446691993625,0.2110782456600534,0.10886042717072934,0.49003014714541054,-0.058812281047352984,0.07449286786989574,0.06976445646985173,-0.04529225146598075,-0.00896678106214184,0.052738005136715886,-0.0113944609538802,0.17964128130078413,-0.03291095761977771,-0.012395223821374509,-0.023420241950293786,0.02222948814611874,-0.020745699050892193,-0.033998106144248946,-0.015669512215265764,0.012508498930847508,-0.03531113125629179
19_2,0.029126912599875668,-0.007714324259064703,0.0006570504053675329,0.004511886110607712,-0.003412320812050327,-0.011615775973467047,0.005859513697644706,-0.0017803632164459906,0.13787193388956967,0.3179057264922469,0.3357093866647966,0.26696140690468845,0.019998851715221522,-0.015842433082653738,-0.07527567770109916,-0.028251532840191943,0.023127668963089175,0.05466245967720659,-0.06624030892212764,-0.04957596663451613,0.07299613315492275,0.026581570536474725,0.0863030861782513,0.1911521015625201,-0.04826193426667182,0.14426622341159073,0.23563349217365315,0.18336969360380406,0.687054981066582,-0.025004640052008496,0.1078474152608068,0.0774551897115087,0.06868229621363274,-0.003964163851976738,0.0645153131196664,0.0024691953052080294,0.18157005729400522,0.056029764641655815,-0.005167402698049038,-0.00193123403601911,0.047874026997606414,-0.004995085461684526,-0.01864213651923993,-0.014848502167894179,0.02383754796882343,0.0024287073223151056
