,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_1,-0.0056369753121889524,-0.0031961940590850514,-0.003303589651786548,-0.055794793868947756,-0.1305148076354699,-0.03719875340659316,-0.018212121195649612,-0.028142431313480442,0.08131546340423781,-0.5181292990279891,-1.0742941728877655,-0.6688550575906075,0.028237339145555596,0.0232969215746616,0.006962211412216205,-0.0065259861641562885,-0.024608928432259033,0.033868029494410326,0.0004798729500811393,-0.0017892248879993675,-0.15164082844192228,0.008572932055908488,0.03377824129075828,-0.34897933324394936,0.010379851471874285,-0.5553931461852063,-0.21913857521004618,-0.07884477726028616,-0.3817280032373553,-0.03431131653120043,0.006420475704337137,0.042740640608364536,0.01262927092689421,-0.01365293366125335,0.03785972576344787,-0.006020103448393708,-0.1800439963883482,-0.06811921839420607,-0.07973295775531176,0.009444065933163978,0.004562227317104107,-0.13548146403718297,-0.03466376926773766,-0.055992990579159074,-0.03164113642184972,0.013756602726063437
11_1,-0.010132868940666645,0.00755659400596979,-0.005227238681749433,-0.05674532380446106,-0.12954385073564265,-0.06826862293018826,-0.020426627281897706,-0.006997332995325903,0.07115550541933081,-0.4808456214529583,-1.0174945294045539,-0.6458316333688161,0.03544471021970339,0.024961028104193372,0.009453671537114725,0.024881191289965115,0.07787041288021637,0.03623910785478558,0.002904289323671729,0.042766795648120776,-0.0882306241822951,0.008557047835624049,0.027632878676151548,-0.3201085866592544,0.08093389164611225,-0.48044844220063704,-0.24928872788896358,-0.07030225008321897,-0.3459799186021223,-0.05123610396299312,0.022023341070900402,0.02956901403441401,0.014417870869080114,-0.0017833666002709109,-0.006165543099944508,0.048702087366569835,-0.18003954568369748,-0.08326956937750499,-0.0754648677376824,-0.018879187652642074,-0.025696380561128468,-0.18686143768764069,-0.037104319990307374,-0.0613553776188579,-0.04418727789783473,0.009258053279350123
12_1,-0.005224367157326559,-0.00806494819671503,-0.023178147599455114,0.004386465343909856,-0.025864738826039905,-0.0970232252129114,-0.07542404605999002,0.00756421006420171,-0.16134038710568027,-0.10969066854259958,-0.3946541948708676,-0.23195043233633125,0.05719555300490036,-0.03819460482839469,0.00685468543728991,-0.06942220628536909,-0.005444419340661525,-0.11456464294044137,-0.020168111964091018,-0.01016346024652923,-0.07321127977482673,0.12453449237799898,-0.006513286331563121,-0.16046768579057052,-0.0055826221741837306,-0.20850211776889266,0.18421210769393118,0.004256119607623647,-0.1309450617292716,0.04349637861934127,-0.1568721497802013,-0.2712467201575986,0.017401878348902774,0.12423014339298005,0.0515677884425599,0.001929055428522677,0.06168889798703293,-0.026859732172723087,-0.005816786701663828,-0.010571466838801887,0.06968391127810665,0.057595399715184833,-0.02802747232265178,-0.026457091022856732,-0.032977013716760505,0.10972816980724541
13_1,0.10028495115698606,-0.03450702743294861,-0.02349060966802264,-0.01269541389916571,-0.016933314846732595,-0.0043651846198706455,-0.0819568040333074,0.009898862717743942,-0.36597891388911047,0.1715972694126947,0.37781204775422905,0.386686783431642,0.006817324598540427,0.04216821781711567,0.02702135574916459,0.03336355189090937,0.02502085432144772,0.1092747903645635,0.006186936686418034,0.0287971691869204,0.012200228848953954,-0.0738731061902728,-0.026095866189534845,0.05618945733156272,-0.0767311977495858,0.17024737822772806,0.05021517938003379,-0.23127629711701944,-0.7098641020965013,-0.16623336824829532,-0.15345558883994898,0.04437529224459334,0.08407883557714875,-0.04343837780475867,-0.03727429800772416,-0.003140741101318089,0.09217338382013986,-0.019370422615597755,-0.031148995419119738,-0.050139128210400764,-0.04122054148511142,-0.030442904144587946,-0.0062236041686957256,0.04651468046910276,-0.033393850945016644,0.10469934139899259
14_1,0.04268973547044764,-0.025111933971160724,-0.03460527827470227,0.001297220362982277,-0.019598917954829955,-0.03831386819471065,-0.07983769248583303,0.0021187970667508453,-0.34189012223544724,0.18101058909168033,0.3559044504435491,0.28221626954208806,0.011816318302127388,0.0351203285459964,-0.02067978664299362,-0.15112784706928478,0.021744113066910906,0.06755869142217288,-0.017204584108560527,-0.09350687653251025,-0.26824070154385266,0.05012350835628429,0.10952329160597787,-0.008679846589443534,-0.019923183091228723,0.21065148964516192,-0.03407998183102739,-0.3796459637032434,-0.7322758193166122,0.03330404580074008,-0.2500740236113788,0.04703778137498392,0.07264114113098993,-0.0046115312837507715,0.10174686513241545,-0.0038427768022512745,0.13358853111942345,-0.02233797437241941,-0.037295442524263214,0.023741891823148776,-0.0030459514621887012,0.0717982486886486,-0.027535691471024294,0.004787008769817471,-0.015525992729165456,0.06353564739595591
15_1,-0.01592594416506057,-0.03957108331784257,-0.005586127782162982,0.05465898028118023,0.007697960810029449,-0.003650076954118474,0.1455244185898965,0.021198043709950615,-0.12065581260157855,0.33005671297281125,0.4639377112798891,0.5382195153316484,0.06532645668427914,0.017604009951139584,0.02462062838110859,-0.013807090700671773,0.011074361959603329,-0.003919320394347611,-0.0006297800180382683,0.051447468620490974,-0.08795504850002246,0.05533138351157227,0.03956887730110233,0.34717656048743517,-0.03547531406511843,0.2406096848172044,0.1486415049099444,-0.04114760357687431,-0.419615341957843,0.11946795590550285,0.09794431760596765,0.046090178452260315,0.07466553663294447,0.008466623398649406,0.03147765293216757,-0.02842810270967078,0.1271659556267227,0.04479986212833983,0.04471896110275153,0.015462339752756866,-0.007386338149116175,0.003424900930264552,-0.004921274070634995,-0.009838310695833574,0.06907336772087508,0.08832623333878172
16_1,0.05038781384078262,0.011845064235325178,0.025160178274690134,-0.033939846998696475,0.13153851316816034,-0.02439501642951398,0.023390129652361754,-0.0031729220705220703,0.12513243305243807,0.2688953217517305,0.5157432573745431,0.4068017476421616,0.03085343436318834,0.13341786137512215,0.019113429128741782,-0.02850492177798436,0.023350202580474173,0.13158102850330428,-0.004063218776122577,-0.014462492666760056,0.11339628743332417,0.04426868851555957,0.04003133437066024,0.12543272741123873,0.014526250528297818,0.02283279263857838,0.06005363132847782,0.12370516193558646,0.48970106954306486,0.05768220039758215,0.11057671409559088,0.04587616561646054,0.01531538507544279,-0.015558279705138527,0.05011827786231103,0.01592527850125059,0.07063607222978709,0.06028634074261607,-0.014300728114689819,0.02872889124849021,0.034724999310404084,0.10411897641144931,0.016772041356428177,-0.010623548020245937,0.011556882336960318,0.07206193467118163
17_1,-0.035274728841869836,-0.004657644777754544,0.010301112793142324,-0.016342119111893042,0.015762916129273125,-0.024369897452783385,-0.02758047132577161,-0.005408672911601222,0.10945349117304896,-0.3313573049146099,0.28452563555869836,0.434884849736016,0.04211160244808243,0.09004339805592085,0.030558753305794377,-0.06053019860156423,0.021606377238894876,0.05616621241949326,0.03570723299131028,-0.0033971342921106564,-0.05468326405371961,0.06908705408839656,0.008167153830045291,0.12080486671041263,0.06428442019802964,0.027949792411225447,0.023980872484278264,0.07234522799480804,0.47934784523026064,0.034009447962639244,0.13371256487535285,0.055573426154737725,0.05839492337315276,0.013968363695325824,0.12470434635597749,-0.03847045490658804,0.14725801682421777,0.03307656842282008,-0.015678932669326986,-0.03139827880727647,-0.024464114170469654,0.05500019427780187,-0.015935317039462365,-0.012642670322360732,-0.01617565521481782,0.07042621765390937
18_1,-0.03356525771126552,-0.005360505505114233,-0.0031410024303173993,-0.0326609013848809,0.042643690814567425,-0.031478723926008055,-0.04740661417162526,-0.00018407712894692372,0.18051013757668877,0.3312156174557633,0.5948153217219694,0.4645381487548386,0.03509097233605733,0.11394472312003086,0.025763752271443133,0.022300007169825956,0.026570837533223517,0.11036773847634179,0.01611166693794333,0.058198365351628326,0.02631723455915334,0.0353587310414076,-0.01680799655132018,0.08589968624617117,0.04762427311315679,0.06853097028861951,0.056555609075059646,0.1466435764537838,0.4983097762886529,0.018556643879065342,0.13858168534920476,0.08144172085136499,-0.0017335250949568092,0.01153515611933392,0.039940139890226475,-0.030297975660664327,0.22828491818371596,0.0035982273905746085,0.0006969330168914368,-0.002376028271020189,-0.0245140671308145,0.08251002913068267,-0.012682212516759888,-0.011409896243212043,-0.017878643689481298,0.11666945192802278
19_1,0.042439646030045054,-0.006390161601301383,0.010850132049490351,0.0018280575776301396,0.06537588104484192,0.00507232011832646,-0.03823858251930317,-0.0041893309087876985,0.17426627537972622,0.3489698765703442,0.4818663140001302,0.3979606339324538,0.018424169748413696,0.06763089434702747,-0.015841561193407405,-0.07308253289181267,0.027651096424928627,0.0422188053391822,-0.04532042826590223,-0.09688808728645446,0.03898761269027797,-0.018263343648706413,0.09018284387953121,0.11667465916790674,0.016330414368727553,0.06954286200542383,0.030257813315343586,0.16517089503466084,0.544609874174547,0.005147660860149688,0.13737429778794272,0.16364492704235242,0.06970498555630754,0.05236718780882134,-0.01945131811290811,0.01371617958790224,0.2121273663563198,-0.010662128562493385,-0.010074455096233984,0.03651692176784953,-0.014601888764836271,0.07843118983102905,-0.004583473630912419,0.01606582408679899,-0.0341610259225658,0.10680845396524616
