,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_4,-0.009180975737376995,0.02237385549371171,-0.007869812105546546,0.013864706506009166,-0.0257918904299705,0.006727064810884217,-0.009471880128649851,-0.007323739024375091,0.0032395788369319533,-0.7392367877123731,-0.798291845269558,-0.4949602965814164,-0.007304891433625871,-0.00822210784844563,0.00939861751655525,0.018653328481744533,-0.008112175388571586,0.011242421900924626,0.02548883595175476,0.031107408692399252,-0.08266522858534207,0.0674948223063808,-0.15433701658400667,-0.3157352377090545,0.010447575416904541,-0.44583558376958926,-0.7199958603391547,-0.22805815292555323,-0.51063977157614,-0.040808686911565764,0.09077594500847037,0.0038930578195440157,-0.030850481271509765,-0.014677174381768316,0.004539768512788208,-0.0018026893290023064,-0.12486754163222623,-0.02900159034001844,0.01183476388460579,-0.015948410806295006,-0.014866582097110337,-0.008259493089252588,-0.00714737464020771,-0.010505219626142925,-0.00037396704451015566,0.02181395193402653
11_4,0.006916458237225424,-0.013498848989106752,-0.014649699343199634,-0.02228004617486967,0.029901737720319538,-0.0239116698151102,0.01151807262118256,0.018299808828156003,0.06578196354855734,-0.726291375561133,-0.8285778933387961,-0.6160344871772556,-0.0192960620129375,-0.001443782538547458,-0.010014092256197512,-0.026689320441077705,0.024694781128804626,-0.06747076241511703,-0.013404015763529073,-0.034192237712752885,-0.06685960659422634,0.04317299421483008,0.056970305206221775,-0.3248878596649035,-0.02084932026773153,-0.4533437554227623,-0.7486448197345875,0.004067183366618247,0.43140385022058547,-0.07428403247464874,0.023635507320211233,-0.0064394517833285024,-0.0102807386398736,-0.06264753506533575,0.02540411207118279,0.01634345814395129,-0.21807424009342158,0.030970756534257158,-0.007176769935942119,0.0037238725136144665,0.003910778400261917,0.018479744371199557,0.03761569363272658,0.04167616168247599,-0.0034010254183830524,0.0038608866413449056
12_4,-0.02632352772200406,0.012412383087931526,0.015871974034183396,0.0371151240631875,-0.014727078558925941,0.03836918785803855,0.025277453410117313,0.033506967100128376,-0.19766161726138326,-0.6893359568349107,-0.7235049056515245,-0.46301925710354574,-0.014115612759609559,0.002153599111395995,0.018273312806019792,0.04020953573311647,-0.003643103491035465,0.019465857333470112,0.007823408298091866,0.058978244836098356,-0.13415210626703047,0.026417165914672237,0.030541280227453338,-0.2583993984724187,-0.02281074772836845,-0.37953615040573624,-0.7333813048471086,0.06332869919932807,-0.45645713402218374,-0.09985619726203844,-0.20878721840264736,-0.07464085050631866,-0.018593648115051646,-0.022258068710773564,0.014430227081759084,-0.012027599948912646,0.11870538228445836,-0.021743054497035237,0.025302985268332915,0.017426380250708206,0.029992730496330472,-0.009885753873248367,0.01483578278912498,0.01616275176863195,0.01073652387592563,-0.01754175687149144
13_4,0.002572941851685175,0.007839354434022358,0.062471703574974585,0.016625114814178225,-0.028284349107141185,0.07410192050505225,0.050902967565811336,0.003327250547956125,-0.4117825858193872,0.20218481896731044,0.3123981259150989,0.1483017256254582,0.005820740681313584,0.01622290979548288,0.018681580961185214,-0.014807835935010154,-0.00706518821165713,0.015648527243723117,0.026702417601271854,0.03801268906386584,-0.05533892592197592,-0.22453720052725734,0.024557909928775722,-0.012136560570553595,-0.06785910058397364,0.13257625712809973,0.246132929819916,-0.2284652910713043,-0.5460952700229654,-0.043607983406868875,-0.21311112648222433,-0.08309678194129673,0.015598548411473137,-0.14127381791282817,0.06307637746720761,-0.06267765540518819,-0.057342603843439345,-0.04287243251868592,0.05573036614721115,0.03925944692183256,0.016602049019744578,0.008601476419081355,0.07753088398110596,0.07547825276973825,0.0241042573524878,-0.1371519955471737
14_4,-0.05041944744401805,0.003962194527819337,-0.017526042438812322,-0.05769550690495136,-0.07441329774460816,-0.033916850135437146,-0.03531808778580603,-0.046171444324339256,-0.30531320306843496,0.06832419912186763,0.16383455141553177,0.12277634922339231,-0.05905728404674743,-0.07306401071000906,-0.007485973926732553,-0.0007156622776561844,-0.10411890323472206,-0.17423740435484752,0.007774040303667311,-0.043565806033058624,0.01378522065989172,-0.028511780802083414,0.17870622793501875,0.11110447304599035,-0.009182752697114707,0.0676471635205659,0.2063832601567344,0.18784221006271293,-0.2652771619434521,-0.05527059943834348,-0.259971555216088,-0.11203378964773432,-0.08164122577362984,0.060162678785848876,0.015447938158413362,-0.02609097089635685,0.15594936115662902,-0.06956076047905592,-0.01704278888516235,-0.03312812772934022,-0.053191266349349946,-0.05034874757626814,-0.03768480294738212,-0.05851075145959988,-0.07730948105242742,-0.1021533372205556
15_4,-0.024279201147647415,0.02186870159678934,0.047706738867446384,0.04879978421360145,-0.004444163850759148,0.049243104959007265,0.06393109600587309,0.04649205381633103,0.14774555278680016,0.430979704882701,0.42288543207413193,0.3178096247377948,0.04041279250922165,0.050133494194091445,0.032409064353292515,0.030055198095478658,0.0269760275732363,0.06339498312806736,0.027335967314155538,0.12191006784978246,0.042034442147294356,-0.02117774707632843,0.06277611498360954,0.08884892052221106,0.034535165339188566,0.24526509486384016,0.3594157753995347,0.07837718586271437,0.5599587051605192,-0.002954173687761579,0.12899017929621287,-0.06294645868868191,-0.10773921397915603,0.01504421647715383,0.034443219062062984,0.0065306330935147976,0.2670040433306685,-0.026107157954025573,0.03186561685668923,0.030524119725733934,0.030552567859300564,-0.0012609117564845343,0.037928993376164837,0.04682430418835742,-0.010818988170542925,-0.07118866731359288
16_4,0.02954802644570921,0.0007426528523142643,-0.01334562885785177,-0.01611314235580657,0.07930468276096561,-0.02226688822049551,0.014410350264895557,0.04233386847046034,0.18583882652404857,0.3115827596955978,0.3349924830993666,0.2417617493316216,-0.01146734735335035,0.01338404344813199,-0.027261045023734026,-0.002234611909672181,0.00546018800941266,0.03869205784582317,-0.011279257763154072,-0.027590607599026915,0.09867471214644041,0.042293158928401076,0.1623857015283627,0.16723794479270473,-0.001915543399314817,0.16617720910542116,0.27079478517071365,0.20476152895993163,0.5289027326740217,0.14892095711500378,0.12071854688521039,0.07307836780394837,0.044151283123739726,0.007970941364649167,0.13494415173334084,0.01730200205455714,0.30696953088656864,0.0643341736103827,0.0017410251583082062,0.01849754426404819,0.0442720908216336,0.04144782523397222,0.045339324365711614,0.04342004447671669,0.014283672620285485,0.038535795903318765
17_4,0.04190195035685945,-0.007918157290246391,-0.016032199675796235,-0.09072787319407673,0.02908196197248347,-0.011225296406107936,-0.030502502819248507,-0.07290948789334074,0.19339836804920937,0.32889941989885074,0.3416942271128572,0.2129970652531275,0.010058255388661782,0.007397032380628907,-0.06342696253903912,-0.05798430879383934,0.00994475060287444,0.03294436360228731,-0.08094759083100889,-0.08324311953694012,0.054736973191032615,-0.06140325134714176,0.0012367938504526553,-0.010984691978779531,0.007520113754665428,0.129110653810745,0.28747455810546535,0.06120833189374665,0.589201725239355,-0.08239963981793015,0.1329330994035223,0.010182135032767459,0.002047126437074031,-0.01724561068104178,0.02600885785369512,0.009028320446184986,0.25974734123215454,0.03821837094815077,0.00016500322069723552,-0.03298170035730434,-0.09652146333084771,0.036839305433237345,-0.03905577112172611,-0.05637949174180153,-0.06752708683083175,-0.07718890262603595
18_4,0.024530766599235598,-0.011271554022681029,-0.02542653706595436,-0.09941552310185361,0.019462356589478584,-0.019055880273340913,-0.03232145079203851,-0.09231696924033048,0.14177942023819254,0.4066906109100818,0.40879379939799537,0.33965757766881877,0.012692837446374516,0.047636958544901596,0.004939366193781932,0.01623448116891927,0.012834716401882287,0.03799405643063369,-0.01250346693088046,0.00869068021130017,0.04115608865278142,-0.0512292593191128,0.03613259127158214,0.04490172444148017,-0.014123881772922996,0.2500305105089467,0.36117257930878843,0.0675698777028904,0.48792481247410413,-0.059621979020792186,0.10194395997047433,-0.0009825769943681887,-0.0247621260649706,-0.01960655502383871,0.009712890363371616,0.001800483463574852,0.27367809287143213,0.023703331991186252,0.006105916579676748,-0.031486987148820755,-0.08862271825332886,0.019349271405211442,-0.03873256878823624,-0.04681113660409,-0.07227018077513764,-0.12404637448594985
19_4,0.027722991465726748,0.009677586535711526,-0.011263696844196426,-0.003785153616056232,0.033351649104215814,-0.0035981922627334444,-0.016127692506523784,0.0022306885771746815,0.13485559825202587,0.36240865045956294,0.37309659817104196,0.25201570121360173,0.02231965805701775,0.019975602373615384,-0.045158919356518716,-0.08278228218653969,0.02374337329955278,0.05928809208701044,-0.06406547459568265,-0.09644293171931378,0.0506165009303329,0.09906571173253952,0.20343278553986138,0.18764666733492838,-0.009808253168721451,0.18042385033194622,0.289374516637817,0.24002797899553285,0.6663570202084955,-0.0011213092376430901,0.12283993611841347,0.0841826596843967,0.06496498376423504,0.05934827558417584,0.03683934325837154,0.007142917602955184,0.2653988354491466,0.04071844954180372,0.006631391041770265,-0.02618826308662807,-0.014317866386907472,0.03587060258045772,-0.005261048401819037,-0.03212677636684275,0.009574983278561641,0.042292052743659506
