,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_5,0.018291118551577046,0.022096295597685223,0.026081934776073512,0.02598977487293573,0.025013587673257762,0.018152716008615996,0.03280856633971882,0.025518980869354623,0.08340901695271466,0.08879333446424188,0.06073122824928244,0.03634321333780669,0.001792601344106886,-0.013676110106178143,0.04932183641431355,0.049396463611776666,-0.008999086646084295,-0.0664636967680481,0.0400096789928607,0.050339110565747074,0.04466904604070064,0.0189297448115099,0.005840022063375665,0.015536027337235699,-0.044113783863622226,0.12939444663119543,0.14944334838273451,-0.03375235850248307,-0.028168221287605245,0.04634079862026055,0.0825831399091237,0.06700128793536236,0.06451271695377006,0.011831719354313604,0.06541867394354954,0.07282277221095171,0.030062784869365113,0.02548890531623026,0.006067853685606709,0.013169331048315474,0.01668872833443133,0.021426747537932507,0.02313927242888448,0.02709662419496561,0.017333306064667556,0.014178528844833048
11_5,-0.041664656295807435,-0.025710945007627255,-0.10292956225195955,-0.06890546052362495,-0.055408493905250586,-0.04761442783009874,-0.05325029818186011,-0.06569884141455787,-0.06629315605043325,0.023654635100359873,0.0009783723636255812,0.050830806168846096,0.003974905796962113,-0.007666780469698892,0.03621129455571543,0.02947125308216201,-0.021888594883085918,-0.05691711664517933,0.03397046506959446,0.04084276386903033,-0.014682617019899506,-0.04953174874724014,-0.008007881257305052,-0.011006123314055111,-0.03201820749259829,0.09647610366384472,0.10369160982338291,-0.022510779150819647,0.019707658205663756,0.027974105568606085,0.004221948393752502,-0.014839872486390248,-0.01376539589174979,-0.0195372680084595,-0.07297861981415328,0.09528111716458748,0.029049702060230984,-0.09553469259254024,-0.06127033162758328,-0.10992259373571808,-0.06253567168813767,-0.04775881014553332,-0.07756259994582353,-0.0732054625988908,-0.08568824656580397,-0.041538600898359195
12_5,0.007055014018367113,0.009652453456589235,0.006161622469834828,0.02311467377930461,-0.001561175198150422,-0.0016747216248098465,0.0035142065128808673,0.007658626456935595,0.04739089294294087,0.07022102867059293,0.053210310394451926,0.05639231749694432,-0.011856027027897452,0.008443502698554102,0.06263061571825375,0.05057698735278247,0.013682641212917703,-0.045525759521547395,0.04317677370008098,0.059995570585382116,-0.02615841959232077,-0.005714665779573334,0.012695153307254318,0.004111779585553351,-0.03364797779769636,0.12092257162800063,0.1300145896278489,0.03899188471501316,-0.01594528297035416,-0.03369532128700966,0.0460933850091144,0.025632457940458677,0.005432100013905373,-0.01694619909424469,-0.03248408609341071,0.05827830438180947,0.047587570244690965,0.012186075307589595,0.00860751989808047,0.00866304955609263,0.015946714356222216,0.0020108307991228537,0.0088969336396732,0.0017889534161174602,0.015371954888152755,-0.002257146305855924
13_5,-0.012017351392262853,-0.016685973974424232,-0.008211114799415515,0.005831218209222715,-0.01675569491148525,-0.013186184595530462,-0.0161424628990617,0.0036709533958471977,0.028966654774259012,0.046931564593306496,-0.017724004234897395,0.01194615568693393,0.003800968851952771,-0.0002806281499747698,0.06192323180830937,0.04633351032316011,-0.010603863669847212,-0.058626343741453875,0.05563297159046925,0.06750311010297316,-0.05739082907733801,-0.030263074746698405,-0.015360110694080205,-0.055967116293457325,-0.030117894227890258,0.04442523009773498,0.1409088087926256,-0.05918360475968981,-0.06280103659760151,-0.05893374406326564,-0.024397118241299087,0.00018028495228030004,-0.003788791435563978,-0.012131393100285893,0.048801072820130575,0.025350028949589112,-0.03592941653487459,-0.0037570780845363645,-0.013437880932484313,-0.006580004126534133,0.011251420451089178,-0.012530824052737328,-0.011642330165605615,-0.01652996319883804,-0.0005829655393061346,-0.025425835987005922
14_5,0.009286108047931325,-0.030102776369371732,-0.026736070133573982,-0.025740481789779356,-0.028812790366154445,-0.013182909653138966,-0.027316972672367542,-0.01071426781491689,0.025932618781165467,-0.45055994291518775,-0.5027184610412635,-0.35152499763469214,-0.005491280290096377,-0.013867148043914274,-0.12189019008409505,-0.07651902335989723,-0.003860429925196777,-0.04845471436585616,-0.07484049091672612,-0.13833998817285945,0.01976782480180224,0.01634345531428424,-0.021277146629120156,-0.19320920815537637,-0.1192484332405712,-0.38797793647827267,-0.31610773457243685,-0.044308330516785475,-0.060156020134881624,-0.016192140857294687,0.07486747247344439,-0.004178323458627768,-0.0010687837860799425,-0.018561194205013797,0.055040987771023384,-0.018801943783892213,-0.031070088352135594,0.00481776896125757,-0.010122228258557237,-0.018552990088629113,0.007051446886164498,-0.01223387860460088,-0.006037255773265713,-0.004492168273525426,-0.01646091557522802,0.008667207000916367
15_5,-0.004207872660300966,-0.011211805575055507,-0.002259623376120765,0.01796954441670393,-0.005847194143027556,-0.0014529517521713851,-0.004627111368742109,-0.00992208841455801,0.042968159566640324,0.07722528074901512,0.044698598946913574,0.09187194706980617,-6.053610873736657e-05,0.010416026962006298,0.06530271088368905,0.05803424637197749,-8.783003554980516e-05,0.02943055313828153,0.05960824184142571,0.06530570285605335,0.0424674541078139,-0.0009180420527539384,0.001866623501614976,0.0151906167996957,-0.030513415912402735,0.17321016053454125,0.13181886656162073,0.015723207956909794,-0.028460946538737552,-0.024876616150267955,0.03945248965572057,0.018810846359639085,0.003305923902068772,-0.0033359468676660573,-0.03889115616623884,0.0545007175181063,0.03606446099729141,0.004157797834511076,-0.00042236391655437773,0.0033448776657377254,-0.0003874579471040836,0.00048140655951926846,0.007719735926376181,-0.007017513688158678,-0.010171654386019436,0.01893048773512396
16_5,-0.010329498175027006,0.00040482088018848483,-0.040586142444226446,-0.030824524924022458,-0.00636160005678685,-0.01253630753311425,-0.010379588720724548,-0.02637303367369337,0.027609280285918296,0.029793979494317096,0.03480189555567807,0.011095970393719599,0.003320004110053492,0.006273144035588745,-0.035208056764829763,-0.03968213287323497,0.020663324920073386,0.034604974845176405,-0.039637929869852345,-0.03354817228324209,0.008867982840189484,0.017299826584149802,0.010400602303281934,0.031155946163384553,0.000825471477360366,-0.059895761382952425,-0.09097308653306346,0.03524660269876077,0.048533288112406,0.0008294546750666327,0.052511324731337475,0.05293961415924985,0.0420289031970299,-0.0031325055891020786,-0.04150340554726333,0.07612491676453671,0.050538035927133275,-0.024754506989533964,-0.024747525068501256,-0.034693536256740744,-0.01741804719377873,-0.014329943926692606,-0.024750802735453,-0.02527697911826618,-0.030231185971497595,0.017246781590122075
17_5,0.0028487206352906165,-0.002649369043165434,-0.02266991121998353,-0.01761273934391227,-0.007353371450343363,-0.015276139545692584,-0.015462121199433373,-0.032058066900967484,0.08041164231326,-0.04661311192436853,-0.0025591237125910603,-0.21895508934528873,-0.013943467438702225,-0.009809870573041767,-0.14514365781119587,-0.15796911615859546,-0.005795551491524819,-0.003922732903916537,-0.1285632519198901,-0.12396873453703601,0.024260394129644383,0.0065033293272891875,-0.01969336624726637,-0.13683881922407126,-0.02682873234755608,-0.2607517184591888,-0.20896662056531948,-0.05314721235197587,-0.07118435320882378,-0.022259808532728444,0.10071367351858698,0.09696565213010377,0.06278927012990497,0.029327619611558376,-0.0959369665173954,0.09456879941383442,-0.034874743263579755,0.01162700921642984,-0.0036801930462676477,-0.02621001169687743,-0.01627172160455615,-0.004714637585680902,-0.013076324229387187,-0.006310784387300928,-0.0238115743755098,-0.007027281960954232
18_5,-0.0029936213356866045,-0.006619488192248584,-0.01913752047825505,-0.020088939890633265,0.012696576831180076,-0.011211000977228497,-0.030556975115690846,-0.02322496145096412,0.05895858762839364,-0.26073209922998114,-0.08124628167260368,0.0002082235817962676,0.0013080251665015996,-0.004992747997930159,-0.13902151870327908,-0.1512209500288619,-0.0053005316733735494,-0.007870775608592116,-0.11736209433990342,-0.1606757551631828,0.007909207459258872,-0.006807187166077148,-0.009988061094065576,-0.08108006191837924,-0.025925265600812795,0.07540529050719637,-0.27757938565502743,-0.019198719628881807,-0.03571626635931146,-0.031793105633973535,0.1101553968079942,0.08767061238780706,0.049427829468538145,0.019531176803534032,-0.09765629422627493,0.09791045728513095,-0.0165776253512684,0.00933209320694828,-0.008922421439190552,-0.028447659860763978,-0.028044418518152984,-0.003477357361294214,0.004145227782502489,0.00015447047405331885,-0.025331982971522962,0.01114657221808416
19_5,0.011396467661940027,0.01076246806104259,0.05581122398335495,0.022497151852691476,-0.00156160531716885,0.007664394673750188,-0.0057014031856695785,0.022366570629697546,0.03479274279561378,-0.019015412941088945,0.024103771597874985,-0.009809238630404627,0.004752040684110772,0.006480116187638556,-0.1047931928011971,-0.10790021317688149,0.00952477418050816,0.029147079127555202,-0.08659511198948153,-0.10982739258423806,-0.0017022082573117656,0.036417977780287755,0.051885916059592585,0.03656758741786793,-0.0028592713968473254,-0.1409227754993816,-0.1668501757372905,0.06747639319765025,0.07436609919821403,-0.009330204817990908,0.036971267782645194,0.0191499896237374,-0.13535741523290004,-0.003402149790881526,0.0739989855048026,0.056068975305567204,0.09356171781424277,0.0004666859067640903,0.02414244624250203,0.0296533732340385,0.019481337413230878,-0.0032250294727375855,0.00814508091112826,0.005366120512362833,0.011291481213979413,0.0412014210440861
