,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_3,-0.03454858742844638,0.0011322878306012953,0.0019839121241002505,-0.019384928580212697,-0.009750639170496065,0.027527217087463935,-0.018912564218484796,-0.029718098726861028,0.020189985258001437,-0.4552312084888587,-0.9437704287627932,-0.5102892826745073,-0.05805607872653427,-0.009579055706131628,-0.02587370196837157,0.0007114224524524988,-0.01360579386445204,-0.12072222227475143,-0.004918629253296009,-0.04479984439144975,-0.10914781112700453,0.02868329534341741,0.01170586203334459,-0.75541188798444,0.01869535166298234,-0.8822657906735372,-0.7543215558352343,-0.03490168621156104,-0.29671160426352167,-0.023942925692418487,-0.0011553271322432114,-0.001105940344917207,0.0017996790042730559,-0.024378343817776253,0.06526106113946484,-0.0024195450640698397,0.05223996923414646,-0.00024617275772988775,-0.044839018725321846,-0.004677536336744398,0.00404535309961916,0.015384800830009506,-0.048972529044955235,0.0041967940092861806,-0.008021863880809183,0.030245400159549282
11_3,-0.05747274083098551,0.004466821680664482,0.001598663989743565,-0.017084812648389406,0.002451085146228192,0.019979877345025848,-0.022906175755833934,-0.02393911631966568,0.1668459241551129,-0.4208618334622256,-0.8822522974579623,-0.5167583619474302,0.07891121617555123,0.07302741936807233,-0.024346728731915238,-0.011509066417249678,0.025750951198944085,0.05067424752096111,-0.004028803955114151,-0.023083454743889648,-0.05539501647469488,0.025032694445613925,-0.04890357075237317,-0.7736847901347863,-0.046216734022996024,-0.8078287543767321,-0.6934387550848147,-0.052421773793499465,-0.3887491972603655,-0.17010100023936892,-0.01117414867139308,-0.018152317590227136,0.005513293115418211,-0.012909906048649965,0.005532804952785934,-0.009273973098137548,0.0547695426605546,0.007476682721645668,-0.039130711678089666,-0.007566960837480151,0.005229434081697777,0.011828630267220594,-0.01014019960201356,0.0014341054065259153,-0.0850312284876253,0.02855723878010281
12_3,0.44939167095281884,0.12253429699521,-0.007799118153477844,0.0433987763185589,0.3060089234712466,-0.006174155891660278,0.028406502561681476,-0.018468701964247426,-0.3379653331672627,-0.4588170147724352,-0.5158889490908146,-0.13295188361686383,-0.07581647740244574,-0.0912906192058074,0.054897569004742124,-0.023671518930813196,0.004338920691169424,-0.19801141301623074,0.009569358651752739,0.0894230894804511,-0.10600389601037712,0.013633644394718791,0.010671246210508594,-0.42665619834580015,-0.09660147878956753,-0.286540150670547,-0.3400205543681103,0.00028023975711355376,-0.43909240255736737,-0.25335314254025315,-0.27395203168054605,0.01289238617671732,-0.03332857600771578,0.015228670838835784,0.023174919843131896,-0.011049024307720964,0.0033460000050581137,-0.003129628460979867,0.01009828141606448,0.20226918923094242,-0.05649008752640837,-0.03150747934821101,0.27211772754153546,-0.007711653733307528,-0.039782498306439616,-0.006603812677712405
13_3,-0.008983064757689124,-0.007451123645588956,-0.04951361156651033,0.10437635330910573,-0.06259801273716986,-0.057547787352429526,0.011119150208509532,0.06031102962476683,-0.6598975409558993,0.006641058004130229,0.22843257228784938,0.32757943221180774,0.0771381630453466,0.11034263155854385,0.009257225593328729,-0.04231584320660623,0.010877537901603104,0.038972259507837864,0.054883360013561824,0.04924981116578092,-0.09752149242797266,-0.14361641779481832,-0.08910958949477592,0.17503812886165399,0.07250713791023553,0.19121919115637817,0.09034076250028719,-0.5129398423510241,-0.787719204375311,0.07303212954088543,-0.3978909170813476,0.06540592378168603,0.018083219984817912,-0.053536160275632655,0.12954566505324472,-0.040093466163120296,0.03097399849204713,-0.008491066478315351,0.00556434515651021,-0.013997013349953813,0.08849721682762395,0.10285072140861799,0.0045293129344041285,-0.06899515838361202,0.006926046286850102,-0.305634454332285
14_3,-0.006633949822123796,-0.009485393142639683,-0.10569044207102418,-0.017266110187477972,-0.08874758690341761,-0.09085446225115398,0.03405911479214066,0.006296470467767469,-0.3553394315528774,0.05812908511240892,-0.014055126213719977,0.009260074289699256,-0.18646504257310786,-0.0073552451535042465,-0.03230103152066696,-0.03370042812673293,0.02405411244610057,-0.07221900106753415,-0.017207218299947293,-0.08484845617133525,-0.08248016393452254,0.09272363711183164,0.009929683014258152,0.09145609208561499,0.0185067908753025,0.08150944799987536,0.24132839654507,0.0917187039679102,-0.26366115128295425,0.02099687602019497,-0.8158481976208314,-0.8740569729510638,-0.35577560289548893,0.10686542026577862,0.04966071022443036,0.10214265441976475,-0.043185012680450725,-0.06084561245035609,0.007892216105227896,-0.014881646058238558,0.06127659085326072,-0.05763530672432153,-0.07388234730380788,-0.09528541211345044,-0.008706527227731959,0.07921154546153517
15_3,-0.015698587913105938,0.02277622307052841,0.048072313088560005,0.053401480348606055,0.02994853289102496,0.0004644880052685884,0.0761421476464467,0.03419312171667618,-0.3577098886045131,0.2973640103032873,0.2858061407490999,0.06062684077522158,-0.014634859914785723,-0.005037353849823993,0.0487356772360695,0.002572426971930006,0.014266059659256087,0.056119371806644176,0.059979180971563135,0.1736976891521801,-0.07476448197440795,0.21134322711947542,-0.04426836829364557,0.10887059268901175,-0.030996659637387135,0.17469574314770894,0.17538671885425014,0.050486744347881946,0.518077859286042,0.05768184811806429,-0.7397431938368272,-0.8084463503634985,-0.06393806099644864,-0.019386674462540058,0.004121551835798652,-0.005148257818231293,0.06656380308709026,-0.04084384671151953,0.004103824902773308,-0.012341453364845843,-0.07399128124828049,-0.0903770172422331,0.12068403534482489,0.011880526903995717,-0.03711746780767231,0.08575203872169447
16_3,0.0010557227301658764,0.024548173190211606,0.016190479168508805,-0.02051588648770556,0.19181383108992908,0.049090542961535644,-0.02927324743502207,-0.012627016139476583,0.2694977482525292,0.19825583187551044,0.40341852484186425,0.28178068949466833,0.021170074347018886,0.04175843713199423,-0.03415765808774023,-0.00309073434775884,0.06314577513312579,0.06025510197265282,-0.010556130041328526,-0.057274913751071216,0.12782901460714757,0.03843967373393101,0.04318705899750084,0.1791479879099683,0.021349039388723522,0.3137966362131235,0.27028484884636145,0.14534778169917906,0.5682955459170236,0.0972041637616071,0.12054363803297811,0.11898533535192464,-0.04669477885537753,-0.00694052233658426,0.1701784542625687,-0.02491110499859272,0.051004590884255435,0.019120227697213256,-0.024673404921223867,-0.007217616675557658,0.00029390067161020076,0.06412114124318243,0.014734450761870087,0.014654806303138451,-0.0019610010369540444,0.04140872836600779
17_3,-0.03124493953686702,-0.016963052218978855,-0.014733628788032128,0.027084798441392385,-0.03438529246703236,0.012843902978580414,0.038260526456944166,0.0062491117838412895,0.3321138498642967,0.0748197155472644,0.29598941708185866,0.2474224606037747,-0.06597801757702451,0.014768987281584723,-0.09338956541044095,0.006807267683220482,0.05872208380743252,0.04192988398129893,-0.04110307639998431,-0.18559196511741402,0.11048356185696188,0.002351103406243762,0.051479316777841885,0.17128791195569337,-0.015379392437594556,0.25606872181738843,0.31920410264289045,0.13973995051896024,0.5008784699258887,-0.6917961447466464,0.16945532390178494,0.2359000812925709,0.0013620282568523716,-0.006313912722546035,0.113590250155999,0.005274296549209435,0.07299673027855598,0.020873037233983333,0.0040498963003456475,-0.03496050920562426,0.05647239935997933,-0.058217483884743265,0.018330247622608736,-0.05374760451538552,-0.0064457901230607515,-0.22118603370145684
18_3,-0.03367310846588118,-0.00969833396890395,0.011071908218522527,0.026318193825815874,-0.024461980488089282,-0.008812463725083907,0.0322303691228644,0.05335796932512725,0.23781614516451088,0.18255042522334003,0.41757317963532486,0.2917618412344,-0.019342088185969348,0.017605514963211343,0.2425772889541834,-0.026021645193108643,0.01725178873434187,0.05332693610343669,0.029682334128719987,0.17441999361878105,0.03345210965895718,-0.017053990091864733,0.03933075307102381,0.17966433021638842,-0.030574681398723602,0.37469354084577167,0.31092147764657957,0.1151777785819171,0.49803531557067215,-0.7398013744063325,0.18828011538664433,0.21355307184244113,0.0178887254502793,0.006728589373693744,0.12874774744997117,0.0052561169780514,0.08173789534626165,0.032375795489955485,0.004099586428056083,-0.01834113705414732,0.046035256194770356,-0.05024194783530863,0.017431793986584346,-0.039522706273783806,0.015649534622827307,-0.02303287584270545
19_3,0.0004690980905148888,-0.006878019358011749,0.0017426557757894052,-0.006638713501768855,0.01736141798791915,0.011383957706156956,0.03767703016542895,0.02047050459612156,0.26970181834686285,0.010239328938945072,0.35858013062507044,0.2119802936524649,-0.1919892115407348,-0.10211883556649813,-0.09302050093280755,-0.009529181429481188,-0.05783668408788825,0.06845877133190958,-0.02259691145835564,-0.007087506780575679,0.03924019284809198,0.06145559696699548,0.08200117445217166,0.2531384353291909,0.00999305378087349,0.3416569476950823,0.31917425578608305,0.1357508717221395,0.462460079630435,0.02299919097538721,0.20554460993797236,0.1425883956799836,0.09823033631028888,0.011884942699598345,0.12774603481257732,-0.0025934726440631764,0.09023972108289247,-0.02077453402219614,0.0016706163413404476,0.0016353334877007679,0.0495959262637219,0.09210750123583757,-0.055530143986603754,-0.04444214816400798,0.000986461976439822,0.050698672054257286
