,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_1,-0.02162768806978783,-0.0005041747912967645,0.0039785005173635125,-0.015865621003341174,-0.0015530707575334905,-0.011815542221058637,0.014773877610746963,-0.01701491879470602,0.023609258346451313,-0.6958332054688402,-0.7347138446496833,-0.75168912421008,0.011547427789285419,-0.009293766686538247,0.0031219401211934404,0.00886291846479293,0.020650505114321028,-0.06257877245187111,-0.0034589873903025925,-0.007116788196413345,-0.009540875485086881,0.04129797388826548,0.030065677083256696,-0.4348248820636346,-0.000812762892980584,-0.5715017932668502,-0.5497162961987818,-0.10830498765941515,0.009285728010512884,-0.0019920041180013074,0.03594570612281061,0.013712882029316776,0.01422803117062686,0.06633961676336055,0.029355866804885857,0.003572815920651509,0.0014229555215973068,-0.010141030134204063,-0.021141022721098482,0.0046214923384157915,-0.017859287475556457,-0.006513345860448038,-0.00600967734065612,0.006253515792105005,-0.0055437342082923806,0.03260268662774295
11_1,-0.03226029676218518,-0.028239355435168905,-0.022254683264376723,-0.039201980488759634,-0.006332187475708984,-0.012049291333277116,0.0004914253185666427,-0.03940141636689611,0.005692475435632665,-0.8287245786129654,-0.826433124326893,-0.8113919601185778,-0.03986478652073964,-0.018404189793345342,0.014010895686142135,0.0031597543033735093,-0.024724042335995663,-0.06278679499808054,0.02031673704494247,-0.0020729912349105976,-0.03979865241551697,0.0013173623273673909,0.015839214051388408,-0.4242864804212947,-0.015124282158620545,-0.6473422727904689,-0.6806776350249338,-0.2261916883465646,0.013954977036822218,-0.024782956614576995,0.0027965419479201296,-0.010548985161789953,-0.02528016762487761,-0.2849209838915211,0.054324177187786246,-0.009713130642368702,-0.000762357051827083,-0.01906553088543147,-0.029567774214618474,-0.009283766861581718,-0.03606036721499396,-0.026002946977242633,-0.01735338764155215,-0.009101808209762365,-0.018411306062343268,-0.003793164475253961
12_1,0.01336440262312258,0.014746122776291002,-0.004622684092629618,-0.002928316560892368,-0.013028653629078102,-0.008494588881279725,-0.004372686424366427,0.010360326807786735,0.009768499466535414,-0.9665538531990946,-0.9888126020857798,-0.9768968706196611,-0.0278991169029849,-0.0008254305665623521,0.0026764916050885726,0.0027039256751976645,-0.029131893640277906,0.013304458278853687,0.008674470856445791,0.015959299660388997,-0.029972454577847828,0.022407282138266853,0.017514024446638805,-0.5202556396143164,-0.016907431957551552,-0.752658004235025,-0.7644271473132684,0.041630573260897696,-0.022454523024938722,-0.03874442161725477,-0.008638821596214338,-0.013484577055364736,-0.008099082042104251,-0.3165853565626177,0.04185061511328153,-0.0013359050706132543,0.03960140159021454,0.007340669524493547,0.020971013826299813,0.009295653888291665,0.021683715963441583,0.00429013986001059,-0.00021445959813764707,-0.004464762904852523,-0.001073881034151018,-0.0010241665586370246
13_1,0.053089432704465256,0.005055964364541195,0.00884561768520915,0.017439590294237292,0.013512367141498147,0.012319109893746657,0.02520331241768231,0.010214066881334704,0.017383220420751126,0.41291188111304755,0.43228296369330294,0.4463227296681252,-0.005106207019886233,-0.0029732458195695526,0.0730658431603878,0.0713442625210395,-0.009440200954835613,-0.1342306478131152,0.058346769135656326,0.07597136955944828,-0.018015816610822962,-0.1984478597297016,-0.7320253611062763,0.1803781423783636,-0.01678224618850032,0.2634795968949204,0.35306740162725114,-0.15234806191984276,-0.31934859513461167,-0.020331491729890346,0.012469449860915112,0.005447348056387238,0.005676387150956058,0.051387990669736525,0.10843975267359612,-0.01597119355173375,-0.0007240240854785094,0.047021227466239025,5.778323859671928e-05,-0.016858676679835462,0.04297878692714413,0.023944675707660325,0.005913220298464541,-0.010208225301978693,0.01869471844934777,-0.042932480047684476
14_1,-0.04290145339318737,-0.054059525259438385,-0.04795002391769659,-0.07038932004042563,-0.01264611683714454,-0.06900074353148877,-0.00958965532674377,-0.05064645240497238,-0.01641191671814721,-0.08991003639376242,-0.04823306668631376,0.013535525804933378,0.025558417789174205,-0.024206633345113387,-0.034667558957386546,-0.07644377506127263,0.0013687302117323145,0.02473520118707658,-0.032632077734238554,-0.07522888813299758,-0.07194843041988364,0.040778312538948557,0.054972567375163636,-0.03711661996868785,-0.03212554461121113,-0.071544542737204,0.08552043801188484,-0.0069684617987111385,-0.03261720087511874,-0.022761899788209545,0.03394924680170646,-0.11925908967698007,-0.05992030542008927,0.026874732192778302,0.12197317447959137,-0.009754243141444092,0.04268580639126462,-0.024542435002415167,-0.06155719528351158,-0.029133528337669988,-0.09335096285471224,0.0005104569833707294,-0.03589073029138041,0.0006822026153537046,-0.050543779851962546,0.02446325926665423
15_1,0.0641807663856258,0.023088355870056806,0.05134181659095139,0.039278091421537084,0.0025470313570056568,0.02964074093756199,0.04399748442464273,0.029928619274383363,0.05046143513653494,0.6232749849552565,0.5839470774949259,0.6222227782898158,-0.006566601522482978,0.007339847193174854,0.042223779315299956,0.05155294535395007,-0.002341634454203407,0.03750018130013236,0.035267135559777,0.05293524318894593,-0.005572223900392283,0.12601531268560603,0.12963401615665376,0.3127793287658413,-0.011996224761486256,0.505180801702576,0.46284373674320944,0.12483568037105325,0.025400907855797353,0.040066033659926475,0.016433916928951593,0.032805925253291846,0.029191474262611726,0.07739699664112612,0.13847697645748114,0.030840654729214025,0.1375635916876286,0.05866871478349168,0.031419989407942606,0.013668103611848186,0.07448818200229036,0.013141934996942788,0.02634308794687282,0.01598273295745138,0.030262137198824424,0.06091400994553956
16_1,-0.02698065850075245,-0.00978144081482775,-0.01800309820011014,-0.0008240509093279251,0.02122715384605924,0.024160231516398848,0.020188959362217096,0.012016144549410348,0.07343564588360803,0.27782081069907466,0.3303298425543152,0.2262319493887581,0.08293591410575242,0.037446810648279795,0.01939113447761328,-0.0007436228183231946,0.03139406115073527,0.05286644237020246,-0.003729128369677106,-0.008687640489270771,0.05721379555626938,0.13292271162305494,0.16472382108299552,0.1733710569402413,-0.0007888724039446983,0.22192218539491196,0.1945160046617251,0.11894366095159792,0.1462425521892622,0.09731168924724813,0.0688935616842372,0.01876632938624371,0.03299343674595661,0.06416502346400227,0.14717514259852885,0.060237702590539635,0.18598281424963947,-0.008013751461714206,-0.013388733240840821,0.0011109825953058022,-0.025039964651431518,0.010901724264272623,0.027223457287939616,0.014806451463698118,-0.0009032421215863994,0.07007430894885977
17_1,-0.037266986329043315,-0.040254090352927346,-0.027346645664146112,-0.054368651681090965,-0.015471698727442453,-0.055363418785938624,0.007087147400253336,-0.02198174793493421,0.04705034441639307,0.23060599170721252,0.25182160313141183,0.13708928379285557,0.049701248761258754,0.007094476737171224,-0.02094750707892894,-0.02569822827658811,0.000803275506267826,0.04212198938301662,-0.024443601482584423,-0.037420993672865395,0.038226484927184286,0.08501021245364979,0.059969349827475066,0.10604811237341007,-0.002546859849406374,0.07139180317992475,0.1462185089066821,-0.03353976867378336,-0.005083256697073554,0.04032424320956895,0.049778058928283735,0.027693478266565694,0.029403414184028948,0.08594337311946727,0.13606112238866497,0.03129084515199995,0.021401041390663813,-0.022216772945104345,-0.03251581742398896,-0.02330247918814148,-0.05327857461146774,-0.01924520193389722,-0.02812156887912458,0.006143537792264989,-0.02071222096888176,0.029472772504393868
18_1,-0.014756287259181936,-0.0340795096294557,-0.0194499551343836,-0.05671655793916607,-0.009231366072355678,-0.03882885740694849,-0.004578617300651351,-0.005913889115803941,0.04889394906496787,0.017414281855418923,0.03887565890718704,0.3573657618896096,0.04046387193598346,0.006753262267303799,-0.031136529312688822,-0.02952684525378728,-0.0016590909452444422,0.04397421328493212,-0.04329138171662178,-0.04932655129964292,0.04975838045480297,0.07878337059590161,0.08022990757852415,0.02024593156418614,-0.001992876328670725,0.17343896772719922,0.1396968999895604,-0.042630610945133804,0.010836955382527312,0.035771819408756914,0.07374397981152037,0.04277121899993088,0.05219767458097602,0.08724224618708462,0.13770001789922745,0.03649418418862712,0.04960999680796067,-0.014708785533946476,-0.04363357888968161,-0.03244895718964414,-0.06455455840115118,0.010733481028633337,-0.03563207142511412,-0.0021592400114797427,-0.022938601154560243,0.03896502017593317
19_1,0.04942613005612632,0.0719671165230822,0.07835724179235593,0.03028257465910608,0.008839696073766013,0.0073353870111967185,0.019737632261284218,0.017707744245804062,0.03790010323555799,0.2869355194455836,0.3186065071788267,0.2258308191159558,0.07777746031757331,0.03384335770766461,-0.010272684250188268,-0.028302884520706797,0.022421801923667047,0.054488854164124044,-0.018835952137070868,-0.03750261362703431,0.0028899346382428516,0.10684962000350175,0.1510717606012004,0.16128213155942822,-0.014979236200166736,0.18720415400118998,0.21049790485277098,0.12616066811537188,0.14611014326908336,0.017472723394255825,0.0052604656880478416,0.004790968866248407,0.012235177802918891,0.05789367337809022,0.13185734998710344,-0.010240371914010041,0.15885493880269802,0.03355440319916863,0.06910073933079632,0.0778819343302432,0.03349653863484997,0.013084817748566216,0.021754106316754403,-0.026362616380066966,0.03929746038788453,0.0702758221985969
