,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_4,0.036711911044189076,0.02213845935556565,0.009578996601479225,-0.011939344977944931,0.017651225274605994,0.003579427487647038,0.00672235442814148,-0.01227905626929841,0.04226913813498241,-0.854728481229876,-0.802523269294909,-0.905886365358188,-0.026339820368110514,-0.008022808551714075,-0.010179343477453006,-0.01940810957055867,-0.034598790290416626,-0.005734627918076185,0.00015254060118117125,0.005194246318445762,-0.029926364756547964,0.00495633362706708,-0.007051901118139224,-0.5515710538900743,-0.01995906851075621,-0.8360082856788391,-0.5658426768768857,-0.11376823249646793,-0.0052905802697996995,-0.04617059618040686,0.05587055915499387,0.004658006968031508,0.04246986655089553,0.06758466184920446,0.0037402137016835316,0.022538820255222396,-0.04359013828305061,0.05278493587509943,0.02670144869459889,0.03762837080508999,0.001110184783578959,0.05276723292314056,-0.0044343674556279475,-0.007496318120189208,0.0016435918774504112,0.00977002338812789
11_4,0.019971446570134648,0.009269497968318,0.003505910164391134,-0.05627580349512581,-0.016899066803883783,-0.019151228154824944,0.0014130758273808448,-0.014941428984598189,0.002520053126774858,-0.9398435822922689,-0.9320091056551385,-1.042774540480965,-0.016725197698862194,-0.018612233067832707,0.014018522232209637,0.014404207466833411,-0.009459453735025557,-0.02079768071192223,-0.025843230489103537,-0.002889084587600151,-0.10118870034125345,-0.03272910180520058,-0.015793581202290054,-0.5441734299627876,-0.006058934912556482,-0.9074464494402086,-0.5809220089629863,-0.06401445058910428,-0.003920315841807391,-0.08225815814592383,0.022764232615157455,-0.010046582074214034,0.009140208711009819,-0.2798103882384462,0.010178264626435918,0.00696427048669319,-0.0446600204427123,0.023277554620329065,0.00418313816840853,0.005675367325792667,-0.010565186668857116,0.0010160673645216063,-0.009823256650352274,-0.030326191022297964,0.0121406865435654,0.0012720945131110073
12_4,0.008277597655237078,-0.02754796788660612,-0.019110846687280563,-0.007450015930073552,0.00595680227880376,0.016819868569644666,0.004150908107848227,0.016722025858800837,0.007865505508488076,-0.9478462665547445,-0.934247551193629,-1.0517868113709223,-0.018774086575601603,0.01440347227097566,0.018973974049568642,0.023575697200474224,-0.02500069581432759,0.003399618450032486,-0.018462926205780023,0.0142965403369301,-0.10520781941343704,0.007055218851838145,0.013619686149480812,-0.5891442182980522,-0.01684225663355699,-0.9273278956905735,-0.6383958681939231,0.0856803242633485,-0.01337730254986682,-0.046580339675913365,0.00015224340442296396,0.004781532458093463,-0.025275189923942475,-0.2846133268790624,0.003857860487291167,0.011983154343514473,0.026831734550693816,0.0027416296063726402,-0.017768894284706495,-0.036114956038742686,-0.02163802078543829,-0.002360182939960824,0.018659910595309113,0.020023418189424692,-0.01490043382851754,-0.06266289062262989
13_4,0.01457684888129555,-0.039089955170476115,-0.039770122257485704,0.056645241193346185,0.03620487255515424,0.0857160384964727,0.037425120739555874,0.007310441358100553,0.0282171052449609,0.35129192083975863,0.39328939560611204,0.7270521839977695,-0.006102532709292693,-0.02566739321514016,0.04861767316566104,0.07670955802557719,-0.0005957101840483993,-0.0013059080235520327,0.047613883901035915,0.025997889354205928,-0.011879466639743432,-0.030176876610575727,0.025493281564743,0.2155176541404269,0.0010803642266947581,0.5416453434349743,0.49993706365988194,-0.13547250227282742,-0.04106560566994775,-0.0038998695479762722,-0.017461256695035746,0.04951919348099599,-0.002391724425924857,0.06315696511714702,0.028641383741533147,0.003957696155827688,-0.03470747573550088,0.015919943001664886,-0.018298674979335613,-0.051676361123214096,0.053620414258406884,0.03662292960345216,0.01206724154381031,0.11796822804204463,-0.025873235629205984,0.03238319241477682
14_4,-0.009851313014673234,-0.12486306473253124,-0.05874907445146964,-0.06271518134473716,-0.017317282954234212,0.021046678770513486,0.047688933455479865,-0.04999467043022626,-0.015902713583398793,-0.24381620794229555,0.0030036668816082446,0.030197792224771276,0.021723975409991284,0.028013241932626432,-0.058555022867819516,-0.11205895626022251,0.02663198181377479,0.06389633521185403,-0.0004138175928194026,-0.08441097938242088,-0.07229763751808627,0.006047938987650061,-0.020246945241014103,0.037154478094007314,0.023114301809409363,0.13955679769329477,0.06023072173182677,0.06975067209640037,-0.022539397950329262,-0.11345365637883019,-0.031873087801232325,-0.11639348206783184,-0.045563385884892026,0.03513042993203678,-0.015636037457147565,0.0028276212554537304,0.04098552359708469,-0.010270042552248814,-0.03413771410378313,-0.06359864747679388,-0.026915651096770063,0.010417423917811459,0.006410058259673095,0.08488415848892927,0.007036475108373592,-0.10475378282156438
15_4,0.021813079439716256,-0.034995394347004556,-0.018597273695838468,0.0033557588682407388,0.02406423307688318,0.06623166505701425,0.04979628998876513,0.04687552005164027,0.0596978428145061,0.4215321483628431,0.5260333027941508,0.8082188472150702,-0.037712299568820794,0.013307394230512302,0.049983039364246855,0.07859540433526334,-0.01906553614562458,0.048095916591344816,0.005783591788624772,0.05506178479898533,-0.013831620261832524,0.046324281853608575,0.03236272162422718,0.35686125900902166,-0.007511677516107403,0.5743123824517709,0.5278158626705961,-0.02659526014631983,-0.08768924781915531,0.024768910936324044,0.03135885253013667,0.05358538326060514,0.02853259509860427,0.06808261751195976,0.036188734900341024,0.014928629065466794,0.06890806047412668,0.027350347620928955,-0.04740179019659782,-0.026688635357694234,-0.014644791634461597,0.05406253122965431,0.015754485299497065,0.08185729585725482,0.021219318676348433,0.051086424396235106
16_4,0.039916073622398136,0.03258891368168072,0.019252180579839736,0.0006379899405695479,0.0808073168602239,0.015610529591426961,0.021910583513760115,-0.0035880254112070826,0.08111431505146831,0.26105734285976295,0.28313496788588594,0.31374339861689116,0.020703725834493168,0.01695556234984642,-0.011559707306981273,0.014171641062956986,0.039535691297376975,0.05765063100371671,0.012391489775510382,-0.01076526159322828,0.06164712410130973,0.041346926266712145,0.012134917516184732,0.22112992988601005,0.008480251877982055,0.29635854720961374,0.15342666473895206,0.11187335994175258,0.05157934157374805,0.09614658359944263,0.0732764839874891,0.016088575303314288,0.06243482554293624,0.06940728667923943,0.00691501830473343,0.06524179552907101,0.05434630667557399,0.05991112101099711,0.030466744408348047,0.00046590186485440197,0.02207257228455248,0.03682416749617692,0.005695810030927772,0.038067859770547115,0.02625811687978392,0.05797331027491645
17_4,0.01873645523679295,-0.0768130670638001,-0.0066888998936472386,0.020380207364251075,-0.04694740420397807,0.008287692880186024,0.010542039247049028,0.0074874719704016365,0.0022589764746283746,0.2383275701231679,0.18065221150143052,0.22875639915766888,-0.07641832241894779,0.0116756900801633,-0.026574334614978525,-0.07680676409957825,-0.04439894887754832,0.005744174867758509,-0.012860576696919099,-0.057695867244391824,0.022024831443058585,0.04243874455752583,-0.01717954398654564,0.19024792619487924,0.02070010902981321,0.23532511431878603,0.20582909609359684,0.06485159756277141,0.008929673669764748,-0.019308310535052078,0.07958274760625175,-0.027101374026983132,-0.05918190396986152,0.07739228792085424,0.03997975267128879,0.03130387273790612,0.053173705555089074,0.012600545736191498,-0.023345081472283858,-0.03308116090961879,-0.010646230320262955,0.0116901466731277,0.02283770061692226,0.07748999701080164,0.011570081941998142,0.06259844172411791
18_4,-0.003839745562899375,-0.08641120710692107,-0.050547053848237496,-0.006612202994712233,-0.00777634990674656,0.018230713116690098,-0.06079454983968557,-0.031462806824785985,0.026942389362070756,0.09255932491464225,0.08325864868347495,0.10636005080394029,0.022094065114822183,-0.022373582130420115,-0.040779242936314596,-0.09247733770438282,0.04796523347844106,0.050897675230180364,-0.00549243294602202,-0.10010229044618121,0.025205072886677157,0.028403114197976153,-0.0072100078545303025,0.10320392054640404,0.015701083381579058,0.17801959030416314,0.12199391068341021,0.09567104932281907,0.02831682807206223,0.01839654326666444,0.087611481115292,-0.0031050982605148247,-0.005652755664731787,0.07557634098977821,0.030868439223826035,0.01129397952565642,0.05922495385863438,0.0033421859108104367,-0.04148924451235177,-0.07725022768082124,-0.0022240215944763775,0.018229456371815507,0.009942158667046353,0.011374450974942872,0.0019592926560074654,0.040849021417572864
19_4,-0.0008765001952044992,0.04812963041446314,0.040009837096487415,-0.018212164465227745,-0.09310851193262333,-0.014876818057606008,-0.0848839671414719,0.010372144251717386,0.04417388258249713,0.3193890631753564,0.3031929257911379,0.3583983576245781,0.09666567797176089,0.014534973229803308,-0.044238921914957104,-0.027887549711666043,0.0649843167071036,0.05898083469128321,0.013442777787299517,-0.05988712732729338,-0.01227665783629974,0.04095585672889967,0.004550405808592157,0.22524462253327643,-0.04141734347674781,0.29544381344155857,0.17650157285948803,0.12103122430148737,0.043547328441644516,0.0504064961345892,0.04836272438115301,0.046292222177200144,-0.01153517249461907,0.05924517632010756,0.03666976166379511,-0.029080530273412925,0.07130681772506939,0.008272537994910912,0.027415116504665743,0.07587539845793367,-0.004631935965276646,-0.05027951934628897,-0.000344788961633921,-0.4022032179915285,-0.02694866457499735,0.06530234617350972
