,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_1,0.03485419222951486,0.014412495500341892,0.026184818448604354,0.005057630874777582,0.012796865353398804,0.018605275549265603,0.01828464658936314,0.010679544188178637,0.07190704011461302,0.10081069139145596,0.07921547212829243,0.1012161093898535,-0.07684168614403923,-0.01329434018438173,0.07607383814028978,0.053459434225617296,0.017658666215203924,0.0011864446794611358,0.06246836942548537,0.05258605893191592,0.020367332746858587,0.0578435274453932,0.08661076149586247,0.011282312763805527,-0.018701940406075538,0.060812699073556034,0.1086464357939077,-0.018927455724801995,0.033831080594260966,0.054865271426481906,0.0947772593031122,0.06296865625971032,0.061506774168800446,0.05977345663532966,0.120529419902224,0.07813482004433532,0.14370973388972152,0.009257154482913713,0.0132801643787564,-0.0016206165596953563,0.00036486576321505997,0.029174464594730373,0.027925856799134365,0.01911466963641347,0.010762046807021303,0.09175424626852759
11_1,0.026674880322078143,0.005783804555938769,0.005497307975717454,-0.0038085415946249837,0.0009377438104056148,0.008621986506171823,0.006889820812251511,-0.0016169776970053088,0.05444168040150196,0.010436153637490795,0.030165810358193334,0.06880126420223372,-0.005550850719844931,0.008056285572117865,0.038972470724170045,0.04904873843529698,0.03358618875576187,0.0020727121523240887,0.04962991441601988,0.045738105412160814,-0.003111404239575938,0.04656732375451719,0.05138990366428296,-0.04257303908810555,-0.015946372950058685,0.043611641296182016,0.02663570292268275,-0.02304576109270946,0.052173215002533496,0.028200899914876593,0.08915370678961576,0.04414673102249528,0.05687435901010554,-0.15196614244997203,0.007157438580037156,0.06888096278044556,0.10757357608305376,-0.0026254208716847997,0.005086957553259688,-0.01528143786040301,-0.0012563155434090535,0.01753848435835587,0.01384016759846001,0.005178852258882602,0.005506847034396712,0.07201219237486929
12_1,-0.014198413433589874,-0.010820976464004737,-0.023079686159480004,0.013786470017312343,-0.007071209055445449,-0.00743827955621625,0.001956409542909646,0.0022916395056984873,0.012610923263807023,-0.04141239740074451,-0.013724757475148678,-0.02175904579359514,-0.008401466338322325,0.0032245758052175098,0.05495354277144934,0.016496821189441426,-0.0011097708877119338,0.02651174426406796,0.03944429635900316,0.05193254295455917,-0.040614876135771624,0.02693687184373919,0.05198899853537155,-0.03949022851994601,-0.004160057760507361,-0.016207073506261337,-0.02237199473399967,0.00900230973584471,0.035896060616664116,-0.03299136177205392,0.00010272175507106376,0.00729956288184629,-0.030810304862792896,-0.23371252437703552,-0.002547838916947151,0.029569594981048743,0.017661860298783253,-0.0013452008439843839,-0.004800709065226448,-0.008574883244632237,0.011888753812536783,-0.019747119199828585,-0.01739988415511081,-0.013710463563856594,-0.009925787074571587,-0.024470387709925042
13_1,-0.01536293205976586,-0.011979613825046469,-0.038089810680387554,0.005676529281698453,-0.0047966156164486766,-0.009378923077987582,0.004366973093340881,0.008833457788951985,-0.012818656046548192,0.0693371879130575,0.10166849877960403,0.11184923056097427,0.025018205670636798,-0.016282866454548208,0.0962810777242167,0.0756533637808038,0.005715536141875647,0.004852493102661531,0.10423171272409344,0.07910784287644318,-0.0019373401767503393,-0.12310203170146963,-0.480896150176629,-0.002650603248960716,-0.00826935229317264,0.027769143185474736,0.08748121448568341,-0.07806723426337057,-0.28071221895847936,-0.0529850709880152,0.011497984240923588,-0.025051870218481338,-0.02361838664546504,0.06835904574357507,0.06476588133895052,-0.025229940302430802,0.02767880359437194,-0.008509668690417931,-0.0253789797724323,-0.013652529413139547,0.009145923862138043,-0.013892676147538653,-0.017750867245868194,-0.011482310253678107,0.019597659740301688,-0.10131800421154408
14_1,0.002683652018399873,0.003042610997405333,-0.028703637487655573,-0.034732616561273154,0.004388497356619447,-0.009281330928693151,-0.029280756315462002,-0.017824869272893874,0.042770601832816474,-0.38871203136303595,-0.3490959294006654,-0.20521298348418296,-0.01865278823984831,-0.02236480266663577,-0.192354841834497,-0.15498501560398173,-0.015512521553573697,0.017221279724695313,-0.19062820988604193,-0.1736085222289477,-0.007946598258650718,0.06910816454015177,0.06778539212200148,-0.13138545978790164,-0.013156287276100784,-0.17580408637655934,-0.11405053493696875,-0.05231144611628401,-0.009929224361659576,-0.02611863479624184,0.025993249664898358,-0.02447301624228138,0.01742446131330169,0.023969007043065704,0.09157020010103774,-0.02812419503686208,0.027984901503543443,-0.008612484717302405,-0.007498254205575767,-0.014514819622980294,-0.03954911734118062,-0.0041930626413613815,-0.005189832107232103,-0.007144166989931723,-0.014789314187686925,0.03728388267973749
15_1,-0.007247709565688059,-0.005145212995177871,-0.0095871158274019,0.026338439489855026,-0.02749043039746762,0.0029667140200923814,-0.0070092002263389104,0.014548498100267065,0.01129540554975525,0.07397854743511025,0.0976035521013141,0.1319542560488589,-0.0048259165723348665,0.012617161197406182,0.09588147435303507,0.0511670052595888,-0.0057665536787341425,0.038833052404097165,0.06960631582648737,0.06991302176633657,0.005557461973118663,0.0862879407950229,0.09788059780811649,0.025803480028380843,-0.0013365167063159238,0.07532952877505465,0.06770688907906489,0.039207151183681885,0.022588906743156435,0.04074572606847764,0.02152660867162985,-0.001184190681761416,-0.019883181514410132,0.07434423929192195,0.13753173130897847,0.02815874706227836,0.09167092873891787,0.0028510403493233346,-0.02023970440061924,-0.005381906025208598,0.033425329651350144,-0.015444477228391141,-0.004916818757640027,-0.020026374656176713,0.007558354661038738,0.06564438552979436
16_1,0.024372622565609677,0.008670479907902135,-0.007854295362182488,-0.008849144109848533,0.002982973323097413,0.00996380247536465,-0.0073765732654823245,-0.008890265863300533,0.07348824433690034,-0.00434568610481427,-0.024108350520749403,-0.04590439923658929,0.011545146660751085,0.012766165180544378,-0.08928844187896688,-0.06440308685555068,-0.01683639592648482,0.004339108150922793,-0.0664075248742195,-0.060863559497609736,0.007494985742820385,0.06700709277732411,0.08441361009002353,0.04506851657744091,-0.003395867815087606,-0.015938440874366223,-0.04857851163975786,0.08568207588821893,0.10649730139241839,0.016721754548034186,0.08529289907560533,0.046694532125063665,0.06619369308477335,0.015538727143037613,0.0571641966232787,0.08537233849533857,0.10691828919105466,0.012129440294019687,0.000997092146229733,-0.016450563690951835,-0.014846865617277615,0.025534046270452262,0.018713146886999595,0.004370167229604599,0.00025361147556799286,0.007953602801506945
17_1,-0.006305984762425894,-0.00749268698046386,-0.017761927953044855,-0.023163980765671822,-0.01777007656272296,-0.01684008027030951,-0.008498720759962943,-0.005136856507627144,0.08800360873715941,-0.04546004742377952,-0.07729992993660989,-0.09951759475130616,-0.03650994765162268,-0.035356651188865044,-0.12119718892753994,-0.09269336062823262,-0.07346100605377927,-0.00829083643033607,-0.09817649558440886,-0.09296402811610507,0.03188194036711213,0.0959636076521126,0.0873334187005856,0.03319993186104073,-0.0735339159764014,-0.1168678041981081,-0.07115423485158849,-0.03777529276105554,0.014337354174490502,-0.004343886862411126,0.0706035501119341,0.04738646419177577,0.07916207164560278,0.054329624614981344,0.12683391976943167,0.02690421820193269,0.030040810245015946,-0.008574320561070515,-0.01016949656526833,-0.0188037958783951,-0.03879298327976427,-0.005598194607972928,-0.01149065901712769,-0.008017708971255226,-0.0063573781114898064,0.030964048840930024
18_1,0.010291590899283595,0.004635501365371972,-0.009949824425728815,-0.02025823762861904,0.0041575900273039795,0.005994517675892259,-0.010789731154803972,-0.004501070263949904,0.09766891329605702,-0.3209401772479977,-0.2792003064003981,0.024963704344074383,-0.018645982992619183,-0.016358508646551882,-0.17269347091688383,-0.11681333170838405,-0.06443738750037649,-0.030466808262788067,-0.1285162282446076,-0.12913509940812126,0.02992807026477873,0.09120855500809374,0.08545011868952829,-0.09051417881014294,-0.011698018071889088,-0.014429411548998164,-0.09770762272968292,-0.014938620577200324,0.01725792849809418,0.014551505267222525,0.098052671545222,0.06205396113938005,0.09047334321399139,0.053098585362574835,0.1276087959918689,0.03326839533029171,0.03251299295705622,4.332315520969284e-05,-0.006520228353933429,-0.008837114006988459,-0.01862788447879536,0.01082921631262822,0.01376884768801567,0.008239678610446229,0.002075123215868475,0.048312324247018784
19_1,-0.0003459457988095787,0.012016286220833684,0.054077778194022874,0.027955139657682537,0.0049144087838800124,0.023445784986255762,0.022504644443706482,0.023499318606201913,0.0018935567206210327,0.0029791749495242967,-0.026567538592352172,-0.04310449575398634,-0.044562953320395865,-0.010779628109635082,-0.14183845600058992,-0.08721807257822613,-0.04585636557553369,-0.0027329266952441605,-0.11444026030611883,-0.08431229874353645,-0.004098321000094872,0.09770982032325741,0.09417273733195679,0.06819735381928851,-0.003735259066672714,-0.015700614903429517,-0.04101109922954142,0.09769337686394614,0.118562399035213,0.006535323494741549,0.018219861850999605,0.000829692314648797,-0.010649847140278718,0.02087823944793307,0.14045730227312261,0.012051052429817247,0.161133239125678,0.008317031827701145,0.013544497265876242,0.024045291452810542,0.03841954907886382,-0.005326876283543117,0.002991439158779412,0.005516233237395353,0.030675965949064514,0.03807269315310085
