,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_2,-0.0008393409481644966,0.019174461219409245,-0.00477552515494,-0.006507836830150242,0.01241350714679786,-0.009444469671427801,-0.007705439402328997,-0.003719057682695178,-0.03835359679566357,0.40103781659036614,0.09944929372631432,0.30229654173976495,0.0030684907557621418,0.0071723285555274985,0.0114455771253924,0.000832059803774002,0.0026681612385998595,0.0008766306008517362,0.0026787642865782647,0.0166467746931685,0.005577121710488367,-0.009695449892268306,0.19158602008193096,0.5696680136548277,0.0032938095988080604,0.03896457806519657,0.6012031987263566,0.021697236503418094,-0.0038545755978189435,-0.018647338709983287,-0.0003548701963553019,-0.03890221501470761,0.008181388664144187,0.001556647496770985,-0.0006437837175692008,-0.014247972731847776,-0.013351780648752157,0.020237321940739614,0.008976038710777822,0.008339605687791598,0.00965525898585093,0.009298898960692274,0.0015262304802330787,0.008221163278228453,-0.002460019812071576,-0.029798403666658008
11_2,-0.0014078927891932698,0.01925328069726294,-0.004761628944357989,-0.012006711722576086,-0.03119044685308623,-0.008621224722040124,-0.0076566510909856595,-0.0035564801768404033,-0.07368019309815729,0.36364386171579977,-0.008304207403285834,0.2776143583515509,0.0033270586680261612,-0.0016546121573914972,0.011465570701063767,0.001279665824856997,0.005871571078618203,-0.0003770164708298698,0.002421034905694384,0.017234328747561905,-0.0011796034986420814,-0.013290275117818186,0.18675756972606003,0.4378563238033797,0.0036978952187199186,0.04006091779441676,0.4591633064359314,0.005821685289974553,-0.006520564674214457,-0.009655599844000447,-0.040467272917787754,-0.0367248268214285,-0.07163672221562715,0.0008679729015403931,-0.04375772602501871,-0.01779297432196032,-0.013205928290762895,-0.01880602437938971,0.009475204400454285,0.008325717540596899,0.008522662287472898,-0.044233242063737896,0.0013100396481751217,-0.0020680048935016048,-0.002598893119830962,-0.0340668928389433
12_2,0.007417343870423408,0.015359143535305831,0.001276985422986443,-0.006481928388957595,0.012961338922820928,0.0007690776736452898,-0.006548392009793349,-0.0038990207333695053,0.05572012569872024,0.8859174143160912,0.34652861574340155,0.3735870619824783,0.002058602631292223,-0.0003215289803259237,0.009991951214106813,0.001207732145550825,0.0028030992311465996,0.0009003925735334202,0.00143208293740703,0.017289823556861244,-0.024530383511961396,-0.005600277450488304,0.20878979403365228,0.6526907849794836,0.010466799794039014,0.10752773780176289,0.6928677814512028,0.029668423083445014,-0.005437387487035819,-0.021283609635021402,0.03643854693662689,0.047600807971525515,0.05635387538333911,0.005675564229597313,-0.009178173093200334,-0.004826848840594629,-0.00495959980011867,0.02247451670835813,0.008644305022313507,0.008102331184180129,0.009716013754984872,0.01660524962449132,0.00040564580927193,-0.0004999369376663834,-0.002158815600060127,0.0031783171519179374
13_2,0.0019428567374958092,0.008909453938435603,0.0005454304289458567,-0.001570149358274259,-7.888455341613937e-05,0.005646242570739499,0.0006918333160008958,0.0004271197510696438,-0.0064850673148359045,0.28571851048402513,0.018918538607490754,0.11255339478124125,-0.07093586708929439,0.0019350431749180766,0.03511279605151131,0.0010182009983283908,6.866344890035252e-05,-0.025567425745750157,0.0025949940106835437,0.020416073850694053,0.03954546135123162,0.027571288657358455,0.18034489550326968,-0.0923740362405697,-0.011508319917644774,0.021072183372827447,-0.09659179548410886,0.00869201416320881,0.00031232859939353693,-0.00120977917581522,0.011397292224610493,0.015281697335377434,0.003865931415473083,0.0041898723022449,0.0215048679528971,-0.004917854784453607,-0.006940567375162369,0.005155925369874905,0.003504707888159916,0.0010480626043839032,0.020317758636560778,0.004195298713310919,3.01521267638694e-05,-0.0004359333628390663,-0.01788793554545769,0.13655912993639893
14_2,0.0006467224807785713,0.0038853420321067517,0.0015992652267585261,0.0003872407886005467,-0.0010365893836744423,0.0009543303110696013,-0.0020783316368239717,0.0016515768468841436,-0.04482355889803867,-0.7692637020225876,-0.11805323172006482,0.06358990736258414,0.0036526808000860393,0.0034265654261477247,-0.028175297577133277,-0.0045743706808744405,-0.004812051049399012,0.013360985264143756,-0.0019205811804755848,-0.04572573263536702,-0.01016586730110682,-0.0020387917765137225,0.12670225498660906,-0.14190742512406782,0.004124552297144002,-0.14784480175154965,-0.16240984063206257,0.026147614136773613,-0.014446584197197791,-0.029070941757745217,-0.005217032146692153,0.0013809097151606586,-0.025607654502443216,-0.006127224713407102,0.004650897487972225,-0.01523182399811795,-0.021658070573734207,0.0029933106480125636,0.001394800816170945,0.00117060400111356,-0.007888061063599159,-0.0007662763148109462,7.787582562241287e-05,-0.0005093120728183737,-0.014352526309572504,-0.02057900727417266
15_2,-0.0036527883856345682,0.006866837607027785,0.0022622477183139554,0.0005676582467517106,-8.217601408910105e-05,0.004929228810515347,0.003736571708473447,0.001705078128703168,-0.006575181905376213,0.23354770731784716,0.004876761548462386,0.10160346331357419,0.005592830962678549,-0.0019856441996338185,0.0349346979740188,0.00233464859814449,-0.002475776562038076,0.004603451713240592,-0.011736074154869946,0.03550393031694303,0.023927382269128324,0.009646102084144471,0.1625270426486153,-0.10445896681047566,-0.00499628494899719,0.03851668517346393,-0.11317338509661026,-0.030401913217195632,0.0012228489215425336,-0.003212419389546452,0.008405801781931156,0.021770715401469593,0.005704653111458504,-0.0037562156917689956,0.01758936495894915,-0.00628645449528289,0.0033607552433787278,0.0038196271474946137,0.012339736068650483,0.001025864938597714,-0.003969267401551894,0.003378638052808477,8.085827877618182e-05,-0.0005315048449927992,-0.004981657975193205,-0.03935374986489777
16_2,0.01070924251500237,-0.01135984648295127,-0.008173831858341182,-0.00359869707642692,-0.008208694612571,-0.014476565601363662,-0.005471466235348734,-0.0019657468552136386,-0.03881537896075812,0.1181835078384691,-0.029477396215413378,0.0900642321015193,0.0074122425610993635,-0.0007155526468402126,-0.022662193266270617,0.0004902241441760987,0.0008063177156687641,0.008052627322134081,-0.002225276352920672,-0.02584317296586668,0.022647061536787715,0.0022177333207302544,0.23637753200463046,-0.08415521707727205,-0.009075389301544909,-0.03273300376526783,-0.11343092145510145,0.11745366424498103,-0.0010641079712579594,0.0032495979218162994,-0.017175538703801063,-0.015110696204000622,-0.014926806155079197,0.011687399306663886,-0.051272520306472606,-0.004927261606085571,-0.0018318115581741946,-0.0022309698580616996,0.0018717599507369477,-0.0025117511533968946,0.0013776458757422587,-0.010195638578076883,0.005516546395987871,0.001732798046713016,-0.0027751777457138594,-0.03575591635802775
17_2,-0.001219103090763936,0.0028755381251530008,0.0020543072426286667,0.00043265810232143284,-0.005626680046243805,0.0012057447081739736,-0.0011774005426285765,0.0014291696808831694,-0.0059411561907390786,-0.6273736952679254,-0.11819291300009123,0.07355047897926924,0.004258177906041798,0.006352346525687823,-0.03165043003407991,-0.0046963621588319866,0.002607083406609468,0.020947363283672728,-0.0028025206727719013,-0.040497804456225944,0.012380896272710714,-0.010888702001813556,0.11440679675610209,-0.12289154552796859,-0.005038143844689503,-0.1331880629900634,-0.14907899971291846,0.0847883214147367,0.0030432075162966673,-0.011208265193447944,-0.0018497320845427042,0.014787731154417281,0.013182551574580353,-0.01541710716721662,-0.017246927114676375,-0.006376889366743103,0.005752798768863163,-0.0022455951258499402,0.0010024412610285772,0.0010877376240370927,-0.010973279553942344,-0.0014847885159525716,0.0003835000601394036,-0.00026394647168118183,-0.01841258279590212,-0.019838319314329292
18_2,-0.002448253270770139,0.0040941913025754305,0.00495123637560809,0.001431905287766342,-0.0003473506451046062,0.002053449235623402,-0.00022092229721499374,0.0016144068739942109,-0.037337877262116716,0.15745207559704202,-0.026025047498763953,0.07780770886681897,0.01723496471855485,0.007429498018342286,-0.04221945113938101,0.0005491793232983914,0.0022011463798943696,-0.013667111307795469,-0.002079804033696621,-0.03733115822618149,0.017515050497403793,-0.020400339148443233,0.16923842614510015,-0.11393643272076978,-0.000163477628879655,-0.08901965168680756,-0.1084492893987809,0.11069937245593678,-0.0021733770965356716,-0.0038616149436671685,-0.015077129274786482,-0.013908469310521017,-0.010573075624735249,-0.011471173420184694,-0.048923615829986875,-0.007533694792011188,-0.0029684633951368006,0.0020651220947565966,0.001543756922149006,0.00032359486446983905,0.0024109883749832443,-0.001418923270867265,0.0001062207684334563,0.000591118641215684,-0.003438779729725709,-0.03818286392653412
19_2,-0.002256110482683164,0.00507891184250479,0.0025236881068984706,0.00021735901900952164,-0.0028884514701569062,0.0011248358990478499,0.0006356859993086783,0.001977332357426961,0.023666922348474714,-0.20086661447087165,-0.08920952390441311,0.08357184163279331,0.0023316957177955734,-0.0015434412534795006,-0.027533273492542306,-0.007975992531475002,-0.006712828031872934,0.01136135944229267,-0.0013764610310241414,-0.04732807120227205,0.0038983822370520366,-0.008375541511008612,0.18717117280453258,-0.12035716175257435,-0.005696291458514338,-0.09040998272907659,-0.11902084800721247,0.10474107976511353,0.014760672413787467,0.00012029925060783706,-0.010875583037349387,-0.005792769765215748,0.021475931318258576,0.014018095944603902,0.002425176150823435,-0.006317781696576584,0.009985532959701428,0.0025745753541746904,0.004412610943802069,0.0009440356486640776,0.00471049892605834,0.002294108146258018,0.0003835000601394036,-4.851540924745716e-05,-0.00388220809229672,-0.03800382549283046
