,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_4,0.09415208441878942,0.08214888096141512,0.05575350139197525,0.030075687725009317,0.0865883952315347,0.058101150371497316,0.07669037393671425,0.043054228795764184,0.04794605236831478,0.19833481984852197,0.17017713614781735,0.14023274849083786,0.014659054506868436,0.004055765661546956,0.06973314040410644,0.07937564582563068,0.0020018055383770206,0.007282245264485639,0.04701691795093014,0.05284218609788842,0.030434546250879338,0.016047516269897727,0.003263237742352877,0.1401876054108598,-0.02718924602972803,0.20668745239357786,0.25618008558579347,0.03272889480924213,-0.0028216121700935363,0.02801293687125669,0.06032407316945121,0.08295633015398383,0.07560346230283733,0.013374917503999254,0.03308531837554061,0.034415483595945796,0.048953275985105744,0.09987371270217456,0.06123207935892087,0.09584747218355154,0.030942906262693092,0.06743762075470304,0.09133744425230236,0.06332301644149091,0.039599484655164385,0.005549693191969403
11_4,0.04907945928920044,0.03553841631594487,0.02176822417695921,-0.004180237900414325,0.04732239613270306,0.010522635145766212,0.020424225630037894,0.004680478038455929,0.02776361160514445,0.07542814127300768,0.07166728604167107,0.09902879062490687,0.005546773964124622,0.0023334975484677737,0.05674079170986277,0.06465321057620449,-0.0016146211910755604,0.007907383494698213,0.042471108878858806,0.04524720744274389,-0.006783401572606178,-0.012883661346828309,0.003226103637789541,0.08195665527075563,-0.013524035365364768,0.16663671341631334,0.10428520367624995,0.02192379209258654,-0.0030017393645738735,0.013006561907727799,0.030589723021822342,0.03729750979578321,0.03336327185546698,-0.015964339104885598,-0.0012464900032776165,0.05246248943077784,0.043343132908154225,0.058501873794639905,0.027392638936927394,0.04172291944303872,-0.0006228758348486504,0.030226651319366343,0.038074607269785725,0.012314817217402897,0.007101055289227646,-0.011812590903785584
12_4,-0.021676876730278287,-0.034847624350037625,-0.02147188845454696,3.859857685616544e-05,-0.035826032208204066,-0.020960604390368287,-0.02394099426365111,0.0049459365066944596,0.019723661201510107,0.07237499825057599,0.056099035889085956,0.0440512087121422,0.007609509575895969,-6.215929523340128e-05,0.054210008859976754,0.06370081108997741,-0.0025879053372063125,0.009848337064094038,0.03989329965599208,0.04603311936158977,-0.015442799229673634,-0.027449240339777095,-0.012098927343155756,0.0432390243282641,-0.01136925952220454,0.08679500710465483,0.11734468275250817,-0.007676639745287217,-0.014490004549286707,-0.02449506441350147,0.02117505748630153,-0.003930533176392776,-0.02686568785881175,-0.01721042647129642,-0.040425650534508716,0.02940499932261253,-0.01145455313429234,-0.028193654538957766,-0.03137878151832499,-0.029262959905534583,-0.0013531756072935057,-0.024452011026056205,-0.02242634387971348,-0.010413630110859875,-0.004774755757766724,-0.03159985522742726
13_4,-0.021401248990070638,-0.041265498575143465,-0.027560632746203385,0.008003882832798586,-0.03084009750207605,-0.015147181086573801,-0.021693502812615905,0.004628584564255218,0.009011445716193037,0.04193146557182245,0.02751658781003352,-0.03447733393613835,0.0009103841095420635,-0.007817549141832851,0.053505305723128706,0.058828233312981815,0.000560465002305481,-0.0030504970870439915,0.047031898531247555,0.0434821890375097,-0.011053083839632535,-0.008229461793440258,0.003197246263619852,-0.06739943852700658,-0.012064532712889452,0.07729935368884942,0.11472888725916171,-0.03553369856575975,-0.023355539361766132,-0.013508532085315519,0.02276790512884419,-0.010707963203743742,-0.028605577396006755,-0.004970181926567078,0.023088240057001698,0.021851394837638496,0.011455676295887902,-0.022973277105444057,-0.036914827299459864,-0.04305400862824781,-0.001514170477742935,-0.016672700044082257,-0.027999382001209563,-0.020571971209864287,-0.005125902314161489,0.010470913210781417
14_4,-0.01065623262079996,-0.0246500511996832,-0.0042047849704470175,-0.01375807268216327,-0.04347193860437678,-0.014065331115701771,-0.009056338915787495,-0.03660568625099073,-0.008286090277247983,-0.278326851833212,-0.2013945374406875,-0.1918896011111882,-0.024365611525767373,0.0012648753407908972,-0.19819039620130025,-0.20544332574788782,-0.0005046478945165402,7.064932618508061e-05,-0.13143519814104093,-0.1484988838502993,-0.022204434267538254,-0.027286019778809976,-0.028948694177127147,-0.11392911245917671,-0.0033690224105694835,-0.2600404645013015,-0.22680060574573818,-0.015869085684360906,0.02590450793893881,-0.051162760479929514,0.017263466029461032,-0.018294659571333832,-0.029202790294545953,-0.02020027676417678,-0.031266019818403525,0.00925388538714188,0.016335220147144256,-0.020162652186817242,-0.01975276121298815,-0.012937114363950106,-0.018160105133540914,-0.025530333293295137,-0.01428627361645641,-0.012937529529103054,-0.013158044173818051,-0.07513588175018918
15_4,-0.013187984897278713,-0.022895507284579272,-0.014906264104001433,-0.0007980604699060643,-0.022428972254207053,-0.007927696281771117,-0.010504064806568906,0.009757902346490828,0.03136481726965872,0.08160586640684797,0.07675396715496317,0.0758188481447871,0.008322611937482835,0.003940627659481364,0.06835901146149842,0.07476355888908415,0.0011391007293039602,0.015385273498314022,0.04677497341730728,0.04802852790763045,0.013487417897960347,0.0023375883580798126,0.010975205000842744,0.05026117176414571,-0.01241050690174867,0.13112056077193018,0.12054258342414807,0.0038242784842400087,-0.023744578567689748,0.02070258696469909,0.0269936986558543,0.011091738169134335,-0.01329880723707008,0.0031434888938360723,0.028429433238794006,0.034668949501917214,0.038270049955475664,-0.017734596168946508,-0.019525071116840032,-0.02335602942770119,-0.004258522340585614,-0.015984308240209882,-0.01251146254953018,-0.005776815723869579,-0.002046525931941823,0.0009979991862574971
16_4,0.02605741129019751,0.020260509752244905,-0.006209365749096963,-0.007482284098115556,0.05276168798336598,0.002315939469757051,0.00999067338376932,-0.01179156498899916,0.03906580678870121,-0.10526156639974588,-0.09062617308232135,-0.09874773181001743,0.0011400618153941287,0.012414170801807225,-0.049349314538378625,-0.055311213522852586,0.0068261906290399115,0.011203749692007792,-0.03356321671524075,-0.03319137982706109,-0.009296743096912093,0.01954956013333084,0.005860862454750091,-0.050000582549243014,-0.006638134272952123,-0.17349717524699568,-0.1835166267393631,0.0020450100139438308,0.015389824214042894,0.008774330492152874,0.04415780134567301,0.0450968948312299,0.024117612292829244,0.0015693961746355762,-0.02793855367526682,0.053729136769928694,0.008738327482872682,0.02590478284051321,0.015258059296574079,0.01114239451404726,-0.003971924722463309,0.015426684451881134,0.012238757566350525,-0.0031966391155023367,-0.0013432102503913208,0.03152737687371523
17_4,-0.007179758629608285,-0.02105639032360802,-0.001971664126359968,0.016166901854905092,-0.038647028803490135,-0.01570059194242403,-0.00911082409936091,-0.02388064292804239,0.05795641086116339,-0.12312226440876882,-0.07887711872160642,-0.07746274695305248,-0.004424892417312362,0.005365006319161373,-0.1756750989022841,-0.17430952518897416,-0.008388895960689906,0.0018067974106436813,-0.1090295394046303,-0.12642370722395702,0.0055450215235191705,0.0030600944539779223,-0.01610268322029922,-0.060937800081479455,0.004015612411436589,-0.2025848133080131,-0.18709471832634095,-0.009434740431159189,0.028472172931638794,-0.01759679891558072,0.059377479399218516,0.05476497684488802,-0.015723246524664856,0.004490382487121252,-0.010496353170179088,0.045272027556690866,0.027046616730096684,-0.013410027336938421,-0.0207751488219552,-0.009143509025447407,-0.0024041640993449328,-0.023350628707891903,-0.01833810715148888,-0.0021423526215243217,-0.011262220524683945,-0.04014345490487491
18_4,-0.009320924011954413,-0.020783770419199023,-0.004635415208719392,0.0022092508382803772,-0.044581615512771566,-0.010249747356187227,-0.013305320701476938,-0.03086317461067659,0.059343030641221074,-0.1373950693098091,-0.1303869399388745,-0.15598056665573068,-0.028619986022584913,-0.010828967820854758,-0.17988418444896123,-0.19851114776044385,-0.01654505654791131,-0.01175839250768605,-0.13237209770593378,-0.15371776751028388,0.006919137788399552,-0.00034967776402943695,-0.01621280606639198,-0.09519750097721452,-0.0018958009148505092,-0.220756321880678,-0.19935019000316245,-0.014893244151515226,0.034183044287252606,-0.02108712557237577,0.0585561994563099,0.061401759468096936,0.03553040293079289,0.011586259669804047,-0.014019370862006202,0.014106023397957858,0.020295770730658514,-0.014928911003268534,-0.015043466162849715,-0.01370495384502697,-0.0010440689479735057,-0.022420509629043132,-0.012010360221418201,-0.01306876701586143,-0.011393480865578022,-0.037111444550849165
19_4,-0.014112510657554747,0.0066771253151391464,0.021209248829032832,0.029015066204250758,-0.02859466781510596,-0.0012929665189047512,0.0037391590695024053,0.02662241569984503,0.03246415656184894,-0.08195487688926577,-0.07543583614454903,-0.05602839741327871,-0.006378474058477047,0.007785271425548666,-0.13541751453148257,-0.1554383487708457,-0.0013199745580881256,0.0073190699393818025,-0.0862439235838484,-0.10448618404197749,0.0012759053377064658,0.022127250509819243,0.02604907441078075,-0.041578934976921396,-0.08626907763466252,-0.16214717838569345,-0.17533486221182207,0.01830340685442109,0.05021471426582386,0.013509783390215193,0.03179524972709541,0.008696297049157952,-0.015337483948506621,0.0010879381092438445,0.02711852948005208,0.04512170407724324,0.0630117229149061,-0.0028643415059685967,-0.0019321226498229174,0.006377822490570556,0.01116709807267316,-0.022137617137218065,-0.006582274679960875,0.016032129193075034,0.003627057930306735,-0.015341028703734678
