,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_4,-0.05467168766653482,-0.016179243577909962,-0.025334851077970455,0.014561769311580923,-0.05037101180954311,-0.02625173991455535,-0.02190111629607704,-0.02465527927989475,0.15311196700214114,0.0762304949168406,0.0700106858197434,0.10387481875387031,0.011869696768621294,0.015173483190114702,0.030916586219610846,0.03344586997440449,0.014452814482456056,0.007414981727309158,0.04717054334279997,0.04126140734835859,0.06121209941375332,0.04647902954789759,-0.350039870915065,0.08387237705430867,0.03859527949530379,0.009975650850817626,0.03907979331277152,-0.16598544858643652,-0.26781969042620213,0.058083248638247986,0.12127465372132515,0.05292438568840618,0.030789765042410887,0.0011028389198328293,0.0938292157855217,0.08774764274524087,0.07597185556382476,-0.04769371463012949,-0.0207017420014572,0.004083065616044206,0.01711277599469819,-0.021728978123431362,-0.06162870783186519,-0.03757344764169786,-0.02056435947734097,0.024957749278283176
11_4,0.0669731187361983,0.027688864380432873,0.05159560297258028,0.035762330213959866,0.07083401937568588,0.010968800644513279,0.03722696911699808,0.02523729688344185,0.1767728327978041,0.0590534972016273,0.055729299419281515,0.0905628903467042,-0.10929551392410788,-0.0842825474808079,-0.0407985863363141,-0.03649237712042654,-0.09048620619441598,-0.10380961276373477,-0.026755977783326935,-0.04888226611834882,0.07016513464538629,0.03293177543629904,0.09364489360787558,0.04394834386516151,-0.016540173433908734,0.00039677716296545327,0.04114611020686746,0.03696589677031462,0.09785798308804138,0.00743312173950675,0.1473004569074183,0.07252790476882112,0.1061346191621324,0.058772552685418145,0.08038284029517993,0.10003685287139856,0.07177500769679611,0.05709120051434692,0.04267064111216933,0.030294623796254454,0.02524813425480329,0.026844912034471254,0.07888020490966673,0.037611351596812045,0.035935388255352266,0.021528509193744834
12_4,-0.019552502788463724,-0.016267102980087482,-0.028835220230721118,-0.04734244405076005,-0.033194276141343994,0.007014620216963908,-0.00880895232721974,-0.05409587530501367,-0.24266115081987383,0.0761514738678355,0.05902688025917685,0.09199062512158325,0.023594999270563084,0.01946638646262228,0.04626103254991527,0.05552159752073368,0.01100560266226272,0.011603739436122142,0.05184736786041918,0.043194944223916364,-0.04779065117419562,0.018264240565251933,0.11823657017980503,0.05578457266182667,-0.009559168150290304,0.019607766281436016,0.03596533080320142,0.07056685988503543,-0.044323093691271846,0.022302985976543264,-0.43718450825919736,-0.14504462576583846,-0.0418452259211714,0.053742238252658996,0.09431101825298202,0.07772457776439214,0.09968093437987409,-0.02270223776707752,-0.00650443269234149,-0.03110244329258033,-0.06295330822326922,0.0017692902661077736,-0.012592648279181946,-0.0053516326128385866,-0.023795067039248514,-0.005852512105421558
13_4,-0.04961284803036504,0.008852163472650847,-0.01603821181249381,0.003620623887087688,-0.02462392083985745,0.046437649234720255,-0.018863088887220162,-0.0034380304859848317,-0.3179576316697851,0.07741851547934199,0.11128975574260343,0.12575054090113322,0.03301559445787083,0.01993621285687729,0.01717008772031027,0.021162579617553287,0.06004135088973492,0.021809743317212502,0.021756806990064954,0.04043866987579393,0.011008829377621617,-0.04087736306788142,0.06413137932326436,-0.0054661828570919365,-0.0324776312431364,0.04299249668632163,0.04934239444071733,0.005665420267600883,0.04062708923900319,-0.05661961393827457,-0.1368782265029044,-0.029081495632288103,0.042292509833966395,-0.04732414974893448,0.09530197510921504,0.0019635156107839532,0.08059553553405693,-0.056241655513605424,-0.0013606853112141874,0.0029247253145506013,-0.0011126138076907107,-0.0109597346631271,-0.004036181318189872,-0.007153606486407828,-0.005426407474629689,-0.02433822570285496
14_4,-0.07272951351058746,-0.01891709300989723,-0.008198585966160648,0.0017605558361839541,-0.06769993547489048,-0.028708262886820886,0.005929564368054861,0.002349634266934523,-0.21681932100044676,-0.154480337223293,-0.15762367869969482,0.06452051553309239,-0.2475279137260504,-0.10795563339953453,-0.011650489700185486,-0.028036289488096586,-0.20038112859814683,-0.16661694133730887,-0.012380187143919396,-0.008316794795665996,-0.014045421833437077,-0.023189641074049878,0.11128344136658795,-0.05000240715425302,0.01821521646959471,-0.022206585462506943,-0.03829353802316302,0.073735955036678,0.050320040077976996,0.014275501750938807,-0.16692863614869377,-0.09297304653488171,-0.07633484753682823,0.00844230335209446,0.0765579115795236,-0.009552919544703666,0.08775565352810515,-0.07145674850203948,-0.04913904595778077,-0.008266597652152199,-0.009460306751910431,-0.0334857203594483,-0.06087997619661136,-0.02194941622698557,-0.0013437164343707189,-0.06356550872770347
15_4,-0.008973113563808094,0.0050990659416555026,-0.01040156631952477,-0.11326245827306297,-0.029970810789308206,0.02399178666365801,0.0007617499001111662,-0.11915630133427244,0.11230162641359541,0.08163715192792703,0.09379429084602046,0.11538224811002884,0.06532265593432299,0.035132858431020146,0.04623078881054788,0.03518834747084012,0.052493146415917666,0.029482077976478203,0.03434484100212638,0.055467984906842585,-0.005531116192603537,-0.01734973282469342,0.09976114486072157,-0.010756598043557832,0.015419676921231387,0.045721445854222754,0.027657878776298033,0.05670862682724986,0.10161715449015479,0.020812904332812934,0.09807961511122601,-0.04398214133549234,-0.43388014435955213,0.013565026803378415,0.06383666064499108,0.06162844167689675,0.09155401104392535,-0.008601399779245063,0.0026687645412720837,-0.038088632921060156,-0.1201606605088203,-0.011569422184818438,-0.0020082686389982026,0.009778519607117,-0.0815381602339201,-0.047416056159854045
16_4,0.04110514748409814,0.0025501437461511126,0.01337150481812621,0.020897166137745272,0.03895409861241068,-0.005356322074856752,0.00043561550904896046,0.009843907006928583,0.10601753599554758,0.004618487465442753,0.013594790188420726,0.060790735343626605,0.00767271617730932,0.005955607890834746,-0.03169785828411728,-0.01845166768951424,-0.0040996284505239915,0.0005564784625272031,-0.02943320483530131,-0.024880325895685985,-0.025818348291869745,0.013885503640448922,0.11411047363786647,-0.0327520698572033,-0.01751217830475273,-0.01799311744054583,-0.034743461685932196,0.05335000607940029,0.039663704759538704,0.005008713937906826,0.12681316005375048,0.033572401693837184,0.07029670853939722,-0.037305206477822594,0.0580364247086603,0.03277731140347266,0.08597975508646538,0.04080118422485354,0.0005847328154152133,0.007446723400695786,0.01145935983058749,0.013175013636532134,0.044448680608448296,0.008343383554806343,0.008215385334399614,-0.005099017709831559
17_4,0.019885719538865525,0.012139340911057778,0.013130920253529074,0.015294668741886154,0.0208058746117176,0.0019157303174745322,0.015503737561864255,0.018136122188265186,0.1488834270481909,0.013416385065617785,0.002296550855396342,0.07176871709870845,0.01229719224235286,-0.0060753906210608034,-0.054057160783619114,-0.046324679868052464,0.005561913714417704,0.02556873125941608,-0.05784888573238583,-0.0538138386376103,-0.022705660969674357,-0.024273819424587673,0.05492305541884676,-0.0566030639137461,-0.008463035496817218,-0.012531485392341798,-0.02548182854357244,0.05350441771600613,0.0883123880317682,-0.01090144014630862,0.13764985680568065,0.04194919578297175,0.03261880652348285,-0.0020102995825494966,0.06530118069167873,0.06357514981790371,0.09590371481561341,0.030138298327811636,0.023761914353600887,-0.002489516483243764,0.012843383306899419,0.019307076016813442,0.03971234932359764,-0.002811457733879539,0.026949550822899078,-0.03730903995255966
18_4,0.010580634471266852,0.004413939503910182,0.003986554282842157,0.006072951044852573,0.007102711255467901,-0.004898053141551679,0.012730020935244994,0.015335011345429956,0.08402972537931595,0.04647464175227914,0.0477605208511936,0.10478314410308788,0.025232825965757242,0.0223276356818948,0.004903742860700276,-0.00046881844357926807,0.002526849934121433,0.033041673906440035,-0.005117634646891089,0.0006405055371489269,-0.009430480899139167,-0.03515888717404047,0.08353385673961469,-0.029387337725884234,-0.013198423778019483,0.01652698007086445,-0.011905090479434543,0.05040873012917938,0.08528537920879871,0.0014425799040535701,0.10140458384178533,0.03923382336117798,0.02290259596980856,-0.0012474054823903345,0.051008830145074076,0.07030384247250873,0.08938606075132466,0.013802987708664007,-0.0027812867327228533,-0.004908307342141259,0.009310291933477257,0.011312897804973888,0.0228645890086729,-0.0054434149724234115,0.022481260634114764,-0.0723313645551869
19_4,0.051814444883117074,0.013829101831890867,0.017889885554979237,0.01542454392782807,0.018678586660501918,-0.00033618969638958296,0.006075792755584511,0.009400171561125813,0.14811314454955624,0.013032612974577867,0.02631469469329421,0.08722078807228512,0.01539602338371898,-0.0030455251635878853,-0.05698783608438893,-0.06731769994017058,0.0009349069436211965,0.025907156328205793,-0.038624617706023906,-0.06210531214891503,-0.012778700701492654,0.031453493000093945,0.13733036633386586,-0.025415153883859766,-0.02029077669694169,-0.006743603139329343,-0.017252340374094153,0.08843721186560245,0.11379075389667602,-0.03211537515315175,0.0907013368677688,0.04865250839943216,0.011913413182242993,0.007007221400267072,0.07295511167287179,-0.03102363116690195,0.09880621486032716,0.03487673173085554,0.008197459338860826,0.006398379967938461,0.02220404381229338,0.023082868267948958,0.02330964756062803,-0.00826207777775338,0.005516608811034835,0.008690709798280552
