,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_1,-0.01996889282124899,0.0037040969230195515,0.00408619270632471,0.0007057222102049268,-0.013423070198373242,-0.00922573387155781,-0.007486610730822856,0.004028299262711963,-0.03255169925999438,-0.5877095605024323,-1.1212107790239036,-0.7667263875540913,0.011517151742750266,0.014690081645649942,0.010025241259271116,-0.006086287773865772,0.07963769553920133,0.017660694099868732,-0.0025846537169719325,0.02720236562284503,-0.11816549132756655,0.046523445036846946,0.04608858337349379,-0.6597431640116498,0.0014747989660532318,-0.613124425244208,-0.7165037218427122,-0.07387930537718436,-0.4057387518419233,-0.06281233485357003,0.12258011220763274,0.012467595632861704,0.03118231905662252,0.01800654782202804,0.06443415272274679,-0.0005884204560341775,-0.018722349341062258,-0.002711755809631849,-0.04288391635163249,0.010307536173152623,0.0028257236736819475,0.0003380413901490737,-0.00019671693603335523,-0.07318835414310329,-0.02702126982797899,0.018747328211906295
11_1,0.008265189277682897,0.007573491076826387,-0.00483830412822889,0.0032573047959262524,-0.012861761343910351,-0.007014513266163294,-0.008282932318394824,-0.00987175138500055,-0.045925753470661995,-0.5858076086121178,-1.1386807994580963,-0.7550154298085544,0.009385815713430444,0.01582233060226659,0.03479775527127869,0.03982072637917861,-0.0054417487169916255,0.03260607566704357,0.011288952287785843,0.037234003555462865,-0.05760909612199838,0.04473983961597829,-0.052923489005174566,-0.6648495028898219,0.005000595414931809,-0.5863421349595014,-0.7943446143966557,-0.06345765030917923,-0.43029285224916974,-0.06699272981887777,0.09943552837034028,0.017022983994331435,0.02560274480208259,-0.04256616661142271,-0.008556301662030396,0.016322268255275336,-0.022146165988766054,-0.04824571982548854,-0.034815043074480884,0.009149098775764773,0.002485021207556584,-0.007459959893318615,-0.0006814195267470424,-0.07615351470678638,-0.029400815751465387,0.050044832291981464
12_1,-0.00397648871735129,-0.0009546796253078246,0.00014927065023040984,0.015510945042719593,-0.006408143643536609,-0.015347666532945716,-0.012398342018506673,0.001681322056807018,-0.2875667801378636,-0.40956073540484667,-0.9011352386518814,-0.5458849236433263,-0.03248191200835678,-0.06863525744995792,0.017926635613062184,-0.041187271843252,0.06716299352660256,-0.12648137406820162,-0.027198091158389268,-0.00530571216386692,-0.10691710225168338,0.023879207834799347,0.04762426289589948,-0.4088881828220285,-0.03207733723104549,-0.38128846822113865,-0.591132157441526,0.008866234795385524,-0.32340236961807395,-0.04772646457662839,-0.14826114129330234,-0.15985550163849843,-0.051094145406602454,0.08110731646262724,0.04851953880205309,-0.03796690340293123,-0.01986097511925756,0.025628890487994032,0.005879508217882304,-0.01793374025168752,0.00635598239438846,0.030596588090160907,0.011732643680267125,-0.01847474463846169,0.01143086275839363,-0.010786303047728214
13_1,-0.009177703923226642,0.022185693760254362,0.02509293199765858,0.012051916564638105,0.0021306775258058547,-0.044198412922193946,-0.026885929885836265,0.020518994633963172,-0.6495209800455711,0.10001331141307429,0.27020929152478323,0.3501606288546739,0.004350151014693141,0.0211667339381498,0.02352635187527585,-0.0034292259758753755,-0.005098800392441547,0.06298442870732701,0.0045467866409422695,-0.002920488187311703,0.040443954451912574,-0.19586017103247264,-0.14578865491483112,0.21010996433955265,-0.08664102423291684,0.19478968704249558,0.32323944002145644,-0.07753797257209706,-0.7904917290097848,-0.0852716868434607,-0.23114330794188362,0.01603178259321367,-0.09839003782882674,-0.06126116076786995,0.07260615601510975,0.10081896358255671,-0.02944290818746099,0.18568826856559745,0.014281393330297206,-0.030481499186564658,-0.002255212975189851,-0.07055669870596055,-0.01428950740341271,0.03898665429624175,0.05031224660362733,0.05789197106867875
14_1,-0.003972237163657647,0.001050490616041109,0.01969021173092305,0.013622569964382733,0.014120041992492753,-0.03765278478059179,-0.02616210042613233,0.020515390629227987,-0.5650302315467924,0.21541641794933197,0.4015872607224559,0.36471444722826674,0.026719676255792534,-0.011712845922520417,-0.045575533972494746,-0.06385826093616218,0.006047286030917867,0.04826691491773174,-0.13536976077811616,-0.17984957956649655,-0.11224455388786375,0.10825873321642338,-0.092950750369747,0.16088568502890094,-0.06435315199049653,0.3027874122460564,0.29529879901727324,-0.25685874419758004,-0.666547444421948,-0.05732577881818008,-0.17889451401181544,0.021881005049927616,0.08177661208142983,0.07302950482716553,0.04997558292629156,-0.0008906761145552421,0.09252825967288224,0.10140194852587382,0.021484969606999065,-0.037669741444369687,0.014587791619960225,0.1055357570639266,0.005470872129204294,-0.02107642037559619,0.07411449067445768,-0.04591153462388919
15_1,-0.009713591032938318,-0.1673049267782347,0.11675665341482606,0.0259000419525079,0.038714977337182946,0.01412140359739231,0.0468712594761283,0.04526672202640793,-0.3038167350861737,0.45522494364075217,0.520984425113042,0.4536617301205645,0.012628569945169622,-0.1005608485153367,0.012119996485984207,-0.06786911066237329,0.02039194192525071,-0.0335551092447949,0.012251368837056189,0.06953749565731919,-0.10897202106595913,0.09854322497837231,0.11434480951746107,0.25583594597290105,0.04222241500775012,0.3339785776226704,0.2773588273563727,0.04144131803480279,-0.7052568644987114,0.021404515062023798,0.3720174093016122,0.1254599346034536,-0.08360152706922083,0.09195049275428592,0.010654116137739228,-0.030277000015072244,-0.043274437350103986,-0.15148058861031863,0.014756334905480532,-0.029635521865431894,0.09632251936811365,-0.04349233768642825,-0.019287188956870486,0.03268485907261117,0.07417730374123462,0.048941960439121586
16_1,0.020943825117663094,0.019882146574200583,-0.011106498024877677,0.0038596317314431336,0.01792152415658237,0.021876805583368332,-0.00845394115609964,-0.015751445567064187,0.2199554306544608,0.2513317802949332,0.5594561930195673,0.4449296438825747,0.010992966340153858,0.07851562457690238,-0.017267292210366412,-0.01201362205831917,0.02589610786070093,0.11867625376950434,0.012184309987577066,-0.03934540979745076,0.03219430893888313,0.04526504135888803,0.06575550856944268,0.21575503206912908,-0.022725799520326134,0.26584972967690457,0.3027425578496978,0.07139159986303337,0.562148395127497,0.18544826811694287,0.22589558001848115,0.09784188093375862,0.08224644579160482,-0.018280327672316944,0.1551126916759457,0.027804940160713654,0.11153623018627264,0.06426178340031287,-0.03055758763801079,0.06221841755051151,0.008147522070799766,0.04455731741232266,-0.006520866104191442,-0.011419245055024793,-0.05103921380016548,0.085721118568387
17_1,-0.018855984157859117,-0.003461866522333745,0.029196413384444793,0.008899663390043491,0.03202984974338153,-0.020237360804213674,-0.010303278375391916,0.016965257148743435,0.3182034918506924,0.04232196098869291,0.39725540159086115,0.4163537848628239,0.03298528954506199,-0.022254039173133365,-0.07812249524801688,-0.03234527981670784,0.015598331066632883,0.011197374558111844,-0.009670698679276925,-0.09136963161459619,-0.10172112881951885,0.02577968537353272,0.09035967267505521,0.20362568444908413,0.06931952250052736,0.24683291021716894,0.15645688011158174,0.024423640609291277,0.7317587219227151,-0.039623614599173254,0.21502632270568064,0.10750915996270814,0.07427935875626014,0.04078908659790668,0.04786752557478554,0.02716478687430129,0.0400025411378962,0.0035564133460353536,0.04458938330085477,-0.0804481178973679,0.013202798226284384,0.04344031821944086,0.0069769270659358,-0.013872350767489936,-0.0859154766622333,-0.010149397457911574
18_1,-0.015045335532229866,0.0029294833237416794,-0.06330572356249597,-0.008813759032407333,0.04388848967050592,-0.06506395764063397,-0.01460691245963245,0.016023864704862837,0.24415681223875646,0.33281782349387595,0.525245086177697,0.4455134681394798,0.0335999464280939,0.03319631016884354,0.07473757402181497,0.027062592516842513,0.012862917219205402,0.08468074407313535,0.05905352496164791,0.06679532252933004,0.01363991104870196,0.03432170910849554,0.08780771546179568,0.23095663608093842,0.061845769038918766,0.2692748701628674,0.31344365952139025,0.060307886678021325,0.5892873635707278,-0.016772135221102186,0.23753095260125084,0.12419707017442179,0.0866983726057441,0.028842089158376497,0.12564597703303435,0.03547624888531682,0.06416544078446092,0.02297509700322266,0.05030935726385781,-0.09450299509100243,0.012192718912494332,0.047068155570997874,0.010237103051953937,-0.014897554204099035,-0.12874206963084173,0.01755176813984798
19_1,0.019902093267542886,0.011162042116166079,0.031033267574515393,-0.0018099672778095187,0.034074668057955886,-0.008973279185587575,-0.004562948616076799,0.027440107932942537,0.1322734445577593,0.45930649180643385,0.5020998463254922,0.43823944516686103,-0.03931447143445192,-0.036504237396163194,-0.021974419187703223,-0.032260846740322986,-0.004057829596850528,-0.031099511712295982,-0.07521345914731935,-0.05736438452178616,0.019021553205541306,0.09958747285844154,0.11305053872941404,0.22454377626238167,-0.016960080698944974,0.2775558781171894,0.23430447717299477,0.06660735474425226,0.7053036724140203,0.042908529305244206,0.17451918034232328,0.11223791322087072,0.15258259367672722,0.023528666808707202,0.1139045440203148,0.03301746706696941,0.06754459039923473,0.04182696607780229,0.11330362625636994,-0.03880783465607728,0.06449103834792913,0.06821043158868317,0.024644670952143184,-0.023387324017208663,0.040995268822300694,0.06144700309392174
