,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_5,0.028300382894362007,-0.005774419265757943,-0.004949657075154529,-0.037121204126821204,0.022990414714900227,-0.009095225949611471,-0.0038556801563893617,-0.007076333751174842,-0.022799456601503218,0.27112176378039105,0.5119167612362238,0.3272284294986214,0.01173506946148176,0.006458659943544783,0.0020420883456757416,0.0030138265163001483,0.005816212585849471,0.013149667669000532,-0.01718305790388845,0.010466045889382453,0.048181864882337916,0.005056579229442201,0.01302506498189436,0.3973519104484319,-0.00010377506363794196,0.7051104072971933,0.29328701174000743,-0.044973600420835015,0.08063376903303929,0.03419001210186895,-0.09120120462652773,-0.010236644571746228,-0.003557184226006601,0.06710318087144476,0.09080514298100403,0.0038451011736181876,0.01645767840039448,0.05163131720980329,-0.004046656980440332,0.014307557636099364,-0.012599887363591553,0.010013619190040709,-0.014811082226106885,0.00021768756663165354,0.005359386731040206,0.002609389934913301
11_5,-0.05296099494995686,0.015138809213100797,0.01566327961147892,0.013630791932534718,-0.09732923577730315,-0.010680286526800779,0.0021121979706928066,0.004263795545974662,-0.06273418654758645,0.15928067286840666,0.48185423167963526,0.29081367899866967,0.01531824700338179,0.02809144197728341,0.007654648152453159,0.028180748112714395,-0.006199635604636014,0.004202515924588,0.015152491849047536,0.016993551055040267,0.03978257515305677,0.006292944799196872,0.08528238517555142,0.20622187740497425,0.018590618913985762,0.6037002117148096,0.2292722174606936,0.02606697611866735,0.08773078785931276,0.020002728176736918,-0.0636064118004221,-0.07594800959290239,-0.09228609423686099,-0.017861358592505514,0.07770328822617743,0.017024647236772425,0.023792913503815828,-0.03661774371750361,-0.002892433663702491,-0.0057365485670080665,0.0054211762992453436,0.012921552554474447,-0.009622828548446073,0.009125776868147972,0.024406454462952854,-0.001644848084172827
12_5,0.0190778531572455,-0.0017546185805006917,-0.014700065637912886,-0.003926610529444609,0.019083611705952623,-0.00852489606150088,-0.002307409291391725,0.0008401914468723235,0.035655203624402595,0.25580285997317714,0.44928246162919533,0.3464569475334052,-0.0011110083656068151,-0.007376834617445585,0.024435382435252,0.022396120018107382,-0.00019313430425494174,-0.003076111751355621,0.0096588563840679,0.013290856442318113,0.06379470028039287,-0.040288139154490754,0.08254124444079113,0.456152551558385,0.0011021473335108955,0.6083156008299391,0.4485237446195265,0.07331823291939749,0.08547974772699174,0.01482221332441521,0.051355793611297995,0.014100819523334343,0.026776900586625872,-0.04281863133731092,0.09673731585227888,0.01654961724234471,0.006010697447351171,0.010938935064505493,0.003126787882459418,0.023642731067116146,-0.015658682814651995,0.023030954509874118,0.003917668187843754,0.0018572546422642906,0.003321600057842991,-0.07315359396282133
13_5,0.007341265964591238,-0.012160698054758617,-0.01667001821994638,-0.00960876077001314,0.004221169228685695,0.007516582384657912,0.0019599361238779953,0.0026529152588376805,0.03350814754436989,0.132753483551265,0.10250167184652037,0.0242484520961171,0.01084008533378256,-1.53412643058462e-05,0.04164437660252422,0.08737691565985889,0.03197363233086896,-0.0034825568663934773,0.006849700357094039,0.06994356318273301,-0.02378815810912856,0.03277048003497804,0.06314573779529052,-0.07739777071015978,0.013929586230699629,-0.06694043677848699,0.003643654268832808,0.023247714043892604,0.0748990168253502,0.015959611576165406,-0.04069365774178945,0.01674231162497596,0.023829188442687055,0.009736754170652877,0.0683005752057743,0.0066700276753574395,0.033425117145305265,-0.010881846244149711,0.0014963205113127204,0.0007951137330587533,-0.013487337858427893,-0.005839004747203272,0.009453094012863688,0.00012878942473785256,0.0033622379662134254,0.04217937107092635
14_5,-0.012273971990589098,-0.036921688709203954,-0.009920251137344136,0.018907972244882866,-0.026675932731820326,-0.030161104085967345,-0.01200731816779477,-0.018935894182718103,0.015417039978755733,-0.18188187293543423,-0.2452375996017381,0.015907042167720126,-0.015683595068295954,-0.04878912837978329,-0.05144698425992108,-0.07132956972122476,0.01633072718399914,-0.01899342016356735,0.0006453231891184458,-0.07082677433460371,-0.01742149852866975,-0.034036333454085445,0.048441261555678315,-0.14717720478022048,-0.023618622780555952,-0.13095446643137246,-0.198148847913536,-0.02496019716134197,0.08097844946470711,-0.020947220350699496,0.027819390275091387,0.03078505131660119,0.010938992441340667,-0.009550535234343288,0.05784853185409203,0.012798440244047417,0.009687732734008872,-0.043192449604868656,-0.014193684185400077,0.014376823707739442,-0.007484105701391563,-0.017089541764948302,-0.001986037266682305,-0.008957274539070359,0.000339208975951543,-0.12247165664339937
15_5,0.00581516026907766,-0.012118017134138483,-0.01558758176503204,-0.01985806736771559,-0.00520343019035965,0.002350712111237272,0.001335079200688285,-0.0007631568005253564,0.03710993822688118,0.1293885178031339,0.09748809155783976,0.01582402397972416,0.007667145794490511,-0.001417737106268236,0.06628934167394088,0.05020941765066939,0.009459239535621628,-0.008081741073854933,-0.001991270634384141,0.03963961995492607,-0.022685618267887616,0.014069748802218804,0.05438480328724634,-0.11118492534898429,0.006369381372641195,-0.07188974002999746,-0.08553411641958097,0.008641037766546714,0.10120300966355548,-0.005713417208470023,0.06654075641833943,0.013760636179295693,0.02672269306896256,-0.020220889049349496,0.07000134726571791,0.004122957701939327,0.03986351832850092,-0.009975562435728867,0.0015463342235262356,-0.0029449333038694303,0.00673537522635386,-0.006409419307960564,0.009394236290584827,-0.0026810253343418655,-0.0006676550549932413,0.021066831831362598
16_5,-0.016161364663466463,0.0033450852809376735,0.019601964102112283,-0.012909486985883874,-0.006743331074974142,-0.016994734677236965,0.0147022241561865,0.007032218515904194,-0.07105830905700479,0.006341897743516738,-0.014318538052936236,0.014285664759188329,0.007284173288956415,-0.0031265737631157894,-0.014872700569174696,0.054516970576980364,-0.05766622086928149,0.002478767922018409,0.003083128808029445,0.016158067225532965,-0.01949904546087819,0.01881243016031522,0.06785217522894399,-0.02466128659620019,0.01003423828653899,-0.20085581616564513,-0.1271404866940205,0.09036377073914952,9.447558867246126e-05,0.023397859373560564,-0.053876835073532775,-0.05205687276021798,-0.04415128300430629,-0.06118445920797263,0.09943246234798045,0.009602011659065298,0.03416354572841151,0.021558968207390443,-0.006140701404499223,-0.01442900243118635,0.0005950376518733323,0.023433458484612136,-0.03862267773361595,0.001580554269603422,-0.029416810533117982,-0.004229522583757977
17_5,-0.019723799327460937,-0.019507919038509285,-0.025324940530188567,0.009564273216779289,-0.01549958830456226,-0.042105759761673196,-0.03898516442132094,-0.025221329948628128,-0.021197379471020954,-0.24668918787235172,-0.3966674398730328,-0.01809276095379783,0.0029938046193079882,-0.003561853876371552,-0.028395889291443235,0.01795696494285657,0.02491642075214541,-0.008180731519328917,0.004978712872891023,-0.008749063973676576,-0.014467624815141666,0.007116416214220453,0.057768902492113396,-0.047986124603241365,-0.03313441120264809,-0.19864506163298368,-0.13448612963744522,0.11782894512481837,0.015869155027224968,0.04042417928818929,-0.07248615104364749,-0.07318152848109163,-0.06872960896242396,0.015529501755905862,0.07064733086442067,-0.038172698353681735,0.0240857335910351,-0.060280510710959016,-0.009926914482243027,-0.006829407954967067,-0.03267134453576845,-0.02746883348889354,0.005562186128687001,-0.006609140751743686,-0.010238530153137162,0.015335017643656077
18_5,-0.02421351921544746,-0.007167686407616401,-0.019064153511422998,0.007438301783335295,-0.017956145546421106,-0.03303751593027512,-0.0391389447992441,0.015306208070181333,-0.11227598293546794,0.05955110673569799,0.043936966601109975,-0.008245657954598464,0.010902355732859878,-0.004981177197053124,-0.02525355580023212,0.027558416134407328,0.01706263615965803,0.004800582716408884,0.0012129029991260652,0.0065159779022656225,-0.0036007882025063335,0.015853109317781236,0.04960765500375406,-0.14355503872700254,0.012578145754655316,-0.21593570700569256,-0.13427761005795055,0.08640468707502731,-0.02610544541701343,0.043581972337796315,-0.07204231412171791,-0.08207459464695883,-0.04595578926298922,0.025490098974055023,0.07101231072472239,0.011665788564976257,0.02613271230294977,-0.026907236843704812,-0.0019982343722346053,-0.005033739759728522,-0.024402240832576003,-0.022592389634531036,-0.0043943983161488535,-0.013534864785493534,-0.0014298052309176374,0.009034450393312037
19_5,0.02703667312835784,-0.0018011484287885993,-0.015602575892150323,0.009950071392175854,-0.008194129131260776,-0.0011580364167616405,-0.01823246169603413,-0.010745723207824647,-0.03539847008635551,-0.13138702138582475,-0.09431529734622116,-0.0044832489631536805,-0.0027987938237313634,-0.004499526426885414,-0.05241953251435372,-0.08300850479441838,-0.017762601572313273,0.007900507419107724,-0.003032161588005352,-0.08969674680449102,-0.017176579663848984,-0.010999514461708448,0.07759999593993465,-0.09943359201517328,-0.01724206881890347,-0.2829933866755819,-0.13135295148671872,0.08862775049821343,0.09570680879408597,0.0008883064821982321,-0.07055034657250815,0.00019609619782001215,0.016921399296146812,-0.00998243417388954,0.08343785657106946,-0.021151047780015607,0.02969015896951711,-0.0008029931323816728,-0.019620515796584446,0.001900991360640274,-0.00935143853379758,-0.004612621997031799,-0.006171479979080804,-0.011877888714534518,-0.01498834356222655,0.012823887977720681
