,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_1,0.006749992143382453,-0.005213750475930232,-0.01038894639307455,-0.012675189308948679,-0.0196223940920388,-0.01284983146003521,-0.00874573408580169,-0.006727625684039733,-0.01868319566720574,-0.33379700855492733,-1.4120152961394836,-0.5847176693270529,0.02371938014225326,0.0047833661887213665,-0.0342401313535536,-0.05016734861191731,0.008948278427544622,0.02075450184328623,-0.011584494485355328,-0.0059253226057838304,-0.09477868398247209,0.006709808103781529,-0.0007572908885349894,-0.8206310555632986,0.0030524543455371957,-0.33496868211803116,-0.4569982927342193,-0.1503171773373261,-0.3551472478270117,-0.09245459593293717,0.027551848460793834,0.02608939512940362,0.02424698697672268,-0.005963143885970985,0.04869070630482078,-0.035612135158358746,-0.08153842506934039,-0.00022085652578665842,-0.021718886771570533,0.010933112078075144,-0.040446373437555104,-0.07301179329075524,-0.017415233842706785,0.010081548278020712,7.063717134023033e-05,0.03037947476059847
11_1,0.012020525927445532,-0.0017123447108098795,-0.005208844951161889,-0.026689790783999027,-0.01704449686688308,-0.004443555533768222,-0.008970662756905144,-0.008522928406985413,0.008545142871572342,-0.37412228609163145,-1.5278018118808196,-0.60726291872022,0.01777833181000007,0.002248033431920493,0.0506564195768968,0.15640693922841048,0.0028615935976124855,0.020283782816363838,0.04269348162140117,0.01593614733204091,-0.0271477669087133,0.00573863879643984,-0.008093002400930457,-0.9902721874108459,0.015744168175830145,-0.34344552926734445,-0.4706633945201626,-0.137759042581783,-0.2921624255491536,-0.07388283517031165,0.028014344944022076,0.02750197051715353,0.018983057306056088,-0.02779849952223988,0.0064928070984724105,-0.018474416215841963,-0.07854714033796552,0.0011600442262915155,-0.0038890887118684728,0.012384698685766016,-0.03724822002440222,-0.05336167125260116,-0.01711829661378985,0.0076551940278208625,-0.0026404657845321105,0.029480703019539305
12_1,0.017647332759990607,-0.007177393895044016,-0.01045058709000854,0.03860251676607727,-0.000935971167666581,0.005285800747798662,-0.007449301356911979,0.0018784495395726972,-0.2233666599191842,-0.32204825177938,-1.2013886461907548,-0.45756154808374155,-0.12614204076435495,-0.00505892376308024,-0.07390688750855402,-0.05606359221737376,-0.03945035910950404,0.01888202134755383,-0.04355984498437364,-0.007573366402379723,-0.09832825128987696,-0.00976642323794443,0.011669876500911808,-0.5421666160925803,-0.005351672097591593,-0.2720238352773824,-0.34478612274825576,0.06063805482686766,-0.28521254981102384,-0.1452037820305588,-0.12195281017805391,-0.16244826561483594,-0.15618912942405852,0.24353428573651145,0.031020950629004666,-0.007089976032954963,0.027886238898848573,-0.016248966175668667,0.007498323012349307,-0.0008869876800690871,0.01160141703837299,0.01991046963250211,0.0032875661301623583,0.001013698343163025,-0.0010957905575946928,0.03205282368791253
13_1,0.0980703691443303,-0.014403296277009042,-0.056077264969342545,-0.11001121021098355,0.030947447569097706,-0.010826994607110759,0.006221024663075939,-0.04837262280560395,-0.4985320795866165,0.12813265498502016,0.6166868732674059,0.26232102112542166,0.04656791675955154,0.0015456954564719283,0.008863937020876757,-0.12777687479934294,0.02951410229053344,0.03576248806616241,0.047237981647129806,0.006171360192083735,-0.16348816118907625,-0.04168965721131168,-0.09625089289531255,0.22341815051000846,-0.013896823534218603,0.17347907162843948,0.16907608523807124,-0.3606423296746633,-0.9673608407746784,-0.05219115302236246,-0.3280148581033795,-0.01385674895117626,-0.09302296190428722,-0.12809998073576953,0.031581504081043314,0.028051348210879155,3.653671687578042e-07,-0.016639260243422573,-0.004986374039990597,-0.06888889519377954,0.08867509466660016,-0.052177517402561074,0.00810492694517894,-0.03566700246189412,-0.015932140716441494,0.014859931914525941
14_1,0.0030089512390427593,-0.045165974549772704,-0.030777955137668234,-0.02158153941315285,-0.004234099189101436,0.035247037596910745,-0.0017547191691029479,-0.04766557782328292,-0.5769581086233043,0.21362035744755586,0.5296997230803634,0.23771504335367122,0.011081017459297477,0.01154144696941621,-0.151707330760562,-0.13541770846726073,-0.019979886902806828,0.0038857238384851765,-0.11539783827912044,-0.030850231807192294,-0.06936314835123195,0.013891828565933169,-0.09367415048261825,0.12850999033151336,0.07020030658596696,0.2602098002597398,0.16625437663886597,-0.5771289455865731,-0.7875593776777017,-0.028708571013583678,-0.30389765413059255,-0.021055797084938186,0.07093079961660764,0.007011642423095469,0.08004362848372022,0.02994339206497965,-0.004474176264906694,-0.04120254034107025,0.03635448761744995,0.018599023756339532,0.08301459623481842,0.059272930191599765,0.007854518766249954,-0.0011453526846231536,-0.005532898872060349,0.12263767771180757
15_1,-0.025207614219799016,-0.018510175822590787,-0.14252679315839684,0.020614499490860413,0.031139896460323065,0.0044002723045458905,-0.016496923328151246,0.00732045542222504,-0.10370195396624281,0.4008671668340223,0.8333816115311108,0.5867476893326388,0.09607255309726674,0.0029050529521349793,0.0843042115849099,0.028313642835637573,0.039151059769595105,-0.014365290266302722,0.06753648276131449,0.016208044387642877,-0.07700367498374136,0.05722556252294641,0.03918128943136701,0.3092225472591749,0.011656163686944358,0.2565316187269965,0.121070685608555,0.06818353257600883,-0.7619109361289698,-0.011985923392322574,0.06851991137329602,0.043960610005292784,-0.14668527051465882,0.006837671440878622,0.07004803947941693,-0.06610975954602073,-0.010079675458185236,-0.018615872845150483,-0.07028865259277793,-2.2630298704846277e-06,0.10305352162436518,-0.06524853248356456,0.02144326993589997,-0.008306364834278067,0.009196872852088044,0.09523366862959011
16_1,0.039654428062870284,-0.015681200066294698,0.09075508705560932,0.01035715488518928,0.006556325938573134,-0.005852428490387248,0.01812189747073501,-0.007142639556791509,0.2366414573735765,0.2796203847496991,0.5601683728819424,0.42169735878548337,0.06867535330350433,0.010877222497184853,-0.051245012775238845,-0.07064751239965476,0.042419074770427855,0.032612031145321865,-0.0241298586206148,-0.026847800535527662,0.06414422546462466,0.01454080852359887,0.06167839806043051,0.3089618024340771,0.008488609378123298,0.1758120804527444,0.17682124090102647,0.1713886605481039,0.5479795891364385,0.1549111378448578,0.1509897962149523,0.07331010544456222,0.018204666829471104,-0.03452668764116451,0.12475419557901075,0.025602845276094358,0.027932272621188338,0.06219843830182343,-0.02057825469621617,-0.01574606559211626,-0.012300534258935594,0.18806619613094974,-0.021744630722042753,-0.03461041011502415,-0.0069154522029091356,0.04084815293578018
17_1,0.0019177580758960062,0.030116755379838742,-0.023810827945138068,-0.003999295021834322,0.033300708559821104,0.039508401674854136,-0.02197466576889839,-0.014467019149559161,0.17981333826316745,-0.38314142783134975,0.4708383423520673,0.3713072888951507,0.06160899039772739,0.006099790120751545,-0.0623467421170933,-0.07566019729924726,0.047380585474812865,0.04543554154355336,0.0002679453009110195,-0.020971412993480796,-0.09157501599869688,-0.02784093731984218,0.038365216153024205,0.20749775752999663,-0.030888222259585072,0.1342364151180595,0.08954014444663852,0.12339675253705269,0.6738899725955271,-0.04085902982767728,0.16500120162437698,0.0609303983566266,0.04700657268913722,0.008795373724316942,0.09707453703510704,-0.0066197753603307475,0.015163985427981886,-0.057495347713702426,0.013784437168435524,0.001375311388955136,-0.024939649825121694,0.0827355513759465,0.03506510517474566,-0.0034864352145323007,0.007380404569387733,0.02845022286302549
18_1,0.012629386222140524,0.0349314780184477,-0.023868737948528337,-0.07585705022871,0.013261322148770852,-0.010719509110505452,-0.010421899132033868,-0.0077733238316850676,0.19247047963488598,0.36687645995390955,0.65789165713465,0.48825265595858586,0.0770773904492714,0.013719426315445482,0.013439040435226618,-0.00886359015798856,0.029186429464519246,0.05830452927751783,0.11065148724378403,0.03909473993767808,0.022970676476484743,-0.0744082948820595,0.04617571381831755,0.26915287323141823,-0.030130930600822982,0.18397162332542183,0.21097192145642596,0.1758088949463366,0.6075502274014551,-0.011308257573881153,0.1792660456115325,0.038232517470470205,0.043768552438629114,0.0005690858519486604,0.05694731317441086,-0.007442579106307546,0.02627123615564177,-0.029887558655322468,0.006365239570798763,0.002846574042590818,-0.05075361415057157,0.10131031245347694,0.04332161336698284,0.00990180558255778,-0.002599695957180968,0.04733954800824167
19_1,0.013485986622998835,0.03799847952323896,-0.012288591309580574,-0.00038418495415384456,0.04658061572041351,0.04623895849310783,-0.009696865084425983,0.03860257964089122,0.14317314647062948,0.4096648596056641,0.6083444782210349,0.3452573640101205,-0.007882297522069247,-0.016224491119454766,-0.07473176755938907,-0.07756835471620399,-0.008249429815873226,-0.010250603090024043,-0.05548656644233725,-0.035271554896978356,0.057975449109094496,-0.060789804280967835,0.05622647621528763,0.2993451409592098,0.0009704856193585058,0.189691994880597,0.13900178494759655,0.15229163770618825,0.653457355137622,-0.0187598459114417,0.1548953575271183,0.07964701315168482,0.10869707904618513,-0.008458500087450554,0.05328846796462737,0.047039120176943325,0.06478280337265156,0.0033979259049320863,0.014328893421199005,0.06365372410786012,-0.053507801093090515,0.11842122965959047,0.047952726393540875,0.006556607122117616,-0.0028399946419222204,0.058541728525910025
