,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_3,0.047875793303865516,0.05482089835874484,0.07241216614441184,-0.021270268918121272,0.039431079803969676,0.10730296129531622,0.021450664041588945,0.07216218032747729,0.08180364744313204,0.16217390754739994,0.07792592716527051,-0.037730957490571315,-0.0020519777638813414,0.014155969178285805,0.09678373656610165,0.02681307851380953,0.016648950011736642,0.039324030421392216,0.06063390801031258,0.0895705836357054,-0.012746832552060666,0.012346693479823045,0.047694026577391656,0.0690144777333749,0.004664280544032561,0.14177307394138644,0.08164034201863228,-0.0018999064527782665,-0.005956470140395959,0.040703742120638424,0.03998352834010465,0.08698151444257754,0.07351884727467048,0.010012002174400386,0.030879285960555218,0.08388697343471835,0.13641646814883798,0.028941845585637702,0.013369561123237226,0.10238512036087487,0.002450314452527253,0.08307133265237057,0.025231796940121672,0.10622503572945181,0.15962291434941278,0.08507952855997541
11_3,0.03674295078056054,0.04366729507871271,0.06836579239966942,-0.00526330096794112,0.03674017422316732,0.09434016621489884,0.018977398608449016,0.05841085307861646,0.07229104581412556,0.13016424674980262,0.08843441653096361,-0.010804466075739256,0.006335069894663616,0.004068121540824916,0.0967414041667458,0.08308674880014036,0.02586843972533698,-0.022611886001678332,0.11508959613010386,0.12579265003747553,0.007384041732507884,-0.017860486840248078,0.04246924691778539,0.03177147257902688,0.03711081259717416,0.1515865412631613,0.08840107945654865,-0.014327111959733251,-0.0009231340957863906,0.03038304200449761,0.02910109711396773,0.06997954745261163,0.06714639772258077,-0.04026399902289907,0.03153884162917497,0.12826165403453516,0.1255269896783423,0.012350081951040244,-0.0027067994314395414,0.07650251766076596,-0.0008896485793834013,0.06700275303995719,0.015961856531461354,0.09886230803648813,0.11613641184118738,0.05681092121474147
12_3,-0.04271779221010919,-0.027357720978203975,-0.049468084351196887,-0.034552447040059844,-0.019843729325952277,-0.08395365402365922,-0.039577720393055606,0.020391296177205333,0.07132733124082467,0.06960812959158834,-0.023241305696515894,-0.10222674465473072,-0.022112146680143264,0.007549355537703596,0.06061683594376833,0.010389368327820817,0.01705341435283208,0.023577792898022292,0.024039500747225058,0.06538403925449589,-0.025632192143679587,-0.018195142287243244,0.05621772548690444,-0.05849786258634642,-0.07796550592464772,-0.005906682381970225,0.01066404699507347,0.05915828183771439,-0.013206699359990057,0.008604715323481213,0.01377733995427617,0.03594178163129569,0.007385802378263324,-0.08315989919226077,-0.00522943389994656,0.06604388728928348,-0.06595308854392777,-0.009004497365598078,-0.014812197878468191,-0.04046155007848498,-0.013163465253765515,-0.051897279033019286,-0.02036798934084259,-0.0402433817322999,0.05904200764890587,0.049635602223757076
13_3,-0.02234967257020534,-0.032110118166874355,-0.040621283588493554,-0.00033696032539398034,-0.0011783315321268134,-0.02490902357601792,-0.03092780156899454,-0.035207115970188926,0.008229868419482827,0.04414759274323439,0.04868270104856736,0.017817819948090372,0.01075657851319496,-0.0003244429484950009,0.08618534102544641,0.03483256161066771,0.0016955168103448656,-0.055411506689136886,0.09694461739162098,0.07334687793522848,-0.04641186163172211,-0.03912385312382934,-0.25427958460392613,-0.014789713701662608,-0.03969131943971283,0.11769480132327258,0.14187248195925709,-0.10623091556947602,-0.06235298763118718,-0.014178103484128556,0.01914670406963477,-0.0013578677139992254,-0.035670165870898204,0.03366454564306422,-0.03961281588369835,-0.00045346692946060573,-0.09493200773570666,-0.0179294078017385,-0.006027846803057417,-0.056724227380006084,0.007017322840846608,-0.027550185976483527,-0.027112042824920402,-0.014845225233140956,-0.040213017558657645,-0.030207140283733305
14_3,-0.015957013397309483,-0.03699803693783127,-0.032229543705494745,-0.03283098685997373,-0.017042495440892997,-0.005988999728834769,-0.019567805657889216,-0.025021629354484355,0.036325488299335254,-0.10982263631735333,-0.11697024361840343,-0.22092990085862554,-0.026755680284598505,0.00053952406091917,-0.35128049454468185,-0.31611763806547666,-0.10143407928230411,0.01962574550842067,-0.3105410907579394,-0.3003920167554791,-0.05087604368177019,-0.08183094554858827,-0.0419030889722776,-0.0581017140632093,-0.0073648560428706145,-0.26200592066950273,-0.19404105762690443,-0.020719200375750146,-0.0465114998280524,-0.059883385663393074,-0.0033585100321923537,0.002262650634860695,-0.0025894586951824526,-0.04334912519507812,-0.0013495722404734062,0.06182839787564889,-0.09906222681114936,-0.014780026675285206,-0.00847904517366846,-0.020038236976573708,-0.026332807777546968,-0.03976784294335362,0.003216395090967583,-0.028280209747883537,-0.03288761503932651,0.01044817508018014
15_3,-0.017049012667639356,-0.04667777925635712,-0.024285554771572994,-0.003721305603936023,-0.01763434392865064,-0.01133669565218756,-0.021018242538677238,-0.021673935426713184,0.04300510773165938,0.036690122670845406,0.0485280744372005,0.04965661636243251,0.013499553501238276,-0.014192823636409975,0.0788542625932286,0.08284771098396111,0.01983765283570243,-0.11376059601474219,0.08762596850170319,0.10963806061078345,-0.006185353555591811,0.01733733484924111,0.0424082012172743,0.0252399232830319,-0.0020658783237622203,0.1138770395229364,0.13594402619271226,0.03761805879650163,-0.0019486413022070008,-0.005727272304258388,0.021382279333262644,0.02315169648871156,-0.017022815979829523,0.010800712302610286,0.04462725488307879,0.05790713719880839,0.059627446707447934,0.0008196139658790783,-0.004345849217350023,-0.046460829027083234,0.019426035827421525,-0.016476036439095162,-0.009659796636831822,-0.043205511938915815,0.00024114259633298285,0.022970441710975203
16_3,0.04403351093503208,-0.005279442476233106,-0.024830396822720497,-0.021944805433995563,0.0008842352189806001,0.02396097580274941,-0.01020029976433313,0.013344618144132011,0.05527987061497171,-0.08204356090457922,-0.10668000386165141,-0.007258697735062115,-0.037864987113410305,0.0076663772274281694,-0.20188269720827148,-0.16384085460524683,-0.026401364479428358,0.00171283405811975,-0.20868528388872165,-0.1528211375214381,0.0021089627614842,0.015648089468265496,0.03212507481490648,0.016737472822657855,-0.005487151693400763,-0.14400211743178387,-0.13317257707120586,0.03903763949914158,0.03163427054204345,0.01590031676887801,0.042670233320629504,0.050870158242703314,0.04605558557056519,0.026489843696590888,-0.013412412722820252,0.09849155445802928,-0.0091152164848159,-0.0017411166791169146,-0.015987587429991026,0.007998838645362626,-0.004467908877289574,0.03240952619213939,0.00015119440420222822,0.02731982382589856,0.016644294746801847,-0.025543339762272473
17_3,0.045492565566787636,-6.0324911622678456e-06,-0.007394028515715767,-0.014338509745406257,0.018339272992852613,0.02128178418144935,0.01072885572921195,0.02136461382309946,0.06207641139282491,-0.0911201662323971,-0.12610616666817134,-0.18831694419102368,-0.04188588007303386,0.009648348672214464,-0.30063278421228534,-0.2587149695612213,-0.0483058101908378,-0.01894723883127938,-0.30115294226946576,-0.25596048709481006,-0.018329596877961155,-0.008120880092942876,0.025830891041324563,-0.025167899320149522,-0.01774475292663345,-0.2639302878035649,-0.13137271728761762,-0.04504745703161362,-0.05060699350118813,-1.4457668038235e-05,0.040355212921658355,0.0911231999649938,0.0736215474260597,-0.031664049771117996,-0.0052630119623188944,0.10968773771394862,-0.05413903960618086,0.0006299008580993922,0.009573800541159196,0.023829587693510467,-0.01831470544333537,0.04075995310933069,0.01885590975400668,0.022873731605249793,0.03317033099900718,0.02061632411146046
18_3,0.04453340466199539,0.011798534568699911,0.0049310198431161455,-0.015384863705371973,0.024060341144374442,0.034453371582174944,0.012165953424391127,0.032649908931522684,0.059565825500461994,-0.105949403723856,0.04503800938496719,-0.015156582321576014,-0.0009230886988463579,0.00958784735221067,-0.29366373656752687,-0.26884090887420936,0.01996678362097487,-0.0008040148730429375,-0.30890063973173787,-0.24554577129809324,-0.019009212993248672,0.003984370262432548,0.009908687280900033,-0.03742672627372032,-0.015378220545391072,0.08009967424396724,-0.006587678352855615,-0.03041171781496668,-0.03329599125991848,-0.002175142334641737,0.04350137272786915,0.08375594090412329,0.057548566956852315,-0.021166824895366882,0.004331531449987071,0.09646315186404322,-0.03888014202996122,0.023395092641744122,0.0035331727241001616,0.01934651029258531,-0.018417760348604782,0.046998512674804815,0.012024653283285877,0.04581348530762988,0.037057481854357956,0.031110323262532026
19_3,-0.011256874192515406,0.012775575298421138,0.059051352661974296,0.04293369644116466,0.0007914083814527038,0.024737531218081067,0.011959607391993934,0.0063425597882934455,0.029054545662417056,-0.03933494929908971,-0.03191594034251203,0.07900942042394583,-0.04278988077808079,0.0164076582774887,-0.2437434182111187,-0.18473399076772737,-0.04570853868977527,0.00517057681482267,-0.23077469961337754,-0.2533073049200559,0.01790293669388061,0.05152091672116306,0.0755016285908167,0.04697903447220785,-0.0020668568909846877,-0.12233128051160659,-0.1156045280230013,0.08873468221770825,0.04515101882749503,0.0307833675277709,0.012843949982103134,0.011698682859000551,0.019490577076389726,-0.04197768529794561,0.005454859901913526,0.09548199293974119,0.06686566278145183,0.024694923423765388,0.025363901662980852,0.01185183219858359,0.042110832226611626,-0.0024812923350940805,-0.020159695747377734,-0.02101163569944557,0.0011686184253986256,0.04237876862143101
